District,Year,Week,Week_Start_Date,Number_of_Cases,is_imputed,is_reporting_anomaly,sarima_prediction,predicted_residual,final_prediction,feature_completeness_pct,evaluation_mode
Polonnaruwa,2021,7,2021-02-06,1.0,False,False,1.4995968397859185,1.418094515800476,2.9,94.3,rolling_one_step
Polonnaruwa,2021,8,2021-02-13,0.0,False,False,1.558308478878684,1.173179268836975,2.7,94.3,rolling_one_step
Polonnaruwa,2021,9,2021-02-20,2.0,False,False,0.6997762642671927,0.03294066712260246,0.7,94.3,rolling_one_step
Polonnaruwa,2021,10,2021-02-27,5.0,False,False,1.3932016437675037,0.6751217842102051,2.1,94.3,rolling_one_step
Polonnaruwa,2021,11,2021-03-06,0.0,False,False,1.9540823840000905,1.5687487125396729,3.5,94.3,rolling_one_step
Polonnaruwa,2021,12,2021-03-13,3.0,False,False,0.9733398967884297,0.4566778838634491,1.4,94.3,rolling_one_step
Polonnaruwa,2021,13,2021-03-20,2.0,False,False,1.6654305111220586,0.5907042622566223,2.3,94.3,rolling_one_step
Polonnaruwa,2021,14,2021-03-27,2.0,False,False,1.6487139393618921,0.5416264533996582,2.2,94.3,rolling_one_step
Polonnaruwa,2021,15,2021-04-03,2.0,False,False,1.8105029451347363,-0.1864316314458847,1.6,94.3,rolling_one_step
Polonnaruwa,2021,16,2021-04-10,0.0,False,False,1.8447318799127004,0.9977454543113708,2.8,94.3,rolling_one_step
Polonnaruwa,2021,17,2021-04-17,3.0,False,False,0.9081022051228964,0.18986199796199799,1.1,94.3,rolling_one_step
Polonnaruwa,2021,18,2021-04-24,3.0,False,False,1.6129510758246246,0.7003626227378845,2.3,94.3,rolling_one_step
Polonnaruwa,2021,19,2021-05-01,6.0,False,False,1.9408655015353133,1.021126389503479,3.0,94.3,rolling_one_step
Polonnaruwa,2021,20,2021-05-08,0.0,False,False,2.8373345702854413,1.4877119064331055,4.3,94.3,rolling_one_step
Polonnaruwa,2021,21,2021-05-15,5.0,False,False,1.5147513364404466,1.3882243633270264,2.9,94.3,rolling_one_step
Polonnaruwa,2021,22,2021-05-22,0.0,False,False,2.397748998792376,1.5859453678131104,4.0,94.3,rolling_one_step
Polonnaruwa,2021,23,2021-05-29,0.0,False,False,1.2460675607109954,1.9261449575424194,3.2,94.3,rolling_one_step
Polonnaruwa,2021,24,2021-06-05,1.0,False,False,0.8007004955144774,0.33688029646873474,1.1,94.3,rolling_one_step
Polonnaruwa,2021,25,2021-06-12,2.0,False,False,0.9369798235803146,0.9082372188568115,1.8,94.3,rolling_one_step
Polonnaruwa,2021,26,2021-06-19,5.0,False,False,1.2114856162828787,1.0052422285079956,2.2,94.3,rolling_one_step
Polonnaruwa,2021,27,2021-06-26,1.0,False,False,2.0216108168497686,1.8521133661270142,3.9,94.3,rolling_one_step
Polonnaruwa,2021,28,2021-07-03,1.0,False,False,1.5077698816393,1.0027339458465576,2.5,94.3,rolling_one_step
Polonnaruwa,2021,29,2021-07-10,3.0,False,False,1.308444785891575,-0.06017328053712845,1.2,94.3,rolling_one_step
Polonnaruwa,2021,30,2021-07-17,1.0,False,False,1.7853445483596073,0.19609403610229492,2.0,94.3,rolling_one_step
Polonnaruwa,2021,31,2021-07-24,1.0,False,False,1.3738091030509243,0.36786535382270813,1.7,94.3,rolling_one_step
Polonnaruwa,2021,32,2021-07-31,3.0,False,False,1.3457021657588997,-0.8724426627159119,0.5,94.3,rolling_one_step
Polonnaruwa,2021,33,2021-08-07,5.0,False,False,1.8694991148793076,0.4663754999637604,2.3,94.3,rolling_one_step
Polonnaruwa,2021,34,2021-08-14,0.0,False,False,2.4327677130792544,0.25995928049087524,2.7,94.3,rolling_one_step
Polonnaruwa,2021,35,2021-08-21,0.0,False,False,1.3183576447675307,0.5116449594497681,1.8,94.3,rolling_one_step
Polonnaruwa,2021,36,2021-08-28,0.0,False,False,0.7399807377268637,-0.33536529541015625,0.4,94.3,rolling_one_step
Polonnaruwa,2021,37,2021-09-04,1.0,False,False,0.5531802252480127,-0.5722238421440125,0.0,94.3,rolling_one_step
Polonnaruwa,2021,38,2021-09-11,2.0,False,False,0.6751766151886875,-0.3501240909099579,0.3,94.3,rolling_one_step
Polonnaruwa,2021,39,2021-09-18,1.0,False,False,1.068848194358552,0.5953857898712158,1.7,94.3,rolling_one_step
Polonnaruwa,2021,40,2021-09-25,0.0,False,False,0.9700039927105084,0.5773939490318298,1.5,94.3,rolling_one_step
Polonnaruwa,2021,41,2021-10-02,0.0,False,False,0.6349000329227734,-0.23131640255451202,0.4,94.3,rolling_one_step
Polonnaruwa,2021,42,2021-10-09,4.0,True,False,0.44164829941787076,-0.6082213521003723,0.0,94.3,rolling_one_step
Polonnaruwa,2021,43,2021-10-16,3.0,False,False,1.1362711669266892,-0.5829596519470215,0.6,82.9,rolling_one_step
Polonnaruwa,2021,44,2021-10-23,2.0,False,False,1.3811581140084868,-0.1360149383544922,1.2,82.9,rolling_one_step
Polonnaruwa,2021,45,2021-10-30,2.0,False,False,1.6493701086309103,1.3393516540527344,3.0,85.7,rolling_one_step
Polonnaruwa,2021,46,2021-11-06,3.0,False,False,1.643528631347428,1.0224876403808594,2.7,85.7,rolling_one_step
Polonnaruwa,2021,47,2021-11-13,2.0,False,False,2.2300472250405243,0.9860394597053528,3.2,94.3,rolling_one_step
Polonnaruwa,2021,48,2021-11-20,3.0,False,False,1.924501683289194,1.289432406425476,3.2,94.3,rolling_one_step
Polonnaruwa,2021,49,2021-11-27,2.0,False,False,2.2713477963217876,1.5549222230911255,3.8,94.3,rolling_one_step
Polonnaruwa,2021,50,2021-12-04,5.0,False,False,2.338239199239281,1.6040583848953247,3.9,94.3,rolling_one_step
Polonnaruwa,2021,51,2021-12-11,8.0,False,False,2.8511683898836764,1.8467093706130981,4.7,94.3,rolling_one_step
Polonnaruwa,2021,52,2021-12-18,16.0,False,False,4.454119026249584,2.432115316390991,6.9,94.3,rolling_one_step
Polonnaruwa,2022,1,2022-01-01,8.0,False,False,8.654094534738816,7.14420747756958,15.8,94.3,rolling_one_step
Polonnaruwa,2022,2,2022-01-08,5.0,False,False,6.204167479662293,2.2331836223602295,8.4,94.3,rolling_one_step
Polonnaruwa,2022,3,2022-01-15,7.0,False,False,5.542124210843101,0.10722845792770386,5.6,94.3,rolling_one_step
Polonnaruwa,2022,4,2022-01-22,6.0,False,False,6.333452344237891,1.263921856880188,7.6,94.3,rolling_one_step
Polonnaruwa,2022,5,2022-01-29,4.0,False,False,5.8869820009973335,0.6123770475387573,6.5,94.3,rolling_one_step
Polonnaruwa,2022,6,2022-02-05,0.0,False,False,5.700955034563017,-0.3268791139125824,5.4,94.3,rolling_one_step
Polonnaruwa,2022,7,2022-02-12,0.0,False,False,2.3706763500821957,-2.059278964996338,0.3,94.3,rolling_one_step
Polonnaruwa,2022,8,2022-02-19,1.0,False,False,1.2539175817412431,-0.05500347539782524,1.2,94.3,rolling_one_step
Polonnaruwa,2022,9,2022-02-26,2.0,False,False,1.4027437270832435,-0.4412475526332855,1.0,94.3,rolling_one_step
Polonnaruwa,2022,10,2022-03-05,2.0,False,False,1.7169929783289728,0.4615243375301361,2.2,94.3,rolling_one_step
Polonnaruwa,2022,11,2022-03-12,2.0,False,False,1.5284540603157875,0.472726434469223,2.0,94.3,rolling_one_step
Polonnaruwa,2022,12,2022-03-19,2.0,False,False,1.8868454165900213,0.4178975224494934,2.3,94.3,rolling_one_step
Polonnaruwa,2022,13,2022-03-26,1.0,False,False,1.8608453165684993,0.07373860478401184,1.9,94.3,rolling_one_step
Polonnaruwa,2022,14,2022-04-02,1.0,False,False,1.5166494980077347,0.03141715005040169,1.5,94.3,rolling_one_step
Polonnaruwa,2022,15,2022-04-09,1.0,False,False,1.3542504641657427,-1.005537986755371,0.3,94.3,rolling_one_step
Polonnaruwa,2022,16,2022-04-16,4.0,False,False,1.1131270811639795,-0.12825435400009155,1.0,94.3,rolling_one_step
Polonnaruwa,2022,17,2022-04-23,1.0,False,False,2.1066106194118257,1.0014082193374634,3.1,94.3,rolling_one_step
Polonnaruwa,2022,18,2022-04-30,1.0,False,False,1.5660553359388087,0.6307286024093628,2.2,94.3,rolling_one_step
Polonnaruwa,2022,19,2022-05-07,0.0,False,False,1.461027283172443,0.013317640870809555,1.5,94.3,rolling_one_step
Polonnaruwa,2022,20,2022-05-14,1.0,False,False,0.6418047619663823,-0.06296759098768234,0.6,94.3,rolling_one_step
Polonnaruwa,2022,21,2022-05-21,2.0,False,False,0.9927855047402236,0.22208651900291443,1.2,94.3,rolling_one_step
Polonnaruwa,2022,22,2022-05-28,2.0,False,False,1.0941325829744937,1.2530468702316284,2.3,94.3,rolling_one_step
Polonnaruwa,2022,23,2022-06-04,1.0,False,False,1.3402506778600567,1.3412314653396606,2.7,94.3,rolling_one_step
Polonnaruwa,2022,24,2022-06-11,2.0,False,False,1.253926795282831,1.031545639038086,2.3,94.3,rolling_one_step
Polonnaruwa,2022,25,2022-06-18,9.0,False,False,1.5602752410008258,0.8963555097579956,2.5,94.3,rolling_one_step
Polonnaruwa,2022,26,2022-06-25,0.0,False,False,3.2480366626512716,3.1817376613616943,6.4,94.3,rolling_one_step
Polonnaruwa,2022,27,2022-07-02,9.0,False,False,1.2869341886887455,0.8890147805213928,2.2,94.3,rolling_one_step
Polonnaruwa,2022,28,2022-07-09,1.0,False,False,3.0260019194632557,2.8734545707702637,5.9,94.3,rolling_one_step
Polonnaruwa,2022,29,2022-07-16,7.0,False,False,2.1184149681239433,1.7424970865249634,3.9,94.3,rolling_one_step
Polonnaruwa,2022,30,2022-07-23,7.0,False,False,3.508993549510702,1.2880051136016846,4.8,94.3,rolling_one_step
Polonnaruwa,2022,31,2022-07-30,3.0,False,False,4.443604412968939,1.9578787088394165,6.4,94.3,rolling_one_step
Polonnaruwa,2022,32,2022-08-06,4.0,False,False,3.7858888311789745,0.4890306890010834,4.3,94.3,rolling_one_step
Polonnaruwa,2022,33,2022-08-13,5.0,False,False,3.9884735955917856,-0.514814019203186,3.5,94.3,rolling_one_step
Polonnaruwa,2022,34,2022-08-20,3.0,False,False,3.874257140638621,0.25323009490966797,4.1,94.3,rolling_one_step
Polonnaruwa,2022,35,2022-08-27,2.0,False,False,3.7208675765836663,0.67401123046875,4.4,94.3,rolling_one_step
Polonnaruwa,2022,36,2022-09-03,0.0,False,False,3.046975809150915,-0.5388950705528259,2.5,94.3,rolling_one_step
Polonnaruwa,2022,37,2022-09-10,0.0,False,False,1.533346785644203,-0.9355008006095886,0.6,94.3,rolling_one_step
Polonnaruwa,2022,38,2022-09-17,5.0,False,False,0.8893443279811402,-0.6673673987388611,0.2,94.3,rolling_one_step
Polonnaruwa,2022,39,2022-09-24,3.0,False,False,1.941994522533073,0.6081373691558838,2.6,94.3,rolling_one_step
Polonnaruwa,2022,40,2022-10-01,3.0,False,False,2.0421973646147853,1.347720980644226,3.4,94.3,rolling_one_step
Polonnaruwa,2022,41,2022-10-08,0.0,False,False,2.308320420090234,0.6497764587402344,3.0,94.3,rolling_one_step
Polonnaruwa,2022,42,2022-10-15,0.0,False,False,1.3654506771202968,0.844249963760376,2.2,94.3,rolling_one_step
Polonnaruwa,2022,43,2022-10-22,4.0,True,False,0.8054147883566933,-0.3823833763599396,0.4,94.3,rolling_one_step
Polonnaruwa,2022,44,2022-10-29,1.0,False,False,1.6135917433898128,-0.9719178080558777,0.6,82.9,rolling_one_step
Polonnaruwa,2022,45,2022-11-05,0.0,False,False,1.2972840389528848,-0.5549330115318298,0.7,82.9,rolling_one_step
Polonnaruwa,2022,46,2022-11-12,0.0,False,False,0.7682867897407823,-0.5276341438293457,0.2,85.7,rolling_one_step
Polonnaruwa,2022,47,2022-11-19,3.0,False,False,0.4745559769740052,-1.0511811971664429,0.0,85.7,rolling_one_step
Polonnaruwa,2022,48,2022-11-26,3.0,False,False,1.157130594225504,0.9914110898971558,2.1,94.3,rolling_one_step
Polonnaruwa,2022,49,2022-12-03,2.0,False,False,1.8285226295358759,1.6665151119232178,3.5,94.3,rolling_one_step
Polonnaruwa,2022,50,2022-12-10,2.0,False,False,1.7156143758180735,1.2597159147262573,3.0,94.3,rolling_one_step
Polonnaruwa,2022,51,2022-12-17,9.0,False,False,1.850541403948963,1.2498940229415894,3.1,94.3,rolling_one_step
Polonnaruwa,2022,52,2022-12-24,9.0,False,False,3.5404748666995216,3.2819764614105225,6.8,94.3,rolling_one_step
Polonnaruwa,2023,1,2022-12-31,13.0,False,False,4.510285474925798,3.7860755920410156,8.3,94.3,rolling_one_step
Polonnaruwa,2023,2,2023-01-07,28.0,False,False,6.269070480673433,4.766536712646484,11.0,94.3,rolling_one_step
Polonnaruwa,2023,3,2023-01-14,22.0,False,False,10.729101628532508,11.998969078063965,22.7,94.3,rolling_one_step
Polonnaruwa,2023,4,2023-01-21,11.0,False,False,13.18035962458088,12.643729209899902,25.8,94.3,rolling_one_step
Polonnaruwa,2023,5,2023-01-28,18.0,False,False,11.794889695297947,3.4628958702087402,15.3,94.3,rolling_one_step
Polonnaruwa,2023,6,2023-02-04,16.0,False,False,12.746762618228564,2.9476351737976074,15.7,94.3,rolling_one_step
Polonnaruwa,2023,7,2023-02-11,9.0,False,False,13.57062794715302,3.6710386276245117,17.2,94.3,rolling_one_step
Polonnaruwa,2023,8,2023-02-18,17.0,False,False,12.198899790402598,-0.26419493556022644,11.9,94.3,rolling_one_step
Polonnaruwa,2023,9,2023-02-25,16.0,False,False,14.261262404510719,2.343567132949829,16.6,94.3,rolling_one_step
Polonnaruwa,2023,10,2023-03-04,14.0,False,False,14.665699020772863,2.612459182739258,17.3,94.3,rolling_one_step
Polonnaruwa,2023,11,2023-03-11,4.0,False,False,14.403039361369293,0.74200040102005,15.1,94.3,rolling_one_step
Polonnaruwa,2023,12,2023-03-18,13.0,False,False,9.331824186142759,-4.271440029144287,5.1,94.3,rolling_one_step
Polonnaruwa,2023,13,2023-03-25,4.0,False,False,10.698996036909309,0.7448893189430237,11.4,94.3,rolling_one_step
Polonnaruwa,2023,14,2023-04-01,4.0,False,False,7.545050739614016,-1.3996044397354126,6.1,94.3,rolling_one_step
Polonnaruwa,2023,15,2023-04-08,13.0,False,False,6.272192177244575,-6.474436283111572,0.0,94.3,rolling_one_step
Polonnaruwa,2023,16,2023-04-15,52.0,False,False,8.757222456617644,2.3924427032470703,11.1,94.3,rolling_one_step
Polonnaruwa,2023,17,2023-04-22,0.0,False,False,15.635374093429334,19.743762969970703,35.4,94.3,rolling_one_step
Polonnaruwa,2023,18,2023-04-29,5.0,False,False,4.961811878298732,-5.65342903137207,0.0,94.3,rolling_one_step
Polonnaruwa,2023,19,2023-05-06,18.0,False,False,5.2568135142234365,-2.3037571907043457,3.0,94.3,rolling_one_step
Polonnaruwa,2023,20,2023-05-13,19.0,False,False,8.384583021686689,6.254580974578857,14.6,94.3,rolling_one_step
Polonnaruwa,2023,21,2023-05-20,28.0,False,False,11.092616880966505,7.824404716491699,18.9,94.3,rolling_one_step
Polonnaruwa,2023,22,2023-05-27,22.0,False,False,15.058716063644091,14.00076675415039,29.1,94.3,rolling_one_step
Polonnaruwa,2023,23,2023-06-03,13.0,False,False,16.28156691499543,11.327771186828613,27.6,94.3,rolling_one_step
Polonnaruwa,2023,24,2023-06-10,33.0,False,False,15.33262163752918,2.105051040649414,17.4,94.3,rolling_one_step
Polonnaruwa,2023,25,2023-06-17,9.0,False,False,21.897667140622183,5.549957275390625,27.4,94.3,rolling_one_step
Polonnaruwa,2023,26,2023-06-24,8.0,False,False,13.582057176296457,-5.044613838195801,8.5,94.3,rolling_one_step
Polonnaruwa,2023,27,2023-07-01,13.0,False,False,13.646748727675032,-6.546069145202637,7.1,94.3,rolling_one_step
Polonnaruwa,2023,28,2023-07-08,6.0,False,False,12.225319028799964,-1.843349814414978,10.4,94.3,rolling_one_step
Polonnaruwa,2023,29,2023-07-15,12.0,False,False,10.539659544245362,-2.6760594844818115,7.9,94.3,rolling_one_step
Polonnaruwa,2023,30,2023-07-22,3.0,False,False,11.303635281733802,-0.8607444763183594,10.4,94.3,rolling_one_step
Polonnaruwa,2023,31,2023-07-29,11.0,False,False,6.927342037902595,-2.740049123764038,4.2,94.3,rolling_one_step
Polonnaruwa,2023,32,2023-08-05,6.0,False,False,8.642417782715803,-0.5622165203094482,8.1,94.3,rolling_one_step
Polonnaruwa,2023,33,2023-08-12,12.0,False,False,7.543275510338553,-0.9130902886390686,6.6,94.3,rolling_one_step
Polonnaruwa,2023,34,2023-08-19,11.0,False,False,8.773729621684184,-0.37175607681274414,8.4,94.3,rolling_one_step
Polonnaruwa,2023,35,2023-08-26,4.0,False,False,9.144300478532369,1.0372400283813477,10.2,94.3,rolling_one_step
Polonnaruwa,2023,36,2023-09-02,2.0,False,False,6.417420743853398,-2.2812790870666504,4.1,94.3,rolling_one_step
Polonnaruwa,2023,37,2023-09-09,7.0,False,False,4.543964825737117,-4.202218055725098,0.3,94.3,rolling_one_step
Polonnaruwa,2023,38,2023-09-16,4.0,False,False,6.224617431836315,-0.01563142240047455,6.2,94.3,rolling_one_step
Polonnaruwa,2023,39,2023-09-23,1.0,False,False,5.096923653715457,-0.5968917608261108,4.5,94.3,rolling_one_step
Polonnaruwa,2023,40,2023-09-30,3.0,False,False,3.2114154553695453,-2.3646888732910156,0.8,94.3,rolling_one_step
Polonnaruwa,2023,41,2023-10-07,5.0,False,False,2.931070191381235,-0.6974166631698608,2.2,94.3,rolling_one_step
Polonnaruwa,2023,42,2023-10-14,4.0,False,False,3.532411464057529,0.7815542221069336,4.3,94.3,rolling_one_step
Polonnaruwa,2023,43,2023-10-21,8.0,False,False,4.091466693615216,0.9677957892417908,5.1,94.3,rolling_one_step
Polonnaruwa,2023,44,2023-10-28,8.0,False,False,4.865717360738666,1.9756555557250977,6.8,94.3,rolling_one_step
Polonnaruwa,2023,45,2023-11-04,7.0,False,False,5.397761356384542,2.635584831237793,8.0,94.3,rolling_one_step
Polonnaruwa,2023,46,2023-11-11,8.0,False,False,5.840487952442264,2.5287845134735107,8.4,94.3,rolling_one_step
Polonnaruwa,2023,47,2023-11-18,13.0,False,False,7.1269443537599955,2.3521389961242676,9.5,94.3,rolling_one_step
Polonnaruwa,2023,48,2023-11-25,10.0,False,False,8.742779252622032,4.582597255706787,13.3,94.3,rolling_one_step
Polonnaruwa,2023,49,2023-12-02,20.0,False,False,8.82071247370192,4.139834880828857,13.0,94.3,rolling_one_step
Polonnaruwa,2023,50,2023-12-09,16.0,False,False,11.78812569069001,6.739406108856201,18.5,94.3,rolling_one_step
Polonnaruwa,2023,51,2023-12-16,33.0,False,False,13.829826866026833,7.072824001312256,20.9,94.3,rolling_one_step
Polonnaruwa,2023,52,2023-12-23,8.0,False,False,18.787237622283453,11.527667999267578,30.3,94.3,rolling_one_step
Polonnaruwa,2024,1,2023-12-30,21.0,False,False,13.957419034444225,-1.1030696630477905,12.9,94.3,rolling_one_step
Polonnaruwa,2024,2,2024-01-06,12.0,False,False,17.452710087604196,6.199140548706055,23.7,94.3,rolling_one_step
Polonnaruwa,2024,3,2024-01-13,42.0,False,False,14.821480191099324,0.8698651790618896,15.7,94.3,rolling_one_step
Polonnaruwa,2024,4,2024-01-20,12.0,False,False,20.72506480805641,13.252217292785645,34.0,94.3,rolling_one_step
Polonnaruwa,2024,5,2024-01-27,10.0,False,False,17.20086349496618,1.7322440147399902,18.9,94.3,rolling_one_step
Polonnaruwa,2024,6,2024-02-03,19.0,False,False,14.505356845983586,-6.665654182434082,7.8,94.3,rolling_one_step
Polonnaruwa,2024,7,2024-02-10,41.0,False,False,15.523014090329756,2.667396068572998,18.2,94.3,rolling_one_step
Polonnaruwa,2024,8,2024-02-17,17.0,False,False,22.420999137788836,14.352249145507812,36.8,94.3,rolling_one_step
Polonnaruwa,2024,9,2024-02-24,7.0,False,False,19.78154301888588,1.3275113105773926,21.1,94.3,rolling_one_step
Polonnaruwa,2024,10,2024-03-02,11.0,False,False,14.033121867778855,-8.625349998474121,5.4,94.3,rolling_one_step
Polonnaruwa,2024,11,2024-03-09,10.0,False,False,12.344546596204266,-6.550386905670166,5.8,94.3,rolling_one_step
Polonnaruwa,2024,12,2024-03-16,15.0,False,False,12.335058253590915,-2.2780611515045166,10.1,94.3,rolling_one_step
Polonnaruwa,2024,13,2024-03-23,7.0,False,False,12.38529681628062,-1.2692856788635254,11.1,94.3,rolling_one_step
Polonnaruwa,2024,14,2024-03-30,7.0,False,False,10.127566029866085,-2.4882149696350098,7.6,94.3,rolling_one_step
Polonnaruwa,2024,15,2024-04-06,4.0,False,False,9.793733158965106,-4.408934593200684,5.4,94.3,rolling_one_step
Polonnaruwa,2024,16,2024-04-13,3.0,False,False,8.05075023230875,-3.7140920162200928,4.3,94.3,rolling_one_step
Polonnaruwa,2024,17,2024-04-20,5.0,False,False,4.469174909687686,-4.960648059844971,0.0,94.3,rolling_one_step
Polonnaruwa,2024,18,2024-04-27,7.0,False,False,5.415568367633924,-0.3715893030166626,5.0,94.3,rolling_one_step
Polonnaruwa,2024,19,2024-05-04,6.0,False,False,6.367207755709796,-0.15652316808700562,6.2,94.3,rolling_one_step
Polonnaruwa,2024,20,2024-05-11,3.0,False,False,6.218777024922823,0.05368836969137192,6.3,94.3,rolling_one_step
Polonnaruwa,2024,21,2024-05-18,6.0,False,False,5.0195768555819535,-1.334912896156311,3.7,94.3,rolling_one_step
Polonnaruwa,2024,22,2024-05-25,2.0,False,False,5.372756531278085,0.19441060721874237,5.6,94.3,rolling_one_step
Polonnaruwa,2024,23,2024-06-01,2.0,False,False,3.726457172746197,0.756572425365448,4.5,94.3,rolling_one_step
Polonnaruwa,2024,24,2024-06-08,6.0,False,False,3.3500602092820664,0.48803025484085083,3.8,94.3,rolling_one_step
Polonnaruwa,2024,25,2024-06-15,5.0,False,False,3.8239726441065525,1.7037001848220825,5.5,94.3,rolling_one_step
Polonnaruwa,2024,26,2024-06-22,13.0,False,False,4.089105242022387,2.066624402999878,6.2,94.3,rolling_one_step
Polonnaruwa,2024,27,2024-06-29,3.0,False,False,6.4002942456913186,4.769227027893066,11.2,94.3,rolling_one_step
Polonnaruwa,2024,28,2024-07-06,7.0,False,False,4.570536149977123,0.40462151169776917,5.0,94.3,rolling_one_step
Polonnaruwa,2024,29,2024-07-13,14.0,False,False,5.704378077711406,0.8175327181816101,6.5,94.3,rolling_one_step
Polonnaruwa,2024,30,2024-07-20,6.0,False,False,7.161584989945659,2.918872356414795,10.1,94.3,rolling_one_step
Polonnaruwa,2024,31,2024-07-27,11.0,False,False,7.06355957243275,0.3831702470779419,7.4,94.3,rolling_one_step
Polonnaruwa,2024,32,2024-08-03,4.0,False,False,8.057852756621546,-0.26285696029663086,7.8,94.3,rolling_one_step
Polonnaruwa,2024,33,2024-08-10,8.0,False,False,6.538055990770094,-0.6691604256629944,5.9,94.3,rolling_one_step
Polonnaruwa,2024,34,2024-08-17,10.0,False,False,7.1412502568572975,-0.7447243928909302,6.4,94.3,rolling_one_step
Polonnaruwa,2024,35,2024-08-24,7.0,False,False,7.503814811242588,0.2700340747833252,7.8,94.3,rolling_one_step
Polonnaruwa,2024,36,2024-08-31,3.0,False,False,7.026210437702957,0.10866578668355942,7.1,94.3,rolling_one_step
Polonnaruwa,2024,37,2024-09-07,5.0,False,False,5.7058729896993325,-1.538521409034729,4.2,94.3,rolling_one_step
Polonnaruwa,2024,38,2024-09-14,5.0,False,False,5.401212822086378,-0.6541703343391418,4.7,94.3,rolling_one_step
Polonnaruwa,2024,39,2024-09-21,8.0,False,False,4.920048121111738,-1.4009819030761719,3.5,94.3,rolling_one_step
Polonnaruwa,2024,40,2024-09-28,8.0,False,False,6.1484548776299235,0.596912145614624,6.7,94.3,rolling_one_step
Polonnaruwa,2024,41,2024-10-05,10.0,False,False,6.825191106011932,0.5141628384590149,7.3,94.3,rolling_one_step
Polonnaruwa,2024,42,2024-10-12,1.0,False,False,7.672559012875212,0.9217069149017334,8.6,94.3,rolling_one_step
Polonnaruwa,2024,43,2024-10-19,6.0,False,False,4.360656932332404,-1.2627313137054443,3.1,94.3,rolling_one_step
Polonnaruwa,2024,44,2024-10-26,3.0,False,False,5.15378866950006,-1.1086080074310303,4.0,94.3,rolling_one_step
Polonnaruwa,2024,45,2024-11-02,8.0,False,False,4.180873756350055,0.5879980325698853,4.8,94.3,rolling_one_step
Polonnaruwa,2024,46,2024-11-09,7.0,False,False,5.404117572426108,1.7409515380859375,7.1,94.3,rolling_one_step
Polonnaruwa,2024,47,2024-11-16,6.0,False,False,5.967460812061133,1.4730894565582275,7.4,94.3,rolling_one_step
Polonnaruwa,2024,48,2024-11-23,17.0,False,False,5.859985173696338,1.2154613733291626,7.1,94.3,rolling_one_step
Polonnaruwa,2024,49,2024-11-30,6.0,False,False,8.93476930889039,6.123185157775879,15.1,94.3,rolling_one_step
Polonnaruwa,2024,50,2024-12-07,5.0,False,False,7.465705992991861,1.2555841207504272,8.7,94.3,rolling_one_step
Polonnaruwa,2024,51,2024-12-14,3.0,False,False,6.955031242108757,0.5613691806793213,7.5,94.3,rolling_one_step
Polonnaruwa,2024,52,2024-12-21,6.0,False,False,4.853143945092569,-0.4947110712528229,4.4,94.3,rolling_one_step
Polonnaruwa,2025,1,2024-12-28,14.0,False,False,5.676174923193242,0.9880015850067139,6.7,94.3,rolling_one_step
Polonnaruwa,2025,2,2025-01-04,6.0,False,False,7.479809626966741,2.9729011058807373,10.5,94.3,rolling_one_step
Polonnaruwa,2025,3,2025-01-11,7.0,False,False,7.3228768656938446,1.8862861394882202,9.2,94.3,rolling_one_step
Polonnaruwa,2025,4,2025-01-18,3.0,False,False,6.7333164686560965,-0.20822392404079437,6.5,94.3,rolling_one_step
Polonnaruwa,2025,5,2025-01-25,8.0,False,False,5.101761397406969,-0.21348708868026733,4.9,94.3,rolling_one_step
Polonnaruwa,2025,6,2025-02-01,10.0,False,False,6.365188162643026,1.291351318359375,7.7,94.3,rolling_one_step
Polonnaruwa,2025,7,2025-02-08,10.0,False,False,7.697115225068492,2.09558367729187,9.8,94.3,rolling_one_step
Polonnaruwa,2025,8,2025-02-15,9.0,False,False,7.882941615370797,2.903700351715088,10.8,94.3,rolling_one_step
Polonnaruwa,2025,9,2025-02-22,6.0,False,False,7.769180645305598,1.6679773330688477,9.4,94.3,rolling_one_step
Polonnaruwa,2025,10,2025-03-01,18.0,False,False,7.291200792205794,0.7784046530723572,8.1,94.3,rolling_one_step
Polonnaruwa,2025,11,2025-03-08,3.0,False,False,10.040574808728252,4.134443283081055,14.2,94.3,rolling_one_step
Polonnaruwa,2025,12,2025-03-15,6.0,False,False,6.786404748864474,-2.186596393585205,4.6,94.3,rolling_one_step
Polonnaruwa,2025,13,2025-03-22,4.0,False,False,6.445588866239791,-3.634922504425049,2.8,94.3,rolling_one_step
Polonnaruwa,2025,14,2025-03-29,5.0,False,False,5.479645237359696,-0.5365872979164124,4.9,94.3,rolling_one_step
Polonnaruwa,2025,15,2025-04-05,6.0,False,False,5.2062886691976455,-1.2062904834747314,4.0,94.3,rolling_one_step
Polonnaruwa,2025,16,2025-04-12,5.0,False,False,5.381095761128831,1.0786046981811523,6.5,94.3,rolling_one_step
Polonnaruwa,2025,17,2025-04-19,8.0,False,False,5.381782789619669,0.5591478943824768,5.9,94.3,rolling_one_step
Polonnaruwa,2025,18,2025-04-26,10.0,False,False,6.318648645459769,1.6134686470031738,7.9,94.3,rolling_one_step
Polonnaruwa,2025,19,2025-05-03,10.0,False,False,7.257848427099521,3.1059622764587402,10.4,94.3,rolling_one_step
Polonnaruwa,2025,20,2025-05-10,7.0,False,False,7.716464284579727,2.364929676055908,10.1,94.3,rolling_one_step
