District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual
Mullaitivu,2022,29,validation,13,1.0,False,0.061490969002718394,0.9385090309972816
Mullaitivu,2022,30,validation,13,1.0,False,0.061490969002718394,0.9385090309972816
Mullaitivu,2022,31,validation,13,0.0,False,0.061490969002718394,-0.061490969002718394
Mullaitivu,2022,32,validation,13,0.0,False,0.061490969002718394,-0.061490969002718394
Mullaitivu,2022,33,validation,13,0.0,False,0.061490969002718394,-0.061490969002718394
Mullaitivu,2022,34,validation,13,1.0,False,0.061490969002718394,0.9385090309972816
Mullaitivu,2022,35,validation,13,1.0,False,0.061490969002718394,0.9385090309972816
Mullaitivu,2022,36,validation,13,0.0,False,0.061490969002718394,-0.061490969002718394
Mullaitivu,2022,37,validation,13,0.0,False,0.061490969002718394,-0.061490969002718394
Mullaitivu,2022,38,validation,13,1.0,False,0.061490969002718394,0.9385090309972816
Mullaitivu,2022,39,validation,13,0.0,False,0.061490969002718394,-0.061490969002718394
Mullaitivu,2022,40,validation,13,1.0,False,0.061490969002718394,0.9385090309972816
Mullaitivu,2022,41,validation,13,0.0,False,0.061490969002718394,-0.061490969002718394
Mullaitivu,2022,42,validation,13,0.0,False,0.061490969002718394,-0.061490969002718394
Mullaitivu,2022,43,validation,13,1.0,True,0.061490969002718394,0.9385090309972816
Mullaitivu,2022,44,validation,13,0.0,False,0.061490969002718394,-0.061490969002718394
Mullaitivu,2022,45,validation,13,0.0,False,0.061490969002718394,-0.061490969002718394
Mullaitivu,2022,46,validation,13,2.0,False,0.061490969002718394,1.9385090309972817
Mullaitivu,2022,47,validation,13,0.0,False,0.061490969002718394,-0.061490969002718394
Mullaitivu,2022,48,validation,13,1.0,False,0.061490969002718394,0.9385090309972816
Mullaitivu,2022,49,validation,13,1.0,False,0.061490969002718394,0.9385090309972816
Mullaitivu,2022,50,validation,13,0.0,False,0.061490969002718394,-0.061490969002718394
Mullaitivu,2022,51,validation,13,1.0,False,0.061490969002718394,0.9385090309972816
Mullaitivu,2022,52,validation,14,4.0,False,0.576184102578478,3.4238158974215223
Mullaitivu,2023,1,validation,14,0.0,False,0.576184102578478,-0.576184102578478
Mullaitivu,2023,2,validation,14,2.0,False,0.576184102578478,1.423815897421522
Mullaitivu,2023,3,validation,14,1.0,False,0.576184102578478,0.42381589742152204
Mullaitivu,2023,4,validation,14,1.0,False,0.576184102578478,0.42381589742152204
Mullaitivu,2023,5,validation,14,1.0,False,0.576184102578478,0.42381589742152204
Mullaitivu,2023,6,validation,14,0.0,False,0.576184102578478,-0.576184102578478
Mullaitivu,2023,7,validation,14,0.0,False,0.576184102578478,-0.576184102578478
Mullaitivu,2023,8,validation,14,3.0,False,0.576184102578478,2.4238158974215223
Mullaitivu,2023,9,validation,14,0.0,False,0.576184102578478,-0.576184102578478
Mullaitivu,2023,10,validation,14,2.0,False,0.576184102578478,1.423815897421522
Mullaitivu,2023,11,validation,14,1.0,False,0.576184102578478,0.42381589742152204
Mullaitivu,2023,12,validation,14,1.0,False,0.576184102578478,0.42381589742152204
Mullaitivu,2023,13,validation,14,0.0,False,0.576184102578478,-0.576184102578478
Mullaitivu,2023,14,validation,14,3.0,False,0.576184102578478,2.4238158974215223
Mullaitivu,2023,15,validation,14,1.0,False,0.576184102578478,0.42381589742152204
Mullaitivu,2023,16,validation,14,4.0,False,0.576184102578478,3.4238158974215223
Mullaitivu,2023,17,validation,14,6.0,False,0.576184102578478,5.423815897421522
Mullaitivu,2023,18,validation,14,1.0,False,0.576184102578478,0.42381589742152204
Mullaitivu,2023,19,validation,14,2.0,False,0.576184102578478,1.423815897421522
Mullaitivu,2023,20,validation,14,3.0,False,0.576184102578478,2.4238158974215223
Mullaitivu,2023,21,validation,14,1.0,False,0.576184102578478,0.42381589742152204
Mullaitivu,2023,22,validation,14,11.0,False,0.576184102578478,10.423815897421521
Mullaitivu,2023,23,validation,14,4.0,False,0.576184102578478,3.4238158974215223
Mullaitivu,2023,24,validation,14,6.0,False,0.576184102578478,5.423815897421522
Mullaitivu,2023,25,validation,14,10.0,False,0.576184102578478,9.423815897421521
Mullaitivu,2023,26,validation,14,4.0,False,0.576184102578478,3.4238158974215223
Mullaitivu,2023,27,validation,14,2.0,False,0.576184102578478,1.423815897421522
Mullaitivu,2023,28,validation,14,11.0,False,0.576184102578478,10.423815897421521
Mullaitivu,2023,29,validation,14,2.0,False,0.576184102578478,1.423815897421522
Mullaitivu,2023,30,validation,14,1.0,False,0.576184102578478,0.42381589742152204
Mullaitivu,2023,31,validation,14,0.0,False,0.576184102578478,-0.576184102578478
Mullaitivu,2023,32,validation,14,4.0,False,0.576184102578478,3.4238158974215223
Mullaitivu,2023,33,validation,14,0.0,False,0.576184102578478,-0.576184102578478
Mullaitivu,2023,34,validation,14,1.0,False,0.576184102578478,0.42381589742152204
Mullaitivu,2023,35,validation,14,3.0,False,0.576184102578478,2.4238158974215223
Mullaitivu,2023,36,validation,14,1.0,False,0.576184102578478,0.42381589742152204
Mullaitivu,2023,37,validation,14,1.0,False,0.576184102578478,0.42381589742152204
Mullaitivu,2023,38,validation,14,0.0,False,0.576184102578478,-0.576184102578478
Mullaitivu,2023,39,validation,14,1.0,False,0.576184102578478,0.42381589742152204
Mullaitivu,2023,40,validation,14,0.0,False,0.576184102578478,-0.576184102578478
Mullaitivu,2023,41,validation,14,3.0,False,0.576184102578478,2.4238158974215223
Mullaitivu,2023,42,validation,14,2.0,False,0.576184102578478,1.423815897421522
Mullaitivu,2023,43,validation,14,2.0,False,0.576184102578478,1.423815897421522
Mullaitivu,2023,44,validation,14,1.0,False,0.576184102578478,0.42381589742152204
Mullaitivu,2023,45,validation,14,0.0,False,0.576184102578478,-0.576184102578478
Mullaitivu,2023,46,validation,14,0.0,False,0.576184102578478,-0.576184102578478
Mullaitivu,2023,47,validation,14,0.0,False,0.576184102578478,-0.576184102578478
Mullaitivu,2023,48,validation,14,3.0,False,0.576184102578478,2.4238158974215223
Mullaitivu,2023,49,validation,14,1.0,False,0.576184102578478,0.42381589742152204
Mullaitivu,2023,50,validation,14,4.0,False,0.576184102578478,3.4238158974215223
Mullaitivu,2023,51,validation,14,13.0,False,0.576184102578478,12.423815897421521
Mullaitivu,2024,26,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2024,27,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2024,28,holdout,holdout,3.0,False,0.48140823220568313,2.518591767794317
Mullaitivu,2024,29,holdout,holdout,0.0,False,0.48140823220568313,-0.48140823220568313
Mullaitivu,2024,30,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2024,31,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2024,32,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2024,33,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2024,34,holdout,holdout,0.0,False,0.48140823220568313,-0.48140823220568313
Mullaitivu,2024,35,holdout,holdout,2.0,False,0.48140823220568313,1.5185917677943168
Mullaitivu,2024,36,holdout,holdout,2.0,False,0.48140823220568313,1.5185917677943168
Mullaitivu,2024,37,holdout,holdout,2.0,False,0.48140823220568313,1.5185917677943168
Mullaitivu,2024,38,holdout,holdout,4.0,False,0.48140823220568313,3.518591767794317
Mullaitivu,2024,39,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2024,40,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2024,41,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2024,42,holdout,holdout,0.0,False,0.48140823220568313,-0.48140823220568313
Mullaitivu,2024,43,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2024,44,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2024,45,holdout,holdout,3.0,False,0.48140823220568313,2.518591767794317
Mullaitivu,2024,46,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2024,47,holdout,holdout,3.0,False,0.48140823220568313,2.518591767794317
Mullaitivu,2024,48,holdout,holdout,3.0,False,0.48140823220568313,2.518591767794317
Mullaitivu,2024,49,holdout,holdout,0.0,False,0.48140823220568313,-0.48140823220568313
Mullaitivu,2024,50,holdout,holdout,5.0,False,0.48140823220568313,4.518591767794317
Mullaitivu,2024,51,holdout,holdout,2.0,False,0.48140823220568313,1.5185917677943168
Mullaitivu,2024,52,holdout,holdout,4.0,False,0.48140823220568313,3.518591767794317
Mullaitivu,2025,1,holdout,holdout,3.0,False,0.48140823220568313,2.518591767794317
Mullaitivu,2025,2,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2025,3,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2025,4,holdout,holdout,4.0,False,0.48140823220568313,3.518591767794317
Mullaitivu,2025,5,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2025,6,holdout,holdout,2.0,False,0.48140823220568313,1.5185917677943168
Mullaitivu,2025,7,holdout,holdout,2.0,False,0.48140823220568313,1.5185917677943168
Mullaitivu,2025,8,holdout,holdout,0.0,False,0.48140823220568313,-0.48140823220568313
Mullaitivu,2025,9,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2025,10,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2025,11,holdout,holdout,3.0,False,0.48140823220568313,2.518591767794317
Mullaitivu,2025,12,holdout,holdout,0.0,False,0.48140823220568313,-0.48140823220568313
Mullaitivu,2025,13,holdout,holdout,0.0,False,0.48140823220568313,-0.48140823220568313
Mullaitivu,2025,14,holdout,holdout,2.0,False,0.48140823220568313,1.5185917677943168
Mullaitivu,2025,15,holdout,holdout,2.0,False,0.48140823220568313,1.5185917677943168
Mullaitivu,2025,16,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2025,17,holdout,holdout,0.0,False,0.48140823220568313,-0.48140823220568313
Mullaitivu,2025,18,holdout,holdout,2.0,False,0.48140823220568313,1.5185917677943168
Mullaitivu,2025,19,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2025,20,holdout,holdout,2.0,False,0.48140823220568313,1.5185917677943168
Mullaitivu,2025,21,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2025,22,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2025,23,holdout,holdout,4.0,False,0.48140823220568313,3.518591767794317
Mullaitivu,2025,24,holdout,holdout,2.0,False,0.48140823220568313,1.5185917677943168
Mullaitivu,2025,25,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2025,26,holdout,holdout,3.0,False,0.48140823220568313,2.518591767794317
Mullaitivu,2025,27,holdout,holdout,2.0,False,0.48140823220568313,1.5185917677943168
Mullaitivu,2025,28,holdout,holdout,0.0,False,0.48140823220568313,-0.48140823220568313
Mullaitivu,2025,29,holdout,holdout,0.0,False,0.48140823220568313,-0.48140823220568313
Mullaitivu,2025,30,holdout,holdout,0.0,False,0.48140823220568313,-0.48140823220568313
Mullaitivu,2025,31,holdout,holdout,0.0,False,0.48140823220568313,-0.48140823220568313
Mullaitivu,2025,32,holdout,holdout,0.0,False,0.48140823220568313,-0.48140823220568313
Mullaitivu,2025,33,holdout,holdout,0.0,False,0.48140823220568313,-0.48140823220568313
Mullaitivu,2025,34,holdout,holdout,0.0,False,0.48140823220568313,-0.48140823220568313
Mullaitivu,2025,35,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2025,36,holdout,holdout,0.0,False,0.48140823220568313,-0.48140823220568313
Mullaitivu,2025,37,holdout,holdout,2.0,False,0.48140823220568313,1.5185917677943168
Mullaitivu,2025,38,holdout,holdout,2.0,False,0.48140823220568313,1.5185917677943168
Mullaitivu,2025,39,holdout,holdout,0.0,False,0.48140823220568313,-0.48140823220568313
Mullaitivu,2025,40,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2025,41,holdout,holdout,0.0,False,0.48140823220568313,-0.48140823220568313
Mullaitivu,2025,42,holdout,holdout,0.0,False,0.48140823220568313,-0.48140823220568313
Mullaitivu,2025,43,holdout,holdout,0.0,False,0.48140823220568313,-0.48140823220568313
Mullaitivu,2025,44,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2025,45,holdout,holdout,0.0,False,0.48140823220568313,-0.48140823220568313
Mullaitivu,2025,46,holdout,holdout,2.0,False,0.48140823220568313,1.5185917677943168
Mullaitivu,2025,47,holdout,holdout,4.0,False,0.48140823220568313,3.518591767794317
Mullaitivu,2025,48,holdout,holdout,2.0,False,0.48140823220568313,1.5185917677943168
Mullaitivu,2025,49,holdout,holdout,0.0,False,0.48140823220568313,-0.48140823220568313
Mullaitivu,2025,50,holdout,holdout,2.0,False,0.48140823220568313,1.5185917677943168
Mullaitivu,2025,51,holdout,holdout,3.0,False,0.48140823220568313,2.518591767794317
Mullaitivu,2025,52,holdout,holdout,0.0,False,0.48140823220568313,-0.48140823220568313
Mullaitivu,2026,1,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2026,2,holdout,holdout,6.0,False,0.48140823220568313,5.518591767794317
Mullaitivu,2026,3,holdout,holdout,7.0,False,0.48140823220568313,6.518591767794317
Mullaitivu,2026,4,holdout,holdout,3.0,False,0.48140823220568313,2.518591767794317
Mullaitivu,2026,5,holdout,holdout,3.0,False,0.48140823220568313,2.518591767794317
Mullaitivu,2026,6,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2026,7,holdout,holdout,2.0,False,0.48140823220568313,1.5185917677943168
Mullaitivu,2026,8,holdout,holdout,2.0,False,0.48140823220568313,1.5185917677943168
Mullaitivu,2026,9,holdout,holdout,2.0,False,0.48140823220568313,1.5185917677943168
Mullaitivu,2026,10,holdout,holdout,2.0,False,0.48140823220568313,1.5185917677943168
Mullaitivu,2026,11,holdout,holdout,2.0,False,0.48140823220568313,1.5185917677943168
Mullaitivu,2026,12,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2026,13,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2026,14,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2026,15,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2026,16,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2026,17,holdout,holdout,4.0,False,0.48140823220568313,3.518591767794317
Mullaitivu,2026,18,holdout,holdout,3.0,False,0.48140823220568313,2.518591767794317
Mullaitivu,2026,19,holdout,holdout,0.0,False,0.48140823220568313,-0.48140823220568313
Mullaitivu,2026,20,holdout,holdout,1.0,False,0.48140823220568313,0.5185917677943168
Mullaitivu,2026,21,holdout,holdout,4.0,False,0.48140823220568313,3.518591767794317
Mullaitivu,2026,22,holdout,holdout,3.0,False,0.48140823220568313,2.518591767794317
Mullaitivu,2026,23,holdout,holdout,3.0,False,0.48140823220568313,2.518591767794317
Mullaitivu,2026,24,holdout,holdout,2.0,False,0.48140823220568313,1.5185917677943168
Mullaitivu,2026,25,holdout,holdout,3.0,False,0.48140823220568313,2.518591767794317
Nuwara Eliya,2009,52,validation,1,12.0,False,7.167661500206311,4.832338499793689
Nuwara Eliya,2010,1,validation,1,9.0,False,7.041543604594166,1.9584563954058343
Nuwara Eliya,2010,2,validation,1,12.0,False,7.041543604594166,4.958456395405834
Nuwara Eliya,2010,3,validation,1,3.0,False,7.041543604594166,-4.041543604594166
Nuwara Eliya,2010,4,validation,1,3.0,False,7.041543604594166,-4.041543604594166
Nuwara Eliya,2010,5,validation,1,2.0,False,7.041543604594166,-5.041543604594166
Nuwara Eliya,2010,6,validation,1,4.0,False,7.041543604594166,-3.0415436045941657
Nuwara Eliya,2010,7,validation,1,4.0,False,7.041543604594166,-3.0415436045941657
Nuwara Eliya,2010,8,validation,1,0.0,False,7.041543604594166,-7.041543604594166
Nuwara Eliya,2010,9,validation,1,5.0,False,7.041543604594166,-2.0415436045941657
Nuwara Eliya,2010,10,validation,1,1.0,False,7.041543604594166,-6.041543604594166
Nuwara Eliya,2010,11,validation,1,4.0,False,7.041543604594166,-3.0415436045941657
Nuwara Eliya,2010,12,validation,1,5.0,False,7.041543604594166,-2.0415436045941657
Nuwara Eliya,2010,13,validation,1,1.0,False,7.041543604594166,-6.041543604594166
Nuwara Eliya,2010,14,validation,1,1.0,False,7.041543604594166,-6.041543604594166
Nuwara Eliya,2010,15,validation,1,0.0,False,7.041543604594166,-7.041543604594166
Nuwara Eliya,2010,16,validation,1,0.0,False,7.041543604594166,-7.041543604594166
Nuwara Eliya,2010,17,validation,1,0.0,False,7.041543604594166,-7.041543604594166
Nuwara Eliya,2010,18,validation,1,1.0,False,7.041543604594166,-6.041543604594166
Nuwara Eliya,2010,19,validation,1,4.0,False,7.041543604594166,-3.0415436045941657
Nuwara Eliya,2010,20,validation,1,1.0,False,7.041543604594166,-6.041543604594166
Nuwara Eliya,2010,21,validation,1,6.0,False,7.041543604594166,-1.0415436045941657
Nuwara Eliya,2010,22,validation,1,2.0,False,7.041543604594166,-5.041543604594166
Nuwara Eliya,2010,23,validation,1,0.0,False,7.041543604594166,-7.041543604594166
Nuwara Eliya,2010,24,validation,1,3.0,False,7.041543604594166,-4.041543604594166
Nuwara Eliya,2010,25,validation,1,3.0,False,7.041543604594166,-4.041543604594166
Nuwara Eliya,2010,26,validation,1,8.0,False,7.041543604594166,0.9584563954058343
Nuwara Eliya,2010,27,validation,1,11.0,False,7.041543604594166,3.9584563954058343
Nuwara Eliya,2010,28,validation,1,6.0,False,7.041543604594166,-1.0415436045941657
Nuwara Eliya,2010,29,validation,1,12.0,False,7.041543604594166,4.958456395405834
Nuwara Eliya,2010,30,validation,1,6.0,False,7.041543604594166,-1.0415436045941657
Nuwara Eliya,2010,31,validation,1,13.0,False,7.041543604594166,5.958456395405834
Nuwara Eliya,2010,32,validation,1,15.0,False,7.041543604594166,7.958456395405834
Nuwara Eliya,2010,33,validation,1,4.0,False,7.041543604594166,-3.0415436045941657
Nuwara Eliya,2010,34,validation,1,7.0,False,7.041543604594166,-0.04154360459416573
Nuwara Eliya,2010,35,validation,1,13.0,False,7.041543604594166,5.958456395405834
Nuwara Eliya,2010,36,validation,1,0.0,False,7.041543604594166,-7.041543604594166
Nuwara Eliya,2010,37,validation,1,4.0,False,7.041543604594166,-3.0415436045941657
Nuwara Eliya,2010,38,validation,1,1.0,False,7.041543604594166,-6.041543604594166
Nuwara Eliya,2010,39,validation,1,5.0,False,7.041543604594166,-2.0415436045941657
Nuwara Eliya,2010,40,validation,1,8.0,False,7.041543604594166,0.9584563954058343
Nuwara Eliya,2010,41,validation,1,2.0,False,7.041543604594166,-5.041543604594166
Nuwara Eliya,2010,42,validation,1,1.0,False,7.041543604594166,-6.041543604594166
Nuwara Eliya,2010,43,validation,1,3.0,False,7.041543604594166,-4.041543604594166
Nuwara Eliya,2010,44,validation,1,1.0,False,7.041543604594166,-6.041543604594166
Nuwara Eliya,2010,45,validation,1,0.0,False,7.041543604594166,-7.041543604594166
Nuwara Eliya,2010,46,validation,1,4.0,False,7.041543604594166,-3.0415436045941657
Nuwara Eliya,2010,47,validation,1,1.0,False,7.041543604594166,-6.041543604594166
Nuwara Eliya,2010,48,validation,1,0.0,False,7.041543604594166,-7.041543604594166
Nuwara Eliya,2010,49,validation,1,1.0,False,7.041543604594166,-6.041543604594166
Nuwara Eliya,2010,50,validation,1,0.0,False,7.041543604594166,-7.041543604594166
Nuwara Eliya,2010,51,validation,1,0.0,False,7.041543604594166,-7.041543604594166
Nuwara Eliya,2010,52,validation,2,1.0,False,0.24987490604220666,0.7501250939577934
Nuwara Eliya,2011,1,validation,2,0.0,False,0.24539071329927536,-0.24539071329927536
Nuwara Eliya,2011,2,validation,2,0.0,False,0.24539071329927536,-0.24539071329927536
Nuwara Eliya,2011,3,validation,2,1.0,False,0.24539071329927536,0.7546092867007246
Nuwara Eliya,2011,4,validation,2,2.0,False,0.24539071329927536,1.7546092867007246
Nuwara Eliya,2011,5,validation,2,4.0,False,0.24539071329927536,3.754609286700725
Nuwara Eliya,2011,6,validation,2,0.0,False,0.24539071329927536,-0.24539071329927536
Nuwara Eliya,2011,7,validation,2,3.0,False,0.24539071329927536,2.754609286700725
Nuwara Eliya,2011,8,validation,2,0.0,False,0.24539071329927536,-0.24539071329927536
Nuwara Eliya,2011,9,validation,2,3.0,False,0.24539071329927536,2.754609286700725
Nuwara Eliya,2011,10,validation,2,1.0,False,0.24539071329927536,0.7546092867007246
Nuwara Eliya,2011,11,validation,2,5.0,False,0.24539071329927536,4.754609286700725
Nuwara Eliya,2011,12,validation,2,0.0,False,0.24539071329927536,-0.24539071329927536
Nuwara Eliya,2011,13,validation,2,5.0,False,0.24539071329927536,4.754609286700725
Nuwara Eliya,2011,14,validation,2,5.0,False,0.24539071329927536,4.754609286700725
Nuwara Eliya,2011,15,validation,2,2.0,False,0.24539071329927536,1.7546092867007246
Nuwara Eliya,2011,16,validation,2,2.0,False,0.24539071329927536,1.7546092867007246
Nuwara Eliya,2011,17,validation,2,3.0,False,0.24539071329927536,2.754609286700725
Nuwara Eliya,2011,18,validation,2,5.0,False,0.24539071329927536,4.754609286700725
Nuwara Eliya,2011,19,validation,2,1.0,False,0.24539071329927536,0.7546092867007246
Nuwara Eliya,2011,20,validation,2,1.0,False,0.24539071329927536,0.7546092867007246
Nuwara Eliya,2011,21,validation,2,6.0,False,0.24539071329927536,5.754609286700725
Nuwara Eliya,2011,22,validation,2,4.0,False,0.24539071329927536,3.754609286700725
Nuwara Eliya,2011,23,validation,2,5.0,False,0.24539071329927536,4.754609286700725
Nuwara Eliya,2011,24,validation,2,1.0,False,0.24539071329927536,0.7546092867007246
Nuwara Eliya,2011,25,validation,2,5.0,False,0.24539071329927536,4.754609286700725
Nuwara Eliya,2011,26,validation,2,3.0,False,0.24539071329927536,2.754609286700725
Nuwara Eliya,2011,27,validation,2,8.0,False,0.24539071329927536,7.754609286700725
Nuwara Eliya,2011,28,validation,2,7.0,False,0.24539071329927536,6.754609286700725
Nuwara Eliya,2011,29,validation,2,15.0,False,0.24539071329927536,14.754609286700724
Nuwara Eliya,2011,30,validation,2,12.0,False,0.24539071329927536,11.754609286700724
Nuwara Eliya,2011,31,validation,2,1.0,False,0.24539071329927536,0.7546092867007246
Nuwara Eliya,2011,32,validation,2,3.0,False,0.24539071329927536,2.754609286700725
Nuwara Eliya,2011,33,validation,2,1.0,False,0.24539071329927536,0.7546092867007246
Nuwara Eliya,2011,34,validation,2,3.0,False,0.24539071329927536,2.754609286700725
Nuwara Eliya,2011,35,validation,2,7.0,False,0.24539071329927536,6.754609286700725
Nuwara Eliya,2011,36,validation,2,3.0,False,0.24539071329927536,2.754609286700725
Nuwara Eliya,2011,37,validation,2,7.0,False,0.24539071329927536,6.754609286700725
Nuwara Eliya,2011,38,validation,2,3.0,False,0.24539071329927536,2.754609286700725
Nuwara Eliya,2011,39,validation,2,4.0,False,0.24539071329927536,3.754609286700725
Nuwara Eliya,2011,40,validation,2,7.0,False,0.24539071329927536,6.754609286700725
Nuwara Eliya,2011,41,validation,2,11.0,False,0.24539071329927536,10.754609286700724
Nuwara Eliya,2011,42,validation,2,3.0,False,0.24539071329927536,2.754609286700725
Nuwara Eliya,2011,43,validation,2,20.0,False,0.24539071329927536,19.754609286700724
Nuwara Eliya,2011,44,validation,2,2.0,False,0.24539071329927536,1.7546092867007246
Nuwara Eliya,2011,45,validation,2,2.0,False,0.24539071329927536,1.7546092867007246
Nuwara Eliya,2011,46,validation,2,0.0,False,0.24539071329927536,-0.24539071329927536
Nuwara Eliya,2011,47,validation,2,8.0,False,0.24539071329927536,7.754609286700725
Nuwara Eliya,2011,48,validation,2,1.0,False,0.24539071329927536,0.7546092867007246
Nuwara Eliya,2011,49,validation,2,5.0,False,0.24539071329927536,4.754609286700725
Nuwara Eliya,2011,50,validation,2,10.0,False,0.24539071329927536,9.754609286700724
Nuwara Eliya,2011,51,validation,2,5.0,False,0.24539071329927536,4.754609286700725
Nuwara Eliya,2011,52,validation,3,0.0,False,4.825519356340912,-4.825519356340912
Nuwara Eliya,2012,1,validation,3,5.0,False,4.841486491246329,0.15851350875367132
Nuwara Eliya,2012,2,validation,3,4.0,False,4.841486491246329,-0.8414864912463287
Nuwara Eliya,2012,3,validation,3,5.0,False,4.841486491246329,0.15851350875367132
Nuwara Eliya,2012,4,validation,3,5.0,False,4.841486491246329,0.15851350875367132
Nuwara Eliya,2012,5,validation,3,7.0,False,4.841486491246329,2.1585135087536713
Nuwara Eliya,2012,6,validation,3,2.0,False,4.841486491246329,-2.8414864912463287
Nuwara Eliya,2012,7,validation,3,8.0,False,4.841486491246329,3.1585135087536713
Nuwara Eliya,2012,8,validation,3,14.0,False,4.841486491246329,9.158513508753671
Nuwara Eliya,2012,9,validation,3,6.0,False,4.841486491246329,1.1585135087536713
Nuwara Eliya,2012,10,validation,3,10.0,False,4.841486491246329,5.158513508753671
Nuwara Eliya,2012,11,validation,3,7.0,False,4.841486491246329,2.1585135087536713
Nuwara Eliya,2012,12,validation,3,2.0,False,4.841486491246329,-2.8414864912463287
Nuwara Eliya,2012,13,validation,3,9.0,False,4.841486491246329,4.158513508753671
Nuwara Eliya,2012,14,validation,3,10.0,False,4.841486491246329,5.158513508753671
Nuwara Eliya,2012,15,validation,3,2.0,False,4.841486491246329,-2.8414864912463287
Nuwara Eliya,2012,16,validation,3,11.0,False,4.841486491246329,6.158513508753671
Nuwara Eliya,2012,17,validation,3,0.0,False,4.841486491246329,-4.841486491246329
Nuwara Eliya,2012,18,validation,3,0.0,False,4.841486491246329,-4.841486491246329
Nuwara Eliya,2012,19,validation,3,0.0,False,4.841486491246329,-4.841486491246329
Nuwara Eliya,2012,20,validation,3,0.0,False,4.841486491246329,-4.841486491246329
Nuwara Eliya,2012,21,validation,3,0.0,False,4.841486491246329,-4.841486491246329
Nuwara Eliya,2012,22,validation,3,0.0,False,4.841486491246329,-4.841486491246329
Nuwara Eliya,2012,23,validation,3,0.0,False,4.841486491246329,-4.841486491246329
Nuwara Eliya,2012,24,validation,3,0.0,False,4.841486491246329,-4.841486491246329
Nuwara Eliya,2012,25,validation,3,0.0,False,4.841486491246329,-4.841486491246329
Nuwara Eliya,2012,26,validation,3,0.0,False,4.841486491246329,-4.841486491246329
Nuwara Eliya,2012,27,validation,3,0.0,False,4.841486491246329,-4.841486491246329
Nuwara Eliya,2012,28,validation,3,0.0,False,4.841486491246329,-4.841486491246329
Nuwara Eliya,2012,29,validation,3,0.0,False,4.841486491246329,-4.841486491246329
Nuwara Eliya,2012,30,validation,3,4.0,False,4.841486491246329,-0.8414864912463287
Nuwara Eliya,2012,31,validation,3,1.0,False,4.841486491246329,-3.8414864912463287
Nuwara Eliya,2012,32,validation,3,7.0,False,4.841486491246329,2.1585135087536713
Nuwara Eliya,2012,33,validation,3,6.0,False,4.841486491246329,1.1585135087536713
Nuwara Eliya,2012,34,validation,3,5.0,False,4.841486491246329,0.15851350875367132
Nuwara Eliya,2012,35,validation,3,1.0,False,4.841486491246329,-3.8414864912463287
Nuwara Eliya,2012,36,validation,3,7.0,False,4.841486491246329,2.1585135087536713
Nuwara Eliya,2012,37,validation,3,2.0,False,4.841486491246329,-2.8414864912463287
