District,Year,Week,Week_Start_Date,Number_of_Cases,is_imputed,is_reporting_anomaly,sarima_prediction,predicted_residual,final_prediction,feature_completeness_pct,evaluation_mode
Mullaitivu,2024,52,2024-12-21,4.0,False,False,1.7706658396325778,1.9161920547485352,3.7,94.3,rolling_one_step
Mullaitivu,2025,1,2024-12-28,3.0,False,False,1.9187050337111309,2.1589717864990234,4.1,94.3,rolling_one_step
Mullaitivu,2025,2,2025-01-04,1.0,False,False,2.0216679219958835,1.3022743463516235,3.3,94.3,rolling_one_step
Mullaitivu,2025,3,2025-01-11,1.0,False,False,2.238573071247317,0.737372636795044,3.0,94.3,rolling_one_step
Mullaitivu,2025,4,2025-01-18,4.0,False,False,2.1555470711915206,-0.1274009346961975,2.0,94.3,rolling_one_step
Mullaitivu,2025,5,2025-01-25,1.0,False,False,2.207074507864075,0.2680387794971466,2.5,94.3,rolling_one_step
Mullaitivu,2025,6,2025-02-01,2.0,False,False,2.0522130228673237,0.5587019920349121,2.6,94.3,rolling_one_step
Mullaitivu,2025,7,2025-02-08,2.0,False,False,1.897005475256106,-0.6152832508087158,1.3,94.3,rolling_one_step
Mullaitivu,2025,8,2025-02-15,0.0,False,False,1.8732085666172926,0.4357406497001648,2.3,94.3,rolling_one_step
Mullaitivu,2025,9,2025-02-22,1.0,False,False,1.7303522685852912,-0.18955685198307037,1.5,94.3,rolling_one_step
Mullaitivu,2025,10,2025-03-01,1.0,False,False,1.4840820101592072,-0.5911166071891785,0.9,94.3,rolling_one_step
Mullaitivu,2025,11,2025-03-08,3.0,False,False,1.3313187955830457,-1.0895817279815674,0.2,94.3,rolling_one_step
Mullaitivu,2025,12,2025-03-15,0.0,False,False,1.2765821782818683,-0.16731008887290955,1.1,94.3,rolling_one_step
Mullaitivu,2025,13,2025-03-22,0.0,False,False,1.0849377639084028,0.07747288048267365,1.2,94.3,rolling_one_step
Mullaitivu,2025,14,2025-03-29,2.0,False,False,0.9653240481663004,-0.5668683648109436,0.4,94.3,rolling_one_step
Mullaitivu,2025,15,2025-04-05,2.0,False,False,0.9398131284210252,-0.13158340752124786,0.8,94.3,rolling_one_step
Mullaitivu,2025,16,2025-04-12,1.0,False,False,0.9744581036718591,0.9023264050483704,1.9,94.3,rolling_one_step
Mullaitivu,2025,17,2025-04-19,0.0,False,False,0.9092555955663293,0.4633293151855469,1.4,94.3,rolling_one_step
Mullaitivu,2025,18,2025-04-26,2.0,False,False,0.8669145026001615,0.06521259248256683,0.9,94.3,rolling_one_step
Mullaitivu,2025,19,2025-05-03,1.0,False,False,0.9761706764728022,0.13444513082504272,1.1,94.3,rolling_one_step
Mullaitivu,2025,20,2025-05-10,2.0,False,False,0.9992164079803472,0.2899382412433624,1.3,94.3,rolling_one_step
Mullaitivu,2025,21,2025-05-17,1.0,False,False,1.014733245913774,0.5074400305747986,1.5,94.3,rolling_one_step
Mullaitivu,2025,22,2025-05-24,1.0,False,False,1.025298384864612,0.507718026638031,1.5,94.3,rolling_one_step
Mullaitivu,2025,23,2025-05-31,4.0,False,False,1.1265537388692586,0.3162919580936432,1.4,94.3,rolling_one_step
Mullaitivu,2025,24,2025-06-07,2.0,False,False,1.2718800441867697,0.9578614234924316,2.2,94.3,rolling_one_step
Mullaitivu,2025,25,2025-06-14,1.0,False,False,1.4390460117661048,1.052101731300354,2.5,94.3,rolling_one_step
Mullaitivu,2025,26,2025-06-21,3.0,False,False,1.4919263007901655,0.5157235860824585,2.0,94.3,rolling_one_step
Mullaitivu,2025,27,2025-06-28,2.0,False,False,1.6449370109980448,0.2404223084449768,1.9,94.3,rolling_one_step
Mullaitivu,2025,28,2025-07-05,0.0,False,False,1.8270685304021486,0.24287889897823334,2.1,94.3,rolling_one_step
Mullaitivu,2025,29,2025-07-12,0.0,False,False,1.6631333517320228,0.14554338157176971,1.8,94.3,rolling_one_step
Mullaitivu,2025,30,2025-07-19,0.0,False,False,1.3809472481526521,-0.6990102529525757,0.7,94.3,rolling_one_step
Mullaitivu,2025,31,2025-07-26,0.0,False,False,1.1095906325094078,-0.9226502180099487,0.2,94.3,rolling_one_step
Mullaitivu,2025,32,2025-08-02,0.0,False,False,0.7759402236505335,-0.920447826385498,0.0,94.3,rolling_one_step
Mullaitivu,2025,33,2025-08-09,0.0,False,False,0.4717804948590711,-0.7943640351295471,0.0,94.3,rolling_one_step
Mullaitivu,2025,34,2025-08-16,0.0,False,False,0.2962622785492884,-0.6860910654067993,0.0,94.3,rolling_one_step
Mullaitivu,2025,35,2025-08-23,1.0,False,False,0.18996666476599253,-0.34467244148254395,0.0,94.3,rolling_one_step
Mullaitivu,2025,36,2025-08-30,0.0,False,False,0.1759577449968652,0.22245711088180542,0.4,94.3,rolling_one_step
Mullaitivu,2025,37,2025-09-06,2.0,False,False,0.1668057386484601,0.44784846901893616,0.6,94.3,rolling_one_step
Mullaitivu,2025,38,2025-09-13,2.0,False,False,0.24749124667425138,0.3011355400085449,0.5,94.3,rolling_one_step
Mullaitivu,2025,39,2025-09-20,0.0,False,False,0.40265583108467495,0.8865411281585693,1.3,94.3,rolling_one_step
Mullaitivu,2025,40,2025-09-27,1.0,False,False,0.5175161258341563,0.5266013741493225,1.0,94.3,rolling_one_step
Mullaitivu,2025,41,2025-10-04,0.0,False,False,0.5997618803160834,0.33328595757484436,0.9,94.3,rolling_one_step
Mullaitivu,2025,42,2025-10-11,0.0,False,False,0.6576986361907253,0.42908918857574463,1.1,94.3,rolling_one_step
Mullaitivu,2025,43,2025-10-18,0.0,False,False,0.5799264227231813,-0.6265259981155396,0.0,94.3,rolling_one_step
Mullaitivu,2025,44,2025-10-25,1.0,False,False,0.42312923135949626,-0.7328953146934509,0.0,94.3,rolling_one_step
Mullaitivu,2025,45,2025-11-01,0.0,False,False,0.38835231065776377,-0.3029382526874542,0.1,94.3,rolling_one_step
Mullaitivu,2025,46,2025-11-08,2.0,False,False,0.3049282097501632,0.6107072830200195,0.9,94.3,rolling_one_step
Mullaitivu,2025,47,2025-11-15,4.0,False,False,0.34470544673421827,0.9489678740501404,1.3,94.3,rolling_one_step
Mullaitivu,2025,48,2025-11-22,2.0,False,False,0.5248961084440373,1.1471362113952637,1.7,94.3,rolling_one_step
Mullaitivu,2025,49,2025-11-29,0.0,False,False,0.7836084757970743,1.5363905429840088,2.3,94.3,rolling_one_step
Mullaitivu,2025,50,2025-12-06,2.0,False,False,0.8937187205465646,0.9681073427200317,1.9,94.3,rolling_one_step
Mullaitivu,2025,51,2025-12-13,3.0,False,False,1.1182615113653416,1.1035189628601074,2.2,94.3,rolling_one_step
Mullaitivu,2025,52,2025-12-20,0.0,False,False,1.3277357246397532,1.0472235679626465,2.4,94.3,rolling_one_step
Mullaitivu,2026,1,2025-12-29,1.0,False,False,1.232366846130049,0.8007537126541138,2.0,94.3,rolling_one_step
Mullaitivu,2026,2,2026-01-05,6.0,False,False,1.113160564762016,0.16675174236297607,1.3,94.3,rolling_one_step
Mullaitivu,2026,3,2026-01-12,7.0,False,False,1.3118872213007458,2.6540400981903076,4.0,94.3,rolling_one_step
Mullaitivu,2026,4,2026-01-19,3.0,False,False,1.6194350924765724,3.759399175643921,5.4,94.3,rolling_one_step
Mullaitivu,2026,5,2026-01-26,3.0,False,False,1.8492015442931415,2.178556203842163,4.0,94.3,rolling_one_step
Mullaitivu,2026,6,2026-02-02,1.0,False,False,2.300444507884079,1.5253099203109741,3.8,94.3,rolling_one_step
Mullaitivu,2026,7,2026-02-09,2.0,False,False,2.6442739779123707,0.8457877039909363,3.5,94.3,rolling_one_step
Mullaitivu,2026,8,2026-02-16,2.0,False,False,2.688122958256722,-0.46584615111351013,2.2,94.3,rolling_one_step
Mullaitivu,2026,9,2026-02-23,2.0,False,False,2.486391734275184,-0.5388559103012085,1.9,94.3,rolling_one_step
Mullaitivu,2026,10,2026-03-02,2.0,False,False,2.294391987302989,-0.6723143458366394,1.6,94.3,rolling_one_step
Mullaitivu,2026,11,2026-03-09,2.0,False,False,2.112089956469762,-0.7662934064865112,1.3,94.3,rolling_one_step
Mullaitivu,2026,12,2026-03-16,1.0,False,False,2.075169126068216,-0.7960417866706848,1.3,94.3,rolling_one_step
Mullaitivu,2026,13,2026-03-23,1.0,False,False,1.9710604400410543,-0.735264778137207,1.2,94.3,rolling_one_step
Mullaitivu,2026,14,2026-03-30,1.0,False,False,1.8271457132684135,-1.3043348789215088,0.5,94.3,rolling_one_step
Mullaitivu,2026,15,2026-04-06,1.0,False,False,1.6627284973042262,-1.1459912061691284,0.5,94.3,rolling_one_step
Mullaitivu,2026,16,2026-04-13,1.0,False,False,1.4905865393883673,-1.1907161474227905,0.3,94.3,rolling_one_step
Mullaitivu,2026,17,2026-04-20,4.0,False,False,1.3187486686256888,-0.9724147319793701,0.3,94.3,rolling_one_step
Mullaitivu,2026,18,2026-04-27,3.0,False,False,1.3454373479036215,0.08145176619291306,1.4,94.3,rolling_one_step
Mullaitivu,2026,19,2026-05-04,0.0,False,False,1.472877533662992,0.5394836664199829,2.0,94.3,rolling_one_step
Mullaitivu,2026,20,2026-05-11,1.0,False,False,1.450068217373258,0.2223706692457199,1.7,94.3,rolling_one_step
Mullaitivu,2026,21,2026-05-18,4.0,False,False,1.434885250569248,-0.5529017448425293,0.9,94.3,rolling_one_step
Mullaitivu,2026,22,2026-05-25,3.0,False,False,1.5730489521646929,0.8803295493125916,2.5,94.3,rolling_one_step
Mullaitivu,2026,23,2026-06-01,3.0,False,False,1.6318204300017616,0.7551570534706116,2.4,94.3,rolling_one_step
Mullaitivu,2026,24,2026-06-08,2.0,False,False,1.6720053097037946,1.1660476922988892,2.8,94.3,rolling_one_step
Mullaitivu,2026,25,2026-06-15,3.0,False,False,1.8992499710156716,1.44342839717865,3.3,94.3,rolling_one_step
Nuwara Eliya,2009,52,2009-12-19,12.0,False,False,7.167661500774699,8.751411437988281,15.9,88.6,rolling_one_step
Nuwara Eliya,2010,1,2010-01-02,9.0,False,False,7.881286107012894,4.56866455078125,12.4,91.4,rolling_one_step
Nuwara Eliya,2010,2,2010-01-09,12.0,False,False,8.08324072289996,1.9562190771102905,10.0,94.3,rolling_one_step
Nuwara Eliya,2010,3,2010-01-16,3.0,False,False,8.520141020056927,1.8807166814804077,10.4,94.3,rolling_one_step
Nuwara Eliya,2010,4,2010-01-23,3.0,False,False,7.9676149833485255,-0.5560365915298462,7.4,94.3,rolling_one_step
Nuwara Eliya,2010,5,2010-01-30,2.0,False,False,7.508794121831537,-4.408746719360352,3.1,94.3,rolling_one_step
Nuwara Eliya,2010,6,2010-02-06,4.0,False,False,6.376670138905975,-4.513367652893066,1.9,94.3,rolling_one_step
Nuwara Eliya,2010,7,2010-02-13,4.0,False,False,5.492583923974943,-2.942866802215576,2.5,94.3,rolling_one_step
Nuwara Eliya,2010,8,2010-02-20,0.0,False,False,4.540399268992157,-1.9450724124908447,2.6,94.3,rolling_one_step
Nuwara Eliya,2010,9,2010-02-27,5.0,False,False,3.4428169167764366,-2.6383180618286133,0.8,94.3,rolling_one_step
Nuwara Eliya,2010,10,2010-03-06,1.0,False,False,3.097587935931905,0.23670075833797455,3.3,94.3,rolling_one_step
Nuwara Eliya,2010,11,2010-03-13,4.0,False,False,2.688518415766527,-0.5172533988952637,2.2,94.3,rolling_one_step
Nuwara Eliya,2010,12,2010-03-20,5.0,False,False,2.468298424200685,-0.4847428500652313,2.0,94.3,rolling_one_step
Nuwara Eliya,2010,13,2010-03-27,1.0,False,False,2.380246765158103,0.23743374645709991,2.6,94.3,rolling_one_step
Nuwara Eliya,2010,14,2010-04-03,1.0,False,False,2.506456341068724,0.05146080255508423,2.6,94.3,rolling_one_step
Nuwara Eliya,2010,15,2010-04-10,0.0,False,False,2.297516481751716,-1.0556929111480713,1.2,94.3,rolling_one_step
Nuwara Eliya,2010,16,2010-04-17,0.0,False,False,2.016077922923204,-0.654296875,1.4,94.3,rolling_one_step
Nuwara Eliya,2010,17,2010-04-24,0.0,False,False,1.524778912465623,-0.7823641896247864,0.7,94.3,rolling_one_step
Nuwara Eliya,2010,18,2010-05-01,1.0,False,False,0.9701016188192337,-0.5081413388252258,0.5,94.3,rolling_one_step
Nuwara Eliya,2010,19,2010-05-08,4.0,False,False,0.6966994427544841,-0.4201830327510834,0.3,94.3,rolling_one_step
Nuwara Eliya,2010,20,2010-05-15,1.0,False,False,0.662587872045967,1.914991855621338,2.6,94.3,rolling_one_step
Nuwara Eliya,2010,21,2010-05-22,6.0,False,False,0.6959577219592952,1.6765220165252686,2.4,94.3,rolling_one_step
Nuwara Eliya,2010,22,2010-05-29,2.0,False,False,1.0300199335789322,3.557448625564575,4.6,94.3,rolling_one_step
Nuwara Eliya,2010,23,2010-06-05,0.0,False,False,1.442077126567582,3.587164878845215,5.0,94.3,rolling_one_step
Nuwara Eliya,2010,24,2010-06-12,3.0,False,False,1.5785024632351292,2.0819196701049805,3.7,94.3,rolling_one_step
Nuwara Eliya,2010,25,2010-06-19,3.0,False,False,1.6846451480825624,1.595495581626892,3.3,94.3,rolling_one_step
Nuwara Eliya,2010,26,2010-06-26,8.0,False,False,1.866205533946078,1.9896743297576904,3.9,94.3,rolling_one_step
Nuwara Eliya,2010,27,2010-07-03,11.0,False,False,2.0412792136434605,3.731973171234131,5.8,94.3,rolling_one_step
Nuwara Eliya,2010,28,2010-07-10,6.0,False,False,2.4979062076701677,7.910431861877441,10.4,94.3,rolling_one_step
Nuwara Eliya,2010,29,2010-07-17,12.0,False,False,3.3742886103686525,5.579571723937988,9.0,94.3,rolling_one_step
Nuwara Eliya,2010,30,2010-07-24,6.0,False,False,4.566690077042789,5.155943393707275,9.7,94.3,rolling_one_step
Nuwara Eliya,2010,31,2010-07-31,13.0,False,False,5.710696191573859,2.9993197917938232,8.7,94.3,rolling_one_step
Nuwara Eliya,2010,32,2010-08-07,15.0,False,False,6.901893849990786,3.369497537612915,10.3,94.3,rolling_one_step
Nuwara Eliya,2010,33,2010-08-14,4.0,False,False,7.94102077503139,5.125486850738525,13.1,94.3,rolling_one_step
Nuwara Eliya,2010,34,2010-08-21,7.0,False,False,8.337157926527796,-0.29704564809799194,8.0,94.3,rolling_one_step
Nuwara Eliya,2010,35,2010-08-28,13.0,False,False,8.269348025620731,-1.035200834274292,7.2,94.3,rolling_one_step
Nuwara Eliya,2010,36,2010-09-04,0.0,False,False,8.769894745078345,-0.14068874716758728,8.6,94.3,rolling_one_step
Nuwara Eliya,2010,37,2010-09-11,4.0,False,False,7.116841457063968,-2.0919389724731445,5.0,94.3,rolling_one_step
Nuwara Eliya,2010,38,2010-09-18,1.0,False,False,5.686442373508666,-5.802837371826172,0.0,94.3,rolling_one_step
Nuwara Eliya,2010,39,2010-09-25,5.0,False,False,4.501342743129625,-3.238278865814209,1.3,94.3,rolling_one_step
Nuwara Eliya,2010,40,2010-10-02,8.0,False,False,3.7573904433667042,-0.0349736288189888,3.7,94.3,rolling_one_step
Nuwara Eliya,2010,41,2010-10-09,2.0,False,False,3.2242833236823403,1.5209324359893799,4.7,94.3,rolling_one_step
Nuwara Eliya,2010,42,2010-10-16,1.0,False,False,3.2721950938843776,0.9187988042831421,4.2,94.3,rolling_one_step
Nuwara Eliya,2010,43,2010-10-23,3.0,False,False,3.0037329367084133,-0.44911423325538635,2.6,94.3,rolling_one_step
Nuwara Eliya,2010,44,2010-10-30,1.0,False,False,3.104011144693719,0.12696483731269836,3.2,94.3,rolling_one_step
Nuwara Eliya,2010,45,2010-11-06,0.0,False,False,2.808973223850054,-0.05767234414815903,2.8,94.3,rolling_one_step
Nuwara Eliya,2010,46,2010-11-13,4.0,False,False,2.0628455473956437,-0.9771199822425842,1.1,94.3,rolling_one_step
Nuwara Eliya,2010,47,2010-11-20,1.0,False,False,1.7930266495432248,0.24201372265815735,2.0,94.3,rolling_one_step
Nuwara Eliya,2010,48,2010-11-27,0.0,False,False,1.633686487815131,0.7066092491149902,2.3,94.3,rolling_one_step
Nuwara Eliya,2010,49,2010-12-04,1.0,False,False,1.2837264242737971,-0.23691058158874512,1.0,94.3,rolling_one_step
Nuwara Eliya,2010,50,2010-12-11,0.0,False,False,1.091686261586858,0.03879912197589874,1.1,94.3,rolling_one_step
Nuwara Eliya,2010,51,2010-12-18,0.0,False,False,0.9870924212183281,-0.0345369391143322,1.0,94.3,rolling_one_step
Nuwara Eliya,2010,52,2010-12-25,1.0,False,False,0.694140728276585,0.7312843799591064,1.4,94.3,rolling_one_step
Nuwara Eliya,2011,1,2011-01-01,0.0,False,False,0.5349822685567858,0.055820614099502563,0.6,94.3,rolling_one_step
Nuwara Eliya,2011,2,2011-01-08,0.0,False,False,0.44739451515830914,-0.7129408121109009,0.0,94.3,rolling_one_step
Nuwara Eliya,2011,3,2011-01-15,1.0,False,False,0.3211182453930116,-0.21499308943748474,0.1,94.3,rolling_one_step
Nuwara Eliya,2011,4,2011-01-22,2.0,False,False,0.3170491182250412,1.0772944688796997,1.4,94.3,rolling_one_step
Nuwara Eliya,2011,5,2011-01-29,4.0,False,False,0.43474795282606066,0.3794916868209839,0.8,94.3,rolling_one_step
Nuwara Eliya,2011,6,2011-02-05,0.0,False,False,0.6245588044564336,1.9981377124786377,2.6,94.3,rolling_one_step
Nuwara Eliya,2011,7,2011-02-12,3.0,False,False,0.7511445902647087,1.3909145593643188,2.1,94.3,rolling_one_step
Nuwara Eliya,2011,8,2011-02-19,0.0,False,False,1.0376122486383714,0.6161534190177917,1.7,94.3,rolling_one_step
Nuwara Eliya,2011,9,2011-02-26,3.0,False,False,1.1377709656911903,0.919550895690918,2.1,94.3,rolling_one_step
Nuwara Eliya,2011,10,2011-03-05,1.0,False,False,1.2209395267462626,0.5278197526931763,1.7,94.3,rolling_one_step
Nuwara Eliya,2011,11,2011-03-12,5.0,False,False,1.140805510994987,0.8384078741073608,2.0,94.3,rolling_one_step
Nuwara Eliya,2011,12,2011-03-19,0.0,False,False,1.3786254280926826,0.4347534775733948,1.8,94.3,rolling_one_step
Nuwara Eliya,2011,13,2011-03-26,5.0,False,False,1.3364048756407936,0.5937480926513672,1.9,94.3,rolling_one_step
Nuwara Eliya,2011,14,2011-04-02,5.0,False,False,1.560483770459495,0.9995982646942139,2.6,94.3,rolling_one_step
Nuwara Eliya,2011,15,2011-04-09,2.0,False,False,1.8545440224628118,1.0469670295715332,2.9,94.3,rolling_one_step
Nuwara Eliya,2011,16,2011-04-16,2.0,False,False,2.172600714327748,1.2421082258224487,3.4,94.3,rolling_one_step
Nuwara Eliya,2011,17,2011-04-23,3.0,False,False,2.1876596529157055,0.8462909460067749,3.0,94.3,rolling_one_step
Nuwara Eliya,2011,18,2011-04-30,5.0,False,False,2.530336556458342,0.6718471646308899,3.2,94.3,rolling_one_step
Nuwara Eliya,2011,19,2011-05-07,1.0,False,False,2.7725393571018686,1.231037974357605,4.0,94.3,rolling_one_step
Nuwara Eliya,2011,20,2011-05-14,1.0,False,False,2.660374613475557,0.7086145877838135,3.4,94.3,rolling_one_step
Nuwara Eliya,2011,21,2011-05-21,6.0,False,False,2.4348057111670975,0.22918486595153809,2.7,94.3,rolling_one_step
Nuwara Eliya,2011,22,2011-05-28,4.0,False,False,2.4764904749844954,1.9066381454467773,4.4,94.3,rolling_one_step
Nuwara Eliya,2011,23,2011-06-04,5.0,False,False,2.6200381450452475,2.1627516746520996,4.8,94.3,rolling_one_step
Nuwara Eliya,2011,24,2011-06-11,1.0,False,False,2.697888761990088,2.4379608631134033,5.1,94.3,rolling_one_step
Nuwara Eliya,2011,25,2011-06-18,5.0,False,False,2.785715036293229,2.061580181121826,4.8,94.3,rolling_one_step
Nuwara Eliya,2011,26,2011-06-25,3.0,False,False,3.0985829824462625,1.736677646636963,4.8,94.3,rolling_one_step
Nuwara Eliya,2011,27,2011-07-02,8.0,False,False,3.192968115850067,1.2794809341430664,4.5,94.3,rolling_one_step
Nuwara Eliya,2011,28,2011-07-09,7.0,False,False,3.384726549592644,2.7363290786743164,6.1,94.3,rolling_one_step
Nuwara Eliya,2011,29,2011-07-16,15.0,False,False,3.6494132379877477,3.749659299850464,7.4,94.3,rolling_one_step
Nuwara Eliya,2011,30,2011-07-23,12.0,False,False,4.599444616805783,5.496866703033447,10.1,94.3,rolling_one_step
Nuwara Eliya,2011,31,2011-07-30,1.0,False,False,5.773891781929423,5.617023944854736,11.4,94.3,rolling_one_step
Nuwara Eliya,2011,32,2011-08-06,3.0,False,False,6.323405645003036,-0.45830050110816956,5.9,94.3,rolling_one_step
Nuwara Eliya,2011,33,2011-08-13,1.0,False,False,6.10811371184041,-2.9563961029052734,3.2,94.3,rolling_one_step
Nuwara Eliya,2011,34,2011-08-20,3.0,False,False,5.328994756506015,-3.5677380561828613,1.8,94.3,rolling_one_step
Nuwara Eliya,2011,35,2011-08-27,7.0,False,False,4.242407687506606,-2.9676387310028076,1.3,94.3,rolling_one_step
Nuwara Eliya,2011,36,2011-09-03,3.0,False,False,3.4707116374067217,0.10722117125988007,3.6,94.3,rolling_one_step
Nuwara Eliya,2011,37,2011-09-10,7.0,False,False,3.285231440248652,0.5875220894813538,3.9,94.3,rolling_one_step
Nuwara Eliya,2011,38,2011-09-17,3.0,False,False,3.3696135746766718,1.8391242027282715,5.2,94.3,rolling_one_step
Nuwara Eliya,2011,39,2011-09-24,4.0,False,False,3.694748448270338,1.2637308835983276,5.0,94.3,rolling_one_step
Nuwara Eliya,2011,40,2011-10-01,7.0,False,False,3.9808210685326317,0.06085031479597092,4.0,94.3,rolling_one_step
Nuwara Eliya,2011,41,2011-10-08,11.0,False,False,4.160026133092383,1.523644208908081,5.7,94.3,rolling_one_step
Nuwara Eliya,2011,42,2011-10-15,3.0,False,False,4.709225233217126,3.774280548095703,8.5,94.3,rolling_one_step
Nuwara Eliya,2011,43,2011-10-22,20.0,False,False,4.844534709166203,0.9125044941902161,5.8,94.3,rolling_one_step
Nuwara Eliya,2011,44,2011-10-29,2.0,False,False,5.573321725924442,5.783258438110352,11.4,94.3,rolling_one_step
Nuwara Eliya,2011,45,2011-11-05,2.0,False,False,6.026893920792226,1.136958122253418,7.2,94.3,rolling_one_step
Nuwara Eliya,2011,46,2011-11-12,0.0,False,False,5.732082719167854,-2.0571341514587402,3.7,94.3,rolling_one_step
Nuwara Eliya,2011,47,2011-11-19,8.0,False,False,4.5009181982359925,-2.2832791805267334,2.2,94.3,rolling_one_step
Nuwara Eliya,2011,48,2011-11-26,1.0,False,False,4.019940063132797,1.0507458448410034,5.1,94.3,rolling_one_step
Nuwara Eliya,2011,49,2011-12-03,5.0,False,False,3.096368298056632,-0.13265956938266754,3.0,94.3,rolling_one_step
Nuwara Eliya,2011,50,2011-12-10,10.0,False,False,2.6885289750953687,0.7730131149291992,3.5,94.3,rolling_one_step
Nuwara Eliya,2011,51,2011-12-17,5.0,False,False,2.7988329888350334,3.0145504474639893,5.8,94.3,rolling_one_step
Nuwara Eliya,2011,52,2011-12-24,0.0,False,False,3.4518431471953983,3.2095038890838623,6.7,94.3,rolling_one_step
Nuwara Eliya,2012,1,2011-12-31,5.0,False,False,3.2765212425388137,0.4081888198852539,3.7,94.3,rolling_one_step
Nuwara Eliya,2012,2,2012-01-07,4.0,False,False,3.397555433445495,0.6723181009292603,4.1,94.3,rolling_one_step
Nuwara Eliya,2012,3,2012-01-14,5.0,False,False,3.4684119050318456,1.0975922346115112,4.6,94.3,rolling_one_step
Nuwara Eliya,2012,4,2012-01-21,5.0,False,False,3.3162566397075404,1.0846750736236572,4.4,94.3,rolling_one_step
Nuwara Eliya,2012,5,2012-01-28,7.0,False,False,3.212271225649628,0.4612153470516205,3.7,94.3,rolling_one_step
Nuwara Eliya,2012,6,2012-02-04,2.0,False,False,3.751925387512115,1.3609250783920288,5.1,94.3,rolling_one_step
Nuwara Eliya,2012,7,2012-02-11,8.0,False,False,3.9741439568576906,0.7428874373435974,4.7,94.3,rolling_one_step
Nuwara Eliya,2012,8,2012-02-18,14.0,False,False,4.262008399612934,0.27560123801231384,4.5,94.3,rolling_one_step
Nuwara Eliya,2012,9,2012-02-25,6.0,False,False,4.825512214744622,4.6353936195373535,9.5,94.3,rolling_one_step
Nuwara Eliya,2012,10,2012-03-03,10.0,False,False,5.3485954919801655,1.2789517641067505,6.6,94.3,rolling_one_step
Nuwara Eliya,2012,11,2012-03-10,7.0,False,False,5.824820039667761,1.6315574645996094,7.5,94.3,rolling_one_step
Nuwara Eliya,2012,12,2012-03-17,2.0,False,False,6.6694910856253555,1.1322381496429443,7.8,94.3,rolling_one_step
Nuwara Eliya,2012,13,2012-03-24,9.0,False,False,6.754886285873591,-2.710876703262329,4.0,94.3,rolling_one_step
Nuwara Eliya,2012,14,2012-03-31,10.0,False,False,6.507255323535894,-0.10139437019824982,6.4,94.3,rolling_one_step
Nuwara Eliya,2012,15,2012-04-07,2.0,False,False,6.595720354853877,-0.1692785769701004,6.4,94.3,rolling_one_step
Nuwara Eliya,2012,16,2012-04-14,11.0,False,False,6.095632670059791,-1.7316124439239502,4.4,94.3,rolling_one_step
Nuwara Eliya,2012,17,2012-04-21,0.0,False,False,5.836864322032507,0.3402720093727112,6.2,94.3,rolling_one_step
Nuwara Eliya,2012,18,2012-04-28,0.0,False,False,5.398065267770299,-0.5350608229637146,4.9,94.3,rolling_one_step
Nuwara Eliya,2012,19,2012-05-05,0.0,False,False,4.1173989090860195,-4.574658393859863,0.0,94.3,rolling_one_step
Nuwara Eliya,2012,20,2012-05-12,0.0,False,False,2.728243995950959,-1.4777565002441406,1.3,94.3,rolling_one_step
Nuwara Eliya,2012,21,2012-05-19,0.0,False,False,1.768499653818039,-2.2171196937561035,0.0,94.3,rolling_one_step
Nuwara Eliya,2012,22,2012-05-26,0.0,False,False,0.9196420915781522,-0.7706794142723083,0.1,94.3,rolling_one_step
Nuwara Eliya,2012,23,2012-06-02,0.0,False,False,0.49088868968001864,-0.5649388432502747,0.0,94.3,rolling_one_step
Nuwara Eliya,2012,24,2012-06-09,0.0,False,False,0.26472345494528277,-0.4299788475036621,0.0,94.3,rolling_one_step
Nuwara Eliya,2012,25,2012-06-16,0.0,False,False,0.14558867770679476,0.19856446981430054,0.3,94.3,rolling_one_step
Nuwara Eliya,2012,26,2012-06-23,0.0,False,False,0.08234414954281825,0.3040129840373993,0.4,94.3,rolling_one_step
Nuwara Eliya,2012,27,2012-06-30,0.0,False,False,0.04765416491066048,0.2772846817970276,0.3,94.3,rolling_one_step
Nuwara Eliya,2012,28,2012-07-07,0.0,False,False,0.027988610899432383,0.38702619075775146,0.4,94.3,rolling_one_step
Nuwara Eliya,2012,29,2012-07-14,0.0,False,False,0.016580168168129992,0.4615815281867981,0.5,94.3,rolling_one_step
Nuwara Eliya,2012,30,2012-07-21,4.0,False,False,0.009868880935651877,0.1085846945643425,0.1,94.3,rolling_one_step
Nuwara Eliya,2012,31,2012-07-28,1.0,False,False,0.1154047311649139,1.3441638946533203,1.5,94.3,rolling_one_step
Nuwara Eliya,2012,32,2012-08-04,7.0,False,False,0.28664542912120633,1.2830204963684082,1.6,94.3,rolling_one_step
Nuwara Eliya,2012,33,2012-08-11,6.0,False,False,0.6172725947641129,3.1735920906066895,3.8,94.3,rolling_one_step
Nuwara Eliya,2012,34,2012-08-18,5.0,False,False,1.2194545843122593,2.9731853008270264,4.2,94.3,rolling_one_step
Nuwara Eliya,2012,35,2012-08-25,1.0,False,False,2.1178492397839026,3.019075870513916,5.1,94.3,rolling_one_step
Nuwara Eliya,2012,36,2012-09-01,7.0,False,False,2.6253056774918626,1.0781910419464111,3.7,94.3,rolling_one_step
Nuwara Eliya,2012,37,2012-09-08,2.0,False,False,3.27649213961471,1.1433180570602417,4.4,94.3,rolling_one_step
