District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual,residual_mode
Nuwara Eliya,2023,49,validation,14,26.0,False,3.3469127955784765,22.653087204421524,9.79136085510254,True,13.138273650681018,12.861726349318982,additive
Nuwara Eliya,2023,50,validation,14,25.0,False,3.3469127955784765,21.653087204421524,14.123966217041016,True,17.47087901261949,7.529120987380509,additive
Nuwara Eliya,2023,51,validation,14,36.0,False,3.3469127955784765,32.653087204421524,13.91306495666504,True,17.25997775224352,18.74002224775648,additive
Polonnaruwa,2022,52,validation,14,9.0,False,3.5404750002809022,5.459524999719098,0.1174542382359504,True,3.6579292385168527,5.342070761483147,additive
Polonnaruwa,2023,1,validation,14,13.0,False,3.1821003646146204,9.81789963538538,2.505436658859253,True,5.687537023473873,7.312462976526127,additive
Polonnaruwa,2023,2,validation,14,28.0,False,3.09208800425238,24.90791199574761,5.436278820037842,True,8.528366824290222,19.471633175709776,additive
Polonnaruwa,2023,3,validation,14,22.0,False,3.1556639118672063,18.844336088132792,12.249407768249512,True,15.405071680116718,6.594928319883282,additive
Polonnaruwa,2023,4,validation,14,11.0,False,3.126032379312246,7.873967620687754,15.575830459594728,True,18.701862838906976,-7.701862838906976,additive
Polonnaruwa,2023,5,validation,14,18.0,False,3.052300460218447,14.947699539781553,8.910654067993164,True,11.962954528211611,6.037045471788389,additive
Polonnaruwa,2023,6,validation,14,16.0,False,2.7174392253300024,13.282560774669998,10.22146701812744,True,12.938906243457442,3.061093756542558,additive
Polonnaruwa,2023,7,validation,14,9.0,False,2.7174392253300006,6.282560774669999,10.819774627685549,True,13.53721385301555,-4.537213853015549,additive
Polonnaruwa,2023,8,validation,14,17.0,False,2.85812289242698,14.14187710757302,6.704518795013428,True,9.562641687440408,7.437358312559592,additive
Polonnaruwa,2023,9,validation,14,16.0,False,2.942872897374601,13.0571271026254,9.48526668548584,True,12.42813958286044,3.5718604171395594,additive
Polonnaruwa,2023,10,validation,14,14.0,False,2.9428728973746,11.0571271026254,10.224615097045898,True,13.167487994420497,0.8325120055795026,additive
Polonnaruwa,2023,11,validation,14,4.0,False,2.9428728973746,1.0571271026254,8.714567184448242,True,11.657440081822841,-7.657440081822841,additive
Polonnaruwa,2023,12,validation,14,13.0,False,2.942872897374597,10.057127102625405,4.202810764312744,True,7.145683661687341,5.854316338312659,additive
Polonnaruwa,2023,13,validation,14,4.0,False,2.85812289242698,1.1418771075730203,5.091660976409912,True,7.949783868836892,-3.9497838688368923,additive
Polonnaruwa,2023,14,validation,14,4.0,False,2.8581228924269824,1.1418771075730176,3.067000150680542,True,5.925123043107524,-1.925123043107524,additive
Polonnaruwa,2023,15,validation,14,13.0,False,2.8581228924269806,10.14187710757302,1.758403182029724,True,4.616526074456704,8.383473925543296,additive
Polonnaruwa,2023,16,validation,14,52.0,False,3.0523004602184463,48.94769953978155,4.639562606811523,True,7.69186306702997,44.30813693297003,additive
Polonnaruwa,2023,17,validation,14,0.0,False,2.8581228924269806,-2.8581228924269806,20.384994506835938,True,23.243117399262918,-23.243117399262918,additive
Polonnaruwa,2023,18,validation,14,5.0,False,2.858122892426984,2.1418771075730167,7.788327693939209,True,10.646450586366193,-5.646450586366193,additive
Polonnaruwa,2023,19,validation,14,18.0,False,2.717439225330004,15.282560774669996,3.789785146713257,True,6.507224372043261,11.492775627956739,additive
Polonnaruwa,2023,20,validation,14,19.0,False,2.858122892426981,16.14187710757302,7.144152641296387,True,10.002275533723367,8.997724466276633,additive
Polonnaruwa,2023,21,validation,14,28.0,False,2.942872897374599,25.0571271026254,11.382372856140137,True,14.325245753514736,13.674754246485264,additive
Polonnaruwa,2023,22,validation,14,22.0,False,2.942872897374601,19.0571271026254,15.87833023071289,True,18.82120312808749,3.1787968719125104,additive
Polonnaruwa,2023,23,validation,14,13.0,False,2.8581228924269806,10.14187710757302,15.876968383789062,True,18.735091276216043,-5.735091276216043,additive
Polonnaruwa,2023,24,validation,14,33.0,False,2.942872897374599,30.0571271026254,10.94584846496582,True,13.88872136234042,19.11127863765958,additive
Polonnaruwa,2023,25,validation,14,9.0,False,3.205656696693758,5.794343303306242,17.544185638427734,True,20.749842335121492,-11.749842335121492,additive
Polonnaruwa,2023,26,validation,14,8.0,False,2.7174392253300024,5.282560774669998,9.572653770446776,True,12.290092995776778,-4.290092995776778,additive
Polonnaruwa,2023,27,validation,14,13.0,False,3.205656696693758,9.794343303306242,6.163132190704346,True,9.368788887398104,3.631211112601896,additive
Polonnaruwa,2023,28,validation,14,6.0,False,2.8581228924269806,3.1418771075730194,6.8761420249938965,True,9.734264917420877,-3.7342649174208766,additive
Polonnaruwa,2023,29,validation,14,12.0,False,3.1556639118216268,8.844336088178373,3.7892489433288574,True,6.944912855150484,5.055087144849516,additive
Polonnaruwa,2023,30,validation,14,3.0,False,3.1556639118216268,-0.1556639118216267,5.086906909942627,True,8.242570821764254,-5.242570821764254,additive
Polonnaruwa,2023,31,validation,14,11.0,False,3.004130626169891,7.995869373830109,2.874641895294189,True,5.8787725214640805,5.1212274785359195,additive
Polonnaruwa,2023,32,validation,14,6.0,False,3.052300460218447,2.947699539781553,3.940874338150024,True,6.993174798368472,-0.9931747983684716,additive
Polonnaruwa,2023,33,validation,14,12.0,False,3.0920879307557314,8.907912069244269,3.0801987648010254,True,6.172286695556757,5.827713304443243,additive
Polonnaruwa,2023,34,validation,14,11.0,False,3.00413062616989,7.99586937383011,4.779778957366943,True,7.7839095835368335,3.2160904164631665,additive
Polonnaruwa,2023,35,validation,14,4.0,False,2.942872897374598,1.057127102625402,5.478866100311279,True,8.421738997685878,-4.421738997685878,additive
Polonnaruwa,2023,36,validation,14,2.0,False,2.717439225330001,-0.7174392253300015,3.068237543106079,True,5.78567676843608,-3.7856767684360797,additive
Polonnaruwa,2023,37,validation,14,7.0,False,2.717439225330001,4.282560774669999,1.4392640590667725,True,4.156703284396773,2.843296715603227,additive
Polonnaruwa,2023,38,validation,14,4.0,False,3.0920879307557305,0.9079120692442696,1.7151416540145874,True,4.807229584770318,-0.8072295847703179,additive
Polonnaruwa,2023,39,validation,14,1.0,False,3.004130626169889,-2.004130626169889,0.9120789766311646,True,3.9162096028010533,-2.9162096028010533,additive
Polonnaruwa,2023,40,validation,14,3.0,False,3.004130626169889,-0.0041306261698892,0.3433445990085602,True,3.347475225178449,-0.347475225178449,additive
Polonnaruwa,2023,41,validation,14,5.0,False,2.7174392253300006,2.2825607746699994,-0.0456695482134819,True,2.6717696771165187,2.3282303228834813,additive
Polonnaruwa,2023,42,validation,14,4.0,False,2.7174392253300006,1.2825607746699994,0.6461854577064514,True,3.363624683036452,0.636375316963548,additive
Polonnaruwa,2023,43,validation,14,8.0,False,3.0523004602184454,4.947699539781555,0.7913903594017029,True,3.8436908196201482,4.156309180379852,additive
Polonnaruwa,2023,44,validation,14,8.0,False,2.858122892426979,5.141877107573022,1.766106367111206,True,4.624229259538184,3.3757707404618156,additive
Polonnaruwa,2023,45,validation,14,7.0,False,2.7174392253300006,4.282560774669999,2.939570665359497,True,5.657009890689498,1.3429901093105023,additive
Polonnaruwa,2023,46,validation,14,8.0,False,2.7174392253300006,5.282560774669999,2.121006727218628,True,4.8384459525486285,3.1615540474513715,additive
Polonnaruwa,2023,47,validation,14,13.0,False,3.0041306261698884,9.99586937383011,3.3543477058410645,True,6.358478332010953,6.641521667989047,additive
Polonnaruwa,2023,48,validation,14,10.0,False,3.0041306261698884,6.995869373830112,5.992715358734131,True,8.99684598490402,1.00315401509598,additive
Polonnaruwa,2023,49,validation,14,20.0,False,2.9428728973745963,17.057127102625405,5.381971836090088,True,8.324844733464683,11.675155266535317,additive
Polonnaruwa,2023,50,validation,14,16.0,False,2.9428728973745963,13.057127102625405,9.856515884399414,True,12.79938878177401,3.2006112182259905,additive
Polonnaruwa,2023,51,validation,14,33.0,False,3.2056566966937563,29.79434330330624,11.831392288208008,True,15.037048984901764,17.962951015098234,additive
Puttalam,2022,52,validation,14,21.0,False,38.36992362537874,-17.36992362537874,12.362808227539062,True,50.7327318529178,-29.7327318529178,additive
Puttalam,2023,1,validation,14,200.0,False,38.36992362537874,161.63007637462127,-6.701673030853272,True,31.668250594525468,168.33174940547454,additive
Puttalam,2023,2,validation,14,219.0,False,38.36992362537874,180.63007637462127,72.53579711914062,True,110.90572074451936,108.09427925548064,additive
Puttalam,2023,3,validation,14,212.0,False,38.36992362537874,173.63007637462127,117.34204864501952,True,155.71197227039826,56.28802772960174,additive
Puttalam,2023,4,validation,14,117.0,False,38.36992362537874,78.63007637462127,129.90380859375,True,168.27373221912873,-51.27373221912873,additive
Puttalam,2023,5,validation,14,190.0,False,38.36992362537874,151.63007637462127,73.600341796875,True,111.97026542225373,78.02973457774627,additive
Puttalam,2023,6,validation,14,118.0,False,38.36992362537874,79.63007637462127,102.8095703125,True,141.17949393787873,-23.179493937878732,additive
Puttalam,2023,7,validation,14,133.0,False,38.36992362537874,94.63007637462128,73.600341796875,True,111.97026542225373,21.029734577746268,additive
Puttalam,2023,8,validation,14,154.0,False,38.36992362537874,115.63007637462128,73.97872924804688,True,112.3486528734256,41.65134712657439,additive
Puttalam,2023,9,validation,14,79.0,False,38.36992362537874,40.63007637462126,95.73694610595705,True,134.1068697313358,-55.10686973133579,additive
Puttalam,2023,10,validation,14,43.0,False,38.36992362537874,4.630076374621261,46.00894927978516,True,84.3788729051639,-41.3788729051639,additive
Puttalam,2023,11,validation,14,61.0,False,38.36992362537874,22.63007637462126,15.76712131500244,True,54.13704494038118,6.86295505961882,additive
Puttalam,2023,12,validation,14,53.0,False,38.36992362537874,14.63007637462126,15.996786117553713,True,54.36670974293245,-1.36670974293245,additive
Puttalam,2023,13,validation,14,20.0,False,38.36992362537874,-18.36992362537874,17.450963973999023,True,55.82088759937776,-35.82088759937776,additive
Puttalam,2023,14,validation,14,24.0,False,38.36992362537874,-14.36992362537874,-1.9971280097961424,True,36.372795615582596,-12.372795615582596,additive
Puttalam,2023,15,validation,14,22.0,False,38.36992362537874,-16.36992362537874,-6.767337799072266,True,31.602585826306473,-9.602585826306473,additive
Puttalam,2023,16,validation,14,30.0,False,38.36992362537874,-8.369923625378739,-12.247236251831056,True,26.122687373547684,3.8773126264523157,additive
Puttalam,2023,17,validation,14,0.0,False,38.36992362537874,-38.36992362537874,-8.381479263305664,True,29.988444362073075,-29.988444362073075,additive
Puttalam,2023,18,validation,14,25.0,False,38.36992362537874,-13.36992362537874,-23.10722923278809,True,15.26269439259065,9.73730560740935,additive
Puttalam,2023,19,validation,14,25.0,False,38.36992362537874,-13.36992362537874,-16.94826316833496,True,21.421660457043778,3.578339542956222,additive
Puttalam,2023,20,validation,14,36.0,False,38.36992362537874,-2.369923625378739,-14.060751914978027,True,24.30917171040071,11.690828289599288,additive
Puttalam,2023,21,validation,14,45.0,False,38.36992362537874,6.630076374621261,-7.674978256225586,True,30.694945369153153,14.305054630846847,additive
Puttalam,2023,22,validation,14,46.0,False,38.36992362537874,7.630076374621261,0.1835613548755645,True,38.553484980254304,7.446515019745696,additive
Puttalam,2023,23,validation,14,53.0,False,38.36992362537874,14.63007637462126,2.1480813026428223,True,40.51800492802156,12.481995071978439,additive
Puttalam,2023,24,validation,14,45.0,False,38.36992362537874,6.630076374621261,8.656450271606445,True,47.026373896985184,-2.0263738969851843,additive
Puttalam,2023,25,validation,14,39.0,False,38.36992362537874,0.630076374621261,6.141470432281494,True,44.51139405766023,-5.511394057660233,additive
Puttalam,2023,26,validation,14,35.0,False,38.36992362537874,-3.369923625378739,4.009098052978516,True,42.379021678357255,-7.379021678357255,additive
Puttalam,2023,27,validation,14,35.0,False,38.36992362537874,-3.369923625378739,-0.3786269128322601,True,37.99129671254648,-2.991296712546479,additive
Puttalam,2023,28,validation,14,27.0,False,38.36992362537874,-11.36992362537874,-1.1183639764785769,True,37.25155964890016,-10.251559648900162,additive
Puttalam,2023,29,validation,14,27.0,False,38.36992362537874,-11.36992362537874,-6.063396453857422,True,32.30652717152132,-5.306527171521317,additive
Puttalam,2023,30,validation,14,33.0,False,38.36992362537874,-5.369923625378739,-10.021025657653809,True,28.34889796772493,4.65110203227507,additive
Puttalam,2023,31,validation,14,20.0,False,38.36992362537874,-18.36992362537874,-7.328166484832764,True,31.041757140545975,-11.041757140545975,additive
Puttalam,2023,32,validation,14,34.0,False,38.36992362537874,-4.369923625378739,-11.370073318481444,True,26.999850306897294,7.000149693102706,additive
Puttalam,2023,33,validation,14,18.0,False,38.36992362537874,-20.36992362537874,-8.870711326599121,True,29.499212298779618,-11.499212298779618,additive
Puttalam,2023,34,validation,14,15.0,False,38.36992362537874,-23.36992362537874,-14.269123077392578,True,24.10080054798616,-9.100800547986161,additive
Puttalam,2023,35,validation,14,23.0,False,38.36992362537874,-15.36992362537874,-20.140804290771484,True,18.229119334607255,4.770880665392745,additive
Puttalam,2023,36,validation,14,19.0,False,38.36992362537874,-19.36992362537874,-16.800195693969727,True,21.569727931409012,-2.5697279314090125,additive
Puttalam,2023,37,validation,14,8.0,False,38.36992362537874,-30.36992362537874,-18.013437271118164,True,20.356486354260575,-12.356486354260575,additive
Puttalam,2023,38,validation,14,13.0,False,38.36992362537874,-25.36992362537874,-25.623289108276367,True,12.746634517102372,0.25336548289762817,additive
Puttalam,2023,39,validation,14,4.0,False,38.36992362537874,-34.36992362537874,-23.45812225341797,True,14.91180137196077,-10.91180137196077,additive
Puttalam,2023,40,validation,14,5.0,False,38.36992362537874,-33.36992362537874,-32.367862701416016,True,6.002060923962723,-1.0020609239627234,additive
Puttalam,2023,41,validation,14,10.0,False,38.36992362537874,-28.36992362537874,-32.404449462890625,True,5.965474162488114,4.034525837511886,additive
Puttalam,2023,42,validation,14,54.0,False,38.36992362537874,15.63007637462126,-26.65442276000977,True,11.71550086536897,42.284499134631034,additive
Puttalam,2023,43,validation,14,74.0,False,38.36992362537874,35.63007637462126,-4.9140825271606445,True,33.455841098218094,40.544158901781906,additive
Puttalam,2023,44,validation,14,84.0,False,38.36992362537874,45.63007637462126,13.39588737487793,True,51.76581100025667,32.23418899974333,additive
Puttalam,2023,45,validation,14,14.0,False,38.36992362537874,-24.36992362537874,30.115703582763672,True,68.4856272081424,-54.485627208142404,additive
Puttalam,2023,46,validation,14,31.0,False,38.36992362537874,-7.369923625378739,-5.481303691864014,True,32.888619933514725,-1.8886199335147253,additive
Puttalam,2023,47,validation,14,28.0,False,38.36992362537874,-10.36992362537874,-8.725634574890137,True,29.644289050488602,-1.6442890504886023,additive
Puttalam,2023,48,validation,14,102.0,False,38.36992362537874,63.63007637462126,-8.224388122558594,True,30.145535502820145,71.85446449717986,additive
Puttalam,2023,49,validation,14,89.0,False,38.36992362537874,50.63007637462126,21.45319366455078,True,59.82311728992952,29.17688271007048,additive
Puttalam,2023,50,validation,14,107.0,False,38.36992362537874,68.63007637462127,33.840091705322266,True,72.210015330701,34.789984669299,additive
Puttalam,2023,51,validation,14,96.0,False,38.36992362537874,57.63007637462126,44.78056716918945,True,83.15049079456819,12.849509205431815,additive
Ratnapura,2022,52,validation,14,26.0,False,36.196399107859946,-10.196399107859946,-3.1585609912872314,True,33.037838116572715,-7.037838116572715,additive
Ratnapura,2023,1,validation,14,44.0,False,36.08100512427278,7.918994875727222,-4.654033660888672,True,31.426971463384106,12.573028536615894,additive
Ratnapura,2023,2,validation,14,29.0,False,36.05773156203391,-7.057731562033908,-0.6705953478813171,True,35.38713621415259,-6.387136214152591,additive
Ratnapura,2023,3,validation,14,45.0,False,36.07290419461359,8.927095805386408,-3.5446226596832275,True,32.528281534930365,12.471718465069635,additive
Ratnapura,2023,4,validation,14,20.0,False,36.06849899380532,-16.06849899380532,1.777019500732422,True,37.84551849453774,-17.845518494537743,additive
Ratnapura,2023,5,validation,14,49.0,False,36.06930928260526,12.93069071739474,-7.867860317230225,True,28.201448965375036,20.798551034624964,additive
Ratnapura,2023,6,validation,14,60.0,False,36.06925015329903,23.93074984670097,2.577453374862671,True,38.6467035281617,21.3532964718383,additive
Ratnapura,2023,7,validation,14,37.0,False,36.06922724207331,0.9307727579266896,12.824289321899414,True,48.893516563972724,-11.893516563972724,additive
Ratnapura,2023,8,validation,14,50.0,False,36.06923914479334,13.930760855206657,7.302248001098633,True,43.371487145891976,6.628512854108024,additive
Ratnapura,2023,9,validation,14,53.0,False,36.06923594815548,16.93076405184452,8.528419494628906,True,44.59765544278439,8.402344557215613,additive
Ratnapura,2023,10,validation,14,41.0,False,36.06923648642262,4.930763513577382,12.110170364379885,True,48.1794068508025,-7.179406850802501,additive
Ratnapura,2023,11,validation,14,37.0,False,36.06923646219867,0.930763537801333,8.624074935913086,True,44.69331139811175,-7.693311398111753,additive
Ratnapura,2023,12,validation,14,55.0,False,36.069236441321664,18.930763558678336,3.956984043121338,True,40.026220484443,14.973779515556998,additive
Ratnapura,2023,13,validation,14,42.0,False,36.06923645051587,5.9307635494841335,9.19410228729248,True,45.26333873780835,-3.263338737808347,additive
Ratnapura,2023,14,validation,14,22.0,False,36.06923644822372,-14.06923644822372,6.795226573944092,True,42.86446302216781,-20.86446302216781,additive
Ratnapura,2023,15,validation,14,44.0,False,36.06923644857296,7.930763551427042,-5.174527168273926,True,30.894709280299033,13.105290719700967,additive
Ratnapura,2023,16,validation,14,37.0,False,36.06923644856939,0.9307635514306084,2.2480580806732178,True,38.31729452924261,-1.3172945292426093,additive
Ratnapura,2023,17,validation,14,0.0,False,36.06923644855128,-36.06923644855128,0.7966787219047546,True,36.865915170456034,-36.865915170456034,additive
Ratnapura,2023,18,validation,14,20.0,False,36.069236448558286,-16.069236448558286,-19.826934814453125,True,16.24230163410516,3.7576983658948393,additive
Ratnapura,2023,19,validation,14,60.0,False,36.069236448556666,23.93076355144333,-18.03036117553711,True,18.038875273019556,41.961124726980444,additive
Ratnapura,2023,20,validation,14,54.0,False,36.069236448556886,17.930763551443114,4.213868618011475,True,40.28310506656836,13.71689493343164,additive
Ratnapura,2023,21,validation,14,61.0,False,36.06923644855689,24.930763551443107,13.835057258605955,True,49.90429370716285,11.09570629283715,additive
Ratnapura,2023,22,validation,14,65.0,False,36.06923644855688,28.93076355144312,16.761133193969727,True,52.830369642526605,12.169630357473395,additive
Ratnapura,2023,23,validation,14,82.0,False,36.069236448556886,45.93076355144312,21.620885848999023,True,57.69012229755591,24.30987770244409,additive
Ratnapura,2023,24,validation,14,94.0,False,36.069236448556886,57.93076355144312,31.956655502319336,True,68.02589195087623,25.97410804912377,additive
Ratnapura,2023,25,validation,14,94.0,False,36.069236448556886,57.93076355144312,41.92321395874024,True,77.99245040729713,16.007549592702873,additive
Ratnapura,2023,26,validation,14,64.0,False,36.069236448556886,27.93076355144312,42.87849044799805,True,78.94772689655494,-14.94772689655494,additive
Ratnapura,2023,27,validation,14,69.0,False,36.069236448556886,32.930763551443114,28.49912452697754,True,64.56836097553443,4.431639024465568,additive
Ratnapura,2023,28,validation,14,43.0,False,36.069236448556886,6.930763551443114,27.0188045501709,True,63.088040998727784,-20.088040998727784,additive
Ratnapura,2023,29,validation,14,48.0,False,36.069236448556886,11.930763551443114,13.139963150024414,True,49.2091995985813,-1.2091995985813,additive
Ratnapura,2023,30,validation,14,53.0,False,36.069236448556886,16.930763551443114,8.710536003112793,True,44.77977245166968,8.220227548330321,additive
Ratnapura,2023,31,validation,14,51.0,False,36.069236448556886,14.930763551443114,12.407918930053713,True,48.4771553786106,2.522844621389403,additive
Ratnapura,2023,32,validation,14,63.0,False,36.069236448556886,26.93076355144312,13.905942916870115,True,49.975179365427,13.024820634572997,additive
Ratnapura,2023,33,validation,14,38.0,False,36.069236448556886,1.930763551443114,20.508752822875977,True,56.57798927143286,-18.577989271432862,additive
Ratnapura,2023,34,validation,14,37.0,False,36.069236448556886,0.930763551443114,9.695352554321287,True,45.764589002878175,-8.764589002878175,additive
Ratnapura,2023,35,validation,14,42.0,False,36.069236448556886,5.930763551443114,4.28466796875,True,40.353904417306886,1.646095582693114,additive
Ratnapura,2023,36,validation,14,50.0,False,36.069236448556886,13.930763551443114,4.027982711791992,True,40.09721916034888,9.902780839651122,additive
Ratnapura,2023,37,validation,14,27.0,False,36.069236448556886,-9.069236448556886,10.09716510772705,True,46.16640155628394,-19.166401556283937,additive
Ratnapura,2023,38,validation,14,23.0,False,36.069236448556886,-13.069236448556886,-1.5522032976150513,True,34.517033150941835,-11.517033150941835,additive
Ratnapura,2023,39,validation,14,14.0,False,36.069236448556886,-22.06923644855689,-8.314760208129883,True,27.754476240427003,-13.754476240427003,additive
Ratnapura,2023,40,validation,14,24.0,False,36.069236448556886,-12.069236448556886,-15.493736267089844,True,20.575500181467042,3.424499818532958,additive
Ratnapura,2023,41,validation,14,27.0,False,36.069236448556886,-9.069236448556886,-13.749773979187012,True,22.319462469369874,4.680537530630126,additive
Ratnapura,2023,42,validation,14,12.0,False,36.069236448556886,-24.06923644855689,-9.65419864654541,True,26.415037802011476,-14.415037802011476,additive
Ratnapura,2023,43,validation,14,11.0,False,36.069236448556886,-25.06923644855689,-16.53884506225586,True,19.530391386301027,-8.530391386301027,additive
Ratnapura,2023,44,validation,14,13.0,False,36.069236448556886,-23.06923644855689,-22.74061584472656,True,13.328620603830327,-0.328620603830327,additive
Ratnapura,2023,45,validation,14,7.0,False,36.069236448556886,-29.06923644855689,-20.09832572937012,True,15.970910719186765,-8.970910719186765,additive
Ratnapura,2023,46,validation,14,17.0,False,36.069236448556886,-19.06923644855689,-22.93124771118164,True,13.137988737375245,3.8620112626247547,additive
Ratnapura,2023,47,validation,14,22.0,False,36.069236448556886,-14.069236448556886,-19.819398880004883,True,16.249837568552003,5.750162431447997,additive
Ratnapura,2023,48,validation,14,155.0,False,36.069236448556886,118.9307635514431,-15.442564964294434,True,20.626671484262452,134.37332851573754,additive
Ratnapura,2023,49,validation,14,50.0,False,36.069236448556886,13.930763551443114,40.8488655090332,True,76.9181019575901,-26.918101957590096,additive
Ratnapura,2023,50,validation,14,106.0,False,36.069236448556886,69.9307635514431,31.27259826660156,True,67.34183471515844,38.65816528484156,additive
Ratnapura,2023,51,validation,14,44.0,False,36.069236448556886,7.930763551443114,37.00484848022461,True,73.0740849287815,-29.074084928781502,additive
Trincomalee,2022,52,validation,14,23.0,False,14.7582429140805,8.2417570859195,-0.8362159132957458,True,13.922027000784754,9.077972999215246,additive
Trincomalee,2023,1,validation,14,19.0,False,15.82588748906506,3.17411251093494,1.1832797527313232,True,17.009167241796384,1.9908327582036165,additive
Trincomalee,2023,2,validation,14,31.0,False,15.82588748906506,15.17411251093494,1.2965877056121826,True,17.122475194677243,13.877524805322757,additive
Trincomalee,2023,3,validation,14,41.0,False,15.82588748906506,25.17411251093494,6.281112194061279,True,22.10699968312634,18.89300031687366,additive
Trincomalee,2023,4,validation,14,34.0,False,15.82588748906506,18.17411251093494,14.247247695922852,True,30.073135184987912,3.926864815012088,additive
Trincomalee,2023,5,validation,14,22.0,False,15.82588748906506,6.17411251093494,15.363632202148438,True,31.189519691213498,-9.189519691213498,additive
Trincomalee,2023,6,validation,14,35.0,False,15.82588748906506,19.17411251093494,8.33631706237793,True,24.16220455144299,10.83779544855701,additive
Trincomalee,2023,7,validation,14,68.0,False,15.82588748906506,52.17411251093494,11.259345054626465,True,27.085232543691525,40.914767456308475,additive
Trincomalee,2023,8,validation,14,29.0,False,15.82588748906506,13.17411251093494,29.595203399658203,True,45.42109088872326,-16.421090888723263,additive
Trincomalee,2023,9,validation,14,74.0,False,15.82588748906506,58.17411251093494,16.431716918945312,True,32.25760440801037,41.74239559198963,additive
Trincomalee,2023,10,validation,14,51.0,False,15.82588748906506,35.17411251093494,33.03252410888672,True,48.85841159795178,2.141588402048221,additive
Trincomalee,2023,11,validation,14,41.0,False,15.82588748906506,25.17411251093494,27.457178115844727,True,43.28306560490979,-2.283065604909787,additive
Trincomalee,2023,12,validation,14,86.0,False,15.82588748906506,70.17411251093495,20.836423873901367,True,36.66231136296643,49.33768863703357,additive
Trincomalee,2023,13,validation,14,108.0,False,15.82588748906506,92.17411251093496,42.56925964355469,True,58.39514713261975,49.60485286738025,additive
Trincomalee,2023,14,validation,14,118.0,False,15.82588748906506,102.17411251093496,63.80438232421875,True,79.6302698132838,38.3697301867162,additive
Trincomalee,2023,15,validation,14,81.0,False,15.82588748906506,65.17411251093495,68.52922058105469,True,84.35510807011974,-3.3551080701197407,additive
Trincomalee,2023,16,validation,14,156.0,False,15.82588748906506,140.17411251093495,51.35419464111328,True,67.18008213017833,88.81991786982167,additive
Trincomalee,2023,17,validation,14,122.0,False,15.82588748906506,106.17411251093496,86.33576965332031,True,102.16165714238537,19.838342857614634,additive
Trincomalee,2023,18,validation,14,101.0,False,15.82588748906506,85.17411251093495,83.00825500488281,True,98.83414249394787,2.1658575060521343,additive
Trincomalee,2023,19,validation,14,75.0,False,15.82588748906506,59.17411251093494,72.67955017089844,True,88.50543765996349,-13.50543765996349,additive
Trincomalee,2023,20,validation,14,91.0,False,15.82588748906506,75.17411251093495,51.55274200439453,True,67.37862949345958,23.621370506540416,additive
Trincomalee,2023,21,validation,14,38.0,False,15.82588748906506,22.17411251093494,49.72014236450195,True,65.546029853567,-27.546029853567006,additive
Trincomalee,2023,22,validation,14,82.0,False,15.82588748906506,66.17411251093495,26.76641273498535,True,42.59230022405041,39.40769977594959,additive
Trincomalee,2023,23,validation,14,77.0,False,15.82588748906506,61.17411251093494,43.308292388916016,True,59.134179877981076,17.865820122018924,additive
Trincomalee,2023,24,validation,14,70.0,False,15.82588748906506,54.17411251093494,46.4307975769043,True,62.25668506596936,7.743314934030643,additive
Trincomalee,2023,25,validation,14,53.0,False,15.82588748906506,37.17411251093494,40.036109924316406,True,55.86199741338147,-2.8619974133814665,additive
Trincomalee,2023,26,validation,14,34.0,False,15.82588748906506,18.17411251093494,30.880678176879883,True,46.70656566594494,-12.706565665944943,additive
Trincomalee,2023,27,validation,14,23.0,False,15.82588748906506,7.17411251093494,18.64153480529785,True,34.46742229436291,-11.467422294362912,additive
Trincomalee,2023,28,validation,14,28.0,False,15.82588748906506,12.17411251093494,10.6019926071167,True,26.42788009618176,1.5721199038182405,additive
Trincomalee,2023,29,validation,14,13.0,False,15.82588748906506,-2.8258874890650603,7.594444751739502,True,23.420332240804562,-10.420332240804562,additive
Trincomalee,2023,30,validation,14,18.0,False,15.82588748906506,2.17411251093494,3.7265830039978023,True,19.552470493062863,-1.552470493062863,additive
Trincomalee,2023,31,validation,14,13.0,False,15.82588748906506,-2.8258874890650603,3.2672717571258545,True,19.093159246190915,-6.093159246190915,additive
Trincomalee,2023,32,validation,14,4.0,False,15.82588748906506,-11.82588748906506,0.0108320005238056,True,15.836719489588866,-11.836719489588866,additive
Trincomalee,2023,33,validation,14,6.0,False,15.82588748906506,-9.82588748906506,-5.5564727783203125,True,10.269414710744748,-4.269414710744748,additive
Trincomalee,2023,34,validation,14,11.0,False,15.82588748906506,-4.82588748906506,-8.41295337677002,True,7.412934112295041,3.5870658877049593,additive
Trincomalee,2023,35,validation,14,2.0,False,15.82588748906506,-13.82588748906506,-6.324815273284912,True,9.501072215780148,-7.501072215780148,additive
Trincomalee,2023,36,validation,14,8.0,False,15.82588748906506,-7.82588748906506,-9.733231544494627,True,6.092655944570433,1.9073440554295669,additive
Trincomalee,2023,37,validation,14,2.0,False,15.82588748906506,-13.82588748906506,-8.333902359008789,True,7.491985130056271,-5.491985130056271,additive
Trincomalee,2023,38,validation,14,2.0,False,15.82588748906506,-13.82588748906506,-11.125521659851074,True,4.700365829213986,-2.700365829213986,additive
Trincomalee,2023,39,validation,14,3.0,False,15.82588748906506,-12.82588748906506,-12.418340682983398,True,3.407546806081662,-0.4075468060816618,additive
