District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual,residual_mode
Hambantota,2024,44,holdout,holdout,10.0,False,9.872965270059368,0.1270347299406324,0.0179128423333168,True,10.069485848942861,-0.06948584894286114,log
Hambantota,2024,45,holdout,holdout,12.0,False,9.872965270059368,2.1270347299406325,0.009992160834372,True,9.9821542964599,2.0178457035401003,log
Hambantota,2024,46,holdout,holdout,4.0,False,9.872965270059368,-5.872965270059368,0.1944831013679504,True,12.207205597235681,-8.207205597235681,log
Hambantota,2024,47,holdout,holdout,23.0,False,9.872965270059368,13.127034729940632,-0.0897199660539627,True,8.939925163441922,14.060074836558078,log
Hambantota,2024,48,holdout,holdout,6.0,False,9.872965270059368,-3.872965270059368,0.5739461183547974,True,18.302325410049363,-12.302325410049363,log
Hambantota,2024,49,holdout,holdout,15.0,False,9.872965270059368,5.1270347299406325,0.083256147801876,True,10.816957848958134,4.183042151041866,log
Hambantota,2024,50,holdout,holdout,12.0,False,9.872965270059368,2.1270347299406325,0.3794792592525482,True,14.891092261624058,-2.891092261624058,log
Hambantota,2024,51,holdout,holdout,22.0,False,9.872965270059368,12.127034729940632,0.2605300545692444,True,13.108952322997796,8.891047677002204,log
Hambantota,2024,52,holdout,holdout,21.0,False,9.872965270059368,11.127034729940632,0.5792627930641174,True,18.40522288921688,2.59477711078312,log
Hambantota,2025,1,holdout,holdout,36.0,False,9.872965270059368,26.127034729940632,0.625441312789917,True,19.322339940958674,16.677660059041326,log
Hambantota,2025,2,holdout,holdout,35.0,False,9.872965270059368,25.127034729940632,1.0344558954238892,True,29.591902608082442,5.408097391917558,log
Hambantota,2025,3,holdout,holdout,32.0,False,9.872965270059368,22.127034729940632,1.075104832649231,True,30.861050952333557,1.1389490476664434,log
Hambantota,2025,4,holdout,holdout,24.0,False,9.872965270059368,14.127034729940632,1.0637625455856323,True,30.501715461719648,-6.501715461719648,log
Hambantota,2025,5,holdout,holdout,22.0,False,9.872965270059368,12.127034729940632,0.9462396502494812,True,27.00881012806021,-5.008810128060212,log
Hambantota,2025,6,holdout,holdout,15.0,False,9.872965270059368,5.1270347299406325,0.7891830801963806,True,22.937889493123816,-7.937889493123816,log
Hambantota,2025,7,holdout,holdout,15.0,False,9.872965270059368,5.1270347299406325,0.5707911252975464,True,18.241522673932778,-3.241522673932778,log
Hambantota,2025,8,holdout,holdout,10.0,False,9.872965270059368,0.1270347299406324,0.3827356100082397,True,14.942923576588967,-4.942923576588967,log
Hambantota,2025,9,holdout,holdout,12.0,False,9.872965270059368,2.1270347299406325,0.1742579042911529,True,11.94277040222705,0.05722959777295067,log
Hambantota,2025,10,holdout,holdout,17.0,False,9.872965270059368,7.1270347299406325,0.1834313124418258,True,12.062045962995008,4.937954037004992,log
Hambantota,2025,11,holdout,holdout,14.0,False,9.872965270059368,4.1270347299406325,0.1735477745532989,True,11.933582618719463,2.0664173812805373,log
Hambantota,2025,12,holdout,holdout,18.0,False,9.872965270059368,8.127034729940632,0.2516041696071625,True,12.983577809266638,5.016422190733362,log
Hambantota,2025,13,holdout,holdout,12.0,False,9.872965270059368,2.1270347299406325,0.1749834567308426,True,11.952164468400436,0.04783553159956355,log
Hambantota,2025,14,holdout,holdout,13.0,False,9.872965270059368,3.1270347299406325,0.2190013080835342,True,12.535024943438877,0.4649750565611228,log
Hambantota,2025,15,holdout,holdout,10.0,False,9.872965270059368,0.1270347299406324,0.23885278403759,True,12.806399849938337,-2.8063998499383374,log
Hambantota,2025,16,holdout,holdout,12.0,False,9.872965270059368,2.1270347299406325,0.132446676492691,True,11.412774381180286,0.5872256188197138,log
Hambantota,2025,17,holdout,holdout,23.0,False,9.872965270059368,13.127034729940632,0.2102823853492736,True,12.417527078497923,10.582472921502077,log
Hambantota,2025,18,holdout,holdout,24.0,False,9.872965270059368,14.127034729940632,0.4664689004421234,True,16.335360210662344,7.664639789337656,log
Hambantota,2025,19,holdout,holdout,16.0,False,9.872965270059368,6.1270347299406325,0.7266390323638916,True,21.48657557929692,-5.486575579296922,log
Hambantota,2025,20,holdout,holdout,20.0,False,9.872965270059368,10.127034729940632,0.5992394685745239,True,18.796772640094428,1.203227359905572,log
Hambantota,2025,21,holdout,holdout,20.0,False,9.872965270059368,10.127034729940632,0.3999200463294983,True,15.219261285154857,4.780738714845143,log
Hambantota,2025,22,holdout,holdout,8.0,False,9.872965270059368,-1.8729652700593675,0.4543533027172088,True,16.126599146096527,-8.126599146096527,log
Hambantota,2025,23,holdout,holdout,24.0,False,9.872965270059368,14.127034729940632,0.2504340410232544,True,12.967224794597541,11.032775205402459,log
Hambantota,2025,24,holdout,holdout,15.0,False,9.872965270059368,5.1270347299406325,0.4908649623394012,True,16.763475663751276,-1.7634756637512758,log
Hambantota,2025,25,holdout,holdout,22.0,False,9.872965270059368,12.127034729940632,0.4521511495113373,True,16.088925247953956,5.911074752046044,log
Hambantota,2025,26,holdout,holdout,21.0,False,9.872965270059368,11.127034729940632,0.5173580050468445,True,17.2403735273961,3.7596264726039017,log
Hambantota,2025,27,holdout,holdout,24.0,False,9.872965270059368,14.127034729940632,0.6444370746612549,True,19.712068144193996,4.287931855806004,log
Hambantota,2025,28,holdout,holdout,31.0,False,9.872965270059368,21.127034729940632,0.7939808368682861,True,23.053013610069215,7.946986389930785,log
Hambantota,2025,29,holdout,holdout,46.0,False,9.872965270059368,36.12703472994063,0.8441486358642578,True,24.29048135035728,21.70951864964272,log
Hambantota,2025,30,holdout,holdout,31.0,False,9.872965270059368,21.127034729940632,1.138812780380249,True,32.95690559719845,-1.9569055971984497,log
Hambantota,2025,31,holdout,holdout,24.0,False,9.872965270059368,14.127034729940632,0.968033730983734,True,27.625936824979096,-3.625936824979096,log
Hambantota,2025,32,holdout,holdout,17.0,False,9.872965270059368,7.1270347299406325,0.7967994213104248,True,23.120904693446533,-6.120904693446533,log
Hambantota,2025,33,holdout,holdout,15.0,False,9.872965270059368,5.1270347299406325,0.4693945944309234,True,16.3861524348464,-1.3861524348464016,log
Hambantota,2025,34,holdout,holdout,7.0,False,9.872965270059368,-2.8729652700593675,0.3025623559951782,True,13.71462377426574,-6.714623774265741,log
Hambantota,2025,35,holdout,holdout,18.0,False,9.872965270059368,8.127034729940632,-0.1365222781896591,True,8.485432300949451,9.514567699050549,log
Hambantota,2025,36,holdout,holdout,9.0,False,9.872965270059368,-0.8729652700593675,0.105073906481266,True,11.077610472191973,-2.0776104721919726,log
Hambantota,2025,37,holdout,holdout,9.0,False,9.872965270059368,-0.8729652700593675,0.0034289287868887,True,9.910311886524804,-0.9103118865248039,log
Hambantota,2025,38,holdout,holdout,7.0,False,9.872965270059368,-2.8729652700593675,-0.1373282670974731,True,8.477790227855841,-1.4777902278558415,log
Hambantota,2025,39,holdout,holdout,19.0,False,9.872965270059368,9.127034729940632,-0.2712194323539734,True,7.290083367677958,11.709916632322042,log
Hambantota,2025,40,holdout,holdout,15.0,False,9.872965270059368,5.1270347299406325,0.0818009078502655,True,10.799773846246051,4.200226153753949,log
Hambantota,2025,41,holdout,holdout,10.0,False,9.872965270059368,0.1270347299406324,0.2280802577733993,True,12.658468273920771,-2.6584682739207715,log
Hambantota,2025,42,holdout,holdout,10.0,False,9.872965270059368,0.1270347299406324,0.0960943102836608,True,10.969643880789405,-0.9696438807894054,log
Hambantota,2025,43,holdout,holdout,6.0,False,9.872965270059368,-3.872965270059368,0.0254082586616277,True,10.152767981140196,-4.152767981140196,log
Hambantota,2025,44,holdout,holdout,14.0,False,9.872965270059368,4.1270347299406325,-0.2766134142875671,True,7.245487191376601,6.754512808623399,log
Hambantota,2025,45,holdout,holdout,18.0,False,9.872965270059368,8.127034729940632,0.0130022140219807,True,10.015260966428814,7.984739033571186,log
Hambantota,2025,46,holdout,holdout,14.0,False,9.872965270059368,4.1270347299406325,0.2064690142869949,True,12.36645850260991,1.6335414973900892,log
Hambantota,2025,47,holdout,holdout,15.0,False,9.872965270059368,5.1270347299406325,0.3483106195926666,True,14.403427929251048,0.5965720707489517,log
Hambantota,2025,48,holdout,holdout,13.0,False,9.872965270059368,3.1270347299406325,0.350451111793518,True,14.436434158786367,-1.4364341587863674,log
Hambantota,2025,49,holdout,holdout,24.0,False,9.872965270059368,14.127034729940632,0.1709007620811462,True,11.899392534970382,12.100607465029618,log
Hambantota,2025,50,holdout,holdout,28.0,False,9.872965270059368,18.127034729940632,0.4998558163642883,True,16.923904596281535,11.076095403718465,log
Hambantota,2025,51,holdout,holdout,42.0,False,9.872965270059368,32.12703472994063,0.8320858478546143,True,23.98724027861159,18.01275972138841,log
Hambantota,2025,52,holdout,holdout,49.0,False,9.872965270059368,39.12703472994063,0.7546742558479309,True,22.125911844005973,26.874088155994027,log
Hambantota,2026,1,holdout,holdout,60.0,False,9.872965270059368,50.12703472994063,1.3823552131652832,True,42.32087719113445,17.67912280886555,log
Hambantota,2026,2,holdout,holdout,63.0,False,9.872965270059368,53.12703472994063,1.617609977722168,True,53.81091952929324,9.189080470706763,log
Hambantota,2026,3,holdout,holdout,92.0,False,9.872965270059368,82.12703472994063,1.7627419233322144,True,62.37195295801484,29.628047041985162,log
Hambantota,2026,4,holdout,holdout,88.0,False,9.872965270059368,78.12703472994063,1.9658383131027224,True,76.6427184310737,11.357281568926297,log
Hambantota,2026,5,holdout,holdout,52.0,False,9.872965270059368,42.12703472994063,2.034635305404663,True,82.17233356581225,-30.172333565812252,log
Hambantota,2026,6,holdout,holdout,50.0,False,9.872965270059368,40.12703472994063,1.5147780179977417,True,48.454718635047584,1.545281364952416,log
Hambantota,2026,7,holdout,holdout,37.0,False,9.872965270059368,27.127034729940632,1.3835463523864746,True,42.372509131363095,-5.3725091313630955,log
Hambantota,2026,8,holdout,holdout,15.0,False,9.872965270059368,5.1270347299406325,1.1790882349014282,True,34.3524498548814,-19.3524498548814,log
Hambantota,2026,9,holdout,holdout,38.0,False,9.872965270059368,28.127034729940632,0.7927667498588562,True,23.023828878694083,14.976171121305917,log
Hambantota,2026,10,holdout,holdout,40.0,False,9.872965270059368,30.127034729940632,0.8351643681526184,True,24.064282532225228,15.935717467774772,log
Hambantota,2026,11,holdout,holdout,43.0,False,9.872965270059368,33.12703472994063,1.126270055770874,True,32.53365339841078,10.466346601589223,log
Hambantota,2026,12,holdout,holdout,35.0,False,9.872965270059368,25.127034729940632,1.2408307790756226,True,36.60399282608409,-1.603992826084088,log
Hambantota,2026,13,holdout,holdout,29.0,False,9.872965270059368,19.127034729940632,1.0892820358276367,True,31.31596865593498,-2.315968655934981,log
Hambantota,2026,14,holdout,holdout,28.0,False,9.872965270059368,18.127034729940632,0.9791525602340698,True,27.945999794019688,0.05400020598031219,log
Hambantota,2026,15,holdout,holdout,46.0,False,9.872965270059368,36.12703472994063,0.8075879216194153,True,23.38254187992281,22.61745812007719,log
Hambantota,2026,16,holdout,holdout,25.0,False,9.872965270059368,15.127034729940632,1.1583287715911863,True,33.62611719188232,-8.626117191882322,log
Hambantota,2026,17,holdout,holdout,54.0,False,9.872965270059368,44.12703472994063,0.9680330157279968,True,27.625916350120868,26.374083649879132,log
Hambantota,2026,18,holdout,holdout,31.0,False,9.872965270059368,21.127034729940632,1.2245614528656006,True,35.997151038897,-4.997151038897002,log
Hambantota,2026,19,holdout,holdout,24.0,False,9.872965270059368,14.127034729940632,1.1539489030838013,True,33.47479098800853,-9.474790988008529,log
Hambantota,2026,20,holdout,holdout,58.0,False,9.872965270059368,48.12703472994063,0.8501762747764587,True,24.443383596675577,33.556616403324426,log
Hambantota,2026,21,holdout,holdout,53.0,False,9.872965270059368,43.12703472994063,1.3204493522644043,True,39.720384312590916,13.279615687409084,log
Hambantota,2026,22,holdout,holdout,31.0,False,9.872965270059368,21.127034729940632,1.577204942703247,True,51.64042709908404,-20.640427099084043,log
Hambantota,2026,23,holdout,holdout,100.0,False,9.872965270059368,90.12703472994065,1.2493138313293457,True,36.92434632881913,63.07565367118087,log
Hambantota,2026,24,holdout,holdout,119.0,False,9.872965270059368,109.12703472994065,1.8378283977508545,True,67.31353082150272,51.686469178497276,log
Hambantota,2026,25,holdout,holdout,192.0,False,9.872965270059368,182.12703472994065,2.382606267929077,True,116.78792076850594,75.21207923149406,log
Jaffna,2024,26,holdout,holdout,20.0,False,19.669735604324337,0.3302643956756625,1.1071317195892334,True,61.53974670696938,-41.53974670696938,log
Jaffna,2024,27,holdout,holdout,21.0,False,16.757364917096382,4.242635082903618,0.3616113066673279,True,24.493197743908496,-3.493197743908496,log
Jaffna,2024,28,holdout,holdout,15.0,False,10.961984241427585,4.038015758572415,0.1734863817691803,True,13.228116227845419,1.771883772154581,log
Jaffna,2024,29,holdout,holdout,18.0,False,11.780254449373713,6.219745550626287,0.27432581782341,True,15.81425732053529,2.1857426794647097,log
Jaffna,2024,30,holdout,holdout,10.0,False,9.397973659633776,0.6020263403662227,0.2976328730583191,True,13.002611106079028,-3.002611106079028,log
Jaffna,2024,31,holdout,holdout,13.0,False,11.577264369764713,1.4227356302352874,0.1333538144826889,True,13.371464138082908,-0.37146413808290824,log
Jaffna,2024,32,holdout,holdout,6.0,False,11.299320895688645,-5.299320895688643,0.0372084155678749,True,11.765579722821906,-5.765579722821906,log
Jaffna,2024,33,holdout,holdout,11.0,False,11.154591627618649,-0.1545916276186467,-0.2887074649333954,True,8.106601091309514,2.893398908690486,log
Jaffna,2024,34,holdout,holdout,16.0,False,6.875932078996721,9.12406792100328,-0.1601301729679107,True,5.7105530139770115,10.289446986022988,log
Jaffna,2024,35,holdout,holdout,15.0,False,13.645071743932856,1.3549282560671436,0.3070235550403595,True,18.908114932809163,-3.9081149328091627,log
Jaffna,2024,36,holdout,holdout,8.0,False,10.92477084205117,-2.9247708420511707,0.1788055747747421,True,13.25950062039098,-5.25950062039098,log
Jaffna,2024,37,holdout,holdout,11.0,False,10.243040806614813,0.7569591933851889,-0.0833188369870185,True,9.34424685027334,1.6557531497266602,log
Jaffna,2024,38,holdout,holdout,8.0,False,12.275940645276949,-4.275940645276949,0.023241639137268,True,12.588108865560867,-4.5881088655608675,log
Jaffna,2024,39,holdout,holdout,15.0,False,12.050534104246353,2.949465895753649,-0.1732347011566162,True,9.974719047347405,5.0252809526525954,log
Jaffna,2024,40,holdout,holdout,11.0,False,6.62851215761628,4.37148784238372,0.0494751930236816,True,7.015426683806266,3.9845733161937336,log
Jaffna,2024,41,holdout,holdout,10.0,False,12.954937027080224,-2.9549370270802235,0.1591875851154327,True,15.362971382387983,-5.3629713823879825,log
Jaffna,2024,42,holdout,holdout,11.0,False,12.051206423620958,-1.0512064236209575,-0.0419486761093139,True,11.515049744185703,-0.5150497441857027,log
Jaffna,2024,43,holdout,holdout,7.0,False,12.503050060275836,-5.503050060275836,-0.122043453156948,True,10.9516833810051,-3.9516833810051004,log
Jaffna,2024,44,holdout,holdout,30.0,False,10.017718457336455,19.982281542663543,-0.3964524269104004,True,6.411644309744772,23.588355690255227,log
Jaffna,2024,45,holdout,holdout,26.0,False,6.854590772174888,19.145409227825112,0.6601184606552124,True,14.198802369318392,11.801197630681608,log
Jaffna,2024,46,holdout,holdout,25.0,False,0.0,25.0,1.4946969747543335,True,3.457985466010438,21.542014533989562,log
Jaffna,2024,47,holdout,holdout,37.0,False,0.0,37.0,2.0595834255218506,True,6.842702060217041,30.157297939782957,log
Jaffna,2024,48,holdout,holdout,47.0,False,0.0,47.0,3.4254422187805176,True,29.73623398650732,17.26376601349268,log
Jaffna,2024,49,holdout,holdout,35.0,False,0.0,35.0,3.4876811504364014,True,31.71001010366618,3.2899898963338217,log
Jaffna,2024,50,holdout,holdout,60.0,False,0.0,60.0,3.3514106273651123,True,27.54296875152582,32.45703124847418,log
Jaffna,2024,51,holdout,holdout,76.0,False,0.0,76.0,3.423268795013428,True,29.669503667948618,46.33049633205138,log
Jaffna,2024,52,holdout,holdout,76.0,False,0.0,76.0,2.540959119796753,True,11.691838128226355,64.30816187177365,log
Jaffna,2025,1,holdout,holdout,58.0,False,0.0,58.0,3.441267490386963,True,30.226512399995194,27.773487600004806,log
Jaffna,2025,2,holdout,holdout,52.0,False,0.0,52.0,3.5532166957855225,True,33.925481641510274,18.074518358489726,log
Jaffna,2025,3,holdout,holdout,37.0,False,0.0,37.0,3.468129873275757,True,31.07669882596474,5.9233011740352595,log
Jaffna,2025,4,holdout,holdout,57.0,False,0.0,57.0,3.559561491012573,True,34.14778114740561,22.85221885259439,log
Jaffna,2025,5,holdout,holdout,39.0,False,0.0,39.0,3.512268543243408,True,32.52423275816626,6.4757672418337435,log
Jaffna,2025,6,holdout,holdout,35.0,False,0.0,35.0,3.541916608810425,True,33.533042137516574,1.4669578624834259,log
Jaffna,2025,7,holdout,holdout,35.0,False,0.0,35.0,3.4577882289886475,True,30.746682414226633,4.253317585773367,log
Jaffna,2025,8,holdout,holdout,30.0,False,0.0,30.0,3.439878225326538,True,30.18316061788967,-0.1831606178896692,log
Jaffna,2025,9,holdout,holdout,28.0,False,0.0,28.0,3.392282247543335,True,28.73373463570574,-0.7337346357057406,log
Jaffna,2025,10,holdout,holdout,15.0,False,0.0,15.0,3.310175657272339,True,26.389936290861566,-11.389936290861566,log
Jaffna,2025,11,holdout,holdout,23.0,False,0.0,23.0,2.906496286392212,True,17.292594144718443,5.707405855281557,log
Jaffna,2025,12,holdout,holdout,25.0,False,2.78772644139532,22.21227355860468,2.8038361072540283,True,61.52722505709806,-36.52722505709806,log
Jaffna,2025,13,holdout,holdout,24.0,False,2.5617893808651484,21.43821061913485,2.0706326961517334,True,27.244415307273723,-3.244415307273723,log
Jaffna,2025,14,holdout,holdout,15.0,False,4.369285865118672,10.630714134881329,1.8241069316864011,True,32.27484963298244,-17.274849632982438,log
Jaffna,2025,15,holdout,holdout,11.0,False,8.436152954689753,2.563847045310247,1.125577092170715,True,28.082175574069034,-17.082175574069034,log
Jaffna,2025,16,holdout,holdout,18.0,False,10.243649438943544,7.756350561056456,0.6616626977920532,True,20.79032737068906,-2.7903273706890594,log
Jaffna,2025,17,holdout,holdout,44.0,False,10.017712378411709,33.98228762158829,0.3208099007606506,True,14.185091053669302,29.814908946330696,log
Jaffna,2025,18,holdout,holdout,20.0,False,11.599271802134137,8.400728197865865,0.8355070948600769,True,28.053707898807463,-8.053707898807463,log
Jaffna,2025,19,holdout,holdout,18.0,False,13.6327053469201,4.367294653079899,0.7057819366455078,True,28.63751781087065,-10.637517810870651,log
Jaffna,2025,20,holdout,holdout,27.0,False,14.310516528515429,12.689483471484571,0.3903568089008331,True,21.6214089372744,5.378591062725601,log
Jaffna,2025,21,holdout,holdout,35.0,False,16.795824194364897,18.204175805635103,0.3276332914829254,True,23.694909405182567,11.305090594817433,log
Jaffna,2025,22,holdout,holdout,20.0,False,12.728957104793045,7.271042895206957,0.4627567231655121,True,20.807718846504756,-0.8077188465047556,log
Jaffna,2025,23,holdout,holdout,26.0,False,12.95489416532481,13.04510583467519,0.5378905534744263,True,22.896233119123202,3.1037668808767975,log
Jaffna,2025,24,holdout,holdout,25.0,False,13.858642407451889,11.141357592548111,0.4235240221023559,True,21.694116329678604,3.3058836703213963,log
Jaffna,2025,25,holdout,holdout,24.0,False,15.440201831174273,8.559798168825727,0.4175933301448822,True,23.961209416972135,0.038790583027864756,log
Jaffna,2025,26,holdout,holdout,12.0,False,13.481387253145607,-1.4813872531456074,0.3935841917991638,True,20.465529704060685,-8.465529704060685,log
Jaffna,2025,27,holdout,holdout,17.0,False,14.139399725396782,2.860600274603218,0.1750124096870422,True,17.03497645168598,-0.0349764516859814,log
Jaffna,2025,28,holdout,holdout,26.0,False,15.44879099992001,10.55120900007999,0.1054924204945564,True,17.278845353458752,8.721154646541248,log
Jaffna,2025,29,holdout,holdout,31.0,False,15.263913434415942,15.736086565584058,0.2479643076658249,True,19.840809536462466,11.159190463537534,log
Jaffna,2025,30,holdout,holdout,19.0,False,15.802158953411086,3.1978410465889144,0.4301075339317322,True,24.832022932626305,-5.832022932626305,log
Jaffna,2025,31,holdout,holdout,15.0,False,15.30977641631991,-0.3097764163199095,0.2720395922660827,True,20.408848126384058,-5.408848126384058,log
Jaffna,2025,32,holdout,holdout,9.0,False,15.372574147846644,-6.372574147846645,0.0569193959236145,True,16.33152370498529,-7.33152370498529,log
Jaffna,2025,33,holdout,holdout,20.0,False,15.405273853247294,4.594726146752706,-0.266231894493103,True,11.570728357795732,8.429271642204268,log
Jaffna,2025,34,holdout,holdout,6.0,False,16.37198161467912,-10.371981614679122,0.0360217839479446,True,17.00915861229068,-11.00915861229068,log
Jaffna,2025,35,holdout,holdout,12.0,False,14.842582096454445,-2.842582096454443,-0.3111075758934021,True,10.60683104928868,1.3931689507113205,log
Jaffna,2025,36,holdout,holdout,22.0,False,15.457198885987513,6.542801114012487,-0.2693583071231842,True,11.571152395074852,10.428847604925148,log
Jaffna,2025,37,holdout,holdout,14.0,False,15.611226966270223,-1.6112269662702232,0.0453432202339172,True,16.381770945805215,-2.381770945805215,log
Jaffna,2025,38,holdout,holdout,5.0,False,15.15191955236739,-10.15191955236739,-0.0309802554547786,True,14.65920064505218,-9.65920064505218,log
Jaffna,2025,39,holdout,holdout,14.0,False,15.202847243672478,-1.202847243672478,-0.3409559428691864,True,10.521686472187278,3.4783135278127215,log
Jaffna,2025,40,holdout,holdout,18.0,False,16.42788294443282,1.5721170555671795,-0.1922975182533264,True,13.379072824218227,4.620927175781773,log
Jaffna,2025,41,holdout,holdout,19.0,False,14.998509105751053,4.001490894248947,-0.0305160973221063,True,14.517671009686401,4.482328990313599,log
Jaffna,2025,42,holdout,holdout,26.0,False,15.20269534180924,10.79730465819076,0.1781651228666305,True,18.362587608666786,7.637412391333214,log
Jaffna,2025,43,holdout,holdout,26.0,False,15.100607118723453,10.899392881276547,0.3541857898235321,True,21.94368580525426,4.056314194745742,log
Jaffna,2025,44,holdout,holdout,55.0,False,15.662135635538286,39.33786436446172,0.4569830894470215,True,25.314547085182376,29.685452914817624,log
Jaffna,2025,45,holdout,holdout,54.0,False,16.376803406810353,37.62319659318965,0.8416855931282043,True,39.318957686134446,14.681042313865554,log
Jaffna,2025,46,holdout,holdout,54.0,False,18.98022882183608,35.01977117816392,1.2091732025146484,True,65.94801536874755,-11.948015368747548,log
Jaffna,2025,47,holdout,holdout,57.0,False,21.073178202865872,35.926821797134124,1.150245189666748,True,68.72844949410886,-11.728449494108858,log
Jaffna,2025,48,holdout,holdout,49.0,False,23.88079347084265,25.119206529157346,1.0017098188400269,True,66.74874788029507,-17.74874788029507,log
Jaffna,2025,49,holdout,holdout,58.0,False,29.75126223979296,28.24873776020704,0.6893211603164673,True,60.26766415258358,-2.2676641525835777,log
Jaffna,2025,50,holdout,holdout,78.0,False,35.468588436562094,42.53141156343791,0.6126279830932617,True,66.29455199822328,11.705448001776716,log
Jaffna,2025,51,holdout,holdout,76.0,False,49.91504661399523,26.08495338600477,0.6951655745506287,True,101.03583403939369,-25.03583403939369,log
Jaffna,2025,52,holdout,holdout,54.0,False,51.95694884071023,2.0430511592897744,0.4729262888431549,True,83.97912059762213,-29.979120597622128,log
Jaffna,2026,1,holdout,holdout,64.0,False,45.67809954040639,18.32190045959361,0.2562995254993438,True,59.31462547936642,4.68537452063358,log
Jaffna,2026,2,holdout,holdout,44.0,False,54.96875460865029,-10.968754608650292,0.3431766927242279,True,77.88335752246468,-33.88335752246468,log
Jaffna,2026,3,holdout,holdout,37.0,False,44.24876798992205,-7.248767989922044,0.1089951023459434,True,49.459475328037115,-12.459475328037115,log
Jaffna,2026,4,holdout,holdout,46.0,False,51.95694884281192,-5.956948842811919,-0.189785823225975,True,42.80261304911317,3.1973869508868304,log
Jaffna,2026,5,holdout,holdout,51.0,False,38.53144179300291,12.468558206997088,-0.1846147328615188,True,31.86741091541404,19.13258908458596,log
Jaffna,2026,6,holdout,holdout,37.0,False,34.80497025454565,2.195029745454349,0.1529142260551452,True,40.720847492773565,-3.720847492773565,log
Jaffna,2026,7,holdout,holdout,35.0,False,28.78135872664328,6.218641273356727,0.2176328003406524,True,36.02211556409929,-1.0221155640992876,log
Jaffna,2026,8,holdout,holdout,24.0,False,25.31012496479953,-1.3101249647995346,0.1992864310741424,True,31.11233665653556,-7.112336656535561,log
Jaffna,2026,9,holdout,holdout,36.0,False,21.43051076035602,14.569489239643978,0.1015285775065422,True,23.827469891419668,12.172530108580332,log
Jaffna,2026,10,holdout,holdout,18.0,False,21.175272983745167,-3.1752729837451668,0.2999684512615204,True,28.93254319863678,-10.932543198636779,log
Jaffna,2026,11,holdout,holdout,24.0,False,18.92918054958544,5.070819450414561,0.055395632982254,True,20.064320759545332,3.935679240454668,log
Jaffna,2026,12,holdout,holdout,22.0,False,17.295658779288182,4.704341220711818,-0.0063227862119674,True,17.18034417916821,4.819655820831791,log
Jaffna,2026,13,holdout,holdout,30.0,False,17.346706334609557,12.653293665390445,-0.0087816109880805,True,17.186298049092827,12.813701950907173,log
Jaffna,2026,14,holdout,holdout,32.0,False,16.93832589203581,15.06167410796419,0.1888142228126526,True,20.666206835689394,11.333793164310606,log
Jaffna,2026,15,holdout,holdout,16.0,False,16.019469896244726,-0.0194698962447255,0.2761380970478058,True,21.432169652158144,-5.432169652158144,log
Jaffna,2026,16,holdout,holdout,19.0,False,15.611089453670916,3.3889105463290843,0.1738574504852295,True,18.765301723682388,0.2346982763176122,log
Jaffna,2026,17,holdout,holdout,29.0,False,15.662137008992667,13.337862991007333,0.2032703161239624,True,19.41784383838376,9.58215616161624,log
Jaffna,2026,18,holdout,holdout,16.0,False,15.304804121740505,0.6951958782594971,0.2404420673847198,True,19.736633349277216,-3.7366333492772164,log
Jaffna,2026,19,holdout,holdout,20.0,False,14.845376123844863,5.154623876155135,0.1701094508171081,True,17.78365696468714,2.2163430353128604,log
Jaffna,2026,20,holdout,holdout,22.0,False,14.692233457879652,7.307766542120348,0.1503462493419647,True,17.238088009079565,4.761911990920435,log
Jaffna,2026,21,holdout,holdout,18.0,False,14.13071034934055,3.86928965065945,0.2135529965162277,True,17.7328650940473,0.26713490595270173,log
Jaffna,2026,22,holdout,holdout,15.0,False,15.049566345131808,-0.049566345131808,0.1702490746974945,True,18.028367745218866,-3.0283677452188655,log
Jaffna,2026,23,holdout,holdout,18.0,False,14.998518789810072,3.001481210189928,0.0627429112792015,True,16.034471965495346,1.9655280345046542,log
Jaffna,2026,24,holdout,holdout,14.0,False,14.794328568523126,-0.7943285685231256,0.2044341713190078,True,18.376967055944906,-4.376967055944906,log
Jaffna,2026,25,holdout,holdout,24.0,False,14.43699568127097,9.56300431872903,0.1332640945911407,True,16.637565661837698,7.362434338162302,log
Kalutara,2024,26,holdout,holdout,63.0,False,48.97050827697575,14.02949172302425,1.001895546913147,True,135.09164837123006,-72.09164837123006,log
Kalutara,2024,27,holdout,holdout,60.0,False,49.50245888223639,10.49754111776361,0.7231757044792175,True,103.08394430168617,-43.083944301686174,log
Kalutara,2024,28,holdout,holdout,68.0,False,50.57771508391278,17.42228491608722,0.2694357931613922,True,66.52686334197338,1.4731366580266183,log
Kalutara,2024,29,holdout,holdout,55.0,False,51.279056815552295,3.720943184447705,0.3545705080032348,True,73.52736367341656,-18.52736367341656,log
Kalutara,2024,30,holdout,holdout,65.0,False,51.92616453778198,13.07383546221802,0.2520431280136108,True,67.09753041088348,-2.097530410883479,log
Kalutara,2024,31,holdout,holdout,27.0,False,52.44498954706235,-25.44498954706235,0.2231206893920898,True,65.80470963230059,-38.804709632300586,log
Kalutara,2024,32,holdout,holdout,50.0,False,52.88189736153395,-2.881897361533952,-0.1609342843294143,True,44.87224642646976,5.127753573530242,log
