District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual,residual_mode
Badulla,2023,4,validation,14,38.0,False,26.95500385482136,11.044996145178644,-0.0485924258828163,True,26.906411428938544,11.093588571061456,additive
Badulla,2023,5,validation,14,43.0,False,30.39465710388454,12.60534289611546,6.006690502166748,True,36.40134760605129,6.598652393948711,additive
Badulla,2023,6,validation,14,38.0,False,30.756151982111174,7.243848017888826,10.45216941833496,True,41.20832140044613,-3.208321400446131,additive
Badulla,2023,7,validation,14,35.0,False,29.60963062960808,5.390369370391927,7.88569450378418,True,37.49532513339226,-2.4953251333922566,additive
Badulla,2023,8,validation,14,16.0,False,28.53904814169158,-12.53904814169158,3.858689069747925,True,32.397737211439505,-16.397737211439505,additive
Badulla,2023,9,validation,14,29.0,False,29.0224303642614,-0.0224303642613961,-5.731401920318604,True,23.291028443942796,5.708971556057204,additive
Badulla,2023,10,validation,14,22.0,False,27.28925444141809,-5.289254441418095,-1.5020787715911863,True,25.787175669826905,-3.7871756698269046,additive
Badulla,2023,11,validation,14,24.0,False,27.987208228486736,-3.987208228486736,-1.096695899963379,True,26.890512328523357,-2.890512328523357,additive
Badulla,2023,12,validation,14,18.0,False,26.54011976147187,-8.540119761471871,-4.268884181976318,True,22.271235579495553,-4.271235579495553,additive
Badulla,2023,13,validation,14,26.0,False,26.670641203596457,-0.6706412035964568,-4.560139179229736,True,22.11050202436672,3.8894979756332795,additive
Badulla,2023,14,validation,14,9.0,False,27.081259765972884,-18.081259765972884,-3.239421367645264,True,23.84183839832762,-14.84183839832762,additive
Badulla,2023,15,validation,14,10.0,False,26.94438976643701,-16.944389766437006,-8.575276374816895,True,18.369113391620115,-8.369113391620115,additive
Badulla,2023,16,validation,14,16.0,False,26.602770773602646,-10.602770773602646,-15.851012229919434,True,10.751758543683213,5.248241456316787,additive
Badulla,2023,17,validation,14,0.0,False,26.98490317103119,-26.98490317103119,-13.156608581542969,True,13.82829458948822,-13.82829458948822,additive
Badulla,2023,18,validation,14,18.0,False,26.80089304211847,-8.80089304211847,-20.759357452392575,True,6.041535589725896,11.958464410274104,additive
Badulla,2023,19,validation,14,26.0,False,27.215196935598428,-1.2151969355984278,-12.855745315551758,True,14.35945162004667,11.64054837995333,additive
Badulla,2023,20,validation,14,17.0,False,26.47243776769153,-9.472437767691536,-3.7099103927612314,True,22.7625273749303,-5.7625273749303005,additive
Badulla,2023,21,validation,14,16.0,False,25.037554070851133,-9.037554070851131,-4.525495052337647,True,20.512059018513487,-4.512059018513487,additive
Badulla,2023,22,validation,14,21.0,False,24.66106303491723,-3.6610630349172304,-9.651755332946776,True,15.009307701970455,5.990692298029545,additive
Badulla,2023,23,validation,14,17.0,False,23.822763660588155,-6.822763660588155,-5.528634548187256,True,18.2941291124009,-1.2941291124008991,additive
Badulla,2023,24,validation,14,28.0,False,23.572924758158056,4.427075241841944,-3.017693042755127,True,20.55523171540293,7.444768284597071,additive
Badulla,2023,25,validation,14,28.0,False,21.457297412639647,6.542702587360353,0.9943645000457764,True,22.451661912685424,5.548338087314576,additive
Badulla,2023,26,validation,14,26.0,False,24.601510570008607,1.3984894299913933,4.832256317138672,True,29.43376688714728,-3.4337668871472786,additive
Badulla,2023,27,validation,14,32.0,False,23.892611882971664,8.107388117028336,3.099825620651245,True,26.99243750362291,5.007562496377091,additive
Badulla,2023,28,validation,14,30.0,False,24.93777246386748,5.0622275361325215,3.438362836837769,True,28.376135300705247,1.623864699294753,additive
Badulla,2023,29,validation,14,40.0,False,23.180446521935394,16.819553478064606,3.874592065811157,True,27.05503858774655,12.944961412253448,additive
Badulla,2023,30,validation,14,30.0,False,23.176546032928048,6.823453967071952,8.13679313659668,True,31.313339169524728,-1.3133391695247276,additive
Badulla,2023,31,validation,14,22.0,False,24.224897983769416,-2.2248979837694165,8.888540267944336,True,33.11343825171375,-11.113438251713752,additive
Badulla,2023,32,validation,14,30.0,False,25.6243759182638,4.375624081736198,0.3653078079223633,True,25.989683726186165,4.010316273813835,additive
Badulla,2023,33,validation,14,23.0,False,24.571032502631294,-1.5710325026312937,0.8477078676223755,True,25.41874037025367,-2.418740370253669,additive
Badulla,2023,34,validation,14,12.0,False,24.91999845115042,-12.91999845115042,0.7670313715934753,True,25.687029822743895,-13.687029822743895,additive
Badulla,2023,35,validation,14,20.0,False,26.55436296930076,-6.554362969300758,-6.8286662101745605,True,19.7256967591262,0.27430324087379887,additive
Badulla,2023,36,validation,14,15.0,False,25.852470617669187,-10.852470617669187,-8.261651992797852,True,17.590818624871336,-2.5908186248713356,additive
Badulla,2023,37,validation,14,13.0,False,27.37045974625101,-14.370459746251017,-8.465217590332031,True,18.90524215591898,-5.90524215591898,additive
Badulla,2023,38,validation,14,20.0,False,25.734319017987268,-5.734319017987268,-12.064936637878418,True,13.66938238010885,6.33061761989115,additive
Badulla,2023,39,validation,14,9.0,False,24.91607973766316,-15.91607973766316,-6.929901599884033,True,17.986178137779127,-8.986178137779127,additive
Badulla,2023,40,validation,14,25.0,False,24.682064983739284,0.3179350162607157,-11.492942810058594,True,13.18912217368069,11.81087782631931,additive
Badulla,2023,41,validation,14,26.0,False,24.448127073878474,1.5518729261215256,0.1424292922019958,True,24.59055636608047,1.4094436339195298,additive
Badulla,2023,42,validation,14,3.0,False,24.21424978147367,-21.21424978147367,0.3447341620922088,True,24.558983943565877,-21.558983943565877,additive
Badulla,2023,43,validation,14,3.0,False,25.615976220116305,-22.615976220116305,-12.219494819641112,True,13.396481400475194,-10.396481400475194,additive
Badulla,2023,44,validation,14,15.0,False,20.00821503421585,-5.008215034215851,-19.791431427001957,True,0.21678360721389467,14.783216392786105,additive
Badulla,2023,45,validation,14,0.0,False,22.11096148238249,-22.11096148238249,-9.182512283325195,True,12.928449199057294,-12.928449199057294,additive
Badulla,2023,46,validation,14,30.0,False,20.12484161803828,9.875158381961718,-15.432817459106444,True,4.692024158931835,25.307975841068163,additive
Badulla,2023,47,validation,14,48.0,False,20.825724984594263,27.174275015405737,2.0485353469848637,True,22.874260331579126,25.125739668420874,additive
Badulla,2023,48,validation,14,43.0,False,22.57805175853018,20.42194824146982,16.2139892578125,True,38.79204101634268,4.207958983657321,additive
Badulla,2023,49,validation,14,174.0,False,20.94245280408048,153.0575471959195,15.441850662231444,True,36.38430346631193,137.61569653368807,additive
Badulla,2023,50,validation,14,178.0,False,21.40972054161032,156.5902794583897,89.28025817871094,True,110.68997872032125,67.31002127967875,additive
Badulla,2023,51,validation,14,16.0,False,22.57794798302398,-6.577947983023979,109.35533142089844,True,131.93327940392243,-115.93327940392243,additive
Batticaloa,2022,52,validation,14,23.0,False,10.091078724179992,12.908921275820008,-5.057509899139404,True,5.033568825040588,17.96643117495941,additive
Batticaloa,2023,1,validation,14,34.0,False,10.091078724179992,23.908921275820006,6.307379245758057,True,16.39845796993805,17.60154203006195,additive
Batticaloa,2023,2,validation,14,29.0,False,10.091078724179992,18.908921275820006,15.315397262573242,True,25.406475986753236,3.593524013246764,additive
Batticaloa,2023,3,validation,14,41.0,False,10.091078724179992,30.908921275820006,14.784876823425291,True,24.875955547605283,16.124044452394717,additive
Batticaloa,2023,4,validation,14,38.0,False,10.091078724179992,27.908921275820006,22.312366485595703,True,32.4034452097757,5.596554790224303,additive
Batticaloa,2023,5,validation,14,40.0,False,10.091078724179992,29.908921275820006,21.31744384765625,True,31.408522571836244,8.591477428163756,additive
Batticaloa,2023,6,validation,14,62.0,False,10.091078724179992,51.908921275820006,23.674789428710938,True,33.76586815289093,28.23413184710907,additive
Batticaloa,2023,7,validation,14,41.0,False,10.091078724179992,30.908921275820006,31.263164520263672,True,41.354243244443666,-0.3542432444436656,additive
Batticaloa,2023,8,validation,14,58.0,False,10.091078724179992,47.908921275820006,27.997711181640625,True,38.08878990582062,19.91121009417938,additive
Batticaloa,2023,9,validation,14,45.0,False,10.091078724179992,34.908921275820006,31.001502990722656,True,41.09258171490265,3.90741828509735,additive
Batticaloa,2023,10,validation,14,66.0,False,10.091078724179992,55.908921275820006,28.63259506225586,True,38.72367378643585,27.276326213564147,additive
Batticaloa,2023,11,validation,14,53.0,False,10.091078724179992,42.908921275820006,37.08121109008789,True,47.172289814267884,5.827710185732116,additive
Batticaloa,2023,12,validation,14,82.0,False,10.091078724179992,71.90892127582,28.491249084472656,True,38.58232780865265,43.41767219134735,additive
Batticaloa,2023,13,validation,14,62.0,False,10.091078724179992,51.908921275820006,43.50334548950195,True,53.59442421368195,8.405575786318053,additive
Batticaloa,2023,14,validation,14,93.0,False,10.091078724179992,82.90892127582,44.38362121582031,True,54.474699940000306,38.525300059999694,additive
Batticaloa,2023,15,validation,14,128.0,False,10.091078724179992,117.90892127582,52.70674896240234,True,62.79782768658233,65.20217231341766,additive
Batticaloa,2023,16,validation,14,114.0,False,10.091078724179992,103.90892127582,90.41944885253906,True,100.51052757671906,13.489472423280944,additive
Batticaloa,2023,17,validation,14,114.0,False,10.091078724179992,103.90892127582,76.70109558105469,True,86.79217430523468,27.20782569476532,additive
Batticaloa,2023,18,validation,14,102.0,False,10.091078724179992,91.90892127582,75.20630645751953,True,85.29738518169952,16.702614818300475,additive
Batticaloa,2023,19,validation,14,93.0,False,10.091078724179992,82.90892127582,75.20630645751953,True,85.29738518169952,7.702614818300475,additive
Batticaloa,2023,20,validation,14,61.0,False,10.091078724179992,50.908921275820006,65.19984436035156,True,75.29092308453156,-14.290923084531556,additive
Batticaloa,2023,21,validation,14,70.0,False,10.091078724179992,59.908921275820006,47.96002960205078,True,58.051108326230775,11.948891673769225,additive
Batticaloa,2023,22,validation,14,79.0,False,10.091078724179992,68.90892127582,41.54548263549805,True,51.63656135967804,27.36343864032196,additive
Batticaloa,2023,23,validation,14,74.0,False,10.091078724179992,63.908921275820006,45.84429168701172,True,55.93537041119171,18.064629588808288,additive
Batticaloa,2023,24,validation,14,90.0,False,10.091078724179992,79.90892127582,48.05874633789063,True,58.149825062070626,31.850174937929374,additive
Batticaloa,2023,25,validation,14,66.0,False,10.091078724179992,55.908921275820006,55.618160247802734,True,65.70923897198273,0.2907610280172719,additive
Batticaloa,2023,26,validation,14,51.0,False,10.091078724179992,40.908921275820006,52.15077972412109,True,62.24185844830108,-11.24185844830108,additive
Batticaloa,2023,27,validation,14,62.0,False,10.091078724179992,51.908921275820006,29.006874084472656,True,39.09795280865265,22.90204719134735,additive
Batticaloa,2023,28,validation,14,53.0,False,10.091078724179992,42.908921275820006,33.780364990234375,True,43.87144371441437,9.128556285585631,additive
Batticaloa,2023,29,validation,14,39.0,False,10.091078724179992,28.908921275820006,29.006874084472656,True,39.09795280865265,-0.09795280865264999,additive
Batticaloa,2023,30,validation,14,26.0,False,10.091078724179992,15.908921275820008,23.95639038085937,True,34.04746910503936,-8.047469105039362,additive
Batticaloa,2023,31,validation,14,26.0,False,10.091078724179992,15.908921275820008,15.15297794342041,True,25.244056667600404,0.7559433323995961,additive
Batticaloa,2023,32,validation,14,22.0,False,10.091078724179992,11.908921275820008,13.34047508239746,True,23.43155380657745,-1.4315538065774511,additive
Batticaloa,2023,33,validation,14,13.0,False,10.091078724179992,2.908921275820008,10.39099407196045,True,20.482072796140443,-7.482072796140443,additive
Batticaloa,2023,34,validation,14,11.0,False,10.091078724179992,0.908921275820008,4.6837005615234375,True,14.77477928570343,-3.7747792857034295,additive
Batticaloa,2023,35,validation,14,14.0,False,10.091078724179992,3.908921275820008,1.5289556980133057,True,11.620034422193298,2.3799655778067024,additive
Batticaloa,2023,36,validation,14,9.0,False,10.091078724179992,-1.091078724179992,1.2194130420684814,True,11.310491766248473,-2.3104917662484734,additive
Batticaloa,2023,37,validation,14,10.0,False,10.091078724179992,-0.0910787241799919,0.6499515175819397,True,10.741030241761932,-0.7410302417619317,additive
Batticaloa,2023,38,validation,14,9.0,False,10.091078724179992,-1.091078724179992,-0.553064227104187,True,9.538014497075805,-0.538014497075805,additive
Batticaloa,2023,39,validation,14,10.0,False,10.091078724179992,-0.0910787241799919,-0.4425728023052215,True,9.64850592187477,0.3514940781252296,additive
Batticaloa,2023,40,validation,14,12.0,False,10.091078724179992,1.908921275820008,-0.4238638877868652,True,9.667214836393127,2.3327851636068733,additive
Batticaloa,2023,41,validation,14,7.0,False,10.091078724179992,-3.091078724179992,0.3611982464790344,True,10.452276970659026,-3.4522769706590264,additive
Batticaloa,2023,42,validation,14,8.0,False,10.091078724179992,-2.091078724179992,-0.7132925391197205,True,9.377786185060272,-1.3777861850602715,additive
Batticaloa,2023,43,validation,14,16.0,False,10.091078724179992,5.908921275820008,-1.3228198289871216,True,8.76825889519287,7.23174110480713,additive
Batticaloa,2023,44,validation,14,28.0,False,10.091078724179992,17.908921275820006,1.5835540294647217,True,11.674632753644714,16.325367246355285,additive
Batticaloa,2023,45,validation,14,15.0,False,10.091078724179992,4.908921275820008,9.878669738769531,True,19.969748462949525,-4.969748462949525,additive
Batticaloa,2023,46,validation,14,13.0,False,10.091078724179992,2.908921275820008,7.409404754638672,True,17.500483478818666,-4.500483478818666,additive
Batticaloa,2023,47,validation,14,22.0,False,10.091078724179992,11.908921275820008,3.200819253921509,True,13.2918979781015,8.7081020218985,additive
Batticaloa,2023,48,validation,14,55.0,False,10.091078724179992,44.908921275820006,5.640425682067871,True,15.731504406247863,39.268495593752135,additive
Batticaloa,2023,49,validation,14,89.0,False,10.091078724179992,78.90892127582,27.18619537353516,True,37.27727409771515,51.72272590228485,additive
Batticaloa,2023,50,validation,14,95.0,False,10.091078724179992,84.90892127582,51.07946014404297,True,61.17053886822296,33.82946113177704,additive
Batticaloa,2023,51,validation,14,88.0,False,10.091078724179992,77.90892127582,63.453392028808594,True,73.54447075298859,14.455529247011413,additive
Colombo,2022,52,validation,14,25.0,False,23.011789991716032,1.988210008283968,-6.700217723846436,True,16.311572267869597,8.688427732130403,additive
Colombo,2023,1,validation,14,196.0,False,23.418497305197253,172.58150269480274,-2.49933123588562,True,20.919166069311633,175.08083393068836,additive
Colombo,2023,2,validation,14,341.0,False,23.4699500547273,317.5300499452727,61.8675537109375,True,85.33750376566479,255.6624962343352,additive
Colombo,2023,3,validation,14,204.0,False,23.476405857012764,180.52359414298724,193.26190185546875,True,216.73830771248151,-12.738307712481514,additive
Colombo,2023,4,validation,14,279.0,False,23.47721503123119,255.5227849687688,161.5152130126953,True,184.9924280439265,94.00757195607349,additive
Colombo,2023,5,validation,14,247.0,False,23.47731644045815,223.52268355954183,163.4534149169922,True,186.93073135745033,60.06926864254967,additive
Colombo,2023,6,validation,14,222.0,False,23.47732914929608,198.52267085070392,181.73321533203125,True,205.21054448132733,16.789455518672668,additive
Colombo,2023,7,validation,14,160.0,False,23.47733074199368,136.52266925800632,161.5152130126953,True,184.992543754689,-24.992543754688995,additive
Colombo,2023,8,validation,14,265.0,False,23.47733094159375,241.52266905840625,110.82928466796876,True,134.30661560956253,130.69338439043747,additive
Colombo,2023,9,validation,14,244.0,False,23.47733096660804,220.522669033392,149.203857421875,True,172.68118838848304,71.31881161151696,additive
Colombo,2023,10,validation,14,234.0,False,23.47733096974288,210.5226690302572,181.87457275390625,True,205.35190372364912,28.648096276350884,additive
Colombo,2023,11,validation,14,161.0,False,23.477330970135743,137.52266902986426,161.37387084960938,True,184.8512018197451,-23.851201819745114,additive
Colombo,2023,12,validation,14,241.0,False,23.477330970184976,217.52266902981503,110.68793487548828,True,134.16526584567325,106.83473415432675,additive
Colombo,2023,13,validation,14,180.0,False,23.47733097019115,156.52266902980884,128.84451293945312,True,152.3218439096443,27.678156090355714,additive
Colombo,2023,14,validation,14,154.0,False,23.47733097019192,130.52266902980807,125.232177734375,True,148.70950870456693,5.290491295433071,additive
Colombo,2023,15,validation,14,261.0,False,23.47733097019202,237.522669029808,96.57972717285156,True,120.05705814304358,140.94294185695642,additive
Colombo,2023,16,validation,14,297.0,False,23.477330970192032,273.522669029808,149.203857421875,True,172.68118839206704,124.31881160793296,additive
Colombo,2023,17,validation,14,271.0,False,23.477330970192032,247.522669029808,220.970947265625,True,244.44827823581704,26.551721764182957,additive
Colombo,2023,18,validation,14,266.0,False,23.477330970192032,242.522669029808,181.73321533203125,True,205.2105463022233,60.78945369777671,additive
Colombo,2023,19,validation,14,362.0,False,23.477330970192032,338.522669029808,181.73321533203125,True,205.2105463022233,156.7894536977767,additive
Colombo,2023,20,validation,14,230.0,False,23.477330970192032,206.522669029808,220.82958984375,True,244.30692081394204,-14.306920813942043,additive
Colombo,2023,21,validation,14,328.0,False,23.477330970192032,304.522669029808,161.37387084960938,True,184.85120181980142,143.14879818019858,additive
Colombo,2023,22,validation,14,546.0,False,23.477330970192032,522.522669029808,202.5498046875,True,226.02713565769204,319.97286434230796,additive
Colombo,2023,23,validation,14,412.0,False,23.477330970192032,388.522669029808,220.970947265625,True,244.44827823581704,167.55172176418296,additive
Colombo,2023,24,validation,14,579.0,False,23.477330970192032,555.522669029808,220.970947265625,True,244.44827823581704,334.55172176418296,additive
Colombo,2023,25,validation,14,373.0,False,23.477330970192032,349.522669029808,220.970947265625,True,244.44827823581704,128.55172176418296,additive
Colombo,2023,26,validation,14,342.0,False,23.477330970192032,318.522669029808,221.486572265625,True,244.96390323581704,97.03609676418296,additive
Colombo,2023,27,validation,14,360.0,False,23.477330970192032,336.522669029808,221.486572265625,True,244.96390323581704,115.03609676418296,additive
Colombo,2023,28,validation,14,304.0,False,23.477330970192032,280.522669029808,221.486572265625,True,244.96390323581704,59.03609676418296,additive
Colombo,2023,29,validation,14,335.0,False,23.477330970192032,311.522669029808,221.486572265625,True,244.96390323581704,90.03609676418296,additive
Colombo,2023,30,validation,14,312.0,False,23.477330970192032,288.522669029808,221.486572265625,True,244.96390323581704,67.03609676418296,additive
Colombo,2023,31,validation,14,282.0,False,23.477330970192032,258.522669029808,221.486572265625,True,244.96390323581704,37.03609676418296,additive
Colombo,2023,32,validation,14,275.0,False,23.477330970192032,251.522669029808,182.39019775390625,True,205.8675287240983,69.13247127590171,additive
Colombo,2023,33,validation,14,185.0,False,23.477330970192032,161.52266902980796,182.39019775390625,True,205.8675287240983,-20.867528724098293,additive
Colombo,2023,34,validation,14,139.0,False,23.477330970192032,115.52266902980796,144.1689453125,True,167.64627628269204,-28.646276282692043,additive
Colombo,2023,35,validation,14,127.0,False,23.477330970192032,103.52266902980796,97.0953598022461,True,120.57269077243812,6.427309227561878,additive
Colombo,2023,36,validation,14,84.0,False,23.477330970192032,60.52266902980797,79.62014770507812,True,103.09747867527015,-19.097478675270153,additive
Colombo,2023,37,validation,14,90.0,False,23.477330970192032,66.52266902980797,54.6955451965332,True,78.17287616672523,11.827123833274769,additive
Colombo,2023,38,validation,14,73.0,False,23.477330970192032,49.52266902980797,48.76333999633789,True,72.24067096652992,0.7593290334700811,additive
Colombo,2023,39,validation,14,62.0,False,23.477330970192032,38.52266902980797,42.49467086791992,True,65.97200183811195,-3.97200183811195,additive
Colombo,2023,40,validation,14,111.0,False,23.477330970192032,87.52266902980797,29.148223876953125,True,52.62555484714515,58.37444515285485,additive
Colombo,2023,41,validation,14,103.0,False,23.477330970192032,79.52266902980797,48.75811004638672,True,72.23544101657875,30.764558983421253,additive
Colombo,2023,42,validation,14,146.0,False,23.477330970192032,122.52266902980796,63.453392028808594,True,86.93072299900062,59.06927700099938,additive
Colombo,2023,43,validation,14,167.0,False,23.477330970192032,143.52266902980796,93.3385009765625,True,116.81583194675453,50.18416805324547,additive
Colombo,2023,44,validation,14,210.0,False,23.477330970192032,186.522669029808,111.49825286865234,True,134.9755838388444,75.02441616115561,additive
Colombo,2023,45,validation,14,150.0,False,23.477330970192032,126.52266902980796,129.36013793945312,True,152.83746890964517,-2.8374689096451675,additive
Colombo,2023,46,validation,14,193.0,False,23.477330970192032,169.52266902980796,111.34491729736328,True,134.82224826755532,58.177751732444676,additive
Colombo,2023,47,validation,14,155.0,False,23.477330970192032,131.52266902980796,129.36013793945312,True,152.83746890964517,2.1625310903548325,additive
Colombo,2023,48,validation,14,341.0,False,23.477330970192032,317.522669029808,111.34491729736328,True,134.82224826755532,206.17775173244468,additive
Colombo,2023,49,validation,14,450.0,False,23.477330970192032,426.522669029808,188.81585693359372,True,212.29318790378576,237.70681209621424,additive
Colombo,2023,50,validation,14,409.0,False,23.477330970192032,385.522669029808,221.486572265625,True,244.96390323581704,164.03609676418296,additive
Colombo,2023,51,validation,14,476.0,False,23.477330970192032,452.522669029808,221.486572265625,True,244.96390323581704,231.03609676418296,additive
Galle,2022,52,validation,14,28.0,False,29.636328391893173,-1.6363283918931728,0.6057411432266235,True,30.242069535119796,-2.2420695351197963,additive
Galle,2023,1,validation,14,24.0,False,29.636328391893173,-5.636328391893173,-0.5009141564369202,True,29.135414235456253,-5.135414235456253,additive
Galle,2023,2,validation,14,54.0,False,29.636328391893173,24.363671608106827,-1.566866397857666,True,28.069461994035507,25.930538005964493,additive
Galle,2023,3,validation,14,40.0,False,29.636328391893173,10.363671608106827,8.185704231262207,True,37.82203262315538,2.17796737684462,additive
Galle,2023,4,validation,14,48.0,False,29.636328391893173,18.363671608106827,13.01658535003662,True,42.652913741929794,5.347086258070206,additive
Galle,2023,5,validation,14,58.0,False,29.636328391893173,28.363671608106827,11.718024253845217,True,41.35435264573839,16.645647354261612,additive
Galle,2023,6,validation,14,49.0,False,29.636328391893173,19.363671608106827,21.340709686279297,True,50.97703807817247,-1.9770380781724697,additive
Galle,2023,7,validation,14,35.0,False,29.636328391893173,5.363671608106827,16.343772888183594,True,45.98010128007677,-10.980101280076767,additive
Galle,2023,8,validation,14,30.0,False,29.636328391893173,0.3636716081068272,7.207262992858887,True,36.84359138475206,-6.8435913847520595,additive
Galle,2023,9,validation,14,32.0,False,29.636328391893173,2.363671608106827,2.415403127670288,True,32.05173151956346,-0.05173151956346089,additive
Galle,2023,10,validation,14,41.0,False,29.636328391893173,11.363671608106827,1.058156132698059,True,30.694484524591232,10.305515475408768,additive
Galle,2023,11,validation,14,46.0,False,29.636328391893173,16.363671608106827,6.669548034667969,True,36.30587642656114,9.694123573438858,additive
Galle,2023,12,validation,14,35.0,False,29.636328391893173,5.363671608106827,12.39935302734375,True,42.03568141923692,-7.035681419236923,additive
Galle,2023,13,validation,14,42.0,False,29.636328391893173,12.363671608106827,6.789043426513672,True,36.425371818406845,5.574628181593155,additive
Galle,2023,14,validation,14,31.0,False,29.636328391893173,1.3636716081068272,8.246994018554688,True,37.88332241044786,-6.88332241044786,additive
Galle,2023,15,validation,14,50.0,False,29.636328391893173,20.363671608106827,4.3452911376953125,True,33.981619529588485,16.018380470411515,additive
Galle,2023,16,validation,14,70.0,False,29.636328391893173,40.36367160810683,8.809295654296875,True,38.44562404619005,31.554375953809952,additive
Galle,2023,17,validation,14,49.0,False,29.636328391893173,19.363671608106827,24.19158935546875,True,53.82791774736192,-4.827917747361923,additive
Galle,2023,18,validation,14,53.0,False,29.636328391893173,23.363671608106827,16.20242691040039,True,45.83875530229356,7.161244697706437,additive
Galle,2023,19,validation,14,62.0,False,29.636328391893173,32.36367160810683,18.69186782836914,True,48.32819622026231,13.671803779737687,additive
Galle,2023,20,validation,14,69.0,False,29.636328391893173,39.36367160810683,25.09233856201172,True,54.72866695390489,14.271333046095108,additive
Galle,2023,21,validation,14,57.0,False,29.636328391893173,27.363671608106827,25.44452667236328,True,55.080855064256454,1.919144935743546,additive
Galle,2023,22,validation,14,92.0,False,29.636328391893173,62.36367160810683,22.73499298095703,True,52.371321372850204,39.628678627149796,additive
Galle,2023,23,validation,14,69.0,False,29.636328391893173,39.36367160810683,38.49876022338867,True,68.13508861528184,0.8649113847181553,additive
Galle,2023,24,validation,14,76.0,False,29.636328391893173,46.36367160810683,33.102901458740234,True,62.73922985063341,13.260770149366593,additive
Galle,2023,25,validation,14,85.0,False,29.636328391893173,55.36367160810683,32.41905212402344,True,62.05538051591661,22.94461948408339,additive
Galle,2023,26,validation,14,94.0,False,29.636328391893173,64.36367160810683,43.47865295410156,True,73.11498134599474,20.885018654005265,additive
Galle,2023,27,validation,14,73.0,False,29.636328391893173,43.36367160810683,43.47865295410156,True,73.11498134599474,-0.1149813459947353,additive
Galle,2023,28,validation,14,92.0,False,29.636328391893173,62.36367160810683,33.61852264404297,True,63.25485103593614,28.74514896406386,additive
Galle,2023,29,validation,14,83.0,False,29.636328391893173,53.36367160810683,41.1377067565918,True,70.77403514848497,12.22596485151503,additive
Galle,2023,30,validation,14,87.0,False,29.636328391893173,57.36367160810683,42.856292724609375,True,72.49262111650255,14.507378883497452,additive
Galle,2023,31,validation,14,73.0,False,29.636328391893173,43.36367160810683,43.47865295410156,True,73.11498134599474,-0.1149813459947353,additive
Galle,2023,32,validation,14,111.0,False,29.636328391893173,81.36367160810683,30.56576919555664,True,60.20209758744981,50.79790241255019,additive
Galle,2023,33,validation,14,89.0,False,29.636328391893173,59.36367160810683,52.29898071289063,True,81.93530910478381,7.064690895216188,additive
Galle,2023,34,validation,14,98.0,False,29.636328391893173,68.36367160810683,53.70967102050781,True,83.34599941240099,14.654000587599015,additive
Galle,2023,35,validation,14,48.0,False,29.636328391893173,18.363671608106827,47.777469635009766,True,77.41379802690294,-29.41379802690294,additive
Galle,2023,36,validation,14,64.0,False,29.636328391893173,34.36367160810683,27.836933135986328,True,57.4732615278795,6.526738472120499,additive
Galle,2023,37,validation,14,56.0,False,29.636328391893173,26.363671608106827,24.707218170166016,True,54.34354656205919,1.6564534379408116,additive
Galle,2023,38,validation,14,49.0,False,29.636328391893173,19.363671608106827,23.25061798095703,True,52.886946372850204,-3.886946372850204,additive
Galle,2023,39,validation,14,45.0,False,29.636328391893173,15.363671608106827,16.859397888183594,True,46.49572628007677,-1.4957262800767666,additive
Galle,2023,40,validation,14,53.0,False,29.636328391893173,23.363671608106827,15.119272232055664,True,44.75560062394884,8.244399376051163,additive
Galle,2023,41,validation,14,68.0,False,29.636328391893173,38.36367160810683,17.72795867919922,True,47.36428707109239,20.63571292890761,additive
Galle,2023,42,validation,14,45.0,False,29.636328391893173,15.363671608106827,26.10150146484375,True,55.73782985673692,-10.737829856736923,additive
Galle,2023,43,validation,14,81.0,False,29.636328391893173,51.36367160810683,16.481693267822266,True,46.11802165971544,34.88197834028456,additive
Galle,2023,44,validation,14,83.0,False,29.636328391893173,53.36367160810683,32.4654426574707,True,62.101771049363876,20.898228950636124,additive
Galle,2023,45,validation,14,4.0,False,29.636328391893173,-25.636328391893173,39.80353164672852,True,69.4398600386217,-65.4398600386217,additive
Galle,2023,46,validation,14,83.0,False,29.636328391893173,53.36367160810683,-10.001389503479004,True,19.63493888841417,63.36506111158583,additive
Galle,2023,47,validation,14,89.0,False,29.636328391893173,59.36367160810683,12.101649284362791,True,41.737977676255966,47.262022323744034,additive
Galle,2023,48,validation,14,121.0,False,29.636328391893173,91.36367160810684,41.12981796264648,True,70.76614635453964,50.23385364546036,additive
Galle,2023,49,validation,14,154.0,False,29.636328391893173,124.36367160810684,54.639923095703125,True,84.2762514875963,69.7237485124037,additive
Galle,2023,50,validation,14,113.0,False,29.636328391893173,83.36367160810683,94.75604248046876,True,124.39237087236194,-11.392370872361937,additive
Galle,2023,51,validation,14,126.0,False,29.636328391893173,96.36367160810684,71.03123474121094,True,100.66756313310411,25.33243686689589,additive
Gampaha,2022,52,validation,14,23.0,False,3.758986457065059,19.24101354293494,1.0500156879425049,True,4.809002145007564,18.190997854992435,additive
Gampaha,2023,1,validation,14,188.0,False,4.606254644314886,183.3937453556852,7.011581897735596,True,11.617836542050481,176.38216345794953,additive
Gampaha,2023,2,validation,14,146.0,False,3.3500427951330325,142.64995720486698,96.92675018310548,True,100.27679297823852,45.72320702176148,additive
