District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,residual_mode
Ratnapura,2023,38,validation,14,23.0,False,36.069236448556886,-13.069236448556886,-2.0536293983459473,True,additive
Ratnapura,2023,39,validation,14,14.0,False,36.069236448556886,-22.06923644855689,-13.114775657653809,True,additive
Ratnapura,2023,40,validation,14,24.0,False,36.069236448556886,-12.069236448556886,-17.785663604736328,True,additive
Ratnapura,2023,41,validation,14,27.0,False,36.069236448556886,-9.069236448556886,-14.51806926727295,True,additive
Ratnapura,2023,42,validation,14,12.0,False,36.069236448556886,-24.06923644855689,-10.960699081420898,True,additive
Ratnapura,2023,43,validation,14,11.0,False,36.069236448556886,-25.06923644855689,-17.758758544921875,True,additive
Ratnapura,2023,44,validation,14,13.0,False,36.069236448556886,-23.06923644855689,-22.655574798583984,True,additive
Ratnapura,2023,45,validation,14,7.0,False,36.069236448556886,-29.06923644855689,-22.17217254638672,True,additive
Ratnapura,2023,46,validation,14,17.0,False,36.069236448556886,-19.06923644855689,-25.380218505859375,True,additive
Ratnapura,2023,47,validation,14,22.0,False,36.069236448556886,-14.069236448556886,-19.949424743652344,True,additive
Ratnapura,2023,48,validation,14,155.0,False,36.069236448556886,118.9307635514431,-15.714115142822266,True,additive
Ratnapura,2023,49,validation,14,50.0,False,36.069236448556886,13.930763551443114,34.99444580078125,True,additive
Ratnapura,2023,50,validation,14,106.0,False,36.069236448556886,69.9307635514431,38.737586975097656,True,additive
Ratnapura,2023,51,validation,14,44.0,False,36.069236448556886,7.930763551443114,39.89796447753906,True,additive
Trincomalee,2022,52,validation,14,23.0,False,14.7582429140805,8.2417570859195,0.4581890404224396,True,additive
Trincomalee,2023,1,validation,14,19.0,False,15.82588748906506,3.17411251093494,3.6621298789978027,True,additive
Trincomalee,2023,2,validation,14,31.0,False,15.82588748906506,15.17411251093494,3.8696157932281494,True,additive
Trincomalee,2023,3,validation,14,41.0,False,15.82588748906506,25.17411251093494,7.882811546325684,True,additive
Trincomalee,2023,4,validation,14,34.0,False,15.82588748906506,18.17411251093494,15.49616527557373,True,additive
Trincomalee,2023,5,validation,14,22.0,False,15.82588748906506,6.17411251093494,16.139854431152344,True,additive
Trincomalee,2023,6,validation,14,35.0,False,15.82588748906506,19.17411251093494,7.7318902015686035,True,additive
Trincomalee,2023,7,validation,14,68.0,False,15.82588748906506,52.17411251093494,11.913296699523926,True,additive
Trincomalee,2023,8,validation,14,29.0,False,15.82588748906506,13.17411251093494,35.179283142089844,True,additive
Trincomalee,2023,9,validation,14,74.0,False,15.82588748906506,58.17411251093494,18.621326446533203,True,additive
Trincomalee,2023,10,validation,14,51.0,False,15.82588748906506,35.17411251093494,37.057559967041016,True,additive
Trincomalee,2023,11,validation,14,41.0,False,15.82588748906506,25.17411251093494,31.461151123046875,True,additive
Trincomalee,2023,12,validation,14,86.0,False,15.82588748906506,70.17411251093495,18.99212646484375,True,additive
Trincomalee,2023,13,validation,14,108.0,False,15.82588748906506,92.17411251093496,44.56673049926758,True,additive
Trincomalee,2023,14,validation,14,118.0,False,15.82588748906506,102.17411251093496,66.43412780761719,True,additive
Trincomalee,2023,15,validation,14,81.0,False,15.82588748906506,65.17411251093495,79.7000732421875,True,additive
Trincomalee,2023,16,validation,14,156.0,False,15.82588748906506,140.17411251093495,58.53813171386719,True,additive
Trincomalee,2023,17,validation,14,122.0,False,15.82588748906506,106.17411251093496,88.92355346679688,True,additive
Trincomalee,2023,18,validation,14,101.0,False,15.82588748906506,85.17411251093495,86.89727783203125,True,additive
Trincomalee,2023,19,validation,14,75.0,False,15.82588748906506,59.17411251093494,71.91305541992188,True,additive
Trincomalee,2023,20,validation,14,91.0,False,15.82588748906506,75.17411251093495,56.251338958740234,True,additive
Trincomalee,2023,21,validation,14,38.0,False,15.82588748906506,22.17411251093494,58.88085174560547,True,additive
Trincomalee,2023,22,validation,14,82.0,False,15.82588748906506,66.17411251093495,30.683837890625,True,additive
Trincomalee,2023,23,validation,14,77.0,False,15.82588748906506,61.17411251093494,43.05810546875,True,additive
Trincomalee,2023,24,validation,14,70.0,False,15.82588748906506,54.17411251093494,50.86555099487305,True,additive
Trincomalee,2023,25,validation,14,53.0,False,15.82588748906506,37.17411251093494,41.93949508666992,True,additive
Trincomalee,2023,26,validation,14,34.0,False,15.82588748906506,18.17411251093494,32.335121154785156,True,additive
Trincomalee,2023,27,validation,14,23.0,False,15.82588748906506,7.17411251093494,16.90705108642578,True,additive
Trincomalee,2023,28,validation,14,28.0,False,15.82588748906506,12.17411251093494,8.316737174987793,True,additive
Trincomalee,2023,29,validation,14,13.0,False,15.82588748906506,-2.8258874890650603,8.124073028564453,True,additive
Trincomalee,2023,30,validation,14,18.0,False,15.82588748906506,2.17411251093494,1.2300063371658325,True,additive
Trincomalee,2023,31,validation,14,13.0,False,15.82588748906506,-2.8258874890650603,-0.30135729908943176,True,additive
Trincomalee,2023,32,validation,14,4.0,False,15.82588748906506,-11.82588748906506,-0.8095080256462097,True,additive
Trincomalee,2023,33,validation,14,6.0,False,15.82588748906506,-9.82588748906506,-6.6850409507751465,True,additive
Trincomalee,2023,34,validation,14,11.0,False,15.82588748906506,-4.82588748906506,-10.568864822387695,True,additive
Trincomalee,2023,35,validation,14,2.0,False,15.82588748906506,-13.82588748906506,-6.354928970336914,True,additive
Trincomalee,2023,36,validation,14,8.0,False,15.82588748906506,-7.82588748906506,-10.1753511428833,True,additive
Trincomalee,2023,37,validation,14,2.0,False,15.82588748906506,-13.82588748906506,-9.118094444274902,True,additive
Trincomalee,2023,38,validation,14,2.0,False,15.82588748906506,-13.82588748906506,-11.47783088684082,True,additive
Trincomalee,2023,39,validation,14,3.0,False,15.82588748906506,-12.82588748906506,-12.771116256713867,True,additive
Trincomalee,2023,40,validation,14,8.0,False,15.82588748906506,-7.82588748906506,-12.553080558776855,True,additive
Trincomalee,2023,41,validation,14,6.0,False,15.82588748906506,-9.82588748906506,-9.148168563842773,True,additive
Trincomalee,2023,42,validation,14,5.0,False,15.82588748906506,-10.82588748906506,-9.18059253692627,True,additive
Trincomalee,2023,43,validation,14,8.0,False,15.82588748906506,-7.82588748906506,-10.803585052490234,True,additive
Trincomalee,2023,44,validation,14,14.0,False,15.82588748906506,-1.8258874890650605,-8.915022850036621,True,additive
Trincomalee,2023,45,validation,14,1.0,False,15.82588748906506,-14.82588748906506,-3.3730733394622803,True,additive
Trincomalee,2023,46,validation,14,6.0,False,15.82588748906506,-9.82588748906506,-6.961965560913086,True,additive
Trincomalee,2023,47,validation,14,5.0,False,15.82588748906506,-10.82588748906506,-10.428478240966797,True,additive
Trincomalee,2023,48,validation,14,21.0,False,15.82588748906506,5.17411251093494,-10.699507713317871,True,additive
Trincomalee,2023,49,validation,14,20.0,False,15.82588748906506,4.17411251093494,1.0905057191848755,True,additive
Trincomalee,2023,50,validation,14,21.0,False,15.82588748906506,5.17411251093494,3.125389575958252,True,additive
Trincomalee,2023,51,validation,14,28.0,False,15.82588748906506,12.17411251093494,3.3029367923736572,True,additive
Vavuniya,2022,52,validation,14,1.0,False,0.0,1.0,0.0986136645078659,True,additive
Vavuniya,2023,1,validation,14,0.0,False,0.0,0.0,0.3515828251838684,True,additive
Vavuniya,2023,2,validation,14,0.0,False,0.0,0.0,0.6471060514450073,True,additive
Vavuniya,2023,3,validation,14,4.0,False,0.0,4.0,0.07742778956890106,True,additive
Vavuniya,2023,4,validation,14,1.0,False,0.0,1.0,1.5296845436096191,True,additive
Vavuniya,2023,5,validation,14,0.0,False,0.0,0.0,1.4416955709457397,True,additive
Vavuniya,2023,6,validation,14,0.0,False,0.0,0.0,0.6391234397888184,True,additive
Vavuniya,2023,7,validation,14,0.0,False,0.0,0.0,0.10019467771053314,True,additive
Vavuniya,2023,8,validation,14,0.0,False,0.0,0.0,0.02156621776521206,True,additive
Vavuniya,2023,9,validation,14,9.0,False,0.0,9.0,0.01039982307702303,True,additive
Vavuniya,2023,10,validation,14,5.0,False,0.0,5.0,4.509088516235352,True,additive
Vavuniya,2023,11,validation,14,11.0,False,0.0,11.0,3.3139572143554688,True,additive
Vavuniya,2023,12,validation,14,1.0,False,0.0,1.0,6.7585368156433105,True,additive
Vavuniya,2023,13,validation,14,8.0,False,0.0,8.0,4.186302661895752,True,additive
Vavuniya,2023,14,validation,14,3.0,False,0.0,3.0,3.745331287384033,True,additive
Vavuniya,2023,15,validation,14,6.0,False,0.0,6.0,3.191117525100708,True,additive
Vavuniya,2023,16,validation,14,1.0,False,0.0,1.0,3.0260391235351562,True,additive
Vavuniya,2023,17,validation,14,7.0,False,0.0,7.0,2.745748519897461,True,additive
Vavuniya,2023,18,validation,14,2.0,False,0.0,2.0,3.4226927757263184,True,additive
Vavuniya,2023,19,validation,14,6.0,False,0.0,6.0,2.878455877304077,True,additive
Vavuniya,2023,20,validation,14,6.0,False,0.0,6.0,2.6975855827331543,True,additive
Vavuniya,2023,21,validation,14,6.0,False,0.0,6.0,4.027543067932129,True,additive
Vavuniya,2023,22,validation,14,3.0,False,0.0,3.0,4.174672603607178,True,additive
Vavuniya,2023,23,validation,14,5.0,False,0.0,5.0,3.5769896507263184,True,additive
Vavuniya,2023,24,validation,14,4.0,False,0.0,4.0,2.163646697998047,True,additive
Vavuniya,2023,25,validation,14,3.0,False,0.0,3.0,3.157620668411255,True,additive
Vavuniya,2023,26,validation,14,1.0,False,0.0,1.0,2.194030523300171,True,additive
Vavuniya,2023,27,validation,14,0.0,False,0.0,0.0,1.4563497304916382,True,additive
Vavuniya,2023,28,validation,14,1.0,False,0.0,1.0,0.5277190804481506,True,additive
Vavuniya,2023,29,validation,14,2.0,False,0.0,2.0,0.4441348612308502,True,additive
Vavuniya,2023,30,validation,14,5.0,False,0.0,5.0,0.8886604905128479,True,additive
Vavuniya,2023,31,validation,14,5.0,False,0.0,5.0,1.6928117275238037,True,additive
Vavuniya,2023,32,validation,14,4.0,False,0.0,4.0,2.8972198963165283,True,additive
Vavuniya,2023,33,validation,14,0.0,False,0.0,0.0,3.052253007888794,True,additive
Vavuniya,2023,34,validation,14,2.0,False,0.0,2.0,1.2288775444030762,True,additive
Vavuniya,2023,35,validation,14,11.0,False,0.0,11.0,0.7018420696258545,True,additive
Vavuniya,2023,36,validation,14,1.0,False,0.0,1.0,5.307506561279297,True,additive
Vavuniya,2023,37,validation,14,3.0,False,0.0,3.0,4.133551120758057,True,additive
Vavuniya,2023,38,validation,14,3.0,False,0.0,3.0,1.5544642210006714,True,additive
Vavuniya,2023,39,validation,14,4.0,False,0.0,4.0,1.959515929222107,True,additive
Vavuniya,2023,40,validation,14,1.0,False,0.0,1.0,2.192253589630127,True,additive
Vavuniya,2023,41,validation,14,3.0,False,0.0,3.0,1.5402776002883911,True,additive
Vavuniya,2023,42,validation,14,4.0,False,0.0,4.0,1.5544642210006714,True,additive
Vavuniya,2023,43,validation,14,4.0,False,0.0,4.0,2.1129086017608643,True,additive
Vavuniya,2023,44,validation,14,4.0,False,0.0,4.0,2.1978158950805664,True,additive
Vavuniya,2023,45,validation,14,4.0,False,0.0,4.0,2.168335437774658,True,additive
Vavuniya,2023,46,validation,14,3.0,False,0.0,3.0,2.3317909240722656,True,additive
Vavuniya,2023,47,validation,14,4.0,False,0.0,4.0,2.4258198738098145,True,additive
Vavuniya,2023,48,validation,14,4.0,False,0.0,4.0,2.272883415222168,True,additive
Vavuniya,2023,49,validation,14,1.0,False,0.0,1.0,2.3317909240722656,True,additive
Vavuniya,2023,50,validation,14,5.0,False,0.0,5.0,1.7205755710601807,True,additive
Vavuniya,2023,51,validation,14,22.0,False,0.0,22.0,1.930530309677124,True,additive
Ampara,2024,26,holdout,holdout,23.0,False,9.317269207503855,13.682730792496145,16.264528274536133,True,additive
Ampara,2024,27,holdout,holdout,11.0,False,9.317269207503855,1.6827307924961443,15.447898864746094,True,additive
Ampara,2024,28,holdout,holdout,18.0,False,9.317269207503855,8.682730792496145,6.04256010055542,True,additive
Ampara,2024,29,holdout,holdout,12.0,False,9.317269207503855,2.6827307924961445,3.718747138977051,True,additive
Ampara,2024,30,holdout,holdout,8.0,False,9.317269207503855,-1.3172692075038557,4.18572473526001,True,additive
Ampara,2024,31,holdout,holdout,20.0,False,9.317269207503855,10.682730792496145,0.15740956366062164,True,additive
Ampara,2024,32,holdout,holdout,12.0,False,9.317269207503855,2.6827307924961445,1.1753427982330322,True,additive
Ampara,2024,33,holdout,holdout,16.0,False,9.317269207503855,6.6827307924961445,2.9230287075042725,True,additive
Ampara,2024,34,holdout,holdout,38.0,False,9.317269207503855,28.682730792496145,2.211961507797241,True,additive
Ampara,2024,35,holdout,holdout,17.0,False,9.317269207503855,7.682730792496144,15.106689453125,True,additive
Ampara,2024,36,holdout,holdout,9.0,False,9.317269207503855,-0.3172692075038554,11.112979888916016,True,additive
Ampara,2024,37,holdout,holdout,24.0,False,9.317269207503855,14.682730792496145,3.3839683532714844,True,additive
Ampara,2024,38,holdout,holdout,5.0,False,9.317269207503855,-4.317269207503856,9.94722843170166,True,additive
Ampara,2024,39,holdout,holdout,7.0,False,9.317269207503855,-2.3172692075038555,1.4765079021453857,True,additive
Ampara,2024,40,holdout,holdout,4.0,False,9.317269207503855,-5.317269207503856,-0.9280967116355896,True,additive
Ampara,2024,41,holdout,holdout,7.0,False,9.317269207503855,-2.3172692075038555,-1.5411086082458496,True,additive
Ampara,2024,42,holdout,holdout,6.0,False,9.317269207503855,-3.3172692075038555,-2.5150344371795654,True,additive
Ampara,2024,43,holdout,holdout,6.0,False,9.317269207503855,-3.3172692075038555,-2.300661325454712,True,additive
Ampara,2024,44,holdout,holdout,1.0,False,9.317269207503855,-8.317269207503855,-1.7774574756622314,True,additive
Ampara,2024,45,holdout,holdout,14.0,False,9.317269207503855,4.6827307924961445,-4.059711456298828,True,additive
Ampara,2024,46,holdout,holdout,6.0,False,9.317269207503855,-3.3172692075038555,2.5402870178222656,True,additive
Ampara,2024,47,holdout,holdout,9.0,False,9.317269207503855,-0.3172692075038554,0.8106858134269714,True,additive
Ampara,2024,48,holdout,holdout,5.0,False,9.317269207503855,-4.317269207503856,1.0311856269836426,True,additive
Ampara,2024,49,holdout,holdout,5.0,False,9.317269207503855,-4.317269207503856,0.6958953142166138,True,additive
Ampara,2024,50,holdout,holdout,10.0,False,9.317269207503855,0.6827307924961445,-1.5869803428649902,True,additive
Ampara,2024,51,holdout,holdout,6.0,False,9.317269207503855,-3.3172692075038555,2.4775543212890625,True,additive
Ampara,2024,52,holdout,holdout,15.0,False,9.317269207503855,5.6827307924961445,0.21820417046546936,True,additive
Ampara,2025,1,holdout,holdout,58.0,False,9.317269207503855,48.68273079249615,3.177401304244995,True,additive
Ampara,2025,2,holdout,holdout,20.0,False,9.317269207503855,10.682730792496145,31.3720703125,True,additive
Ampara,2025,3,holdout,holdout,27.0,False,9.317269207503855,17.682730792496145,17.45578956604004,True,additive
Ampara,2025,4,holdout,holdout,16.0,False,9.317269207503855,6.6827307924961445,19.654342651367188,True,additive
Ampara,2025,5,holdout,holdout,13.0,False,9.317269207503855,3.682730792496145,14.02053451538086,True,additive
Ampara,2025,6,holdout,holdout,17.0,False,9.317269207503855,7.682730792496144,7.998330593109131,True,additive
Ampara,2025,7,holdout,holdout,17.0,False,9.317269207503855,7.682730792496144,6.850057125091553,True,additive
Ampara,2025,8,holdout,holdout,15.0,False,9.317269207503855,5.6827307924961445,7.451622486114502,True,additive
Ampara,2025,9,holdout,holdout,11.0,False,9.317269207503855,1.6827307924961443,7.25480318069458,True,additive
Ampara,2025,10,holdout,holdout,16.0,False,9.317269207503855,6.6827307924961445,5.351871013641357,True,additive
Ampara,2025,11,holdout,holdout,11.0,False,9.317269207503855,1.6827307924961443,3.938159942626953,True,additive
Ampara,2025,12,holdout,holdout,9.0,False,9.317269207503855,-0.3172692075038554,4.004001140594482,True,additive
Ampara,2025,13,holdout,holdout,12.0,False,9.317269207503855,2.6827307924961445,1.8081023693084717,True,additive
Ampara,2025,14,holdout,holdout,15.0,False,9.317269207503855,5.6827307924961445,2.5378060340881348,True,additive
Ampara,2025,15,holdout,holdout,22.0,False,9.317269207503855,12.682730792496145,2.7899246215820312,True,additive
Ampara,2025,16,holdout,holdout,13.0,False,9.317269207503855,3.682730792496145,9.645906448364258,True,additive
Ampara,2025,17,holdout,holdout,15.0,False,9.317269207503855,5.6827307924961445,8.478842735290527,True,additive
Ampara,2025,18,holdout,holdout,24.0,False,9.317269207503855,14.682730792496145,6.071093559265137,True,additive
Ampara,2025,19,holdout,holdout,17.0,False,9.317269207503855,7.682730792496144,12.280655860900879,True,additive
Ampara,2025,20,holdout,holdout,16.0,False,9.317269207503855,6.6827307924961445,10.05290412902832,True,additive
Ampara,2025,21,holdout,holdout,14.0,False,9.317269207503855,4.6827307924961445,7.849979400634766,True,additive
Ampara,2025,22,holdout,holdout,14.0,False,9.317269207503855,4.6827307924961445,7.808477401733398,True,additive
Ampara,2025,23,holdout,holdout,28.0,False,9.317269207503855,18.682730792496145,7.094913482666016,True,additive
Ampara,2025,24,holdout,holdout,11.0,False,9.317269207503855,1.6827307924961443,11.99051284790039,True,additive
Ampara,2025,25,holdout,holdout,12.0,False,9.317269207503855,2.6827307924961445,8.189626693725586,True,additive
Ampara,2025,26,holdout,holdout,12.0,False,9.317269207503855,2.6827307924961445,4.1980767250061035,True,additive
Ampara,2025,27,holdout,holdout,22.0,False,9.317269207503855,12.682730792496145,2.75057053565979,True,additive
Ampara,2025,28,holdout,holdout,16.0,False,9.317269207503855,6.6827307924961445,5.506483554840088,True,additive
Ampara,2025,29,holdout,holdout,17.0,False,9.317269207503855,7.682730792496144,5.008452415466309,True,additive
Ampara,2025,30,holdout,holdout,8.0,False,9.317269207503855,-1.3172692075038557,3.9254729747772217,True,additive
Ampara,2025,31,holdout,holdout,11.0,False,9.317269207503855,1.6827307924961443,1.4313397407531738,True,additive
Ampara,2025,32,holdout,holdout,3.0,False,9.317269207503855,-6.317269207503856,-0.3180481195449829,True,additive
Ampara,2025,33,holdout,holdout,6.0,False,9.317269207503855,-3.3172692075038555,-2.4784152507781982,True,additive
Ampara,2025,34,holdout,holdout,7.0,False,9.317269207503855,-2.3172692075038555,-4.314071178436279,True,additive
Ampara,2025,35,holdout,holdout,7.0,False,9.317269207503855,-2.3172692075038555,-3.5703327655792236,True,additive
Ampara,2025,36,holdout,holdout,6.0,False,9.317269207503855,-3.3172692075038555,-2.980907440185547,True,additive
Ampara,2025,37,holdout,holdout,17.0,False,9.317269207503855,7.682730792496144,-3.0048375129699707,True,additive
Ampara,2025,38,holdout,holdout,15.0,False,9.317269207503855,5.6827307924961445,-0.42185500264167786,True,additive
Ampara,2025,39,holdout,holdout,4.0,False,9.317269207503855,-5.317269207503856,2.8622004985809326,True,additive
Ampara,2025,40,holdout,holdout,6.0,False,9.317269207503855,-3.3172692075038555,-0.22115221619606018,True,additive
Ampara,2025,41,holdout,holdout,9.0,False,9.317269207503855,-0.3172692075038554,-2.37212872505188,True,additive
Ampara,2025,42,holdout,holdout,14.0,False,9.317269207503855,4.6827307924961445,-0.889142632484436,True,additive
Ampara,2025,43,holdout,holdout,9.0,False,9.317269207503855,-0.3172692075038554,1.213234782218933,True,additive
Ampara,2025,44,holdout,holdout,15.0,False,9.317269207503855,5.6827307924961445,0.50017249584198,True,additive
Ampara,2025,45,holdout,holdout,10.0,False,9.317269207503855,0.6827307924961445,1.674497365951538,True,additive
Ampara,2025,46,holdout,holdout,17.0,False,9.317269207503855,7.682730792496144,5.113426685333252,True,additive
Ampara,2025,47,holdout,holdout,24.0,False,9.317269207503855,14.682730792496145,5.948912620544434,True,additive
Ampara,2025,48,holdout,holdout,11.0,False,9.317269207503855,1.6827307924961443,11.420434951782227,True,additive
Ampara,2025,49,holdout,holdout,7.0,False,9.317269207503855,-2.3172692075038555,7.12214994430542,True,additive
Ampara,2025,50,holdout,holdout,22.0,False,9.317269207503855,12.682730792496145,2.1998188495635986,True,additive
Ampara,2025,51,holdout,holdout,18.0,False,9.317269207503855,8.682730792496145,13.583630561828613,True,additive
Ampara,2025,52,holdout,holdout,27.0,False,9.317269207503855,17.682730792496145,6.842172622680664,True,additive
Ampara,2026,1,holdout,holdout,25.0,False,9.317269207503855,15.682730792496145,15.71741771697998,True,additive
Ampara,2026,2,holdout,holdout,39.0,False,9.317269207503855,29.682730792496145,15.266535758972168,True,additive
Ampara,2026,3,holdout,holdout,40.0,False,9.317269207503855,30.682730792496145,26.940658569335938,True,additive
Ampara,2026,4,holdout,holdout,56.0,False,9.317269207503855,46.68273079249615,27.28057861328125,True,additive
Ampara,2026,5,holdout,holdout,47.0,False,9.317269207503855,37.68273079249615,32.43327331542969,True,additive
Ampara,2026,6,holdout,holdout,56.0,False,9.317269207503855,46.68273079249615,33.873661041259766,True,additive
Ampara,2026,7,holdout,holdout,33.0,False,9.317269207503855,23.682730792496145,34.35036849975586,True,additive
Ampara,2026,8,holdout,holdout,30.0,False,9.317269207503855,20.682730792496145,26.394187927246094,True,additive
Ampara,2026,9,holdout,holdout,37.0,False,9.317269207503855,27.682730792496145,18.425912857055664,True,additive
Ampara,2026,10,holdout,holdout,34.0,False,9.317269207503855,24.682730792496145,26.769729614257812,True,additive
Ampara,2026,11,holdout,holdout,50.0,False,9.317269207503855,40.68273079249615,20.692230224609375,True,additive
Ampara,2026,12,holdout,holdout,25.0,False,9.317269207503855,15.682730792496145,27.076072692871094,True,additive
Ampara,2026,13,holdout,holdout,43.0,False,9.317269207503855,33.682730792496145,21.46014404296875,True,additive
Ampara,2026,14,holdout,holdout,5.0,False,9.317269207503855,-4.317269207503856,25.002824783325195,True,additive
Ampara,2026,15,holdout,holdout,39.0,False,9.317269207503855,29.682730792496145,3.2390823364257812,True,additive
Ampara,2026,16,holdout,holdout,36.0,False,9.317269207503855,26.682730792496145,12.308539390563965,True,additive
Ampara,2026,17,holdout,holdout,40.0,False,9.317269207503855,30.682730792496145,23.850492477416992,True,additive
Ampara,2026,18,holdout,holdout,41.0,False,9.317269207503855,31.682730792496145,24.636579513549805,True,additive
Ampara,2026,19,holdout,holdout,46.0,False,9.317269207503855,36.68273079249615,28.953752517700195,True,additive
Ampara,2026,20,holdout,holdout,29.0,False,9.317269207503855,19.682730792496145,25.754852294921875,True,additive
Ampara,2026,21,holdout,holdout,41.0,False,9.317269207503855,31.682730792496145,18.523080825805664,True,additive
Ampara,2026,22,holdout,holdout,23.0,False,9.317269207503855,13.682730792496145,28.653045654296875,True,additive
Ampara,2026,23,holdout,holdout,28.0,False,9.317269207503855,18.682730792496145,18.076608657836914,True,additive
Ampara,2026,24,holdout,holdout,10.0,False,9.317269207503855,0.6827307924961445,18.569250106811523,True,additive
Ampara,2026,25,holdout,holdout,69.0,False,9.317269207503855,59.68273079249615,11.368293762207031,True,additive
Anuradhapura,2024,26,holdout,holdout,3.0,False,6.296985862535353,-3.2969858625353528,15.502334594726562,True,additive
Anuradhapura,2024,27,holdout,holdout,5.0,False,6.288632228124948,-1.288632228124948,0.8869954347610474,True,additive
Anuradhapura,2024,28,holdout,holdout,6.0,False,6.23730687504515,-0.2373068750451503,-1.0316122770309448,True,additive
Anuradhapura,2024,29,holdout,holdout,11.0,False,6.083662944542002,4.916337055457998,-1.2400968074798584,True,additive
Anuradhapura,2024,30,holdout,holdout,23.0,False,6.055935642789022,16.944064357210976,1.1004940271377563,True,additive
Anuradhapura,2024,31,holdout,holdout,5.0,False,6.083662944542002,-1.0836629445420023,7.3030548095703125,True,additive
Anuradhapura,2024,32,holdout,holdout,10.0,False,6.178505388007894,3.8214946119921054,1.5504294633865356,True,additive
Anuradhapura,2024,33,holdout,holdout,16.0,False,5.828523093737459,10.17147690626254,1.3800444602966309,True,additive
Anuradhapura,2024,34,holdout,holdout,7.0,False,5.7730428827815725,1.2269571172184277,5.06949520111084,True,additive
Anuradhapura,2024,35,holdout,holdout,8.0,False,5.529090966359978,2.470909033640022,1.9944241046905518,True,additive
Anuradhapura,2024,36,holdout,holdout,7.0,False,5.919949495663083,1.080050504336917,1.8694074153900146,True,additive
Anuradhapura,2024,37,holdout,holdout,8.0,False,5.919949495663083,2.080050504336917,0.7969739437103271,True,additive
Anuradhapura,2024,38,holdout,holdout,3.0,False,5.993830221406898,-2.993830221406898,0.5524318814277649,True,additive
Anuradhapura,2024,39,holdout,holdout,9.0,False,5.7080052886922505,3.291994711307749,-0.48436838388442993,True,additive
Anuradhapura,2024,40,holdout,holdout,4.0,False,5.876949444153539,-1.8769494441535384,0.7303864359855652,True,additive
Anuradhapura,2024,41,holdout,holdout,10.0,False,5.629255014180183,4.370744985819817,0.11347008496522903,True,additive
Anuradhapura,2024,42,holdout,holdout,5.0,False,6.133898689412865,-1.1338986894128649,0.44774922728538513,True,additive
Anuradhapura,2024,43,holdout,holdout,6.0,False,6.348335800152266,-0.3483358001522658,0.078954316675663,True,additive
Anuradhapura,2024,44,holdout,holdout,9.0,False,6.552543877970212,2.447456122029788,-0.8078298568725586,True,additive
Anuradhapura,2024,45,holdout,holdout,13.0,False,5.529090966359978,7.470909033640022,1.5393437147140503,True,additive
Anuradhapura,2024,46,holdout,holdout,13.0,False,5.7730428827815725,7.2269571172184275,4.252237319946289,True,additive
Anuradhapura,2024,47,holdout,holdout,18.0,False,5.16030924412385,12.83969075587615,5.782645225524902,True,additive
Anuradhapura,2024,48,holdout,holdout,12.0,False,6.083662944542002,5.916337055457998,7.9585466384887695,True,additive
Anuradhapura,2024,49,holdout,holdout,7.0,False,6.488359985410453,0.5116400145895472,6.190191745758057,True,additive
Anuradhapura,2024,50,holdout,holdout,18.0,False,6.38802472061574,11.61197527938426,4.761013507843018,True,additive
Anuradhapura,2024,51,holdout,holdout,22.0,False,6.272234228377205,15.727765771622796,7.677643299102783,True,additive
Anuradhapura,2024,52,holdout,holdout,12.0,False,6.5170755010811225,5.4829244989188775,10.618025779724121,True,additive
Anuradhapura,2025,1,holdout,holdout,27.0,False,6.361995091709956,20.638004908290043,7.690549373626709,True,additive
Anuradhapura,2025,2,holdout,holdout,20.0,False,6.361995091709956,13.638004908290045,11.121092796325684,True,additive
Anuradhapura,2025,3,holdout,holdout,29.0,False,6.843470161973115,22.156529838026884,15.184266090393066,True,additive
Anuradhapura,2025,4,holdout,holdout,16.0,False,6.435628182211937,9.564371817788064,15.556496620178223,True,additive
Anuradhapura,2025,5,holdout,holdout,22.0,False,6.026109779808029,15.973890220191972,13.588233947753906,True,additive
Anuradhapura,2025,6,holdout,holdout,39.0,False,6.713451810982777,32.286548189017225,11.84487247467041,True,additive
Anuradhapura,2025,7,holdout,holdout,39.0,False,6.375215379256495,32.624784620743505,24.605037689208984,True,additive
Anuradhapura,2025,8,holdout,holdout,24.0,False,6.608240564467755,17.391759435532244,25.73798942565918,True,additive
Anuradhapura,2025,9,holdout,holdout,18.0,False,6.585260890397326,11.414739109602674,18.276275634765625,True,additive
Anuradhapura,2025,10,holdout,holdout,25.0,False,6.5170755010811225,18.48292449891888,10.698038101196289,True,additive
Anuradhapura,2025,11,holdout,holdout,12.0,False,6.424230093000723,5.575769906999277,12.304357528686523,True,additive
Anuradhapura,2025,12,holdout,holdout,8.0,False,6.19907498169754,1.8009250183024603,8.481236457824707,True,additive
Anuradhapura,2025,13,holdout,holdout,9.0,False,6.026109779808032,2.973890220191968,3.622758626937866,True,additive
Anuradhapura,2025,14,holdout,holdout,6.0,False,5.7730428827815725,0.2269571172184274,2.6511833667755127,True,additive
Anuradhapura,2025,15,holdout,holdout,3.0,False,5.7730428827815725,-2.7730428827815725,0.8321714997291565,True,additive
Anuradhapura,2025,16,holdout,holdout,4.0,False,5.708005288692249,-1.7080052886922488,-0.4793647527694702,True,additive
