District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual
Gampaha,2022,32,validation,13,49.0,False,9.764623880845395,39.2353761191546,3.5117008686065674,True,13.276324749451963,35.72367525054804
Gampaha,2022,33,validation,13,11.0,False,9.764623880959984,1.2353761190400157,10.721217155456545,True,20.48584103641653,-9.48584103641653
Gampaha,2022,34,validation,13,94.0,False,9.764623880907852,84.23537611909215,6.20632266998291,True,15.970946550890762,78.02905344910924
Gampaha,2022,35,validation,13,46.0,False,9.764623880931545,36.235376119068455,29.592464447021484,True,39.35708832795303,6.642911672046971
Gampaha,2022,36,validation,13,73.0,False,9.764623880920768,63.235376119079234,41.30496597290039,True,51.06958985382116,21.930410146178843
Gampaha,2022,37,validation,13,9.0,False,9.764623880925669,-0.7646238809256669,38.526161193847656,True,48.290785074773325,-39.290785074773325
Gampaha,2022,38,validation,13,58.0,False,9.76462388092344,48.23537611907656,5.260218143463135,True,15.024842024386574,42.97515797561343
Gampaha,2022,39,validation,13,37.0,False,9.764623880924452,27.235376119075543,12.421995162963867,True,22.18661904388832,14.81338095611168
Gampaha,2022,40,validation,13,70.0,False,9.764623880923992,60.23537611907601,28.19894027709961,True,37.9635641580236,32.0364358419764
Gampaha,2022,41,validation,13,11.0,False,9.7646238809242,1.2353761190757986,38.67873001098633,True,48.443353891910526,-37.443353891910526
Gampaha,2022,42,validation,13,86.0,False,9.764623880924104,76.2353761190759,6.683260440826416,True,16.44788432175052,69.55211567824948
Gampaha,2022,43,validation,13,96.0,True,9.764623880924148,86.23537611907585,19.72916030883789,True,29.49378418976204,66.50621581023796
Gampaha,2022,44,validation,13,86.0,False,9.764623880924129,76.23537611907587,60.68674850463867,True,70.4513723855628,15.548627614437194
Gampaha,2022,45,validation,13,44.0,False,9.764623880924136,34.235376119075866,61.360652923583984,True,71.12527680450812,-27.12527680450812
Gampaha,2022,46,validation,13,76.0,False,9.764623880924134,66.23537611907587,34.67729949951172,True,44.44192338043585,31.558076619564147
Gampaha,2022,47,validation,13,31.0,False,9.764623880924136,21.235376119075863,41.09600830078125,True,50.860632181705384,-19.860632181705384
Gampaha,2022,48,validation,13,49.0,False,9.764623880924136,39.235376119075866,29.014633178710938,True,38.77925705963507,10.220742940364929
Gampaha,2022,49,validation,13,54.0,False,9.764623880924136,44.235376119075866,27.13499641418457,True,36.899620295108704,17.100379704891296
Gampaha,2022,50,validation,13,10.0,False,9.764623880924136,0.2353761190758643,31.099334716796875,True,40.86395859772101,-30.86395859772101
Gampaha,2022,51,validation,13,11.0,False,9.764623880924136,1.2353761190758643,6.690185070037842,True,16.454808950961976,-5.454808950961976
Hambantota,2021,52,validation,13,50.0,False,16.420471048667963,33.57952895133204,12.888873100280762,True,29.309344148948725,20.690655851051275
Hambantota,2022,1,validation,13,40.0,False,16.420471048667963,23.57952895133204,21.0219783782959,True,37.44244942696386,2.5575505730361385
Hambantota,2022,2,validation,13,17.0,False,16.420471048667963,0.579528951332037,17.962955474853516,True,34.38342652352148,-17.38342652352148
Hambantota,2022,3,validation,13,19.0,False,16.420471048667963,2.579528951332037,6.055575847625732,True,22.476046896293695,-3.4760468962936955
Hambantota,2022,4,validation,13,28.0,False,16.420471048667963,11.579528951332035,1.4134958982467651,True,17.833966946914728,10.166033053085272
Hambantota,2022,5,validation,13,30.0,False,16.420471048667963,13.579528951332035,4.735450267791748,True,21.15592131645971,8.844078683540289
Hambantota,2022,6,validation,13,4.0,False,16.420471048667963,-12.420471048667965,9.993329048156738,True,26.4138000968247,-22.4138000968247
Hambantota,2022,7,validation,13,12.0,False,16.420471048667963,-4.420471048667963,-4.594742774963379,True,11.825728273704584,0.17427172629541587
Hambantota,2022,8,validation,13,12.0,False,16.420471048667963,-4.420471048667963,-6.14777946472168,True,10.272691583946283,1.7273084160537167
Hambantota,2022,9,validation,13,9.0,False,16.420471048667963,-7.420471048667963,-3.864485025405884,True,12.55598602326208,-3.5559860232620792
Hambantota,2022,10,validation,13,11.0,False,16.420471048667963,-5.420471048667963,-6.776474475860596,True,9.643996572807367,1.3560034271926327
Hambantota,2022,11,validation,13,4.0,False,16.420471048667963,-12.420471048667965,-5.332233905792236,True,11.088237142875727,-7.088237142875727
Hambantota,2022,12,validation,13,16.0,False,16.420471048667963,-0.420471048667963,-9.542142868041992,True,6.878328180625971,9.12167181937403
Hambantota,2022,13,validation,13,9.0,False,16.420471048667963,-7.420471048667963,-3.948768377304077,True,12.471702671363886,-3.471702671363886
Hambantota,2022,14,validation,13,16.0,False,16.420471048667963,-0.420471048667963,-3.384763717651367,True,13.035707331016596,2.964292668983404
Hambantota,2022,15,validation,13,5.0,False,16.420471048667963,-11.420471048667965,-2.011382818222046,True,14.409088230445917,-9.409088230445917
Hambantota,2022,16,validation,13,36.0,False,16.420471048667963,19.57952895133204,-4.993332386016846,True,11.427138662651117,24.572861337348883
Hambantota,2022,17,validation,13,25.0,False,16.420471048667963,8.579528951332037,6.128698348999023,True,22.549169397666986,2.4508306023330135
Hambantota,2022,18,validation,13,26.0,False,16.420471048667963,9.579528951332035,8.830428123474121,True,25.250899172142084,0.7491008278579159
Hambantota,2022,19,validation,13,24.0,False,16.420471048667963,7.579528951332037,7.014219284057617,True,23.43469033272558,0.5653096672744198
Hambantota,2022,20,validation,13,39.0,False,16.420471048667963,22.57952895133204,6.794391632080078,True,23.21486268074804,15.785137319251959
Hambantota,2022,21,validation,13,19.0,False,16.420471048667963,2.579528951332037,13.648476600646973,True,30.068947649314936,-11.068947649314936
Hambantota,2022,22,validation,13,19.0,False,16.420471048667963,2.579528951332037,5.77008056640625,True,22.190551615074213,-3.190551615074213
Hambantota,2022,23,validation,13,20.0,False,16.420471048667963,3.579528951332037,1.623963475227356,True,18.04443452389532,1.955565476104681
Hambantota,2022,24,validation,13,24.0,False,16.420471048667963,7.579528951332037,1.7867152690887451,True,18.207186317756708,5.792813682243292
Hambantota,2022,25,validation,13,53.0,False,16.420471048667963,36.57952895133204,4.352637767791748,True,20.77310881645971,32.22689118354029
Hambantota,2022,26,validation,13,92.0,False,16.420471048667963,75.57952895133204,22.090938568115234,True,38.5114096167832,53.4885903832168
Hambantota,2022,27,validation,13,85.0,False,16.420471048667963,68.57952895133204,42.37184524536133,True,58.79231629402929,26.20768370597071
Hambantota,2022,28,validation,13,57.0,False,16.420471048667963,40.57952895133204,49.87101364135742,True,66.29148469002538,-9.291484690025385
Hambantota,2022,29,validation,13,93.0,False,16.420471048667963,76.57952895133204,37.74254989624024,True,54.163020944908205,38.836979055091795
Hambantota,2022,30,validation,13,76.0,False,16.420471048667963,59.57952895133204,47.36120223999024,True,63.781673288658205,12.218326711341795
Hambantota,2022,31,validation,13,11.0,False,16.420471048667963,-5.420471048667963,47.6251106262207,True,64.04558167488867,-53.045581674888666
Hambantota,2022,32,validation,13,34.0,False,16.420471048667963,17.579528951332037,3.0059492588043213,True,19.426420307472284,14.573579692527716
Hambantota,2022,33,validation,13,81.0,False,16.420471048667963,64.57952895133204,5.99941349029541,True,22.419884538963373,58.58011546103663
Hambantota,2022,34,validation,13,36.0,False,16.420471048667963,19.57952895133204,35.52428436279297,True,51.94475541146093,-15.944755411460932
Hambantota,2022,35,validation,13,30.0,False,16.420471048667963,13.579528951332035,26.54949951171875,True,42.96997056038671,-12.969970560386713
Hambantota,2022,36,validation,13,34.0,False,16.420471048667963,17.579528951332037,12.947247505187988,True,29.36771855385595,4.632281446144049
Hambantota,2022,37,validation,13,0.0,False,16.420471048667963,-16.420471048667963,12.555745124816896,True,28.976216173484858,-28.976216173484858
Hambantota,2022,38,validation,13,16.0,False,16.420471048667963,-0.420471048667963,-6.3345723152160645,True,10.085898733451899,5.914101266548101
Hambantota,2022,39,validation,13,16.0,False,16.420471048667963,-0.420471048667963,-3.998621940612793,True,12.42184910805517,3.57815089194483
Hambantota,2022,40,validation,13,13.0,False,16.420471048667963,-3.420471048667963,-0.613359272480011,True,15.807111776187952,-2.807111776187952
Hambantota,2022,41,validation,13,19.0,False,16.420471048667963,2.579528951332037,-1.0277910232543943,True,15.392680025413569,3.6073199745864315
Hambantota,2022,42,validation,13,12.0,False,16.420471048667963,-4.420471048667963,0.3626920878887176,True,16.78316313655668,-4.783163136556681
Hambantota,2022,43,validation,13,13.0,True,16.420471048667963,-3.420471048667963,-1.4019734859466553,True,15.018497562721308,-2.0184975627213078
Hambantota,2022,44,validation,13,18.0,False,16.420471048667963,1.579528951332037,-3.110891103744507,True,13.309579944923456,4.690420055076544
Hambantota,2022,45,validation,13,11.0,False,16.420471048667963,-5.420471048667963,-0.6402861475944519,True,15.780184901073511,-4.780184901073511
Hambantota,2022,46,validation,13,21.0,False,16.420471048667963,4.579528951332037,-1.5566129684448242,True,14.863858080223139,6.136141919776861
Hambantota,2022,47,validation,13,18.0,False,16.420471048667963,1.579528951332037,0.998345911502838,True,17.4188169601708,0.5811830398291988
Hambantota,2022,48,validation,13,6.0,False,16.420471048667963,-10.420471048667965,2.0406949520111084,True,18.46116600067907,-12.461166000679071
Hambantota,2022,49,validation,13,15.0,False,16.420471048667963,-1.420471048667963,-4.379846572875977,True,12.040624475791986,2.9593755242080135
Hambantota,2022,50,validation,13,18.0,False,16.420471048667963,1.579528951332037,-3.198455333709717,True,13.222015714958246,4.777984285041754
Hambantota,2022,51,validation,13,9.0,False,16.420471048667963,-7.420471048667963,0.1809299886226654,True,16.60140103729063,-7.601401037290628
Jaffna,2021,52,validation,13,148.0,False,61.342562108099926,86.65743789190007,36.830528259277344,True,98.17309036737727,49.82690963262273
Jaffna,2022,1,validation,13,11.0,False,0.0,11.0,65.88421630859375,True,65.88421630859375,-54.88421630859375
Jaffna,2022,2,validation,13,91.0,False,81.39614680918667,9.603853190813323,29.825098037719727,True,111.2212448469064,-20.2212448469064
Jaffna,2022,3,validation,13,92.0,False,81.29599804898598,10.70400195101402,11.85196590423584,True,93.14796395322182,-1.1479639532218187
Jaffna,2022,4,validation,13,11.0,False,77.74873316943166,-66.74873316943166,10.35459327697754,True,88.1033264464092,-77.1033264464092
Jaffna,2022,5,validation,13,66.0,False,76.65919844693114,-10.659198446931144,-31.605003356933597,True,45.05419508999755,20.94580491000245
Jaffna,2022,6,validation,13,55.0,False,78.94888472793623,-23.948884727936232,-28.516075134277344,True,50.43280959365889,4.567190406341112
Jaffna,2022,7,validation,13,57.0,False,78.45958846790825,-21.459588467908247,-21.396339416503903,True,57.06324905140434,-0.06324905140434112
Jaffna,2022,8,validation,13,44.0,False,78.61641275931295,-34.61641275931295,-23.21893882751465,True,55.3974739317983,-11.397473931798302
Jaffna,2022,9,validation,13,51.0,False,79.32992343553514,-28.329923435535136,-30.0487060546875,True,49.281217380847636,1.718782619152364
Jaffna,2022,10,validation,13,46.0,False,78.00683852171157,-32.00683852171157,-28.97714233398437,True,49.0296961877272,-3.029696187727197
Jaffna,2022,11,validation,13,82.0,False,78.40577964483477,3.594220355165234,-29.02799224853516,True,49.37778739629961,32.62221260370039
Jaffna,2022,12,validation,13,68.0,False,79.04610285107834,-11.046102851078343,-5.827826023101807,True,73.21827682797654,-5.218276827976538
Jaffna,2022,13,validation,13,80.0,False,79.47006498711029,0.5299350128897089,-4.273374557495117,True,75.19669042961517,4.803309570384826
Jaffna,2022,14,validation,13,94.0,False,79.8765400885523,14.123459911447696,-1.578274846076965,True,78.29826524247534,15.701734757524662
Jaffna,2022,15,validation,13,73.0,False,79.87058495350139,-6.8705849535013925,6.5458292961120605,True,86.41641424961345,-13.416414249613453
Jaffna,2022,16,validation,13,84.0,False,79.05147252031912,4.948527479680877,1.0860509872436523,True,80.13752350756278,3.8624764924372244
Jaffna,2022,17,validation,13,11.0,False,78.84825020846574,-67.84825020846574,0.2264744639396667,True,79.07472467240541,-68.07472467240541
Jaffna,2022,18,validation,13,85.0,False,79.46222236056268,5.537777639437323,-32.547332763671875,True,46.9148895968908,38.0851104031092
Jaffna,2022,19,validation,13,97.0,False,78.84951947636331,18.150480523636688,-13.67363739013672,True,65.1758820862266,31.824117913773406
Jaffna,2022,20,validation,13,11.0,False,79.46207736765118,-68.46207736765118,10.60194969177246,True,90.06402705942364,-79.06402705942364
Jaffna,2022,21,validation,13,11.0,False,79.46189547134725,-68.46189547134725,-30.69903564453125,True,48.762859826816,-37.762859826816
Jaffna,2022,22,validation,13,11.0,False,79.66619605158378,-68.66619605158378,-59.290409088134766,True,20.375786963449016,-9.375786963449016
Jaffna,2022,23,validation,13,10.0,False,79.87054727653086,-69.87054727653086,-59.290409088134766,True,20.58013818839609,-10.580138188396091
Jaffna,2022,24,validation,13,97.0,False,79.25771705468057,17.74228294531943,-59.1578483581543,True,20.099868696526272,76.90013130347373
Jaffna,2022,25,validation,13,67.0,False,79.05342143555185,-12.053421435551854,-10.063648223876951,True,68.9897732116749,-1.9897732116749012
Jaffna,2022,26,validation,13,51.0,False,79.25769356843318,-28.257693568433183,-3.4546127319335938,True,75.80308083649959,-24.80308083649959
Jaffna,2022,27,validation,13,60.0,False,79.87054606297332,-19.87054606297332,-21.00807762145996,True,58.86246844151336,1.1375315584866428
Jaffna,2022,28,validation,13,48.0,False,79.87054924724777,-31.87054924724777,-22.51991844177246,True,57.350630805475305,-9.350630805475305
Jaffna,2022,29,validation,13,39.0,False,79.8705513835922,-40.8705513835922,-26.43927001953125,True,53.43128136406095,-14.43128136406095
Jaffna,2022,30,validation,13,46.0,False,79.46198150453539,-33.46198150453539,-33.88232421875,True,45.57965728578539,0.42034271421461256
Jaffna,2022,31,validation,13,29.0,False,79.46198076939557,-50.461980769395566,-34.32388687133789,True,45.138093898057676,-16.138093898057676
Jaffna,2022,32,validation,13,34.0,False,79.66626536611804,-45.66626536611804,-41.72735977172852,True,37.93890559438952,-3.9389055943895173
Jaffna,2022,33,validation,13,53.0,False,79.66626547215667,-26.666265472156667,-43.07046890258789,True,36.595796569568776,16.404203430431224
Jaffna,2022,34,validation,13,38.0,False,79.66626561727433,-41.666265617274334,-33.804866790771484,True,45.86139882650285,-7.86139882650285
Jaffna,2022,35,validation,13,33.0,False,79.8705505440249,-46.870550544024894,-30.850425720214844,True,49.02012482381005,-16.02012482381005
Jaffna,2022,36,validation,13,29.0,False,79.87055051013029,-50.870550510130286,-39.53154373168945,True,40.33900677844083,-11.339006778440833
Jaffna,2022,37,validation,13,0.0,False,79.87055048518224,-79.87055048518224,-47.50201034545898,True,32.36854013972326,-32.36854013972326
Jaffna,2022,38,validation,13,47.0,False,79.87055048511101,-32.87055048511101,-74.60680389404297,True,5.263746591068042,41.73625340893196
Jaffna,2022,39,validation,13,58.0,False,79.6662655966032,-21.6662655966032,-44.43832015991211,True,35.22794543669109,22.772054563308913
Jaffna,2022,40,validation,13,52.0,False,79.87055049685583,-27.870550496855827,-24.49771881103516,True,55.37283168582067,-3.372831685820671
Jaffna,2022,41,validation,13,66.0,False,79.87055049583464,-13.870550495834635,-23.2078914642334,True,56.66265903160124,9.337340968398763
Jaffna,2022,42,validation,13,51.0,False,72.31200931947764,-21.31200931947764,-17.770126342773438,True,54.5418829767042,-3.5418829767042013
Jaffna,2022,43,validation,13,36.0,True,79.8705504937928,-43.870550493792805,-17.97559928894043,True,61.894951204852376,-25.894951204852376
Jaffna,2022,44,validation,13,72.0,False,79.46198070092257,-7.461980700922567,-32.35813903808594,True,47.10384166283663,24.89615833716337
Jaffna,2022,45,validation,13,65.0,False,78.64484111475672,-13.644841114756716,-20.11899185180664,True,58.525849262950075,6.474150737049925
Jaffna,2022,46,validation,13,79.0,False,79.66626559783887,-0.6662655978388727,-9.78054428100586,True,69.88572131683301,9.114278683166987
Jaffna,2022,47,validation,13,86.0,False,79.05341090790824,6.946589092091756,-3.732907295227051,True,75.3205036126812,10.679496387318807
Jaffna,2022,48,validation,13,12.0,False,77.82770152818102,-65.82770152818102,3.225493907928467,True,81.05319543610949,-69.05319543610949
Jaffna,2022,49,validation,13,14.0,False,77.62341663157659,-63.62341663157659,-32.04151153564453,True,45.58190509593206,-31.581905095932058
Jaffna,2022,50,validation,13,17.0,False,71.69915462979175,-54.69915462979175,-58.607696533203125,True,13.091458096588624,3.9085419034113755
Jaffna,2022,51,validation,13,13.0,False,64.75346814492403,-51.75346814492403,-45.163516998291016,True,19.589951146633013,-6.5899511466330125
Kalutara,2021,52,validation,13,40.0,False,34.70074995813403,5.299250041865967,2.709075927734375,True,37.40982588586841,2.5901741141315924
Kalutara,2022,1,validation,13,10.0,False,28.526690473643992,-18.526690473643992,1.2669386863708496,True,29.79362916001484,-19.79362916001484
Kalutara,2022,2,validation,13,75.0,False,30.54805746933736,44.45194253066264,-8.225029945373535,True,22.323027523963823,52.67697247603618
Kalutara,2022,3,validation,13,88.0,False,29.78250206887302,58.217497931126985,10.38581085205078,True,40.168312920923796,47.831687079076204
Kalutara,2022,4,validation,13,64.0,False,30.024238561806943,33.975761438193054,40.69740295410156,True,70.7216415159085,-6.721641515908502
Kalutara,2022,5,validation,13,56.0,False,29.91415625167824,26.085843748321764,29.328414916992188,True,59.24257116867042,-3.2425711686704233
Kalutara,2022,6,validation,13,25.0,False,29.93253086444917,-4.93253086444917,21.610584259033203,True,51.54311512348237,-26.543115123482373
Kalutara,2022,7,validation,13,36.0,False,29.90822376628506,6.091776233714938,2.056488037109375,True,31.964711803394437,4.035288196605563
Kalutara,2022,8,validation,13,44.0,False,29.901556285944512,14.098443714055488,1.2344179153442385,True,31.13597420128875,12.86402579871125
Kalutara,2022,9,validation,13,59.0,False,29.89076328043314,29.10923671956686,8.479321479797363,True,38.370084760230505,20.629915239769495
Kalutara,2022,10,validation,13,36.0,False,29.8832725745498,6.1167274254502,17.813404083251953,True,47.69667665780175,-11.696676657801753
Kalutara,2022,11,validation,13,45.0,False,29.876189960403952,15.123810039596048,8.396001815795898,True,38.27219177619985,6.727808223800153
Kalutara,2022,12,validation,13,64.0,False,29.87032210852322,34.12967789147678,9.12466812133789,True,38.99499022986111,25.00500977013889
Kalutara,2022,13,validation,13,38.0,False,29.865192616183737,8.134807383816263,20.38261604309082,True,50.247808659274554,-12.247808659274554
Kalutara,2022,14,validation,13,53.0,False,29.86080726796255,23.13919273203745,10.360283851623535,True,40.221091119586085,12.778908880413915
Kalutara,2022,15,validation,13,29.0,False,29.857023492882853,-0.8570234928828526,13.414292335510254,True,43.27131582839311,-14.271315828393107
Kalutara,2022,16,validation,13,92.0,False,29.8537710521438,62.1462289478562,3.4297022819519043,True,33.2834733340957,58.7165266659043
Kalutara,2022,17,validation,13,91.0,False,29.850970917191265,61.14902908280874,15.47929859161377,True,45.33026950880503,45.66973049119497
Kalutara,2022,18,validation,13,93.0,False,29.84856170870212,63.15143829129788,44.64067077636719,True,74.48923248506931,18.51076751493069
Kalutara,2022,19,validation,13,73.0,False,29.84648827339121,43.1535117266088,46.75763702392578,True,76.60412529731698,-3.6041252973169833
Kalutara,2022,20,validation,13,13.0,False,29.84470399219404,-16.844703992194038,33.520050048828125,True,63.36475404102217,-50.36475404102217
Kalutara,2022,21,validation,13,97.0,False,29.84316845770899,67.156831542291,-5.388000011444092,True,24.4551684462649,72.5448315537351
Kalutara,2022,22,validation,13,97.0,False,29.841847006949365,67.15815299305063,17.179439544677734,True,47.0212865516271,49.9787134483729
Kalutara,2022,23,validation,13,83.0,False,29.84070977631322,53.15929022368678,50.105751037597656,True,79.94646081391087,3.0535391860891252
Kalutara,2022,24,validation,13,11.0,False,29.83973108181688,-18.83973108181688,46.67757034301758,True,76.51730142483446,-65.51730142483446
Kalutara,2022,25,validation,13,14.0,False,29.83888881752572,-15.838888817525715,-7.618751049041748,True,22.220137768483973,-8.220137768483973
Kalutara,2022,26,validation,13,13.0,False,29.83816396245286,-16.83816396245286,-16.45759391784668,True,13.38057004460618,-0.3805700446061806
Kalutara,2022,27,validation,13,11.0,False,29.837540147742445,-18.837540147742445,-14.839014053344728,True,14.998526094397716,-3.9985260943977163
Kalutara,2022,28,validation,13,35.0,False,29.83700328739952,5.162996712600478,-17.187938690185547,True,12.649064597213972,22.35093540278603
Kalutara,2022,29,validation,13,13.0,False,29.83654125950895,-16.83654125950895,1.702301263809204,True,31.538842523318156,-18.538842523318156
Kalutara,2022,30,validation,13,17.0,False,29.836143632355068,-12.836143632355068,-7.959534168243408,True,21.87660946411166,-4.8766094641116595
Kalutara,2022,31,validation,13,93.0,False,29.83580142863767,63.164198571362334,-12.418282508850098,True,17.41751891978757,75.58248108021243
Kalutara,2022,32,validation,13,66.0,False,29.83550692264497,36.16449307735502,13.55855655670166,True,43.39406347934663,22.605936520653373
Kalutara,2022,33,validation,13,81.0,False,29.83525346571209,51.16474653428792,30.930320739746094,True,60.76557420545818,20.23442579454182
Kalutara,2022,34,validation,13,74.0,False,29.83503533603748,44.16496466396252,35.70158386230469,True,65.53661919834217,8.463380801657834
Kalutara,2022,35,validation,13,13.0,False,29.834847609447728,-16.834847609447728,37.65851211547852,True,67.49335972492625,-54.49335972492625
Kalutara,2022,36,validation,13,32.0,False,29.834686048188868,2.1653139518111324,-4.235281467437744,True,25.599404580751123,6.4005954192488765
Kalutara,2022,37,validation,13,23.0,False,29.83454700522748,-6.834547005227481,-0.1968907713890075,True,29.637656233838474,-6.637656233838474
Kalutara,2022,38,validation,13,39.0,False,29.834427341897417,9.165572658102583,-1.5229649543762207,True,28.311462387521196,10.688537612478804
Kalutara,2022,39,validation,13,30.0,False,29.83432435703006,0.1656756429699406,4.003688335418701,True,33.83801269244876,-3.838012692448757
Kalutara,2022,40,validation,13,50.0,False,29.83423572596628,20.165764274033727,2.949868440628052,True,32.78410416659433,17.215895833405668
Kalutara,2022,41,validation,13,43.0,False,29.83415944807153,13.165840551928463,7.459564685821533,True,37.293724133893065,5.706275866106935
Kalutara,2022,42,validation,13,44.0,False,29.83409380156856,14.16590619843144,13.025235176086426,True,42.85932897765498,1.1406710223450176
Kalutara,2022,43,validation,13,52.0,True,29.83403730466666,22.16596269533334,11.72984790802002,True,41.56388521268668,10.436114787313322
Kalutara,2022,44,validation,13,18.0,False,29.83398868211008,-11.833988682110078,15.68690586090088,True,45.52089454301096,-27.52089454301096
Kalutara,2022,45,validation,13,27.0,False,29.833946836389504,-2.8339468363895044,-1.4992725849151611,True,28.334674251474343,-1.3346742514743433
Kalutara,2022,46,validation,13,48.0,False,29.833910822966704,18.166089177033296,-5.595621109008789,True,24.238289713957915,23.761710286042085
Kalutara,2022,47,validation,13,61.0,False,29.83387982895267,31.16612017104733,6.738096714019775,True,36.57197654297245,24.42802345702755
Kalutara,2022,48,validation,13,29.0,False,29.833853154758,-0.8338531547579926,21.81081199645996,True,51.644665151217964,-22.644665151217964
Kalutara,2022,49,validation,13,16.0,False,29.833830198300856,-13.833830198300856,4.981787204742432,True,34.81561740304329,-18.81561740304329
Kalutara,2022,50,validation,13,48.0,False,29.83381044141635,18.16618955858365,-6.175184726715088,True,23.658625714701262,24.341374285298738
Kalutara,2022,51,validation,13,64.0,False,29.83379343816012,34.166206561839886,6.738096714019775,True,36.5718901521799,27.428109847820103
Kandy,2021,52,validation,13,144.0,False,57.94344359984612,86.05655640015388,36.7951545715332,True,94.73859817137932,49.26140182862068
Kandy,2022,1,validation,13,10.0,False,57.94344359984612,-47.94344359984612,62.89839172363281,True,120.84183532347893,-110.84183532347893
Kandy,2022,2,validation,13,78.0,False,57.94344359984612,20.05655640015388,-17.367246627807617,True,40.5761969720385,37.4238030279615
Kandy,2022,3,validation,13,53.0,False,57.94344359984612,-4.94344359984612,-6.915567874908447,True,51.02787572493767,1.9721242750623276
Kandy,2022,4,validation,13,66.0,False,57.94344359984612,8.05655640015388,-0.389752596616745,True,57.553691003229375,8.446308996770625
Kandy,2022,5,validation,13,41.0,False,57.94344359984612,-16.94344359984612,1.484869360923767,True,59.42831296076989,-18.428312960769887
Kandy,2022,6,validation,13,30.0,False,57.94344359984612,-27.94344359984612,-7.9468231201171875,True,49.99662047972893,-19.996620479728932
Kandy,2022,7,validation,13,15.0,False,57.94344359984612,-42.94344359984612,-22.08183479309082,True,35.8616088067553,-20.8616088067553
Kandy,2022,8,validation,13,25.0,False,57.94344359984612,-32.94344359984612,-35.20571517944336,True,22.73772842040276,2.2622715795972397
Kandy,2022,9,validation,13,28.0,False,57.94344359984612,-29.94344359984612,-34.95950698852539,True,22.98393661132073,5.016063388679271
Kandy,2022,10,validation,13,24.0,False,57.94344359984612,-33.94344359984612,-32.012569427490234,True,25.930874172355885,-1.9308741723558853
Kandy,2022,11,validation,13,23.0,False,57.94344359984612,-34.94344359984612,-32.064701080322266,True,25.878742519523854,-2.878742519523854
Kandy,2022,12,validation,13,22.0,False,57.94344359984612,-35.94344359984612,-34.79043197631836,True,23.15301162352776,-1.1530116235277603
Kandy,2022,13,validation,13,15.0,False,57.94344359984612,-42.94344359984612,-34.92299270629883,True,23.02045089354729,-8.020450893547292
Kandy,2022,14,validation,13,37.0,False,57.94344359984612,-20.94344359984612,-37.93143844604492,True,20.012005153801198,16.987994846198802
Kandy,2022,15,validation,13,19.0,False,57.94344359984612,-38.94344359984612,-28.891599655151367,True,29.051843944694753,-10.051843944694753
Kandy,2022,16,validation,13,39.0,False,57.94344359984612,-18.94344359984612,-29.98531150817871,True,27.95813209166741,11.041867908332591
Kandy,2022,17,validation,13,40.0,False,57.94344359984612,-17.94344359984612,-28.061986923217773,True,29.881456676628346,10.118543323371654
Kandy,2022,18,validation,13,60.0,False,57.94344359984612,2.0565564001538803,-17.844860076904297,True,40.09858352294182,19.901416477058177
Kandy,2022,19,validation,13,61.0,False,57.94344359984612,3.0565564001538803,-0.2773962914943695,True,57.66604730835175,3.33395269164825
Kandy,2022,20,validation,13,86.0,False,57.94344359984612,28.05655640015388,2.3140342235565186,True,60.25747782340264,25.74252217659736
Kandy,2022,21,validation,13,11.0,False,57.94344359984612,-46.94344359984612,8.750947952270508,True,66.69439155211663,-55.69439155211663
Kandy,2022,22,validation,13,11.0,False,57.94344359984612,-46.94344359984612,-20.50438499450684,True,37.439058605339284,-26.439058605339284
Kandy,2022,23,validation,13,12.0,False,57.94344359984612,-45.94344359984612,-43.70608901977539,True,14.237354580070729,-2.237354580070729
Kandy,2022,24,validation,13,19.0,False,57.94344359984612,-38.94344359984612,-43.09176254272461,True,14.85168105712151,4.14831894287849
Kandy,2022,25,validation,13,21.0,False,57.94344359984612,-36.94344359984612,-40.08331298828125,True,17.86013061156487,3.1398693884351303
Kandy,2022,26,validation,13,19.0,False,57.94344359984612,-38.94344359984612,-37.73736190795898,True,20.206081691887142,-1.2060816918871424
Kandy,2022,27,validation,13,27.0,False,57.94344359984612,-30.94344359984612,-34.60074996948242,True,23.342693630363698,3.657306369636302
Kandy,2022,28,validation,13,20.0,False,57.94344359984612,-37.94344359984612,-34.95950698852539,True,22.98393661132073,-2.983936611320729
Kandy,2022,29,validation,13,23.0,False,57.94344359984612,-34.94344359984612,-34.60074996948242,True,23.342693630363698,-0.3426936303636978
Kandy,2022,30,validation,13,23.0,False,57.94344359984612,-34.94344359984612,-34.92299270629883,True,23.02045089354729,-0.02045089354729157
Kandy,2022,31,validation,13,24.0,False,57.94344359984612,-33.94344359984612,-34.92299270629883,True,23.02045089354729,0.9795491064527084
Kandy,2022,32,validation,13,19.0,False,57.94344359984612,-38.94344359984612,-34.34539031982422,True,23.5980532800219,-4.598053280021901
Kandy,2022,33,validation,13,19.0,False,57.94344359984612,-38.94344359984612,-34.60074996948242,True,23.342693630363698,-4.342693630363698
Kandy,2022,34,validation,13,18.0,False,57.94344359984612,-39.94344359984612,-37.54767990112305,True,20.395763698723073,-2.395763698723073
Kandy,2022,35,validation,13,39.0,False,57.94344359984612,-18.94344359984612,-37.54767990112305,True,20.395763698723073,18.604236301276927
