District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,residual_mode
Hambantota,2024,43,holdout,holdout,9.0,False,9.872965270059368,-0.8729652700593675,0.4067174196243286,True,additive
Hambantota,2024,44,holdout,holdout,10.0,False,9.872965270059368,0.1270347299406324,0.29623010754585266,True,additive
Hambantota,2024,45,holdout,holdout,12.0,False,9.872965270059368,2.1270347299406325,-0.012011961080133915,True,additive
Hambantota,2024,46,holdout,holdout,4.0,False,9.872965270059368,-5.872965270059368,1.2910773754119873,True,additive
Hambantota,2024,47,holdout,holdout,23.0,False,9.872965270059368,13.127034729940632,-1.6992359161376953,True,additive
Hambantota,2024,48,holdout,holdout,6.0,False,9.872965270059368,-3.872965270059368,5.314181327819824,True,additive
Hambantota,2024,49,holdout,holdout,15.0,False,9.872965270059368,5.1270347299406325,2.2163267135620117,True,additive
Hambantota,2024,50,holdout,holdout,12.0,False,9.872965270059368,2.1270347299406325,3.8053996562957764,True,additive
Hambantota,2024,51,holdout,holdout,22.0,False,9.872965270059368,12.127034729940632,3.0561113357543945,True,additive
Hambantota,2024,52,holdout,holdout,21.0,False,9.872965270059368,11.127034729940632,7.749392509460449,True,additive
Hambantota,2025,1,holdout,holdout,36.0,False,9.872965270059368,26.127034729940632,8.888872146606445,True,additive
Hambantota,2025,2,holdout,holdout,35.0,False,9.872965270059368,25.127034729940632,17.245302200317383,True,additive
Hambantota,2025,3,holdout,holdout,32.0,False,9.872965270059368,22.127034729940632,20.000850677490234,True,additive
Hambantota,2025,4,holdout,holdout,24.0,False,9.872965270059368,14.127034729940632,19.885053634643555,True,additive
Hambantota,2025,5,holdout,holdout,22.0,False,9.872965270059368,12.127034729940632,17.07526397705078,True,additive
Hambantota,2025,6,holdout,holdout,15.0,False,9.872965270059368,5.1270347299406325,13.868635177612305,True,additive
Hambantota,2025,7,holdout,holdout,15.0,False,9.872965270059368,5.1270347299406325,8.613079071044922,True,additive
Hambantota,2025,8,holdout,holdout,10.0,False,9.872965270059368,0.1270347299406324,7.65376091003418,True,additive
Hambantota,2025,9,holdout,holdout,12.0,False,9.872965270059368,2.1270347299406325,3.7332816123962402,True,additive
Hambantota,2025,10,holdout,holdout,17.0,False,9.872965270059368,7.1270347299406325,3.5969998836517334,True,additive
Hambantota,2025,11,holdout,holdout,14.0,False,9.872965270059368,4.1270347299406325,3.0163707733154297,True,additive
Hambantota,2025,12,holdout,holdout,18.0,False,9.872965270059368,8.127034729940632,2.678915023803711,True,additive
Hambantota,2025,13,holdout,holdout,12.0,False,9.872965270059368,2.1270347299406325,3.288785219192505,True,additive
Hambantota,2025,14,holdout,holdout,13.0,False,9.872965270059368,3.1270347299406325,2.745232105255127,True,additive
Hambantota,2025,15,holdout,holdout,10.0,False,9.872965270059368,0.1270347299406324,2.6670663356781006,True,additive
Hambantota,2025,16,holdout,holdout,12.0,False,9.872965270059368,2.1270347299406325,1.6917433738708496,True,additive
Hambantota,2025,17,holdout,holdout,23.0,False,9.872965270059368,13.127034729940632,1.430755376815796,True,additive
Hambantota,2025,18,holdout,holdout,24.0,False,9.872965270059368,14.127034729940632,5.022154808044434,True,additive
Hambantota,2025,19,holdout,holdout,16.0,False,9.872965270059368,6.1270347299406325,10.095393180847168,True,additive
Hambantota,2025,20,holdout,holdout,20.0,False,9.872965270059368,10.127034729940632,7.773739337921143,True,additive
Hambantota,2025,21,holdout,holdout,20.0,False,9.872965270059368,10.127034729940632,7.398680686950684,True,additive
Hambantota,2025,22,holdout,holdout,8.0,False,9.872965270059368,-1.8729652700593675,7.902835369110107,True,additive
Hambantota,2025,23,holdout,holdout,24.0,False,9.872965270059368,14.127034729940632,5.546260356903076,True,additive
Hambantota,2025,24,holdout,holdout,15.0,False,9.872965270059368,5.1270347299406325,8.85440444946289,True,additive
Hambantota,2025,25,holdout,holdout,22.0,False,9.872965270059368,12.127034729940632,6.576539516448975,True,additive
Hambantota,2025,26,holdout,holdout,21.0,False,9.872965270059368,11.127034729940632,7.975665092468262,True,additive
Hambantota,2025,27,holdout,holdout,24.0,False,9.872965270059368,14.127034729940632,9.969303131103516,True,additive
Hambantota,2025,28,holdout,holdout,31.0,False,9.872965270059368,21.127034729940632,11.286398887634277,True,additive
Hambantota,2025,29,holdout,holdout,46.0,False,9.872965270059368,36.12703472994063,15.17054557800293,True,additive
Hambantota,2025,30,holdout,holdout,31.0,False,9.872965270059368,21.127034729940632,21.89075469970703,True,additive
Hambantota,2025,31,holdout,holdout,24.0,False,9.872965270059368,14.127034729940632,15.620421409606934,True,additive
Hambantota,2025,32,holdout,holdout,17.0,False,9.872965270059368,7.1270347299406325,13.602208137512207,True,additive
Hambantota,2025,33,holdout,holdout,15.0,False,9.872965270059368,5.1270347299406325,7.576429843902588,True,additive
Hambantota,2025,34,holdout,holdout,7.0,False,9.872965270059368,-2.8729652700593675,4.597841739654541,True,additive
Hambantota,2025,35,holdout,holdout,18.0,False,9.872965270059368,8.127034729940632,0.35461434721946716,True,additive
Hambantota,2025,36,holdout,holdout,9.0,False,9.872965270059368,-0.8729652700593675,2.361170768737793,True,additive
Hambantota,2025,37,holdout,holdout,9.0,False,9.872965270059368,-0.8729652700593675,0.10984691232442856,True,additive
Hambantota,2025,38,holdout,holdout,7.0,False,9.872965270059368,-2.8729652700593675,-0.9525107741355896,True,additive
Hambantota,2025,39,holdout,holdout,19.0,False,9.872965270059368,9.127034729940632,-2.5129506587982178,True,additive
Hambantota,2025,40,holdout,holdout,15.0,False,9.872965270059368,5.1270347299406325,0.9344160556793213,True,additive
Hambantota,2025,41,holdout,holdout,10.0,False,9.872965270059368,0.1270347299406324,2.6844096183776855,True,additive
Hambantota,2025,42,holdout,holdout,10.0,False,9.872965270059368,0.1270347299406324,1.264334797859192,True,additive
Hambantota,2025,43,holdout,holdout,6.0,False,9.872965270059368,-3.872965270059368,0.6487855315208435,True,additive
Hambantota,2025,44,holdout,holdout,14.0,False,9.872965270059368,4.1270347299406325,-2.539264678955078,True,additive
Hambantota,2025,45,holdout,holdout,18.0,False,9.872965270059368,8.127034729940632,-0.3986884355545044,True,additive
Hambantota,2025,46,holdout,holdout,14.0,False,9.872965270059368,4.1270347299406325,2.1891961097717285,True,additive
Hambantota,2025,47,holdout,holdout,15.0,False,9.872965270059368,5.1270347299406325,2.9512269496917725,True,additive
Hambantota,2025,48,holdout,holdout,13.0,False,9.872965270059368,3.1270347299406325,5.2388691902160645,True,additive
Hambantota,2025,49,holdout,holdout,24.0,False,9.872965270059368,14.127034729940632,3.0655813217163086,True,additive
Hambantota,2025,50,holdout,holdout,28.0,False,9.872965270059368,18.127034729940632,7.343034744262695,True,additive
Hambantota,2025,51,holdout,holdout,42.0,False,9.872965270059368,32.12703472994063,14.481965065002441,True,additive
Hambantota,2025,52,holdout,holdout,49.0,False,9.872965270059368,39.12703472994063,25.184085845947266,True,additive
Hambantota,2026,1,holdout,holdout,60.0,False,9.872965270059368,50.12703472994063,28.903345108032227,True,additive
Hambantota,2026,2,holdout,holdout,63.0,False,9.872965270059368,53.12703472994063,37.388343811035156,True,additive
Hambantota,2026,3,holdout,holdout,92.0,False,9.872965270059368,82.12703472994063,45.26120376586914,True,additive
Hambantota,2026,4,holdout,holdout,88.0,False,9.872965270059368,78.12703472994063,63.06162643432617,True,additive
Hambantota,2026,5,holdout,holdout,52.0,False,9.872965270059368,42.12703472994063,61.739261627197266,True,additive
Hambantota,2026,6,holdout,holdout,50.0,False,9.872965270059368,40.12703472994063,43.39897537231445,True,additive
Hambantota,2026,7,holdout,holdout,37.0,False,9.872965270059368,27.127034729940632,35.284446716308594,True,additive
Hambantota,2026,8,holdout,holdout,15.0,False,9.872965270059368,5.1270347299406325,29.085983276367188,True,additive
Hambantota,2026,9,holdout,holdout,38.0,False,9.872965270059368,28.127034729940632,11.974087715148926,True,additive
Hambantota,2026,10,holdout,holdout,40.0,False,9.872965270059368,30.127034729940632,18.945451736450195,True,additive
Hambantota,2026,11,holdout,holdout,43.0,False,9.872965270059368,33.12703472994063,23.090539932250977,True,additive
Hambantota,2026,12,holdout,holdout,35.0,False,9.872965270059368,25.127034729940632,26.053165435791016,True,additive
Hambantota,2026,13,holdout,holdout,29.0,False,9.872965270059368,19.127034729940632,20.877634048461914,True,additive
Hambantota,2026,14,holdout,holdout,28.0,False,9.872965270059368,18.127034729940632,15.665482521057129,True,additive
Hambantota,2026,15,holdout,holdout,46.0,False,9.872965270059368,36.12703472994063,15.343464851379395,True,additive
Hambantota,2026,16,holdout,holdout,25.0,False,9.872965270059368,15.127034729940632,21.896217346191406,True,additive
Hambantota,2026,17,holdout,holdout,54.0,False,9.872965270059368,44.12703472994063,18.61241340637207,True,additive
Hambantota,2026,18,holdout,holdout,31.0,False,9.872965270059368,21.127034729940632,26.699554443359375,True,additive
Hambantota,2026,19,holdout,holdout,24.0,False,9.872965270059368,14.127034729940632,23.370344161987305,True,additive
Hambantota,2026,20,holdout,holdout,58.0,False,9.872965270059368,48.12703472994063,15.17817211151123,True,additive
Hambantota,2026,21,holdout,holdout,53.0,False,9.872965270059368,43.12703472994063,31.356719970703125,True,additive
Hambantota,2026,22,holdout,holdout,31.0,False,9.872965270059368,21.127034729940632,39.78786087036133,True,additive
Hambantota,2026,23,holdout,holdout,100.0,False,9.872965270059368,90.12703472994065,27.203954696655273,True,additive
Hambantota,2026,24,holdout,holdout,119.0,False,9.872965270059368,109.12703472994065,57.67447280883789,True,additive
Hambantota,2026,25,holdout,holdout,192.0,False,9.872965270059368,182.12703472994065,95.7450180053711,True,additive
Jaffna,2024,26,holdout,holdout,20.0,False,19.669735604324337,0.3302643956756625,52.217323303222656,True,additive
Jaffna,2024,27,holdout,holdout,21.0,False,16.757364917096382,4.242635082903618,6.759743690490723,True,additive
Jaffna,2024,28,holdout,holdout,15.0,False,10.961984241427585,4.038015758572415,1.3662919998168945,True,additive
Jaffna,2024,29,holdout,holdout,18.0,False,11.780254449373713,6.219745550626287,2.722508430480957,True,additive
Jaffna,2024,30,holdout,holdout,10.0,False,9.397973659633776,0.6020263403662227,4.59813117980957,True,additive
Jaffna,2024,31,holdout,holdout,13.0,False,11.577264369764713,1.4227356302352874,2.994567632675171,True,additive
Jaffna,2024,32,holdout,holdout,6.0,False,11.299320895688645,-5.299320895688643,1.032427430152893,True,additive
Jaffna,2024,33,holdout,holdout,11.0,False,11.154591627618649,-0.1545916276186467,-2.5822479724884033,True,additive
Jaffna,2024,34,holdout,holdout,16.0,False,6.875932078996721,9.12406792100328,-1.2451934814453125,True,additive
Jaffna,2024,35,holdout,holdout,15.0,False,13.645071743932856,1.3549282560671436,1.9561760425567627,True,additive
Jaffna,2024,36,holdout,holdout,8.0,False,10.92477084205117,-2.9247708420511707,1.7713849544525146,True,additive
Jaffna,2024,37,holdout,holdout,11.0,False,10.243040806614813,0.7569591933851889,0.1593938171863556,True,additive
Jaffna,2024,38,holdout,holdout,8.0,False,12.275940645276949,-4.275940645276949,2.592954397201538,True,additive
Jaffna,2024,39,holdout,holdout,15.0,False,12.050534104246353,2.949465895753649,-1.6992201805114746,True,additive
Jaffna,2024,40,holdout,holdout,11.0,False,6.62851215761628,4.37148784238372,-0.22681425511837006,True,additive
Jaffna,2024,41,holdout,holdout,10.0,False,12.954937027080224,-2.9549370270802235,1.6668567657470703,True,additive
Jaffna,2024,42,holdout,holdout,11.0,False,12.051206423620958,-1.0512064236209575,0.12736675143241882,True,additive
Jaffna,2024,43,holdout,holdout,7.0,False,12.503050060275836,-5.503050060275836,-0.23053205013275146,True,additive
Jaffna,2024,44,holdout,holdout,30.0,False,10.017718457336455,19.982281542663543,-1.2698724269866943,True,additive
Jaffna,2024,45,holdout,holdout,26.0,False,6.854590772174888,19.145409227825112,10.242354393005371,True,additive
Jaffna,2024,46,holdout,holdout,25.0,False,0.0,25.0,19.190322875976562,True,additive
Jaffna,2024,47,holdout,holdout,37.0,False,0.0,37.0,23.72871208190918,True,additive
Jaffna,2024,48,holdout,holdout,47.0,False,0.0,47.0,31.441152572631836,True,additive
Jaffna,2024,49,holdout,holdout,35.0,False,0.0,35.0,36.81684112548828,True,additive
Jaffna,2024,50,holdout,holdout,60.0,False,0.0,60.0,37.01447296142578,True,additive
Jaffna,2024,51,holdout,holdout,76.0,False,0.0,76.0,50.74642562866211,True,additive
Jaffna,2024,52,holdout,holdout,76.0,False,0.0,76.0,65.70731353759766,True,additive
Jaffna,2025,1,holdout,holdout,58.0,False,0.0,58.0,69.41764068603516,True,additive
Jaffna,2025,2,holdout,holdout,52.0,False,0.0,52.0,59.28876876831055,True,additive
Jaffna,2025,3,holdout,holdout,37.0,False,0.0,37.0,51.71218490600586,True,additive
Jaffna,2025,4,holdout,holdout,57.0,False,0.0,57.0,41.54336166381836,True,additive
Jaffna,2025,5,holdout,holdout,39.0,False,0.0,39.0,51.218074798583984,True,additive
Jaffna,2025,6,holdout,holdout,35.0,False,0.0,35.0,41.792823791503906,True,additive
Jaffna,2025,7,holdout,holdout,35.0,False,0.0,35.0,32.58989334106445,True,additive
Jaffna,2025,8,holdout,holdout,30.0,False,0.0,30.0,31.817277908325195,True,additive
Jaffna,2025,9,holdout,holdout,28.0,False,0.0,28.0,27.11713218688965,True,additive
Jaffna,2025,10,holdout,holdout,15.0,False,0.0,15.0,24.19662857055664,True,additive
Jaffna,2025,11,holdout,holdout,23.0,False,0.0,23.0,18.596763610839844,True,additive
Jaffna,2025,12,holdout,holdout,25.0,False,2.78772644139532,22.21227355860468,18.938337326049805,True,additive
Jaffna,2025,13,holdout,holdout,24.0,False,2.5617893808651484,21.43821061913485,18.62734031677246,True,additive
Jaffna,2025,14,holdout,holdout,15.0,False,4.369285865118672,10.630714134881329,20.249008178710938,True,additive
Jaffna,2025,15,holdout,holdout,11.0,False,8.436152954689753,2.563847045310247,14.897407531738281,True,additive
Jaffna,2025,16,holdout,holdout,18.0,False,10.243649438943544,7.756350561056456,8.976341247558594,True,additive
Jaffna,2025,17,holdout,holdout,44.0,False,10.017712378411709,33.98228762158829,7.341706275939941,True,additive
Jaffna,2025,18,holdout,holdout,20.0,False,11.599271802134137,8.400728197865865,16.84676170349121,True,additive
Jaffna,2025,19,holdout,holdout,18.0,False,13.6327053469201,4.367294653079899,12.395400047302246,True,additive
Jaffna,2025,20,holdout,holdout,27.0,False,14.310516528515429,12.689483471484571,6.369178295135498,True,additive
Jaffna,2025,21,holdout,holdout,35.0,False,16.795824194364897,18.204175805635103,6.609954833984375,True,additive
Jaffna,2025,22,holdout,holdout,20.0,False,12.728957104793045,7.271042895206957,13.391444206237793,True,additive
Jaffna,2025,23,holdout,holdout,26.0,False,12.95489416532481,13.04510583467519,10.788434028625488,True,additive
Jaffna,2025,24,holdout,holdout,25.0,False,13.858642407451889,11.141357592548111,11.341592788696289,True,additive
Jaffna,2025,25,holdout,holdout,24.0,False,15.440201831174273,8.559798168825727,10.4675931930542,True,additive
Jaffna,2025,26,holdout,holdout,12.0,False,13.481387253145607,-1.4813872531456074,9.64926815032959,True,additive
Jaffna,2025,27,holdout,holdout,17.0,False,14.139399725396782,2.860600274603218,6.735594272613525,True,additive
Jaffna,2025,28,holdout,holdout,26.0,False,15.44879099992001,10.55120900007999,3.7270913124084473,True,additive
Jaffna,2025,29,holdout,holdout,31.0,False,15.263913434415942,15.736086565584058,5.17595911026001,True,additive
Jaffna,2025,30,holdout,holdout,19.0,False,15.802158953411086,3.1978410465889144,7.625437259674072,True,additive
Jaffna,2025,31,holdout,holdout,15.0,False,15.30977641631991,-0.3097764163199095,3.975586175918579,True,additive
Jaffna,2025,32,holdout,holdout,9.0,False,15.372574147846644,-6.372574147846645,2.0419273376464844,True,additive
Jaffna,2025,33,holdout,holdout,20.0,False,15.405273853247294,4.594726146752706,-2.154012680053711,True,additive
Jaffna,2025,34,holdout,holdout,6.0,False,16.37198161467912,-10.371981614679122,0.3026498258113861,True,additive
Jaffna,2025,35,holdout,holdout,12.0,False,14.842582096454445,-2.842582096454443,-3.484506845474243,True,additive
Jaffna,2025,36,holdout,holdout,22.0,False,15.457198885987513,6.542801114012487,-3.9528889656066895,True,additive
Jaffna,2025,37,holdout,holdout,14.0,False,15.611226966270223,-1.6112269662702232,0.5127447843551636,True,additive
Jaffna,2025,38,holdout,holdout,5.0,False,15.15191955236739,-10.15191955236739,-0.5443514585494995,True,additive
Jaffna,2025,39,holdout,holdout,14.0,False,15.202847243672478,-1.202847243672478,-1.6849466562271118,True,additive
Jaffna,2025,40,holdout,holdout,18.0,False,16.42788294443282,1.5721170555671795,-1.6724958419799805,True,additive
Jaffna,2025,41,holdout,holdout,19.0,False,14.998509105751053,4.001490894248947,0.3467247188091278,True,additive
Jaffna,2025,42,holdout,holdout,26.0,False,15.20269534180924,10.79730465819076,1.3032114505767822,True,additive
Jaffna,2025,43,holdout,holdout,26.0,False,15.100607118723453,10.899392881276547,7.051539897918701,True,additive
Jaffna,2025,44,holdout,holdout,55.0,False,15.662135635538286,39.33786436446172,9.623364448547363,True,additive
Jaffna,2025,45,holdout,holdout,54.0,False,16.376803406810353,37.62319659318965,22.236894607543945,True,additive
Jaffna,2025,46,holdout,holdout,54.0,False,18.98022882183608,35.01977117816392,31.723011016845703,True,additive
Jaffna,2025,47,holdout,holdout,57.0,False,21.073178202865872,35.926821797134124,33.47724151611328,True,additive
Jaffna,2025,48,holdout,holdout,49.0,False,23.880793470842654,25.119206529157346,34.043819427490234,True,additive
Jaffna,2025,49,holdout,holdout,58.0,False,29.75126223979296,28.24873776020704,23.164926528930664,True,additive
Jaffna,2025,50,holdout,holdout,78.0,False,35.468588436562094,42.53141156343791,23.1122989654541,True,additive
Jaffna,2025,51,holdout,holdout,76.0,False,49.91504661399523,26.08495338600477,32.0733757019043,True,additive
Jaffna,2025,52,holdout,holdout,54.0,False,51.95694884071023,2.0430511592897744,34.413970947265625,True,additive
Jaffna,2026,1,holdout,holdout,64.0,False,45.67809954040639,18.32190045959361,14.038718223571777,True,additive
Jaffna,2026,2,holdout,holdout,44.0,False,54.96875460865029,-10.968754608650292,10.764287948608398,True,additive
Jaffna,2026,3,holdout,holdout,37.0,False,44.24876798992205,-7.248767989922044,3.909670352935791,True,additive
Jaffna,2026,4,holdout,holdout,46.0,False,51.95694884281192,-5.956948842811919,-5.424055099487305,True,additive
Jaffna,2026,5,holdout,holdout,51.0,False,38.53144179300291,12.468558206997088,-5.346593856811523,True,additive
Jaffna,2026,6,holdout,holdout,37.0,False,34.80497025454565,2.195029745454349,3.4585471153259277,True,additive
Jaffna,2026,7,holdout,holdout,35.0,False,28.781358726643276,6.218641273356727,4.088279724121094,True,additive
Jaffna,2026,8,holdout,holdout,24.0,False,25.31012496479953,-1.3101249647995346,4.110136032104492,True,additive
Jaffna,2026,9,holdout,holdout,36.0,False,21.43051076035602,14.569489239643978,2.1359522342681885,True,additive
Jaffna,2026,10,holdout,holdout,18.0,False,21.175272983745167,-3.1752729837451668,7.077185153961182,True,additive
Jaffna,2026,11,holdout,holdout,24.0,False,18.92918054958544,5.070819450414561,2.3971002101898193,True,additive
Jaffna,2026,12,holdout,holdout,22.0,False,17.295658779288182,4.704341220711818,0.018509550020098686,True,additive
Jaffna,2026,13,holdout,holdout,30.0,False,17.346706334609557,12.653293665390445,2.7355639934539795,True,additive
Jaffna,2026,14,holdout,holdout,32.0,False,16.93832589203581,15.06167410796419,5.873870849609375,True,additive
Jaffna,2026,15,holdout,holdout,16.0,False,16.019469896244726,-0.0194698962447255,8.808611869812012,True,additive
Jaffna,2026,16,holdout,holdout,19.0,False,15.611089453670916,3.3889105463290843,4.817391395568848,True,additive
Jaffna,2026,17,holdout,holdout,29.0,False,15.662137008992667,13.337862991007333,5.493917465209961,True,additive
Jaffna,2026,18,holdout,holdout,16.0,False,15.304804121740505,0.6951958782594971,5.462673187255859,True,additive
Jaffna,2026,19,holdout,holdout,20.0,False,14.845376123844863,5.154623876155135,3.2342822551727295,True,additive
Jaffna,2026,20,holdout,holdout,22.0,False,14.692233457879652,7.307766542120348,1.814164638519287,True,additive
Jaffna,2026,21,holdout,holdout,18.0,False,14.13071034934055,3.86928965065945,4.898789882659912,True,additive
Jaffna,2026,22,holdout,holdout,15.0,False,15.049566345131808,-0.049566345131808,4.222434997558594,True,additive
Jaffna,2026,23,holdout,holdout,18.0,False,14.998518789810072,3.001481210189928,1.3866217136383057,True,additive
Jaffna,2026,24,holdout,holdout,14.0,False,14.794328568523126,-0.7943285685231256,5.546173095703125,True,additive
Jaffna,2026,25,holdout,holdout,24.0,False,14.43699568127097,9.56300431872903,3.853210210800171,True,additive
Kalutara,2024,26,holdout,holdout,63.0,False,48.97050827697575,14.02949172302425,49.04227066040039,True,additive
Kalutara,2024,27,holdout,holdout,60.0,False,49.50245888223639,10.49754111776361,14.128055572509766,True,additive
Kalutara,2024,28,holdout,holdout,68.0,False,50.57771508391278,17.42228491608722,10.455098152160645,True,additive
Kalutara,2024,29,holdout,holdout,55.0,False,51.279056815552295,3.720943184447705,12.504252433776855,True,additive
Kalutara,2024,30,holdout,holdout,65.0,False,51.92616453778198,13.07383546221802,8.796089172363281,True,additive
Kalutara,2024,31,holdout,holdout,27.0,False,52.44498954706235,-25.44498954706235,9.19876480102539,True,additive
Kalutara,2024,32,holdout,holdout,50.0,False,52.88189736153395,-2.881897361533952,-6.850966453552246,True,additive
Kalutara,2024,33,holdout,holdout,48.0,False,53.24218757130936,-5.242187571309358,-6.826695442199707,True,additive
Kalutara,2024,34,holdout,holdout,43.0,False,53.54107674916708,-10.541076749167082,-2.1405394077301025,True,additive
Kalutara,2024,35,holdout,holdout,57.0,False,53.788082185482544,3.211917814517456,-10.378899574279785,True,additive
Kalutara,2024,36,holdout,holdout,39.0,False,53.992240741872,-14.992240741872005,-1.377594232559204,True,additive
Kalutara,2024,37,holdout,holdout,23.0,False,54.16079602344593,-31.160796023445933,-10.438556671142578,True,additive
Kalutara,2024,38,holdout,holdout,34.0,False,54.29989384679871,-20.29989384679871,-26.978681564331055,True,additive
Kalutara,2024,39,holdout,holdout,48.0,False,54.41461927913691,-6.414619279136907,-18.97458267211914,True,additive
Kalutara,2024,40,holdout,holdout,44.0,False,54.50920631300193,-10.509206313001933,-12.407174110412598,True,additive
Kalutara,2024,41,holdout,holdout,44.0,False,54.58716325900941,-10.587163259009408,-8.901381492614746,True,additive
Kalutara,2024,42,holdout,holdout,36.0,False,54.65139648991788,-18.65139648991788,-11.856069564819336,True,additive
Kalutara,2024,43,holdout,holdout,31.0,False,54.7043099126138,-23.7043099126138,-14.812997817993164,True,additive
Kalutara,2024,44,holdout,holdout,40.0,False,54.74789030830011,-14.747890308300107,-19.446754455566406,True,additive
Kalutara,2024,45,holdout,holdout,36.0,False,54.78377835284677,-18.78377835284677,-17.88184928894043,True,additive
Kalutara,2024,46,holdout,holdout,23.0,False,54.8133280902649,-31.813328090264903,-15.353474617004395,True,additive
Kalutara,2024,47,holdout,holdout,30.0,False,54.8376564222763,-24.837656422276297,-27.807758331298828,True,additive
Kalutara,2024,48,holdout,holdout,34.0,False,54.85768425345714,-20.857684253457137,-17.79472541809082,True,additive
Kalutara,2024,49,holdout,holdout,28.0,False,54.87417062029802,-26.874170620298024,-20.164464950561523,True,additive
Kalutara,2024,50,holdout,holdout,32.0,False,54.887740964322056,-22.887740964322056,-20.992826461791992,True,additive
Kalutara,2024,51,holdout,holdout,49.0,False,54.89891052440902,-5.898910524409018,-16.678260803222656,True,additive
Kalutara,2024,52,holdout,holdout,34.0,False,54.908103672503856,-20.908103672503856,-5.677702903747559,True,additive
Kalutara,2025,1,holdout,holdout,65.0,False,54.91566988327248,10.08433011672752,-14.937867164611816,True,additive
Kalutara,2025,2,holdout,holdout,24.0,False,54.9218969151062,-30.921896915106203,-2.5584678649902344,True,additive
Kalutara,2025,3,holdout,holdout,51.0,False,54.927021683588535,-3.927021683588535,-23.947925567626953,True,additive
Kalutara,2025,4,holdout,holdout,38.0,False,54.93123922745625,-16.931239227456253,-9.508676528930664,True,additive
Kalutara,2025,5,holdout,holdout,29.0,False,54.93471009901494,-25.934710099014943,-14.269903182983398,True,additive
Kalutara,2025,6,holdout,holdout,29.0,False,54.93756645406891,-25.937566454068907,-19.680212020874023,True,additive
Kalutara,2025,7,holdout,holdout,29.0,False,54.939917068989416,-25.939917068989416,-22.617443084716797,True,additive
Kalutara,2025,8,holdout,holdout,44.0,False,54.94185147310129,-10.941851473101288,-20.59999656677246,True,additive
Kalutara,2025,9,holdout,holdout,31.0,False,54.94344335182826,-23.943443351828257,-16.891918182373047,True,additive
Kalutara,2025,10,holdout,holdout,43.0,False,54.94475334890781,-11.94475334890781,-22.131284713745117,True,additive
Kalutara,2025,11,holdout,holdout,37.0,False,54.94583137353187,-17.945831373531867,-20.221967697143555,True,additive
Kalutara,2025,12,holdout,holdout,35.0,False,54.946718499706165,-19.946718499706165,-20.410968780517578,True,additive
Kalutara,2025,13,holdout,holdout,30.0,False,54.94744852978502,-24.94744852978502,-22.053985595703125,True,additive
Kalutara,2025,14,holdout,holdout,39.0,False,54.94804928147898,-15.94804928147898,-21.117347717285156,True,additive
Kalutara,2025,15,holdout,holdout,36.0,False,54.94854364718813,-18.94854364718813,-18.46640968322754,True,additive
Kalutara,2025,16,holdout,holdout,42.0,False,54.94895046590086,-12.948950465900856,-20.087242126464844,True,additive
Kalutara,2025,17,holdout,holdout,64.0,False,54.949285240797046,9.050714759202954,-15.79517650604248,True,additive
Kalutara,2025,18,holdout,holdout,59.0,False,54.94956072984432,4.050439270155678,-1.0736442804336548,True,additive
Kalutara,2025,19,holdout,holdout,63.0,False,54.94978743185433,8.050212568145668,1.8764525651931763,True,additive
Kalutara,2025,20,holdout,holdout,35.0,False,54.949973986496026,-19.949973986496023,3.1058294773101807,True,additive
Kalutara,2025,21,holdout,holdout,92.0,False,54.950127503492055,37.049872496507945,-11.327375411987305,True,additive
Kalutara,2025,22,holdout,holdout,71.0,False,54.95025383353224,16.049746166467763,16.165992736816406,True,additive
Kalutara,2025,23,holdout,holdout,68.0,False,54.9503577912203,13.0496422087797,19.19411277770996,True,additive
Kalutara,2025,24,holdout,holdout,74.0,False,54.95044333854504,19.04955666145496,15.469853401184082,True,additive
Kalutara,2025,25,holdout,holdout,62.0,False,54.95051373586446,7.049486264135538,16.884157180786133,True,additive
Kalutara,2025,26,holdout,holdout,92.0,False,54.9505716661548,37.0494283338452,13.976210594177246,True,additive
Kalutara,2025,27,holdout,holdout,57.0,False,54.95061933725768,2.0493806627423226,27.070688247680664,True,additive
Kalutara,2025,28,holdout,holdout,66.0,False,54.95065856602137,11.049341433978633,13.384286880493164,True,additive
Kalutara,2025,29,holdout,holdout,80.0,False,54.95069084754193,25.049309152458072,10.698259353637695,True,additive
Kalutara,2025,30,holdout,holdout,53.0,False,54.95071741214289,-1.9507174121428927,17.672035217285156,True,additive
Kalutara,2025,31,holdout,holdout,30.0,False,54.95073927226427,-24.950739272264272,7.26301383972168,True,additive
Kalutara,2025,32,holdout,holdout,47.0,False,54.95075726104833,-7.950757261048331,-9.740581512451172,True,additive
Kalutara,2025,33,holdout,holdout,56.0,False,54.950772064092,1.049227935908,-9.63170337677002,True,additive
Kalutara,2025,34,holdout,holdout,39.0,False,54.950784245576266,-15.950784245576266,-1.7183765172958374,True,additive
Kalutara,2025,35,holdout,holdout,40.0,False,54.95079426976835,-14.950794269768352,-10.765032768249512,True,additive
Kalutara,2025,36,holdout,holdout,34.0,False,54.95080251871576,-20.950802518715754,-16.977916717529297,True,additive
Kalutara,2025,37,holdout,holdout,32.0,False,54.95080930680708,-22.95080930680708,-19.05162811279297,True,additive
Kalutara,2025,38,holdout,holdout,27.0,False,54.950814892754096,-27.950814892754096,-21.4627742767334,True,additive
