District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,residual_mode
Mullaitivu,2024,43,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,-0.14330872893333435,True,log
Mullaitivu,2024,44,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,-0.08280596137046814,True,log
Mullaitivu,2024,45,holdout,holdout,3.0,False,0.4814082322056831,2.518591767794317,0.08352619409561157,True,log
Mullaitivu,2024,46,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,0.43064573407173157,True,log
Mullaitivu,2024,47,holdout,holdout,3.0,False,0.4814082322056831,2.518591767794317,0.5357396602630615,True,log
Mullaitivu,2024,48,holdout,holdout,3.0,False,0.4814082322056831,2.518591767794317,0.48182356357574463,True,log
Mullaitivu,2024,49,holdout,holdout,0.0,False,0.4814082322056831,-0.4814082322056831,0.8140372037887573,True,log
Mullaitivu,2024,50,holdout,holdout,5.0,False,0.4814082322056831,4.518591767794317,0.43101373314857483,True,log
Mullaitivu,2024,51,holdout,holdout,2.0,False,0.4814082322056831,1.5185917677943168,1.016517996788025,True,log
Mullaitivu,2024,52,holdout,holdout,4.0,False,0.4814082322056831,3.518591767794317,0.6449419856071472,True,log
Mullaitivu,2025,1,holdout,holdout,3.0,False,0.4814082322056831,2.518591767794317,1.038002610206604,True,log
Mullaitivu,2025,2,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,0.9345613718032837,True,log
Mullaitivu,2025,3,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,0.6952043771743774,True,log
Mullaitivu,2025,4,holdout,holdout,4.0,False,0.4814082322056831,3.518591767794317,0.4665190577507019,True,log
Mullaitivu,2025,5,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,0.7139819264411926,True,log
Mullaitivu,2025,6,holdout,holdout,2.0,False,0.4814082322056831,1.5185917677943168,0.6194340586662292,True,log
Mullaitivu,2025,7,holdout,holdout,2.0,False,0.4814082322056831,1.5185917677943168,0.37409159541130066,True,log
Mullaitivu,2025,8,holdout,holdout,0.0,False,0.4814082322056831,-0.4814082322056831,0.642225980758667,True,log
Mullaitivu,2025,9,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,0.18796658515930176,True,log
Mullaitivu,2025,10,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,0.12634922564029694,True,log
Mullaitivu,2025,11,holdout,holdout,3.0,False,0.4814082322056831,2.518591767794317,0.07266277074813843,True,log
Mullaitivu,2025,12,holdout,holdout,0.0,False,0.4814082322056831,-0.4814082322056831,0.29280921816825867,True,log
Mullaitivu,2025,13,holdout,holdout,0.0,False,0.4814082322056831,-0.4814082322056831,0.08011530339717865,True,log
Mullaitivu,2025,14,holdout,holdout,2.0,False,0.4814082322056831,1.5185917677943168,-0.0949847400188446,True,log
Mullaitivu,2025,15,holdout,holdout,2.0,False,0.4814082322056831,1.5185917677943168,0.06778835505247116,True,log
Mullaitivu,2025,16,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,0.4330155849456787,True,log
Mullaitivu,2025,17,holdout,holdout,0.0,False,0.4814082322056831,-0.4814082322056831,0.36459752917289734,True,log
Mullaitivu,2025,18,holdout,holdout,2.0,False,0.4814082322056831,1.5185917677943168,0.02540423348546028,True,log
Mullaitivu,2025,19,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,0.11844896525144577,True,log
Mullaitivu,2025,20,holdout,holdout,2.0,False,0.4814082322056831,1.5185917677943168,0.23927146196365356,True,log
Mullaitivu,2025,21,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,0.1829376369714737,True,log
Mullaitivu,2025,22,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,0.4090408682823181,True,log
Mullaitivu,2025,23,holdout,holdout,4.0,False,0.4814082322056831,3.518591767794317,0.2565898299217224,True,log
Mullaitivu,2025,24,holdout,holdout,2.0,False,0.4814082322056831,1.5185917677943168,0.5938625335693359,True,log
Mullaitivu,2025,25,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,0.6670422554016113,True,log
Mullaitivu,2025,26,holdout,holdout,3.0,False,0.4814082322056831,2.518591767794317,0.46556028723716736,True,log
Mullaitivu,2025,27,holdout,holdout,2.0,False,0.4814082322056831,1.5185917677943168,0.4528445601463318,True,log
Mullaitivu,2025,28,holdout,holdout,0.0,False,0.4814082322056831,-0.4814082322056831,0.5229575634002686,True,log
Mullaitivu,2025,29,holdout,holdout,0.0,False,0.4814082322056831,-0.4814082322056831,0.14617380499839783,True,log
Mullaitivu,2025,30,holdout,holdout,0.0,False,0.4814082322056831,-0.4814082322056831,-0.22534096240997314,True,log
Mullaitivu,2025,31,holdout,holdout,0.0,False,0.4814082322056831,-0.4814082322056831,-0.3520803153514862,True,log
Mullaitivu,2025,32,holdout,holdout,0.0,False,0.4814082322056831,-0.4814082322056831,-0.40809503197669983,True,log
Mullaitivu,2025,33,holdout,holdout,0.0,False,0.4814082322056831,-0.4814082322056831,-0.43654653429985046,True,log
Mullaitivu,2025,34,holdout,holdout,0.0,False,0.4814082322056831,-0.4814082322056831,-0.45042768120765686,True,log
Mullaitivu,2025,35,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,-0.4344237744808197,True,log
Mullaitivu,2025,36,holdout,holdout,0.0,False,0.4814082322056831,-0.4814082322056831,-0.11118920147418976,True,log
Mullaitivu,2025,37,holdout,holdout,2.0,False,0.4814082322056831,1.5185917677943168,-0.13981664180755615,True,log
Mullaitivu,2025,38,holdout,holdout,2.0,False,0.4814082322056831,1.5185917677943168,-0.015200095251202583,True,log
Mullaitivu,2025,39,holdout,holdout,0.0,False,0.4814082322056831,-0.4814082322056831,0.4092273712158203,True,log
Mullaitivu,2025,40,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,0.03640308976173401,True,log
Mullaitivu,2025,41,holdout,holdout,0.0,False,0.4814082322056831,-0.4814082322056831,0.03049653396010399,True,log
Mullaitivu,2025,42,holdout,holdout,0.0,False,0.4814082322056831,-0.4814082322056831,-0.020392533391714096,True,log
Mullaitivu,2025,43,holdout,holdout,0.0,False,0.4814082322056831,-0.4814082322056831,-0.305984765291214,True,log
Mullaitivu,2025,44,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,-0.43340685963630676,True,log
Mullaitivu,2025,45,holdout,holdout,0.0,False,0.4814082322056831,-0.4814082322056831,-0.1283019781112671,True,log
Mullaitivu,2025,46,holdout,holdout,2.0,False,0.4814082322056831,1.5185917677943168,-0.03121316432952881,True,log
Mullaitivu,2025,47,holdout,holdout,4.0,False,0.4814082322056831,3.518591767794317,0.20896108448505402,True,log
Mullaitivu,2025,48,holdout,holdout,2.0,False,0.4814082322056831,1.5185917677943168,0.7345219850540161,True,log
Mullaitivu,2025,49,holdout,holdout,0.0,False,0.4814082322056831,-0.4814082322056831,0.7424693703651428,True,log
Mullaitivu,2025,50,holdout,holdout,2.0,False,0.4814082322056831,1.5185917677943168,0.3015441298484802,True,log
Mullaitivu,2025,51,holdout,holdout,3.0,False,0.4814082322056831,2.518591767794317,0.42613017559051514,True,log
Mullaitivu,2025,52,holdout,holdout,0.0,False,0.4814082322056831,-0.4814082322056831,0.5886202454566956,True,log
Mullaitivu,2026,1,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,0.28807029128074646,True,log
Mullaitivu,2026,2,holdout,holdout,6.0,False,0.4814082322056831,5.518591767794317,0.3914519250392914,True,log
Mullaitivu,2026,3,holdout,holdout,7.0,False,0.4814082322056831,6.518591767794317,0.8975579142570496,True,log
Mullaitivu,2026,4,holdout,holdout,3.0,False,0.4814082322056831,2.518591767794317,1.2732651233673096,True,log
Mullaitivu,2026,5,holdout,holdout,3.0,False,0.4814082322056831,2.518591767794317,1.1027697324752808,True,log
Mullaitivu,2026,6,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,0.9564982056617737,True,log
Mullaitivu,2026,7,holdout,holdout,2.0,False,0.4814082322056831,1.5185917677943168,0.7685755491256714,True,log
Mullaitivu,2026,8,holdout,holdout,2.0,False,0.4814082322056831,1.5185917677943168,0.43275517225265503,True,log
Mullaitivu,2026,9,holdout,holdout,2.0,False,0.4814082322056831,1.5185917677943168,0.6068214178085327,True,log
Mullaitivu,2026,10,holdout,holdout,2.0,False,0.4814082322056831,1.5185917677943168,0.5352311730384827,True,log
Mullaitivu,2026,11,holdout,holdout,2.0,False,0.4814082322056831,1.5185917677943168,0.48863065242767334,True,log
Mullaitivu,2026,12,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,0.4542291462421417,True,log
Mullaitivu,2026,13,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,0.3028397560119629,True,log
Mullaitivu,2026,14,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,0.14763088524341583,True,log
Mullaitivu,2026,15,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,0.01051131822168827,True,log
Mullaitivu,2026,16,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,0.02684294432401657,True,log
Mullaitivu,2026,17,holdout,holdout,4.0,False,0.4814082322056831,3.518591767794317,0.09847074747085571,True,log
Mullaitivu,2026,18,holdout,holdout,3.0,False,0.4814082322056831,2.518591767794317,0.4807763695716858,True,log
Mullaitivu,2026,19,holdout,holdout,0.0,False,0.4814082322056831,-0.4814082322056831,0.694401741027832,True,log
Mullaitivu,2026,20,holdout,holdout,1.0,False,0.4814082322056831,0.5185917677943168,0.25085702538490295,True,log
Mullaitivu,2026,21,holdout,holdout,4.0,False,0.4814082322056831,3.518591767794317,0.1721096634864807,True,log
Mullaitivu,2026,22,holdout,holdout,3.0,False,0.4814082322056831,2.518591767794317,0.5973969101905823,True,log
Mullaitivu,2026,23,holdout,holdout,3.0,False,0.4814082322056831,2.518591767794317,0.7563721537590027,True,log
Mullaitivu,2026,24,holdout,holdout,2.0,False,0.4814082322056831,1.5185917677943168,0.8015686869621277,True,log
Mullaitivu,2026,25,holdout,holdout,3.0,False,0.4814082322056831,2.518591767794317,0.8174163103103638,True,log
Nuwara Eliya,2024,26,holdout,holdout,10.0,False,2.8628436184249404,7.13715638157506,0.9961755871772766,True,log
Nuwara Eliya,2024,27,holdout,holdout,7.0,False,2.7901613074105347,4.209838692589465,1.063327670097351,True,log
Nuwara Eliya,2024,28,holdout,holdout,10.0,False,2.7901613074105347,7.209838692589465,0.815481960773468,True,log
Nuwara Eliya,2024,29,holdout,holdout,6.0,False,2.7901613074105347,3.2098386925894653,0.8879344463348389,True,log
Nuwara Eliya,2024,30,holdout,holdout,5.0,False,2.7901613074105347,2.2098386925894653,0.7367660403251648,True,log
Nuwara Eliya,2024,31,holdout,holdout,9.0,False,2.7901613074105347,6.209838692589465,0.503653883934021,True,log
Nuwara Eliya,2024,32,holdout,holdout,5.0,False,2.7901613074105347,2.2098386925894653,0.5910458564758301,True,log
Nuwara Eliya,2024,33,holdout,holdout,10.0,False,2.7901613074105347,7.209838692589465,0.48360440135002136,True,log
Nuwara Eliya,2024,34,holdout,holdout,7.0,False,2.7901613074105347,4.209838692589465,0.6413838863372803,True,log
Nuwara Eliya,2024,35,holdout,holdout,4.0,False,2.7901613074105347,1.2098386925894653,0.7649279832839966,True,log
Nuwara Eliya,2024,36,holdout,holdout,1.0,False,2.7901613074105347,-1.7901613074105347,0.5134707689285278,True,log
Nuwara Eliya,2024,37,holdout,holdout,5.0,False,2.7901613074105347,2.2098386925894653,0.17792578041553497,True,log
Nuwara Eliya,2024,38,holdout,holdout,6.0,False,2.7901613074105347,3.2098386925894653,0.2140682190656662,True,log
Nuwara Eliya,2024,39,holdout,holdout,8.0,False,2.7901613074105347,5.209838692589465,0.3653355538845062,True,log
Nuwara Eliya,2024,40,holdout,holdout,7.0,False,2.7901613074105347,4.209838692589465,0.5866002440452576,True,log
Nuwara Eliya,2024,41,holdout,holdout,4.0,False,2.7901613074105347,1.2098386925894653,0.7325776815414429,True,log
Nuwara Eliya,2024,42,holdout,holdout,5.0,False,2.7901613074105347,2.2098386925894653,0.49740052223205566,True,log
Nuwara Eliya,2024,43,holdout,holdout,4.0,False,2.7901613074105347,1.2098386925894653,0.31384387612342834,True,log
Nuwara Eliya,2024,44,holdout,holdout,6.0,False,2.7901613074105347,3.2098386925894653,0.3445945084095001,True,log
Nuwara Eliya,2024,45,holdout,holdout,5.0,False,2.7901613074105347,2.2098386925894653,0.39226874709129333,True,log
Nuwara Eliya,2024,46,holdout,holdout,0.0,False,2.7901613074105347,-2.7901613074105347,0.4591255187988281,True,log
Nuwara Eliya,2024,47,holdout,holdout,4.0,False,2.7901613074105347,1.2098386925894653,0.16159605979919434,True,log
Nuwara Eliya,2024,48,holdout,holdout,3.0,False,2.7901613074105347,0.2098386925894653,0.22466902434825897,True,log
Nuwara Eliya,2024,49,holdout,holdout,2.0,False,2.7901613074105347,-0.7901613074105347,0.18755695223808289,True,log
Nuwara Eliya,2024,50,holdout,holdout,1.0,False,2.7901613074105347,-1.7901613074105347,0.014096072874963284,True,log
Nuwara Eliya,2024,51,holdout,holdout,3.0,False,2.7901613074105347,0.2098386925894653,-0.025628166273236275,True,log
Nuwara Eliya,2024,52,holdout,holdout,10.0,False,2.7901613074105347,7.209838692589465,0.025181543081998825,True,log
Nuwara Eliya,2025,1,holdout,holdout,5.0,False,2.7901613074105347,2.2098386925894653,0.5010069012641907,True,log
Nuwara Eliya,2025,2,holdout,holdout,8.0,False,2.7901613074105347,5.209838692589465,0.47269654273986816,True,log
Nuwara Eliya,2025,3,holdout,holdout,1.0,False,2.7901613074105347,-1.7901613074105347,0.5540149211883545,True,log
Nuwara Eliya,2025,4,holdout,holdout,10.0,False,2.7901613074105347,7.209838692589465,0.34760767221450806,True,log
Nuwara Eliya,2025,5,holdout,holdout,6.0,False,2.7901613074105347,3.2098386925894653,0.505862832069397,True,log
Nuwara Eliya,2025,6,holdout,holdout,4.0,False,2.7901613074105347,1.2098386925894653,0.543937623500824,True,log
Nuwara Eliya,2025,7,holdout,holdout,4.0,False,2.7901613074105347,1.2098386925894653,0.3365319073200226,True,log
Nuwara Eliya,2025,8,holdout,holdout,6.0,False,2.7901613074105347,3.2098386925894653,0.36538276076316833,True,log
Nuwara Eliya,2025,9,holdout,holdout,2.0,False,2.7901613074105347,-0.7901613074105347,0.33887141942977905,True,log
Nuwara Eliya,2025,10,holdout,holdout,2.0,False,2.7901613074105347,-0.7901613074105347,0.28139805793762207,True,log
Nuwara Eliya,2025,11,holdout,holdout,1.0,False,2.7901613074105347,-1.7901613074105347,-0.043673012405633926,True,log
Nuwara Eliya,2025,12,holdout,holdout,6.0,False,2.7901613074105347,3.2098386925894653,-0.3267894685268402,True,log
Nuwara Eliya,2025,13,holdout,holdout,4.0,False,2.7901613074105347,1.2098386925894653,-0.039703525602817535,True,log
Nuwara Eliya,2025,14,holdout,holdout,3.0,False,2.7901613074105347,0.2098386925894653,0.18095295131206512,True,log
Nuwara Eliya,2025,15,holdout,holdout,1.0,False,2.7901613074105347,-1.7901613074105347,0.055300433188676834,True,log
Nuwara Eliya,2025,16,holdout,holdout,3.0,False,2.7901613074105347,0.2098386925894653,0.028146028518676758,True,log
Nuwara Eliya,2025,17,holdout,holdout,6.0,False,2.7901613074105347,3.2098386925894653,0.04666043072938919,True,log
Nuwara Eliya,2025,18,holdout,holdout,6.0,False,2.7901613074105347,3.2098386925894653,0.22146177291870117,True,log
Nuwara Eliya,2025,19,holdout,holdout,7.0,False,2.7901613074105347,4.209838692589465,0.43133974075317383,True,log
Nuwara Eliya,2025,20,holdout,holdout,9.0,False,2.7901613074105347,6.209838692589465,0.5824099183082581,True,log
Nuwara Eliya,2025,21,holdout,holdout,4.0,False,2.7901613074105347,1.2098386925894653,0.776436448097229,True,log
Nuwara Eliya,2025,22,holdout,holdout,7.0,False,2.7901613074105347,4.209838692589465,0.6338590979576111,True,log
Nuwara Eliya,2025,23,holdout,holdout,9.0,False,2.7901613074105347,6.209838692589465,0.6415069103240967,True,log
Nuwara Eliya,2025,24,holdout,holdout,17.0,False,2.7901613074105347,14.209838692589464,0.7830856442451477,True,log
Nuwara Eliya,2025,25,holdout,holdout,20.0,False,2.7901613074105347,17.209838692589464,1.1702169179916382,True,log
Nuwara Eliya,2025,26,holdout,holdout,6.0,False,2.7901613074105347,3.2098386925894653,1.4705162048339844,True,log
Nuwara Eliya,2025,27,holdout,holdout,8.0,False,2.7901613074105347,5.209838692589465,1.0264191627502441,True,log
Nuwara Eliya,2025,28,holdout,holdout,10.0,False,2.7901613074105347,7.209838692589465,0.9229699373245239,True,log
Nuwara Eliya,2025,29,holdout,holdout,24.0,False,2.7901613074105347,21.209838692589464,1.0126473903656006,True,log
Nuwara Eliya,2025,30,holdout,holdout,18.0,False,2.7901613074105347,15.209838692589464,1.4097825288772583,True,log
Nuwara Eliya,2025,31,holdout,holdout,9.0,False,2.7901613074105347,6.209838692589465,1.4771865606307983,True,log
Nuwara Eliya,2025,32,holdout,holdout,10.0,False,2.7901613074105347,7.209838692589465,1.1420130729675293,True,log
Nuwara Eliya,2025,33,holdout,holdout,3.0,False,2.7901613074105347,0.2098386925894653,0.9255650043487549,True,log
Nuwara Eliya,2025,34,holdout,holdout,8.0,False,2.7901613074105347,5.209838692589465,0.5238500237464905,True,log
Nuwara Eliya,2025,35,holdout,holdout,5.0,False,2.7901613074105347,2.2098386925894653,0.5963408946990967,True,log
Nuwara Eliya,2025,36,holdout,holdout,7.0,False,2.7901613074105347,4.209838692589465,0.5239905714988708,True,log
Nuwara Eliya,2025,37,holdout,holdout,5.0,False,2.7901613074105347,2.2098386925894653,0.5461441278457642,True,log
Nuwara Eliya,2025,38,holdout,holdout,6.0,False,2.7901613074105347,3.2098386925894653,0.5315331220626831,True,log
Nuwara Eliya,2025,39,holdout,holdout,6.0,False,2.7901613074105347,3.2098386925894653,0.5158949494361877,True,log
Nuwara Eliya,2025,40,holdout,holdout,10.0,False,2.7901613074105347,7.209838692589465,0.5469657182693481,True,log
Nuwara Eliya,2025,41,holdout,holdout,10.0,False,2.7901613074105347,7.209838692589465,0.7611464262008667,True,log
Nuwara Eliya,2025,42,holdout,holdout,5.0,False,2.7901613074105347,2.2098386925894653,0.9723345637321472,True,log
Nuwara Eliya,2025,43,holdout,holdout,2.0,False,2.7901613074105347,-0.7901613074105347,0.6560483574867249,True,log
Nuwara Eliya,2025,44,holdout,holdout,5.0,False,2.7901613074105347,2.2098386925894653,0.27999821305274963,True,log
Nuwara Eliya,2025,45,holdout,holdout,5.0,False,2.7901613074105347,2.2098386925894653,0.1311570554971695,True,log
Nuwara Eliya,2025,46,holdout,holdout,5.0,False,2.7901613074105347,2.2098386925894653,0.3660541772842407,True,log
Nuwara Eliya,2025,47,holdout,holdout,8.0,False,2.7901613074105347,5.209838692589465,0.40485814213752747,True,log
Nuwara Eliya,2025,48,holdout,holdout,8.0,False,2.7901613074105347,5.209838692589465,0.5235194563865662,True,log
Nuwara Eliya,2025,49,holdout,holdout,1.0,False,2.7901613074105347,-1.7901613074105347,0.7070932984352112,True,log
Nuwara Eliya,2025,50,holdout,holdout,3.0,False,2.7901613074105347,0.2098386925894653,0.20475077629089355,True,log
Nuwara Eliya,2025,51,holdout,holdout,7.0,False,2.7901613074105347,4.209838692589465,0.20385779440402985,True,log
Nuwara Eliya,2025,52,holdout,holdout,15.0,False,2.7901613074105347,12.209838692589464,0.38964006304740906,True,log
Nuwara Eliya,2026,1,holdout,holdout,7.0,False,2.7901613074105347,4.209838692589465,0.958209216594696,True,log
Nuwara Eliya,2026,2,holdout,holdout,9.0,False,2.7901613074105347,6.209838692589465,0.900887131690979,True,log
Nuwara Eliya,2026,3,holdout,holdout,9.0,False,2.7901613074105347,6.209838692589465,0.8421387076377869,True,log
Nuwara Eliya,2026,4,holdout,holdout,16.0,False,2.7901613074105347,13.209838692589464,0.8959226608276367,True,log
Nuwara Eliya,2026,5,holdout,holdout,13.0,False,2.7901613074105347,10.209838692589464,1.11625337600708,True,log
Nuwara Eliya,2026,6,holdout,holdout,7.0,False,2.7901613074105347,4.209838692589465,1.1070879697799683,True,log
Nuwara Eliya,2026,7,holdout,holdout,7.0,False,2.7901613074105347,4.209838692589465,0.9179394245147705,True,log
Nuwara Eliya,2026,8,holdout,holdout,13.0,False,2.7901613074105347,10.209838692589464,0.7727590203285217,True,log
Nuwara Eliya,2026,9,holdout,holdout,6.0,False,2.7901613074105347,3.2098386925894653,0.9730173349380493,True,log
Nuwara Eliya,2026,10,holdout,holdout,8.0,False,2.7901613074105347,5.209838692589465,0.7052435278892517,True,log
Nuwara Eliya,2026,11,holdout,holdout,8.0,False,2.7901613074105347,5.209838692589465,0.5837565660476685,True,log
Nuwara Eliya,2026,12,holdout,holdout,6.0,False,2.7901613074105347,3.2098386925894653,0.6410338878631592,True,log
Nuwara Eliya,2026,13,holdout,holdout,4.0,False,2.7901613074105347,1.2098386925894653,0.44660621881484985,True,log
Nuwara Eliya,2026,14,holdout,holdout,113.0,False,2.7901613074105347,110.20983869258949,0.3633454144001007,True,log
Nuwara Eliya,2026,15,holdout,holdout,8.0,False,2.7901613074105347,5.209838692589465,0.6160081028938293,True,log
Nuwara Eliya,2026,16,holdout,holdout,3.0,False,2.7901613074105347,0.2098386925894653,0.9304490685462952,True,log
Nuwara Eliya,2026,17,holdout,holdout,8.0,False,2.7901613074105347,5.209838692589465,0.43584510684013367,True,log
Nuwara Eliya,2026,18,holdout,holdout,6.0,False,2.7901613074105347,3.2098386925894653,0.5743230581283569,True,log
Nuwara Eliya,2026,19,holdout,holdout,10.0,False,2.7901613074105347,7.209838692589465,0.5124207735061646,True,log
Nuwara Eliya,2026,20,holdout,holdout,9.0,False,2.7901613074105347,6.209838692589465,0.6467443704605103,True,log
Nuwara Eliya,2026,21,holdout,holdout,17.0,False,2.7901613074105347,14.209838692589464,0.8211347460746765,True,log
Nuwara Eliya,2026,22,holdout,holdout,5.0,False,2.7901613074105347,2.2098386925894653,1.1478313207626343,True,log
Nuwara Eliya,2026,23,holdout,holdout,13.0,False,2.7901613074105347,10.209838692589464,0.7721567153930664,True,log
Nuwara Eliya,2026,24,holdout,holdout,154.0,False,2.7901613074105347,151.20983869258947,1.0443904399871826,True,log
Nuwara Eliya,2026,25,holdout,holdout,66.0,False,2.7901613074105347,63.20983869258946,1.8777366876602173,True,log
Polonnaruwa,2024,26,holdout,holdout,13.0,False,4.089105239469203,8.910894760530798,0.7806488275527954,True,log
Polonnaruwa,2024,27,holdout,holdout,3.0,False,4.204351411507045,-1.2043514115070453,0.8932454586029053,True,log
Polonnaruwa,2024,28,holdout,holdout,7.0,False,4.002096635984279,2.9979033640157207,0.14272189140319824,True,log
Polonnaruwa,2024,29,holdout,holdout,14.0,False,4.1847985022130425,9.815201497786958,0.08665605634450912,True,log
Polonnaruwa,2024,30,holdout,holdout,6.0,False,3.8412924615393456,2.1587075384606544,0.5929000973701477,True,log
Polonnaruwa,2024,31,holdout,holdout,11.0,False,4.1608311529667725,6.839168847033228,0.40845564007759094,True,log
Polonnaruwa,2024,32,holdout,holdout,4.0,False,4.001499194148374,-0.0014991941483737,0.3218858242034912,True,log
Polonnaruwa,2024,33,holdout,holdout,8.0,False,4.18492788507618,3.81507211492382,0.14064829051494598,True,log
Polonnaruwa,2024,34,holdout,holdout,10.0,False,4.1608368358589205,5.83916316414108,0.1496211141347885,True,log
Polonnaruwa,2024,35,holdout,holdout,7.0,False,3.904533585566508,3.095466414433492,0.403780072927475,True,log
Polonnaruwa,2024,36,holdout,holdout,3.0,False,3.7609053750003776,-0.7609053750003776,0.390017569065094,True,log
Polonnaruwa,2024,37,holdout,holdout,5.0,False,4.040508344259995,0.9594916557400052,0.047072798013687134,True,log
Polonnaruwa,2024,38,holdout,holdout,5.0,False,3.904533595854416,1.0954664041455835,0.1753646433353424,True,log
Polonnaruwa,2024,39,holdout,holdout,8.0,False,3.649901607548004,4.350098392451996,0.23087942600250244,True,log
Polonnaruwa,2024,40,holdout,holdout,8.0,False,3.841267174520702,4.158732825479298,0.27975767850875854,True,log
Polonnaruwa,2024,41,holdout,holdout,10.0,False,3.956839272781728,6.043160727218273,0.30180948972702026,True,log
Polonnaruwa,2024,42,holdout,holdout,1.0,False,3.9045335957616336,-2.9045335957616336,0.5065015554428101,True,log
Polonnaruwa,2024,43,holdout,holdout,6.0,False,4.075170340842103,1.924829659157897,0.10298984497785568,True,log
Polonnaruwa,2024,44,holdout,holdout,3.0,False,4.075170340842149,-1.0751703408421491,0.11577313393354416,True,log
Polonnaruwa,2024,45,holdout,holdout,8.0,False,4.040508344717294,3.959491655282706,-0.04294862598180771,True,log
Polonnaruwa,2024,46,holdout,holdout,7.0,False,4.075170340842141,2.924829659157859,0.24700957536697388,True,log
Polonnaruwa,2024,47,holdout,holdout,6.0,False,4.207333486934919,1.7926665130650807,0.30824780464172363,True,log
Polonnaruwa,2024,48,holdout,holdout,17.0,False,4.1347749627329256,12.865225037267074,0.22707192599773407,True,log
Polonnaruwa,2024,49,holdout,holdout,6.0,False,4.331644423671305,1.668355576328695,0.7644183039665222,True,log
Polonnaruwa,2024,50,holdout,holdout,5.0,False,4.266493618362815,0.7335063816371852,0.5904653668403625,True,log
Polonnaruwa,2024,51,holdout,holdout,3.0,False,4.483234879183922,-1.4832348791839216,0.44239190220832825,True,log
Polonnaruwa,2024,52,holdout,holdout,6.0,False,4.075170340842141,1.9248296591578589,0.08929853141307831,True,log
Polonnaruwa,2025,1,holdout,holdout,14.0,False,4.34609537439638,9.65390462560362,0.25475361943244934,True,log
Polonnaruwa,2025,2,holdout,holdout,6.0,False,4.18492813201544,1.8150718679845603,0.5106505155563354,True,log
Polonnaruwa,2025,3,holdout,holdout,7.0,False,4.558672180848817,2.4413278191511827,0.5289661288261414,True,log
Polonnaruwa,2025,4,holdout,holdout,3.0,False,4.18492813201544,-1.1849281320154397,0.3197527825832367,True,log
Polonnaruwa,2025,5,holdout,holdout,8.0,False,4.1347749627329256,3.8652250372670736,0.07906755805015564,True,log
Polonnaruwa,2025,6,holdout,holdout,10.0,False,4.316530241447445,5.683469758552555,0.22040142118930817,True,log
Polonnaruwa,2025,7,holdout,holdout,10.0,False,4.551066950000234,5.448933049999766,0.5063198208808899,True,log
Polonnaruwa,2025,8,holdout,holdout,9.0,False,4.2840377388240976,4.7159622611759024,0.5578285455703735,True,log
Polonnaruwa,2025,9,holdout,holdout,6.0,False,4.040508344717296,1.9594916552827044,0.46781522035598755,True,log
Polonnaruwa,2025,10,holdout,holdout,18.0,False,4.16083678450927,13.83916321549073,0.3901157081127167,True,log
Polonnaruwa,2025,11,holdout,holdout,3.0,False,4.134774962732926,-1.1347749627329264,0.7454017996788025,True,log
Polonnaruwa,2025,12,holdout,holdout,6.0,False,4.247949236699799,1.7520507633002014,0.2477681040763855,True,log
Polonnaruwa,2025,13,holdout,holdout,4.0,False,4.0405083447172965,-0.0405083447172964,0.10428999364376068,True,log
Polonnaruwa,2025,14,holdout,holdout,5.0,False,4.0405083447172965,0.9594916552827036,0.12174944579601288,True,log
Polonnaruwa,2025,15,holdout,holdout,6.0,False,3.9045335957614578,2.0954664042385422,0.08077780902385712,True,log
Polonnaruwa,2025,16,holdout,holdout,5.0,False,3.841267174516699,1.158732825483301,0.3066697418689728,True,log
Polonnaruwa,2025,17,holdout,holdout,8.0,False,3.9568392727825854,4.043160727217414,0.2089354544878006,True,log
Polonnaruwa,2025,18,holdout,holdout,10.0,False,4.0405083447172965,5.959491655282704,0.338846355676651,True,log
Polonnaruwa,2025,19,holdout,holdout,10.0,False,4.0014980539574045,5.998501946042596,0.5524494647979736,True,log
