District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,residual_mode
Galle,2021,25,validation,12,4.0,False,1.2289026011809878,2.771097398819012,2.0209879875183105,True,additive
Galle,2021,26,validation,12,21.0,False,1.2289026011809878,19.771097398819013,2.817446708679199,True,additive
Galle,2021,27,validation,12,15.0,False,1.2289026011809878,13.771097398819013,10.610283851623535,True,additive
Galle,2021,28,validation,12,9.0,False,1.2289026011809878,7.771097398819013,16.170223236083984,True,additive
Galle,2021,29,validation,12,10.0,False,1.2289026011809878,8.771097398819013,12.10244369506836,True,additive
Galle,2021,30,validation,12,12.0,False,1.2289026011809878,10.771097398819013,10.53909969329834,True,additive
Galle,2021,31,validation,12,14.0,False,1.2289026011809878,12.771097398819013,9.329617500305176,True,additive
Galle,2021,32,validation,12,13.0,False,1.2289026011809878,11.771097398819013,9.688847541809082,True,additive
Galle,2021,33,validation,12,4.0,False,1.2289026011809878,2.771097398819012,10.453377723693848,True,additive
Galle,2021,34,validation,12,4.0,False,1.2289026011809878,2.771097398819012,6.959257125854492,True,additive
Galle,2021,35,validation,12,3.0,False,1.2289026011809878,1.7710973988190122,4.6556782722473145,True,additive
Galle,2021,36,validation,12,5.0,False,1.2289026011809878,3.771097398819012,4.074952602386475,True,additive
Galle,2021,37,validation,12,9.0,False,1.2289026011809878,7.771097398819013,2.732426643371582,True,additive
Galle,2021,38,validation,12,11.0,False,1.2289026011809878,9.771097398819013,4.394217491149902,True,additive
Galle,2021,39,validation,12,16.0,False,1.2289026011809878,14.771097398819013,7.477598190307617,True,additive
Galle,2021,40,validation,12,18.0,False,1.2289026011809878,16.771097398819013,11.578400611877441,True,additive
Galle,2021,41,validation,12,10.0,False,1.2289026011809878,8.771097398819013,14.119731903076172,True,additive
Galle,2021,42,validation,12,24.0,True,1.2289026011809878,22.771097398819013,12.793582916259766,True,additive
Galle,2021,43,validation,12,12.0,False,1.2289026011809878,10.771097398819013,5.706615447998047,True,additive
Galle,2021,44,validation,12,14.0,False,1.2289026011809878,12.771097398819013,11.329227447509766,True,additive
Galle,2021,45,validation,12,17.0,False,1.2289026011809878,15.771097398819013,7.611112594604492,True,additive
Galle,2021,46,validation,12,15.0,False,1.2289026011809878,13.771097398819013,12.70965576171875,True,additive
Galle,2021,47,validation,12,20.0,False,1.2289026011809878,18.771097398819013,13.807538032531738,True,additive
Galle,2021,48,validation,12,13.0,False,1.2289026011809878,11.771097398819013,13.665987968444824,True,additive
Galle,2021,49,validation,12,31.0,False,1.2289026011809878,29.771097398819013,14.549798965454102,True,additive
Galle,2021,50,validation,12,22.0,False,1.2289026011809878,20.771097398819013,22.165847778320312,True,additive
Galle,2021,51,validation,12,44.0,False,1.2289026011809878,42.77109739881901,19.50783920288086,True,additive
Gampaha,2020,52,validation,12,16.0,False,14.771590829797754,1.2284091702022462,-217.08126831054688,True,additive
Gampaha,2021,1,validation,12,17.0,False,14.11688720411004,2.883112795889959,-32.59367752075195,True,additive
Gampaha,2021,2,validation,12,20.0,False,14.47095052075916,5.52904947924084,2.0901236534118652,True,additive
Gampaha,2021,3,validation,12,19.0,False,14.330779512568164,4.669220487431835,4.317381858825684,True,additive
Gampaha,2021,4,validation,12,18.0,False,14.402316760088128,3.597683239911872,4.989381313323975,True,additive
Gampaha,2021,5,validation,12,20.0,False,14.372661268887905,5.627338731112095,4.605550289154053,True,additive
Gampaha,2021,6,validation,12,17.0,False,14.387226103039758,2.612773896960242,6.737367153167725,True,additive
Gampaha,2021,7,validation,12,33.0,False,14.380999405529613,18.619000594470386,4.0615153312683105,True,additive
Gampaha,2021,8,validation,12,45.0,False,14.383980486304662,30.61601951369534,11.29832935333252,True,additive
Gampaha,2021,9,validation,12,25.0,False,14.382679489995551,10.617320510004449,22.666791915893555,True,additive
Gampaha,2021,10,validation,12,38.0,False,14.383291854569778,23.616708145430223,12.78382682800293,True,additive
Gampaha,2021,11,validation,12,55.0,False,14.38302089956002,40.61697910043998,14.507953643798828,True,additive
Gampaha,2021,12,validation,12,45.0,False,14.383146998053542,30.61685300194646,24.545454025268555,True,additive
Gampaha,2021,13,validation,12,53.0,False,14.383090686499122,38.61690931350088,25.40891456604004,True,additive
Gampaha,2021,14,validation,12,34.0,False,14.38311669572254,19.616883304277454,31.43231773376465,True,additive
Gampaha,2021,15,validation,12,46.0,False,14.38310500911884,31.61689499088116,18.127744674682617,True,additive
Gampaha,2021,16,validation,12,36.0,False,14.38311037977648,21.61688962022352,27.43162727355957,True,additive
Gampaha,2021,17,validation,12,37.0,False,14.383107956659122,22.61689204334088,22.20733642578125,True,additive
Gampaha,2021,18,validation,12,27.0,False,14.383109066476022,12.616890933523978,22.76128387451172,True,additive
Gampaha,2021,19,validation,12,20.0,False,14.383108564374664,5.616891435625336,19.20907211303711,True,additive
Gampaha,2021,20,validation,12,10.0,False,14.383108793826796,-4.3831087938267945,9.203946113586426,True,additive
Gampaha,2021,21,validation,12,15.0,False,14.383108689827822,0.6168913101721785,4.333494663238525,True,additive
Gampaha,2021,22,validation,12,10.0,False,14.383108737282386,-4.383108737282386,4.303387641906738,True,additive
Gampaha,2021,23,validation,12,19.0,False,14.383108715747271,4.616891284252729,0.833159327507019,True,additive
Gampaha,2021,24,validation,12,38.0,False,14.383108725563869,23.61689127443613,4.648528575897217,True,additive
Gampaha,2021,25,validation,12,42.0,False,14.3831087211054,27.6168912788946,15.569252967834473,True,additive
Gampaha,2021,26,validation,12,86.0,False,14.383108723136395,71.61689127686361,30.719188690185547,True,additive
Gampaha,2021,27,validation,12,78.0,False,14.38310872221346,63.616891277786536,57.37202072143555,True,additive
Gampaha,2021,28,validation,12,121.0,False,14.383108722633704,106.61689127736628,70.09273529052734,True,additive
Gampaha,2021,29,validation,12,104.0,False,14.383108722442666,89.61689127755733,109.2283935546875,True,additive
Gampaha,2021,30,validation,12,11.0,False,14.383108722529624,-3.383108722529625,86.64652252197266,True,additive
Gampaha,2021,31,validation,12,10.0,False,14.383108722490084,-4.383108722490084,28.736635208129883,True,additive
Gampaha,2021,32,validation,12,53.0,False,14.383108722508078,38.61689127749192,8.722606658935547,True,additive
Gampaha,2021,33,validation,12,19.0,False,14.383108722499896,4.616891277500105,18.649261474609375,True,additive
Gampaha,2021,34,validation,12,24.0,False,14.383108722503618,9.616891277496382,13.018033981323242,True,additive
Gampaha,2021,35,validation,12,17.0,False,14.383108722501923,2.616891277498077,9.667044639587402,True,additive
Gampaha,2021,36,validation,12,14.0,False,14.383108722502694,-0.3831087225026941,10.653554916381836,True,additive
Gampaha,2021,37,validation,12,27.0,False,14.383108722502344,12.616891277497656,3.9771082401275635,True,additive
Gampaha,2021,38,validation,12,50.0,False,14.383108722502504,35.616891277497494,7.913180351257324,True,additive
Gampaha,2021,39,validation,12,32.0,False,14.383108722502431,17.61689127749757,22.911991119384766,True,additive
Gampaha,2021,40,validation,12,42.0,False,14.383108722502463,27.616891277497537,22.76717185974121,True,additive
Gampaha,2021,41,validation,12,79.0,False,14.38310872250245,64.61689127749754,27.29916763305664,True,additive
Gampaha,2021,42,validation,12,83.0,True,14.383108722502458,68.61689127749754,51.17123031616211,True,additive
Gampaha,2021,43,validation,12,12.0,False,14.383108722502454,-2.3831087225024543,54.51577377319336,True,additive
Gampaha,2021,44,validation,12,104.0,False,14.383108722502456,89.61689127749754,23.93442726135254,True,additive
Gampaha,2021,45,validation,12,15.0,False,14.383108722502456,0.6168912774975439,32.22035217285156,True,additive
Gampaha,2021,46,validation,12,15.0,False,14.383108722502456,0.6168912774975439,24.76939582824707,True,additive
Gampaha,2021,47,validation,12,20.0,False,14.383108722502456,5.616891277497544,10.113706588745117,True,additive
Gampaha,2021,48,validation,12,21.0,False,14.383108722502456,6.616891277497544,9.994730949401855,True,additive
Gampaha,2021,49,validation,12,218.0,False,14.383108722502456,203.61689127749756,8.4070463180542,True,additive
Gampaha,2021,50,validation,12,24.0,False,14.383108722502456,9.616891277497544,123.11101531982422,True,additive
Gampaha,2021,51,validation,12,43.0,False,14.383108722502456,28.616891277497544,38.57231521606445,True,additive
Hambantota,2020,52,validation,12,1.0,False,2.1244904558487336,-1.1244904558487336,-5.248768329620361,True,additive
Hambantota,2021,1,validation,12,144.0,False,2.1244904558487336,141.87550954415127,0.10446462780237198,True,additive
Hambantota,2021,2,validation,12,4.0,False,2.1244904558487336,1.8755095441512664,78.76103210449219,True,additive
Hambantota,2021,3,validation,12,4.0,False,2.1244904558487336,1.8755095441512664,26.215425491333008,True,additive
Hambantota,2021,4,validation,12,5.0,False,2.1244904558487336,2.8755095441512664,6.8137359619140625,True,additive
Hambantota,2021,5,validation,12,3.0,False,2.1244904558487336,0.8755095441512664,7.471712112426758,True,additive
Hambantota,2021,6,validation,12,9.0,False,2.1244904558487336,6.875509544151266,2.7242865562438965,True,additive
Hambantota,2021,7,validation,12,8.0,False,2.1244904558487336,5.875509544151266,3.692416191101074,True,additive
Hambantota,2021,8,validation,12,4.0,False,2.1244904558487336,1.8755095441512664,4.956308364868164,True,additive
Hambantota,2021,9,validation,12,7.0,False,2.1244904558487336,4.875509544151266,3.3314826488494873,True,additive
Hambantota,2021,10,validation,12,3.0,False,2.1244904558487336,0.8755095441512664,2.354177474975586,True,additive
Hambantota,2021,11,validation,12,9.0,False,2.1244904558487336,6.875509544151266,2.445652723312378,True,additive
Hambantota,2021,12,validation,12,15.0,False,2.1244904558487336,12.875509544151267,2.2868492603302,True,additive
Hambantota,2021,13,validation,12,5.0,False,2.1244904558487336,2.8755095441512664,5.706937789916992,True,additive
Hambantota,2021,14,validation,12,12.0,False,2.1244904558487336,9.875509544151267,4.337197303771973,True,additive
Hambantota,2021,15,validation,12,8.0,False,2.1244904558487336,5.875509544151266,4.301914215087891,True,additive
Hambantota,2021,16,validation,12,5.0,False,2.1244904558487336,2.8755095441512664,5.589162826538086,True,additive
Hambantota,2021,17,validation,12,17.0,False,2.1244904558487336,14.875509544151267,3.629647970199585,True,additive
Hambantota,2021,18,validation,12,6.0,False,2.1244904558487336,3.8755095441512655,6.894622325897217,True,additive
Hambantota,2021,19,validation,12,4.0,False,2.1244904558487336,1.8755095441512664,7.248157978057861,True,additive
Hambantota,2021,20,validation,12,7.0,False,2.1244904558487336,4.875509544151266,2.5782485008239746,True,additive
Hambantota,2021,21,validation,12,5.0,False,2.1244904558487336,2.8755095441512664,3.486872673034668,True,additive
Hambantota,2021,22,validation,12,2.0,False,2.1244904558487336,-0.1244904558487336,3.8729166984558105,True,additive
Hambantota,2021,23,validation,12,5.0,False,2.1244904558487336,2.8755095441512664,2.4875738620758057,True,additive
Hambantota,2021,24,validation,12,8.0,False,2.1244904558487336,5.875509544151266,2.4881174564361572,True,additive
Hambantota,2021,25,validation,12,9.0,False,2.1244904558487336,6.875509544151266,3.842308759689331,True,additive
Hambantota,2021,26,validation,12,17.0,False,2.1244904558487336,14.875509544151267,6.676578044891357,True,additive
Hambantota,2021,27,validation,12,22.0,False,2.1244904558487336,19.875509544151267,10.940784454345703,True,additive
Hambantota,2021,28,validation,12,14.0,False,2.1244904558487336,11.875509544151267,13.077412605285645,True,additive
Hambantota,2021,29,validation,12,8.0,False,2.1244904558487336,5.875509544151266,13.633477210998535,True,additive
Hambantota,2021,30,validation,12,10.0,False,2.1244904558487336,7.875509544151266,9.419390678405762,True,additive
Hambantota,2021,31,validation,12,14.0,False,2.1244904558487336,11.875509544151267,5.5423583984375,True,additive
Hambantota,2021,32,validation,12,7.0,False,2.1244904558487336,4.875509544151266,6.394411563873291,True,additive
Hambantota,2021,33,validation,12,2.0,False,2.1244904558487336,-0.1244904558487336,4.573688507080078,True,additive
Hambantota,2021,34,validation,12,5.0,False,2.1244904558487336,2.8755095441512664,1.852973222732544,True,additive
Hambantota,2021,35,validation,12,0.0,False,2.1244904558487336,-2.1244904558487336,2.136924982070923,True,additive
Hambantota,2021,36,validation,12,3.0,False,2.1244904558487336,0.8755095441512664,0.9595136046409607,True,additive
Hambantota,2021,37,validation,12,5.0,False,2.1244904558487336,2.8755095441512664,0.40057557821273804,True,additive
Hambantota,2021,38,validation,12,6.0,False,2.1244904558487336,3.8755095441512655,0.9313944578170776,True,additive
Hambantota,2021,39,validation,12,2.0,False,2.1244904558487336,-0.1244904558487336,1.4817183017730713,True,additive
Hambantota,2021,40,validation,12,7.0,False,2.1244904558487336,4.875509544151266,1.8506078720092773,True,additive
Hambantota,2021,41,validation,12,9.0,False,2.1244904558487336,6.875509544151266,2.2552437782287598,True,additive
Hambantota,2021,42,validation,12,12.0,True,2.1244904558487336,9.875509544151267,3.751923084259033,True,additive
Hambantota,2021,43,validation,12,5.0,False,2.1244904558487336,2.8755095441512664,-0.02570626139640808,True,additive
Hambantota,2021,44,validation,12,9.0,False,2.1244904558487336,6.875509544151266,1.7393958568572998,True,additive
Hambantota,2021,45,validation,12,6.0,False,2.1244904558487336,3.8755095441512655,1.649741530418396,True,additive
Hambantota,2021,46,validation,12,6.0,False,2.1244904558487336,3.8755095441512655,3.3310039043426514,True,additive
Hambantota,2021,47,validation,12,4.0,False,2.1244904558487336,1.8755095441512664,2.8130085468292236,True,additive
Hambantota,2021,48,validation,12,9.0,False,2.1244904558487336,6.875509544151266,2.8519561290740967,True,additive
Hambantota,2021,49,validation,12,12.0,False,2.1244904558487336,9.875509544151267,4.670182228088379,True,additive
Hambantota,2021,50,validation,12,12.0,False,2.1244904558487336,9.875509544151267,6.914806365966797,True,additive
Hambantota,2021,51,validation,12,25.0,False,2.1244904558487336,22.875509544151267,7.483859062194824,True,additive
Jaffna,2020,52,validation,12,13.0,False,15.510770975062997,-2.5107709750629965,-300.443359375,True,additive
Jaffna,2021,1,validation,12,378.0,False,3.3313738930689976,374.668626106931,-67.8743896484375,True,additive
Jaffna,2021,2,validation,12,5.0,False,9.100075146205011,-4.100075146205011,203.32044982910156,True,additive
Jaffna,2021,3,validation,12,8.0,False,8.563088221815619,-0.5630882218156188,47.347015380859375,True,additive
Jaffna,2021,4,validation,12,13.0,False,6.222760465916837,6.777239534083163,10.859346389770508,True,additive
Jaffna,2021,5,validation,12,12.0,False,4.727588671486226,7.272411328513774,6.765117168426514,True,additive
Jaffna,2021,6,validation,12,2.0,False,4.592661943888382,-2.5926619438883822,6.2469162940979,True,additive
Jaffna,2021,7,validation,12,7.0,False,3.8048558415304026,3.195144158469597,2.3994381427764893,True,additive
Jaffna,2021,8,validation,12,7.0,False,3.6261202780717214,3.3738797219282786,5.488422870635986,True,additive
Jaffna,2021,9,validation,12,3.0,False,3.0028897963743653,-0.0028897963743652,3.6507890224456787,True,additive
Jaffna,2021,10,validation,12,9.0,False,2.697358559854271,6.302641440145729,1.8439610004425049,True,additive
Jaffna,2021,11,validation,12,7.0,False,1.6778225579969772,5.322177442003023,3.047384023666382,True,additive
Jaffna,2021,12,validation,12,4.0,False,1.3352659560625475,2.6647340439374525,2.556272029876709,True,additive
Jaffna,2021,13,validation,12,2.0,False,1.2164125687397187,0.7835874312602813,2.264894723892212,True,additive
Jaffna,2021,14,validation,12,0.0,False,1.252503464967198,-1.252503464967198,2.5254459381103516,True,additive
Jaffna,2021,15,validation,12,0.0,False,1.0534650288982126,-1.0534650288982126,0.21181604266166687,True,additive
Jaffna,2021,16,validation,12,4.0,False,0.9683475761671982,3.031652423832802,0.33610522747039795,True,additive
Jaffna,2021,17,validation,12,5.0,False,1.0822195395272276,3.917780460472773,1.3035262823104858,True,additive
Jaffna,2021,18,validation,12,2.0,False,1.2861144840445562,0.7138855159554438,2.213944435119629,True,additive
Jaffna,2021,19,validation,12,5.0,False,1.285566107727646,3.714433892272354,2.1636414527893066,True,additive
Jaffna,2021,20,validation,12,2.0,False,1.0795091344407275,0.9204908655592724,3.139678955078125,True,additive
Jaffna,2021,21,validation,12,2.0,False,1.7715488324939472,0.2284511675060527,3.0048272609710693,True,additive
Jaffna,2021,22,validation,12,1.0,False,1.5176797433740878,-0.5176797433740878,2.6373794078826904,True,additive
Jaffna,2021,23,validation,12,0.0,False,1.4020384098120815,-1.4020384098120815,2.336134433746338,True,additive
Jaffna,2021,24,validation,12,3.0,False,1.1485652131840776,1.8514347868159224,1.5469021797180176,True,additive
Jaffna,2021,25,validation,12,4.0,False,1.1717995390337963,2.828200460966204,1.9670008420944214,True,additive
Jaffna,2021,26,validation,12,3.0,False,1.1027128444602907,1.8972871555397093,2.954833507537842,True,additive
Jaffna,2021,27,validation,12,0.0,False,1.2409193064829451,-1.2409193064829451,2.6036758422851562,True,additive
Jaffna,2021,28,validation,12,0.0,False,1.171739976873627,-1.171739976873627,1.6927564144134521,True,additive
Jaffna,2021,29,validation,12,0.0,False,1.0565276575609786,-1.0565276575609786,1.2505134344100952,True,additive
Jaffna,2021,30,validation,12,2.0,False,1.1026420687078504,0.8973579312921496,0.3490804135799408,True,additive
Jaffna,2021,31,validation,12,2.0,False,0.9643706142123968,1.035629385787603,0.7999882698059082,True,additive
Jaffna,2021,32,validation,12,1.0,False,1.010451613427917,-0.0104516134279168,1.1821181774139404,True,additive
Jaffna,2021,33,validation,12,1.0,False,0.987402476221196,0.0125975237788039,0.9690369367599487,True,additive
Jaffna,2021,34,validation,12,1.0,False,1.079587315757905,-0.079587315757905,0.9712128043174744,True,additive
Jaffna,2021,35,validation,12,0.0,False,1.0104536243152773,-1.0104536243152773,0.5176388025283813,True,additive
Jaffna,2021,36,validation,12,0.0,False,1.1717711708282978,-1.1717711708282978,0.3377240002155304,True,additive
Jaffna,2021,37,validation,12,0.0,False,1.0565426931037725,-1.0565426931037725,-0.03883863613009453,True,additive
Jaffna,2021,38,validation,12,0.0,False,1.31004227968784,-1.31004227968784,0.004928261041641235,True,additive
Jaffna,2021,39,validation,12,1.0,False,1.2178610383740094,-0.2178610383740093,0.37058186531066895,True,additive
Jaffna,2021,40,validation,12,0.0,False,1.1487249825782468,-1.1487249825782468,0.07826200872659683,True,additive
Jaffna,2021,41,validation,12,0.0,False,1.1026339750670895,-1.1026339750670895,0.6129290461540222,True,additive
Jaffna,2021,42,validation,12,37.0,True,1.2178609988750004,35.782139001125,0.3472970128059387,True,additive
Jaffna,2021,43,validation,12,0.0,False,1.0334975253424958,-1.0334975253424958,2.5151216983795166,True,additive
Jaffna,2021,44,validation,12,2.0,False,1.0565430306758476,0.9434569693241524,7.276129245758057,True,additive
Jaffna,2021,45,validation,12,6.0,False,1.056543049042353,4.943456950957647,1.269094705581665,True,additive
Jaffna,2021,46,validation,12,1.0,False,0.9643612828769936,0.0356387171230062,5.356360912322998,True,additive
Jaffna,2021,47,validation,12,4.0,False,1.0104521377931674,2.989547862206833,3.9977738857269287,True,additive
Jaffna,2021,48,validation,12,10.0,False,0.9413158370291934,9.058684162970806,4.941921710968018,True,additive
Jaffna,2021,49,validation,12,11.0,False,1.0565430228458603,9.94345697715414,7.8611321449279785,True,additive
Jaffna,2021,50,validation,12,40.0,False,1.0334975878542785,38.96650241214572,9.636713027954102,True,additive
Jaffna,2021,51,validation,12,74.0,False,1.125679325883508,72.87432067411649,29.298980712890625,True,additive
Kalutara,2020,52,validation,12,6.0,False,17.442742034809406,-11.442742034809406,-35.27071762084961,True,additive
Kalutara,2021,1,validation,12,18.0,False,17.647410667140985,0.352589332859015,-13.095998764038086,True,additive
Kalutara,2021,2,validation,12,18.0,False,19.45135172790604,-1.4513517279060366,-0.9742917418479919,True,additive
Kalutara,2021,3,validation,12,17.0,False,20.498827473153447,-3.4988274731534474,-1.554369330406189,True,additive
Kalutara,2021,4,validation,12,17.0,False,21.696583940995342,-4.696583940995346,-2.80184006690979,True,additive
Kalutara,2021,5,validation,12,12.0,False,22.6941691087629,-10.6941691087629,-4.3968892097473145,True,additive
Kalutara,2021,6,validation,12,10.0,False,23.62961354418109,-13.629613544181094,-7.061480522155762,True,additive
Kalutara,2021,7,validation,12,25.0,False,24.456770346101987,0.5432296538980133,-13.258111000061035,True,additive
Kalutara,2021,8,validation,12,15.0,False,25.20103623631014,-10.20103623631014,-1.0975093841552734,True,additive
Kalutara,2021,9,validation,12,14.0,False,25.86175881745072,-11.86175881745072,-3.659147262573242,True,additive
Kalutara,2021,10,validation,12,20.0,False,26.44851370498732,-6.448513704987317,-13.420411109924316,True,additive
Kalutara,2021,11,validation,12,25.0,False,26.96711515708755,-1.967115157087552,-10.811924934387207,True,additive
Kalutara,2021,12,validation,12,49.0,False,27.42456446926523,21.57543553073477,-6.775575637817383,True,additive
Kalutara,2021,13,validation,12,28.0,False,27.82701732248445,0.1729826775155487,2.413607358932495,True,additive
Kalutara,2021,14,validation,12,32.0,False,28.18041445369581,3.819585546304186,5.912439823150635,True,additive
Kalutara,2021,15,validation,12,22.0,False,28.490177135762192,-6.490177135762192,-3.133939027786255,True,additive
Kalutara,2021,16,validation,12,21.0,False,28.76128737937737,-7.761287379377375,-1.8651739358901978,True,additive
Kalutara,2021,17,validation,12,46.0,False,28.998254537247558,17.001745462752446,-7.621988773345947,True,additive
Kalutara,2021,18,validation,12,27.0,False,29.205143543279203,-2.2051435432792026,5.681741714477539,True,additive
Kalutara,2021,19,validation,12,14.0,False,29.385593726416747,-15.385593726416747,5.919068336486816,True,additive
Kalutara,2021,20,validation,12,18.0,False,29.54284929514162,-11.542849295141622,-8.10176944732666,True,additive
Kalutara,2021,21,validation,12,20.0,False,29.67979003341392,-9.67979003341392,-13.495682716369629,True,additive
Kalutara,2021,22,validation,12,11.0,False,29.798963706701866,-18.798963706701866,-11.134284019470215,True,additive
Kalutara,2021,23,validation,12,25.0,False,29.902617727640315,-4.902617727640315,-16.92169189453125,True,additive
Kalutara,2021,24,validation,12,22.0,False,29.99272968568791,-7.992729685687909,-7.415901184082031,True,additive
Kalutara,2021,25,validation,12,26.0,False,30.071036053272795,-4.071036053272795,-4.348645210266113,True,additive
Kalutara,2021,26,validation,12,39.0,False,30.139058826854964,8.860941173145036,-4.078619480133057,True,additive
Kalutara,2021,27,validation,12,51.0,False,30.198129944361398,20.80187005563861,9.236831665039062,True,additive
Kalutara,2021,28,validation,12,55.0,False,30.24941346401653,24.75058653598347,16.14455795288086,True,additive
Kalutara,2021,29,validation,12,42.0,False,30.29392555659159,11.706074443408411,23.057567596435547,True,additive
Kalutara,2021,30,validation,12,69.0,False,30.332552417301425,38.66744758269857,16.68164825439453,True,additive
Kalutara,2021,31,validation,12,73.0,False,30.36606623249185,42.63393376750816,29.22250747680664,True,additive
Kalutara,2021,32,validation,12,34.0,False,30.395139352713265,3.604860647286735,31.447078704833984,True,additive
Kalutara,2021,33,validation,12,16.0,False,30.420356829393945,-14.420356829393942,15.062647819519043,True,additive
Kalutara,2021,34,validation,12,10.0,False,30.442227471251925,-20.442227471251925,-1.7569255828857422,True,additive
Kalutara,2021,35,validation,12,23.0,False,30.46119357083056,-7.461193570830556,-15.585052490234375,True,additive
Kalutara,2021,36,validation,12,10.0,False,30.477639442957983,-20.477639442957983,-9.758564949035645,True,additive
Kalutara,2021,37,validation,12,15.0,False,30.491898906711256,-15.491898906711256,-16.40968132019043,True,additive
Kalutara,2021,38,validation,12,29.0,False,30.504261831503296,-1.504261831503296,-17.08144760131836,True,additive
Kalutara,2021,39,validation,12,30.0,False,30.51497985680617,-0.5149798568061748,-4.48643684387207,True,additive
Kalutara,2021,40,validation,12,30.0,False,30.52427138418404,-0.5242713841840363,-1.4852675199508667,True,additive
Kalutara,2021,41,validation,12,30.0,False,30.53232592999238,-0.5323259299923784,-0.5448746085166931,True,additive
Kalutara,2021,42,validation,12,40.0,True,30.53930791746205,9.460692082537946,-0.3925287425518036,True,additive
Kalutara,2021,43,validation,12,36.0,False,30.545359978005877,5.454640021994127,-0.8787307739257812,True,additive
Kalutara,2021,44,validation,12,38.0,False,30.550605823490898,7.449394176509102,3.8314435482025146,True,additive
Kalutara,2021,45,validation,12,29.0,False,30.555152743903605,-1.555152743903605,2.2271645069122314,True,additive
Kalutara,2021,46,validation,12,43.0,False,30.559093778268124,12.440906221731876,0.30990517139434814,True,additive
Kalutara,2021,47,validation,12,41.0,False,30.56250960081529,10.43749039918471,4.706594944000244,True,additive
Kalutara,2021,48,validation,12,39.0,False,30.565470159191115,8.434529840808885,7.35379695892334,True,additive
Kalutara,2021,49,validation,12,76.0,False,30.56803609688158,45.431963903118415,7.598982810974121,True,additive
Kalutara,2021,50,validation,12,93.0,False,30.570259987961,62.429740012039005,28.06539535522461,True,additive
Kalutara,2021,51,validation,12,20.0,False,30.57218740868947,-10.57218740868947,48.28837966918945,True,additive
Kandy,2020,52,validation,12,6.0,False,15.010684703571156,-9.010684703571156,-208.99542236328125,True,additive
Kandy,2021,1,validation,12,18.0,False,15.010684703571156,2.9893152964288454,-38.131744384765625,True,additive
Kandy,2021,2,validation,12,8.0,False,15.010684703571156,-7.010684703571155,1.8016332387924194,True,additive
Kandy,2021,3,validation,12,9.0,False,15.010684703571156,-6.010684703571155,-1.6282546520233154,True,additive
Kandy,2021,4,validation,12,13.0,False,15.010684703571156,-2.0106847035711546,-5.182256698608398,True,additive
Kandy,2021,5,validation,12,17.0,False,15.010684703571156,1.9893152964288452,-2.1870157718658447,True,additive
Kandy,2021,6,validation,12,9.0,False,15.010684703571156,-6.010684703571155,-1.0209252834320068,True,additive
Kandy,2021,7,validation,12,12.0,False,15.010684703571156,-3.0106847035711546,-3.6570024490356445,True,additive
Kandy,2021,8,validation,12,11.0,False,15.010684703571156,-4.010684703571155,-3.335444927215576,True,additive
Kandy,2021,9,validation,12,15.0,False,15.010684703571156,-0.0106847035711545,-4.291393756866455,True,additive
Kandy,2021,10,validation,12,10.0,False,15.010684703571156,-5.010684703571155,-3.897484540939331,True,additive
Kandy,2021,11,validation,12,9.0,False,15.010684703571156,-6.010684703571155,-4.330173492431641,True,additive
Kandy,2021,12,validation,12,16.0,False,15.010684703571156,0.9893152964288454,-7.819614887237549,True,additive
Kandy,2021,13,validation,12,16.0,False,15.010684703571156,0.9893152964288454,-2.8683245182037354,True,additive
Kandy,2021,14,validation,12,18.0,False,15.010684703571156,2.9893152964288454,-1.2534143924713135,True,additive
Kandy,2021,15,validation,12,20.0,False,15.010684703571156,4.989315296428845,-2.2573530673980713,True,additive
Kandy,2021,16,validation,12,11.0,False,15.010684703571156,-4.010684703571155,1.977239966392517,True,additive
Kandy,2021,17,validation,12,29.0,False,15.010684703571156,13.989315296428844,-0.5407966375350952,True,additive
Kandy,2021,18,validation,12,12.0,False,15.010684703571156,-3.0106847035711546,4.853294372558594,True,additive
Kandy,2021,19,validation,12,15.0,False,15.010684703571156,-0.0106847035711545,1.8124901056289673,True,additive
Kandy,2021,20,validation,12,9.0,False,15.010684703571156,-6.010684703571155,0.7569202184677124,True,additive
Kandy,2021,21,validation,12,5.0,False,15.010684703571156,-10.010684703571156,-2.015904426574707,True,additive
Kandy,2021,22,validation,12,8.0,False,15.010684703571156,-7.010684703571155,-5.203738212585449,True,additive
Kandy,2021,23,validation,12,6.0,False,15.010684703571156,-9.010684703571156,-5.205155372619629,True,additive
Kandy,2021,24,validation,12,6.0,False,15.010684703571156,-9.010684703571156,-5.0054030418396,True,additive
Kandy,2021,25,validation,12,8.0,False,15.010684703571156,-7.010684703571155,-7.250301837921143,True,additive
Kandy,2021,26,validation,12,20.0,False,15.010684703571156,4.989315296428845,-7.2958879470825195,True,additive
Kandy,2021,27,validation,12,34.0,False,15.010684703571156,18.989315296428845,2.0266239643096924,True,additive
Kandy,2021,28,validation,12,25.0,False,15.010684703571156,9.989315296428844,11.536012649536133,True,additive
Kandy,2021,29,validation,12,25.0,False,15.010684703571156,9.989315296428844,14.490652084350586,True,additive
Kandy,2021,30,validation,12,17.0,False,15.010684703571156,1.9893152964288452,10.813668251037598,True,additive
