District,Year,Week,Week_Start_Date,Number_of_Cases,is_imputed,is_reporting_anomaly,sarima_prediction,predicted_residual,final_prediction,feature_completeness_pct,evaluation_mode
Polonnaruwa,2024,24,2024-06-08,6.0,False,False,3.3500602092820664,-0.7111236453056335,2.6,94.3,rolling_one_step
Polonnaruwa,2024,25,2024-06-15,5.0,False,False,3.823972644106553,0.6186713576316833,4.4,94.3,rolling_one_step
Polonnaruwa,2024,26,2024-06-22,13.0,False,False,4.089105242022387,1.3698160648345947,5.5,94.3,rolling_one_step
Polonnaruwa,2024,27,2024-06-29,3.0,False,False,6.400294245691319,4.428989887237549,10.8,94.3,rolling_one_step
Polonnaruwa,2024,28,2024-07-06,7.0,False,False,4.570536149977123,-0.0475846566259861,4.5,94.3,rolling_one_step
Polonnaruwa,2024,29,2024-07-13,14.0,False,False,5.704378077711406,-0.23196256160736084,5.5,94.3,rolling_one_step
Polonnaruwa,2024,30,2024-07-20,6.0,False,False,7.161584989945659,3.133939504623413,10.3,94.3,rolling_one_step
Polonnaruwa,2024,31,2024-07-27,11.0,False,False,7.06355957243275,0.015911279246211052,7.1,94.3,rolling_one_step
Polonnaruwa,2024,32,2024-08-03,4.0,False,False,8.057852756621546,-0.8141196370124817,7.2,94.3,rolling_one_step
Polonnaruwa,2024,33,2024-08-10,8.0,False,False,6.538055990770094,-1.957303762435913,4.6,94.3,rolling_one_step
Polonnaruwa,2024,34,2024-08-17,10.0,False,False,7.1412502568572975,-1.2764818668365479,5.9,94.3,rolling_one_step
Polonnaruwa,2024,35,2024-08-24,7.0,False,False,7.503814811242588,0.08069580048322678,7.6,94.3,rolling_one_step
Polonnaruwa,2024,36,2024-08-31,3.0,False,False,7.026210437702957,-0.5277780294418335,6.5,94.3,rolling_one_step
Polonnaruwa,2024,37,2024-09-07,5.0,False,False,5.7058729896993325,-2.705962657928467,3.0,94.3,rolling_one_step
Polonnaruwa,2024,38,2024-09-14,5.0,False,False,5.401212822086378,-1.586127758026123,3.8,94.3,rolling_one_step
Polonnaruwa,2024,39,2024-09-21,8.0,False,False,4.920048121111738,-1.3713645935058594,3.5,94.3,rolling_one_step
Polonnaruwa,2024,40,2024-09-28,8.0,False,False,6.148454877629924,0.12800125777721405,6.3,94.3,rolling_one_step
Polonnaruwa,2024,41,2024-10-05,10.0,False,False,6.825191106011932,-0.14966179430484772,6.7,94.3,rolling_one_step
Polonnaruwa,2024,42,2024-10-12,1.0,False,False,7.672559012875212,0.6828548312187195,8.4,94.3,rolling_one_step
Polonnaruwa,2024,43,2024-10-19,6.0,False,False,4.360656932332404,-1.9157817363739014,2.4,94.3,rolling_one_step
Polonnaruwa,2024,44,2024-10-26,3.0,False,False,5.15378866950006,-0.3623199760913849,4.8,94.3,rolling_one_step
Polonnaruwa,2024,45,2024-11-02,8.0,False,False,4.180873756350055,0.42392319440841675,4.6,94.3,rolling_one_step
Polonnaruwa,2024,46,2024-11-09,7.0,False,False,5.404117572426108,1.1154824495315552,6.5,94.3,rolling_one_step
Polonnaruwa,2024,47,2024-11-16,6.0,False,False,5.967460812061133,1.1788463592529297,7.1,94.3,rolling_one_step
Polonnaruwa,2024,48,2024-11-23,17.0,False,False,5.859985173696338,0.161427840590477,6.0,94.3,rolling_one_step
Polonnaruwa,2024,49,2024-11-30,6.0,False,False,8.93476930889039,5.498714923858643,14.4,94.3,rolling_one_step
Polonnaruwa,2024,50,2024-12-07,5.0,False,False,7.465705992991861,0.4771493077278137,7.9,94.3,rolling_one_step
Polonnaruwa,2024,51,2024-12-14,3.0,False,False,6.955031242108757,0.27914533019065857,7.2,94.3,rolling_one_step
Polonnaruwa,2024,52,2024-12-21,6.0,False,False,4.853143945092569,0.2088908702135086,5.1,94.3,rolling_one_step
Polonnaruwa,2025,1,2024-12-28,14.0,False,False,5.676174923193242,0.8293384909629822,6.5,94.3,rolling_one_step
Polonnaruwa,2025,2,2025-01-04,6.0,False,False,7.479809626966741,3.4849798679351807,11.0,94.3,rolling_one_step
Polonnaruwa,2025,3,2025-01-11,7.0,False,False,7.322876865693843,1.436070442199707,8.8,94.3,rolling_one_step
Polonnaruwa,2025,4,2025-01-18,3.0,False,False,6.7333164686560965,-0.1795608252286911,6.6,94.3,rolling_one_step
Polonnaruwa,2025,5,2025-01-25,8.0,False,False,5.101761397406969,-0.7810776829719543,4.3,94.3,rolling_one_step
Polonnaruwa,2025,6,2025-02-01,10.0,False,False,6.365188162643026,1.0676789283752441,7.4,94.3,rolling_one_step
Polonnaruwa,2025,7,2025-02-08,10.0,False,False,7.697115225068492,1.9844584465026855,9.7,94.3,rolling_one_step
Polonnaruwa,2025,8,2025-02-15,9.0,False,False,7.882941615370797,1.8509427309036255,9.7,94.3,rolling_one_step
Polonnaruwa,2025,9,2025-02-22,6.0,False,False,7.769180645305598,1.168798804283142,8.9,94.3,rolling_one_step
Polonnaruwa,2025,10,2025-03-01,18.0,False,False,7.291200792205794,0.07961967587471008,7.4,94.3,rolling_one_step
Polonnaruwa,2025,11,2025-03-08,3.0,False,False,10.040574808728252,3.4461796283721924,13.5,94.3,rolling_one_step
Polonnaruwa,2025,12,2025-03-15,6.0,False,False,6.786404748864474,-2.5764710903167725,4.2,94.3,rolling_one_step
Polonnaruwa,2025,13,2025-03-22,4.0,False,False,6.445588866239791,-3.6786484718322754,2.8,94.3,rolling_one_step
Polonnaruwa,2025,14,2025-03-29,5.0,False,False,5.479645237359696,-0.8542160987854004,4.6,94.3,rolling_one_step
Polonnaruwa,2025,15,2025-04-05,6.0,False,False,5.2062886691976455,-1.7671270370483398,3.4,94.3,rolling_one_step
Polonnaruwa,2025,16,2025-04-12,5.0,False,False,5.381095761128831,0.18635839223861694,5.6,94.3,rolling_one_step
Polonnaruwa,2025,17,2025-04-19,8.0,False,False,5.381782789619669,0.07806016504764557,5.5,94.3,rolling_one_step
Polonnaruwa,2025,18,2025-04-26,10.0,False,False,6.318648645459769,1.0624195337295532,7.4,94.3,rolling_one_step
Polonnaruwa,2025,19,2025-05-03,10.0,False,False,7.257848427099521,2.5078344345092773,9.8,94.3,rolling_one_step
Polonnaruwa,2025,20,2025-05-10,7.0,False,False,7.716464284579727,1.8736010789871216,9.6,94.3,rolling_one_step
Polonnaruwa,2025,21,2025-05-17,6.0,False,False,7.700223700384106,0.678847074508667,8.4,94.3,rolling_one_step
Polonnaruwa,2025,22,2025-05-24,12.0,False,False,6.699329948446781,-0.06342949718236923,6.6,94.3,rolling_one_step
Polonnaruwa,2025,23,2025-05-31,15.0,False,False,8.262657618362999,2.543877124786377,10.8,94.3,rolling_one_step
Polonnaruwa,2025,24,2025-06-07,12.0,False,False,10.55784851787693,3.874480962753296,14.4,94.3,rolling_one_step
Polonnaruwa,2025,25,2025-06-14,21.0,False,False,10.76885640519468,2.5849063396453857,13.4,94.3,rolling_one_step
Polonnaruwa,2025,26,2025-06-21,10.0,False,False,14.325302936005407,5.0196356773376465,19.3,94.3,rolling_one_step
Polonnaruwa,2025,27,2025-06-28,14.0,False,False,11.478738454005295,-1.172317624092102,10.3,94.3,rolling_one_step
Polonnaruwa,2025,28,2025-07-05,11.0,False,False,13.016564999444952,-0.3882955014705658,12.6,94.3,rolling_one_step
Polonnaruwa,2025,29,2025-07-12,14.0,False,False,12.689599911860345,-0.344178706407547,12.3,94.3,rolling_one_step
Polonnaruwa,2025,30,2025-07-19,15.0,False,False,12.582699399858525,-1.164651870727539,11.4,94.3,rolling_one_step
Polonnaruwa,2025,31,2025-07-26,8.0,False,False,13.773917307556705,-0.9785417318344116,12.8,94.3,rolling_one_step
Polonnaruwa,2025,32,2025-08-02,2.0,False,False,10.804959431188951,-3.1883277893066406,7.6,94.3,rolling_one_step
Polonnaruwa,2025,33,2025-08-09,3.0,False,False,6.753857448525448,-6.183469772338867,0.6,94.3,rolling_one_step
Polonnaruwa,2025,34,2025-08-16,5.0,False,False,5.483337037984402,-4.7537360191345215,0.7,94.3,rolling_one_step
Polonnaruwa,2025,35,2025-08-23,2.0,False,False,5.280612353418436,-2.676071882247925,2.6,94.3,rolling_one_step
Polonnaruwa,2025,36,2025-08-30,4.0,False,False,3.659526931132609,-1.6674621105194092,2.0,94.3,rolling_one_step
Polonnaruwa,2025,37,2025-09-06,2.0,False,False,3.996575615167624,-1.2345749139785767,2.8,94.3,rolling_one_step
Polonnaruwa,2025,38,2025-09-13,2.0,False,False,3.161872432492129,-0.410119891166687,2.8,94.3,rolling_one_step
Polonnaruwa,2025,39,2025-09-20,3.0,False,False,2.8629985048043114,-0.8062336444854736,2.1,94.3,rolling_one_step
Polonnaruwa,2025,40,2025-09-27,7.0,False,False,2.934364163512991,-0.5007941722869873,2.4,94.3,rolling_one_step
Polonnaruwa,2025,41,2025-10-04,6.0,False,False,4.082260309681739,0.3190666139125824,4.4,94.3,rolling_one_step
Polonnaruwa,2025,42,2025-10-11,4.0,False,False,4.023744264237052,0.4973955452442169,4.5,94.3,rolling_one_step
Polonnaruwa,2025,43,2025-10-18,3.0,False,False,4.375307231047568,0.27150484919548035,4.6,94.3,rolling_one_step
Polonnaruwa,2025,44,2025-10-25,3.0,False,False,3.697864425194454,-0.8012974858283997,2.9,94.3,rolling_one_step
Polonnaruwa,2025,45,2025-11-01,3.0,False,False,3.705132106228614,-0.7034646272659302,3.0,94.3,rolling_one_step
Polonnaruwa,2025,46,2025-11-08,15.0,False,False,3.431457081683299,0.5690599679946899,4.0,94.3,rolling_one_step
Polonnaruwa,2025,47,2025-11-15,15.0,False,False,5.880769780887197,5.5621562004089355,11.4,94.3,rolling_one_step
Polonnaruwa,2025,48,2025-11-22,8.0,False,False,8.417005381335692,6.974266052246094,15.4,94.3,rolling_one_step
Polonnaruwa,2025,49,2025-11-29,5.0,False,False,7.561859905422585,1.6654659509658813,9.2,94.3,rolling_one_step
Polonnaruwa,2025,50,2025-12-06,6.0,False,False,6.516982139937099,0.15441282093524933,6.7,94.3,rolling_one_step
Polonnaruwa,2025,51,2025-12-13,14.0,False,False,6.2149856202006255,0.4727362096309662,6.7,94.3,rolling_one_step
Polonnaruwa,2025,52,2025-12-20,14.0,False,False,8.654800873807481,2.6343841552734375,11.3,94.3,rolling_one_step
Polonnaruwa,2026,1,2025-12-29,14.0,False,False,10.506766171685625,4.632836818695068,15.1,94.3,rolling_one_step
Polonnaruwa,2026,2,2026-01-05,9.0,False,False,10.929546556088026,3.277146816253662,14.2,94.3,rolling_one_step
Polonnaruwa,2026,3,2026-01-12,19.0,False,False,10.223830374736862,1.8515794277191162,12.1,94.3,rolling_one_step
Polonnaruwa,2026,4,2026-01-19,11.0,False,False,12.26257058745145,4.0025177001953125,16.3,94.3,rolling_one_step
Polonnaruwa,2026,5,2026-01-26,15.0,False,False,12.191723341049258,1.362796664237976,13.6,94.3,rolling_one_step
Polonnaruwa,2026,6,2026-02-02,10.0,False,False,13.369521547417348,2.052340507507324,15.4,94.3,rolling_one_step
Polonnaruwa,2026,7,2026-02-09,10.0,False,False,11.99958024658054,-0.4013215899467468,11.6,94.3,rolling_one_step
Polonnaruwa,2026,8,2026-02-16,17.0,False,False,11.309368535186431,-1.3103338479995728,10.0,94.3,rolling_one_step
Polonnaruwa,2026,9,2026-02-23,4.0,False,False,12.807185683776028,1.272775411605835,14.1,94.3,rolling_one_step
Polonnaruwa,2026,10,2026-03-02,3.0,False,False,9.182362700099576,-3.533829927444458,5.6,94.3,rolling_one_step
Polonnaruwa,2026,11,2026-03-09,17.0,False,False,5.920782720718893,-4.931857109069824,1.0,94.3,rolling_one_step
Polonnaruwa,2026,12,2026-03-16,2.0,False,False,9.250421677278457,3.6219847202301025,12.9,94.3,rolling_one_step
Polonnaruwa,2026,13,2026-03-23,14.0,False,False,5.348473366658938,-2.4102487564086914,2.9,94.3,rolling_one_step
Polonnaruwa,2026,14,2026-03-30,4.0,False,False,7.97002655230688,2.5594940185546875,10.5,94.3,rolling_one_step
Polonnaruwa,2026,15,2026-04-06,18.0,False,False,6.197901673176667,-2.3555681705474854,3.8,94.3,rolling_one_step
Polonnaruwa,2026,16,2026-04-13,3.0,False,False,9.115370771042304,2.982412099838257,12.1,94.3,rolling_one_step
Polonnaruwa,2026,17,2026-04-20,27.0,False,False,6.382108716087858,-1.7886137962341309,4.6,94.3,rolling_one_step
Polonnaruwa,2026,18,2026-04-27,11.0,False,False,10.941102555113469,6.9022417068481445,17.8,94.3,rolling_one_step
Polonnaruwa,2026,19,2026-05-04,18.0,False,False,10.64982472833977,4.268951416015625,14.9,94.3,rolling_one_step
Polonnaruwa,2026,20,2026-05-11,13.0,False,False,12.535122989207172,3.4927732944488525,16.0,94.3,rolling_one_step
Polonnaruwa,2026,21,2026-05-18,16.0,False,False,12.4632357919224,2.136366128921509,14.6,94.3,rolling_one_step
Polonnaruwa,2026,22,2026-05-25,8.0,False,False,14.1220339205755,3.2597732543945312,17.4,94.3,rolling_one_step
Polonnaruwa,2026,23,2026-06-01,23.0,False,False,11.810891441298846,-1.7212600708007812,10.1,94.3,rolling_one_step
Polonnaruwa,2026,24,2026-06-08,23.0,False,False,14.749792567205168,5.642881393432617,20.4,94.3,rolling_one_step
Polonnaruwa,2026,25,2026-06-15,63.0,False,False,17.50760827833937,6.46021032333374,24.0,94.3,rolling_one_step
Puttalam,2009,52,2009-12-19,103.0,False,False,9.056776869676517,0.0,9.1,88.6,rolling_one_step
Puttalam,2010,1,2010-01-02,11.0,False,True,30.852764010789198,0.0,30.9,94.3,rolling_one_step
Puttalam,2010,2,2010-01-09,41.0,False,False,18.55741767536498,0.0,18.6,88.6,rolling_one_step
Puttalam,2010,3,2010-01-16,33.0,False,False,27.117940568715667,0.0,27.1,82.9,rolling_one_step
Puttalam,2010,4,2010-01-23,11.0,False,False,29.801296688280125,0.0,29.8,88.6,rolling_one_step
Puttalam,2010,5,2010-01-30,84.0,False,False,18.72811040233177,0.0,18.7,88.6,rolling_one_step
Puttalam,2010,6,2010-02-06,32.0,False,False,37.91956698614478,0.0,37.9,97.1,rolling_one_step
Puttalam,2010,7,2010-02-13,23.0,False,False,35.0271989696879,0.0,35.0,97.1,rolling_one_step
Puttalam,2010,8,2010-02-20,9.0,False,False,28.865655639432006,0.0,28.9,97.1,rolling_one_step
Puttalam,2010,9,2010-02-27,7.0,False,False,17.009762013972964,0.0,17.0,97.1,rolling_one_step
Puttalam,2010,10,2010-03-06,3.0,False,False,11.239743011395833,0.0,11.2,97.1,rolling_one_step
Puttalam,2010,11,2010-03-13,28.0,False,False,6.063671408139295,0.0,6.1,97.1,rolling_one_step
Puttalam,2010,12,2010-03-20,2.0,False,False,12.85340881487688,0.0,12.9,97.1,rolling_one_step
Puttalam,2010,13,2010-03-27,1.0,False,False,5.868321694253082,0.0,5.9,97.1,rolling_one_step
Puttalam,2010,14,2010-04-03,4.0,False,False,2.8133644020855995,0.0,2.8,97.1,rolling_one_step
Puttalam,2010,15,2010-04-10,1.0,False,False,3.343436976634829,0.0,3.3,97.1,rolling_one_step
Puttalam,2010,16,2010-04-17,6.0,False,False,2.010748274020386,0.0,2.0,97.1,rolling_one_step
Puttalam,2010,17,2010-04-24,6.0,False,False,3.4713271028480817,0.0,3.5,97.1,rolling_one_step
Puttalam,2010,18,2010-05-01,12.0,False,False,4.505896851241715,0.0,4.5,97.1,rolling_one_step
Puttalam,2010,19,2010-05-08,11.0,False,False,7.236205318420362,0.0,7.2,97.1,rolling_one_step
Puttalam,2010,20,2010-05-15,5.0,False,False,8.851018827805916,0.0,8.9,97.1,rolling_one_step
Puttalam,2010,21,2010-05-22,7.0,False,False,6.799808392958604,0.0,6.8,97.1,rolling_one_step
Puttalam,2010,22,2010-05-29,33.0,False,False,6.8927067953242185,0.0,6.9,97.1,rolling_one_step
Puttalam,2010,23,2010-06-05,29.0,False,False,14.626278568120226,0.0,14.6,97.1,rolling_one_step
Puttalam,2010,24,2010-06-12,6.0,False,False,20.403026963517608,0.0,20.4,97.1,rolling_one_step
Puttalam,2010,25,2010-06-19,12.0,False,False,11.644096980549138,0.0,11.6,97.1,rolling_one_step
Puttalam,2010,26,2010-06-26,33.0,False,False,11.807906967102754,0.0,11.8,97.1,rolling_one_step
Puttalam,2010,27,2010-07-03,7.0,False,False,19.116638831822275,0.0,19.1,97.1,rolling_one_step
Puttalam,2010,28,2010-07-10,26.0,False,False,12.164911575514964,0.0,12.2,97.1,rolling_one_step
Puttalam,2010,29,2010-07-17,11.0,False,False,17.261245293981933,0.0,17.3,97.1,rolling_one_step
Puttalam,2010,30,2010-07-24,26.0,False,False,14.089003230353942,0.0,14.1,97.1,rolling_one_step
Puttalam,2010,31,2010-07-31,28.0,False,False,18.641327045508284,0.0,18.6,97.1,rolling_one_step
Puttalam,2010,32,2010-08-07,12.0,False,False,22.45273196440079,0.0,22.5,97.1,rolling_one_step
Puttalam,2010,33,2010-08-14,9.0,False,False,16.94840616589562,0.0,16.9,97.1,rolling_one_step
Puttalam,2010,34,2010-08-21,9.0,False,False,12.772009421246423,0.0,12.8,97.1,rolling_one_step
Puttalam,2010,35,2010-08-28,8.0,False,False,10.902519960316567,0.0,10.9,97.1,rolling_one_step
Puttalam,2010,36,2010-09-04,5.0,False,False,9.474994642234485,0.0,9.5,97.1,rolling_one_step
Puttalam,2010,37,2010-09-11,12.0,False,False,7.1101900489161896,0.0,7.1,97.1,rolling_one_step
Puttalam,2010,38,2010-09-18,8.0,False,False,9.06577216931812,0.0,9.1,97.1,rolling_one_step
Puttalam,2010,39,2010-09-25,6.0,False,False,8.566080714495813,0.0,8.6,97.1,rolling_one_step
Puttalam,2010,40,2010-10-02,3.0,False,False,7.298208254163624,0.0,7.3,97.1,rolling_one_step
Puttalam,2010,41,2010-10-09,5.0,False,False,4.943018684952745,0.0,4.9,97.1,rolling_one_step
Puttalam,2010,42,2010-10-16,3.0,False,False,4.969171894990163,0.0,5.0,97.1,rolling_one_step
Puttalam,2010,43,2010-10-23,1.0,False,False,3.9673127544118874,0.0,4.0,97.1,rolling_one_step
Puttalam,2010,44,2010-10-30,4.0,False,False,2.258736141612515,0.0,2.3,97.1,rolling_one_step
Puttalam,2010,45,2010-11-06,1.0,False,False,2.974632170910714,0.0,3.0,97.1,rolling_one_step
Puttalam,2010,46,2010-11-13,4.0,False,False,1.898215862031161,0.0,1.9,97.1,rolling_one_step
Puttalam,2010,47,2010-11-20,2.0,False,False,2.7229114796599343,0.0,2.7,97.1,rolling_one_step
Puttalam,2010,48,2010-11-27,4.0,False,False,2.3732588248975595,0.0,2.4,97.1,rolling_one_step
Puttalam,2010,49,2010-12-04,1.0,False,False,3.037142895084392,0.0,3.0,97.1,rolling_one_step
Puttalam,2010,50,2010-12-11,8.0,False,False,1.931877436643259,0.0,1.9,97.1,rolling_one_step
Puttalam,2010,51,2010-12-18,4.0,False,False,3.870503982979472,0.0,3.9,97.1,rolling_one_step
Puttalam,2010,52,2010-12-25,16.0,False,False,3.928836919809069,-0.8030660152435303,3.1,97.1,rolling_one_step
Puttalam,2011,1,2011-01-01,17.0,False,False,7.667322270345336,2.2274179458618164,9.9,97.1,rolling_one_step
Puttalam,2011,2,2011-01-08,3.0,False,False,11.205904313117934,2.730059862136841,13.9,97.1,rolling_one_step
Puttalam,2011,3,2011-01-15,10.0,False,False,6.313529363119275,-5.1505889892578125,1.2,97.1,rolling_one_step
Puttalam,2011,4,2011-01-22,3.0,False,False,7.79260393127897,-0.6666651964187622,7.1,97.1,rolling_one_step
Puttalam,2011,5,2011-01-29,31.0,False,False,5.168340484768392,-3.780148983001709,1.4,97.1,rolling_one_step
Puttalam,2011,6,2011-02-05,9.0,False,False,11.840185884996473,5.951240539550781,17.8,97.1,rolling_one_step
Puttalam,2011,7,2011-02-12,5.0,False,False,10.481403794566132,1.5739850997924805,12.1,97.1,rolling_one_step
Puttalam,2011,8,2011-02-19,13.0,False,False,7.621635729356363,-4.904603481292725,2.7,97.1,rolling_one_step
Puttalam,2011,9,2011-02-26,3.0,False,False,9.67238698705031,1.0471775531768799,10.7,97.1,rolling_one_step
Puttalam,2011,10,2011-03-05,18.0,False,False,5.939936518991002,-4.315375804901123,1.6,97.1,rolling_one_step
Puttalam,2011,11,2011-03-12,7.0,False,False,9.766194020824337,2.7212295532226562,12.5,97.1,rolling_one_step
Puttalam,2011,12,2011-03-19,6.0,False,False,8.464236407021353,-1.6325759887695312,6.8,97.1,rolling_one_step
Puttalam,2011,13,2011-03-26,1.0,False,False,7.305134062276316,-3.4265823364257812,3.9,97.1,rolling_one_step
Puttalam,2011,14,2011-04-02,3.0,False,False,3.466819851532332,-5.077524662017822,0.0,97.1,rolling_one_step
Puttalam,2011,15,2011-04-09,0.0,False,False,3.253412408767227,-2.5306131839752197,0.7,97.1,rolling_one_step
Puttalam,2011,16,2011-04-16,1.0,False,False,1.2287673306257303,-2.1764159202575684,0.0,97.1,rolling_one_step
Puttalam,2011,17,2011-04-23,7.0,False,False,1.1214877571814204,-1.7316683530807495,0.0,97.1,rolling_one_step
Puttalam,2011,18,2011-04-30,2.0,False,False,2.808215684684934,1.661930799484253,4.5,97.1,rolling_one_step
Puttalam,2011,19,2011-05-07,4.0,False,False,2.431370985733782,0.5042070150375366,2.9,97.1,rolling_one_step
Puttalam,2011,20,2011-05-14,6.0,False,False,3.043457756191666,-0.3413650393486023,2.7,97.1,rolling_one_step
Puttalam,2011,21,2011-05-21,6.0,False,False,4.141305280871399,2.0975098609924316,6.2,97.1,rolling_one_step
Puttalam,2011,22,2011-05-28,10.0,False,False,4.889304903372651,2.2415924072265625,7.1,97.1,rolling_one_step
Puttalam,2011,23,2011-06-04,6.0,False,False,6.763854522068939,3.564990282058716,10.3,97.1,rolling_one_step
Puttalam,2011,24,2011-06-11,7.0,False,False,6.415492883819539,3.3193726539611816,9.7,97.1,rolling_one_step
Puttalam,2011,25,2011-06-18,4.0,False,False,6.66780200369531,3.2557296752929688,9.9,97.1,rolling_one_step
Puttalam,2011,26,2011-06-25,10.0,False,False,5.352863568796296,0.8584499955177307,6.2,97.1,rolling_one_step
Puttalam,2011,27,2011-07-02,3.0,False,False,7.084829369337992,2.8650975227355957,9.9,97.1,rolling_one_step
Puttalam,2011,28,2011-07-09,10.0,False,False,4.94029002650059,-0.15628761053085327,4.8,97.1,rolling_one_step
Puttalam,2011,29,2011-07-16,6.0,False,False,6.7744159517566525,2.6882643699645996,9.5,97.1,rolling_one_step
Puttalam,2011,30,2011-07-23,8.0,False,False,6.426534934597939,3.229879856109619,9.7,97.1,rolling_one_step
Puttalam,2011,31,2011-07-30,2.0,False,False,7.075640203842889,2.3851962089538574,9.5,97.1,rolling_one_step
Puttalam,2011,32,2011-08-06,4.0,False,False,4.249289961370597,-3.031822681427002,1.2,97.1,rolling_one_step
Puttalam,2011,33,2011-08-13,8.0,False,False,4.138861402275395,-2.568105697631836,1.6,97.1,rolling_one_step
Puttalam,2011,34,2011-08-20,3.0,False,False,5.555128277126982,1.0701097249984741,6.6,97.1,rolling_one_step
Puttalam,2011,35,2011-08-27,6.0,False,False,4.292481210899815,-0.6855118274688721,3.6,97.1,rolling_one_step
Puttalam,2011,36,2011-09-03,2.0,False,False,4.973413431885658,0.4923844337463379,5.5,97.1,rolling_one_step
Puttalam,2011,37,2011-09-10,2.0,False,False,3.4354233135317003,-3.739121913909912,0.0,97.1,rolling_one_step
Puttalam,2011,38,2011-09-17,7.0,False,False,2.7423377098863684,-2.2022204399108887,0.5,97.1,rolling_one_step
Puttalam,2011,39,2011-09-24,3.0,False,False,4.197093060299216,0.8334676623344421,5.0,97.1,rolling_one_step
Puttalam,2011,40,2011-10-01,3.0,False,False,3.643058295873801,-0.5474119782447815,3.1,97.1,rolling_one_step
Puttalam,2011,41,2011-10-08,4.0,False,False,3.354530177643343,-2.207714080810547,1.1,97.1,rolling_one_step
Puttalam,2011,42,2011-10-15,9.0,False,False,3.621387091032631,-0.5023672580718994,3.1,97.1,rolling_one_step
Puttalam,2011,43,2011-10-22,7.0,False,False,5.442079531784915,0.5808055400848389,6.0,97.1,rolling_one_step
Puttalam,2011,44,2011-10-29,6.0,False,False,6.075148072827041,0.34999415278434753,6.4,97.1,rolling_one_step
Puttalam,2011,45,2011-11-05,0.0,False,False,6.0425553844272,-0.8904948830604553,5.2,97.1,rolling_one_step
Puttalam,2011,46,2011-11-12,2.0,False,False,2.054018789796543,-4.582563400268555,0.0,97.1,rolling_one_step
Puttalam,2011,47,2011-11-19,8.0,False,False,2.030365719528984,-2.9965689182281494,0.0,97.1,rolling_one_step
Puttalam,2011,48,2011-11-26,10.0,False,False,3.81523225094423,1.1709237098693848,5.0,97.1,rolling_one_step
Puttalam,2011,49,2011-12-03,13.0,False,False,5.841989771841528,2.259979724884033,8.1,97.1,rolling_one_step
Puttalam,2011,50,2011-12-10,18.0,False,False,8.320153605408555,2.2999954223632812,10.6,97.1,rolling_one_step
Puttalam,2011,51,2011-12-17,20.0,False,False,11.730829334341024,1.7531201839447021,13.5,97.1,rolling_one_step
Puttalam,2011,52,2011-12-24,21.0,False,False,14.883929578121474,3.495265483856201,18.4,97.1,rolling_one_step
Puttalam,2012,1,2011-12-31,19.0,False,False,17.349441104187978,3.8071842193603516,21.2,97.1,rolling_one_step
Puttalam,2012,2,2012-01-07,13.0,False,False,18.061140879453543,2.244096279144287,20.3,97.1,rolling_one_step
Puttalam,2012,3,2012-01-14,28.0,False,False,15.645713239850746,-3.3598878383636475,12.3,97.1,rolling_one_step
Puttalam,2012,4,2012-01-21,28.0,False,False,20.22848087989745,3.5878567695617676,23.8,97.1,rolling_one_step
Puttalam,2012,5,2012-01-28,4.0,False,False,23.3505112810471,4.590158462524414,27.9,97.1,rolling_one_step
Puttalam,2012,6,2012-02-04,19.0,False,False,11.225251895338644,-2.855241060256958,8.4,97.1,rolling_one_step
Puttalam,2012,7,2012-02-11,7.0,False,False,14.145732992679775,1.25799560546875,15.4,97.1,rolling_one_step
Puttalam,2012,8,2012-02-18,6.0,False,False,10.49523450556817,-1.8095678091049194,8.7,97.1,rolling_one_step
Puttalam,2012,9,2012-02-25,6.0,False,False,8.263812147320252,-4.241462230682373,4.0,97.1,rolling_one_step
Puttalam,2012,10,2012-03-03,12.0,False,False,7.196251794752557,-1.854588270187378,5.3,97.1,rolling_one_step
Puttalam,2012,11,2012-03-10,20.0,False,False,9.016497845135849,-0.625262975692749,8.4,97.1,rolling_one_step
Puttalam,2012,12,2012-03-17,0.0,False,False,12.803268155265696,2.9052371978759766,15.7,97.1,rolling_one_step
Puttalam,2012,13,2012-03-24,5.0,False,False,3.511577075729384,-2.362518310546875,1.1,97.1,rolling_one_step
Puttalam,2012,14,2012-03-31,9.0,False,False,4.10552931151503,0.9448624849319458,5.1,97.1,rolling_one_step
Puttalam,2012,15,2012-04-07,4.0,False,False,5.77852947769537,0.9996813535690308,6.8,97.1,rolling_one_step
Puttalam,2012,16,2012-04-14,9.0,False,False,4.966828870010993,0.9289166331291199,5.9,97.1,rolling_one_step
Puttalam,2012,17,2012-04-21,1.0,False,False,6.406958633077077,-0.22782668471336365,6.2,97.1,rolling_one_step
Puttalam,2012,18,2012-04-28,0.0,False,False,3.2912767151148303,0.5635684132575989,3.9,97.1,rolling_one_step
Puttalam,2012,19,2012-05-05,0.0,False,False,1.3073290819042065,0.02143586426973343,1.3,97.1,rolling_one_step
Puttalam,2012,20,2012-05-12,0.0,False,False,0.5966061201368382,0.7179830074310303,1.3,97.1,rolling_one_step
Puttalam,2012,21,2012-05-19,0.0,False,False,0.2975419235010221,0.7179853320121765,1.0,97.1,rolling_one_step
Puttalam,2012,22,2012-05-26,0.0,False,False,0.1565972658453351,0.6172649264335632,0.8,97.1,rolling_one_step
Puttalam,2012,23,2012-06-02,0.0,False,False,0.084972474945532,0.663964033126831,0.7,97.1,rolling_one_step
