District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained
Hambantota,2022,23,validation,13,20.0,False,16.420471048667963,3.579528951332037,1.623963475227356,True
Hambantota,2022,24,validation,13,24.0,False,16.420471048667963,7.579528951332037,1.7867152690887451,True
Hambantota,2022,25,validation,13,53.0,False,16.420471048667963,36.57952895133204,4.352637767791748,True
Hambantota,2022,26,validation,13,92.0,False,16.420471048667963,75.57952895133204,22.090938568115234,True
Hambantota,2022,27,validation,13,85.0,False,16.420471048667963,68.57952895133204,42.37184524536133,True
Hambantota,2022,28,validation,13,57.0,False,16.420471048667963,40.57952895133204,49.87101364135742,True
Hambantota,2022,29,validation,13,93.0,False,16.420471048667963,76.57952895133204,37.742549896240234,True
Hambantota,2022,30,validation,13,76.0,False,16.420471048667963,59.57952895133204,47.361202239990234,True
Hambantota,2022,31,validation,13,11.0,False,16.420471048667963,-5.420471048667963,47.6251106262207,True
Hambantota,2022,32,validation,13,34.0,False,16.420471048667963,17.579528951332037,3.0059492588043213,True
Hambantota,2022,33,validation,13,81.0,False,16.420471048667963,64.57952895133204,5.99941349029541,True
Hambantota,2022,34,validation,13,36.0,False,16.420471048667963,19.57952895133204,35.52428436279297,True
Hambantota,2022,35,validation,13,30.0,False,16.420471048667963,13.579528951332035,26.54949951171875,True
Hambantota,2022,36,validation,13,34.0,False,16.420471048667963,17.579528951332037,12.947247505187988,True
Hambantota,2022,37,validation,13,0.0,False,16.420471048667963,-16.420471048667963,12.555745124816895,True
Hambantota,2022,38,validation,13,16.0,False,16.420471048667963,-0.420471048667963,-6.3345723152160645,True
Hambantota,2022,39,validation,13,16.0,False,16.420471048667963,-0.420471048667963,-3.998621940612793,True
Hambantota,2022,40,validation,13,13.0,False,16.420471048667963,-3.420471048667963,-0.613359272480011,True
Hambantota,2022,41,validation,13,19.0,False,16.420471048667963,2.579528951332037,-1.0277910232543945,True
Hambantota,2022,42,validation,13,12.0,False,16.420471048667963,-4.420471048667963,0.36269208788871765,True
Hambantota,2022,43,validation,13,13.0,True,16.420471048667963,-3.420471048667963,-1.4019734859466553,True
Hambantota,2022,44,validation,13,18.0,False,16.420471048667963,1.579528951332037,-3.110891103744507,True
Hambantota,2022,45,validation,13,11.0,False,16.420471048667963,-5.420471048667963,-0.6402861475944519,True
Hambantota,2022,46,validation,13,21.0,False,16.420471048667963,4.579528951332037,-1.5566129684448242,True
Hambantota,2022,47,validation,13,18.0,False,16.420471048667963,1.579528951332037,0.9983459115028381,True
Hambantota,2022,48,validation,13,6.0,False,16.420471048667963,-10.420471048667965,2.0406949520111084,True
Hambantota,2022,49,validation,13,15.0,False,16.420471048667963,-1.420471048667963,-4.379846572875977,True
Hambantota,2022,50,validation,13,18.0,False,16.420471048667963,1.579528951332037,-3.198455333709717,True
Hambantota,2022,51,validation,13,9.0,False,16.420471048667963,-7.420471048667963,0.1809299886226654,True
Jaffna,2021,52,validation,13,148.0,False,61.342562108099926,86.65743789190007,36.830528259277344,True
Jaffna,2022,1,validation,13,11.0,False,0.0,11.0,65.88421630859375,True
Jaffna,2022,2,validation,13,91.0,False,81.39614680918667,9.603853190813323,29.825098037719727,True
Jaffna,2022,3,validation,13,92.0,False,81.29599804898598,10.70400195101402,11.85196590423584,True
Jaffna,2022,4,validation,13,11.0,False,77.74873316943166,-66.74873316943166,10.354593276977539,True
Jaffna,2022,5,validation,13,66.0,False,76.65919844693114,-10.659198446931144,-31.605003356933594,True
Jaffna,2022,6,validation,13,55.0,False,78.94888472793623,-23.948884727936232,-28.516075134277344,True
Jaffna,2022,7,validation,13,57.0,False,78.45958846790825,-21.459588467908247,-21.396339416503906,True
Jaffna,2022,8,validation,13,44.0,False,78.61641275931295,-34.61641275931295,-23.21893882751465,True
Jaffna,2022,9,validation,13,51.0,False,79.32992343553514,-28.329923435535136,-30.0487060546875,True
Jaffna,2022,10,validation,13,46.0,False,78.00683852171157,-32.00683852171157,-28.977142333984375,True
Jaffna,2022,11,validation,13,82.0,False,78.40577964483477,3.594220355165234,-29.027992248535156,True
Jaffna,2022,12,validation,13,68.0,False,79.04610285107834,-11.046102851078343,-5.827826023101807,True
Jaffna,2022,13,validation,13,80.0,False,79.47006498711029,0.5299350128897089,-4.273374557495117,True
Jaffna,2022,14,validation,13,94.0,False,79.8765400885523,14.123459911447696,-1.5782748460769653,True
Jaffna,2022,15,validation,13,73.0,False,79.87058495350139,-6.8705849535013925,6.5458292961120605,True
Jaffna,2022,16,validation,13,84.0,False,79.05147252031912,4.948527479680877,1.0860509872436523,True
Jaffna,2022,17,validation,13,11.0,False,78.84825020846574,-67.84825020846574,0.22647446393966675,True
Jaffna,2022,18,validation,13,85.0,False,79.46222236056268,5.537777639437323,-32.547332763671875,True
Jaffna,2022,19,validation,13,97.0,False,78.84951947636331,18.150480523636688,-13.673637390136719,True
Jaffna,2022,20,validation,13,11.0,False,79.46207736765118,-68.46207736765118,10.601949691772461,True
Jaffna,2022,21,validation,13,11.0,False,79.46189547134725,-68.46189547134725,-30.69903564453125,True
Jaffna,2022,22,validation,13,11.0,False,79.66619605158378,-68.66619605158378,-59.290409088134766,True
Jaffna,2022,23,validation,13,10.0,False,79.87054727653086,-69.87054727653086,-59.290409088134766,True
Jaffna,2022,24,validation,13,97.0,False,79.25771705468057,17.74228294531943,-59.1578483581543,True
Jaffna,2022,25,validation,13,67.0,False,79.05342143555185,-12.053421435551854,-10.063648223876953,True
Jaffna,2022,26,validation,13,51.0,False,79.25769356843318,-28.257693568433183,-3.4546127319335938,True
Jaffna,2022,27,validation,13,60.0,False,79.87054606297332,-19.87054606297332,-21.00807762145996,True
Jaffna,2022,28,validation,13,48.0,False,79.87054924724777,-31.87054924724777,-22.51991844177246,True
Jaffna,2022,29,validation,13,39.0,False,79.8705513835922,-40.8705513835922,-26.43927001953125,True
Jaffna,2022,30,validation,13,46.0,False,79.46198150453539,-33.46198150453539,-33.88232421875,True
Jaffna,2022,31,validation,13,29.0,False,79.46198076939557,-50.461980769395566,-34.32388687133789,True
Jaffna,2022,32,validation,13,34.0,False,79.66626536611804,-45.66626536611804,-41.727359771728516,True
Jaffna,2022,33,validation,13,53.0,False,79.66626547215667,-26.666265472156667,-43.07046890258789,True
Jaffna,2022,34,validation,13,38.0,False,79.66626561727433,-41.666265617274334,-33.804866790771484,True
Jaffna,2022,35,validation,13,33.0,False,79.8705505440249,-46.870550544024894,-30.850425720214844,True
Jaffna,2022,36,validation,13,29.0,False,79.87055051013029,-50.870550510130286,-39.53154373168945,True
Jaffna,2022,37,validation,13,0.0,False,79.87055048518224,-79.87055048518224,-47.502010345458984,True
Jaffna,2022,38,validation,13,47.0,False,79.87055048511101,-32.87055048511101,-74.60680389404297,True
Jaffna,2022,39,validation,13,58.0,False,79.6662655966032,-21.6662655966032,-44.43832015991211,True
Jaffna,2022,40,validation,13,52.0,False,79.87055049685583,-27.870550496855827,-24.497718811035156,True
Jaffna,2022,41,validation,13,66.0,False,79.87055049583464,-13.870550495834635,-23.2078914642334,True
Jaffna,2022,42,validation,13,51.0,False,72.31200931947764,-21.31200931947764,-17.770126342773438,True
Jaffna,2022,43,validation,13,36.0,True,79.8705504937928,-43.870550493792805,-17.97559928894043,True
Jaffna,2022,44,validation,13,72.0,False,79.46198070092257,-7.461980700922567,-32.35813903808594,True
Jaffna,2022,45,validation,13,65.0,False,78.64484111475672,-13.644841114756716,-20.11899185180664,True
Jaffna,2022,46,validation,13,79.0,False,79.66626559783887,-0.6662655978388727,-9.78054428100586,True
Jaffna,2022,47,validation,13,86.0,False,79.05341090790824,6.946589092091756,-3.732907295227051,True
Jaffna,2022,48,validation,13,12.0,False,77.82770152818102,-65.82770152818102,3.225493907928467,True
Jaffna,2022,49,validation,13,14.0,False,77.62341663157659,-63.62341663157659,-32.04151153564453,True
Jaffna,2022,50,validation,13,17.0,False,71.69915462979175,-54.69915462979175,-58.607696533203125,True
Jaffna,2022,51,validation,13,13.0,False,64.75346814492403,-51.75346814492403,-45.163516998291016,True
Kalutara,2021,52,validation,13,40.0,False,34.70074995813403,5.299250041865967,2.709075927734375,True
Kalutara,2022,1,validation,13,10.0,False,28.526690473643992,-18.526690473643992,1.2669386863708496,True
Kalutara,2022,2,validation,13,75.0,False,30.54805746933736,44.45194253066264,-8.225029945373535,True
Kalutara,2022,3,validation,13,88.0,False,29.78250206887302,58.217497931126985,10.385810852050781,True
Kalutara,2022,4,validation,13,64.0,False,30.024238561806943,33.975761438193054,40.69740295410156,True
Kalutara,2022,5,validation,13,56.0,False,29.91415625167824,26.085843748321764,29.328414916992188,True
Kalutara,2022,6,validation,13,25.0,False,29.93253086444917,-4.93253086444917,21.610584259033203,True
Kalutara,2022,7,validation,13,36.0,False,29.90822376628506,6.091776233714938,2.056488037109375,True
Kalutara,2022,8,validation,13,44.0,False,29.901556285944512,14.098443714055488,1.2344179153442383,True
Kalutara,2022,9,validation,13,59.0,False,29.89076328043314,29.10923671956686,8.479321479797363,True
Kalutara,2022,10,validation,13,36.0,False,29.8832725745498,6.1167274254502,17.813404083251953,True
Kalutara,2022,11,validation,13,45.0,False,29.876189960403952,15.123810039596048,8.396001815795898,True
Kalutara,2022,12,validation,13,64.0,False,29.87032210852322,34.12967789147678,9.12466812133789,True
Kalutara,2022,13,validation,13,38.0,False,29.865192616183737,8.134807383816263,20.38261604309082,True
Kalutara,2022,14,validation,13,53.0,False,29.86080726796255,23.13919273203745,10.360283851623535,True
Kalutara,2022,15,validation,13,29.0,False,29.857023492882853,-0.8570234928828526,13.414292335510254,True
Kalutara,2022,16,validation,13,92.0,False,29.8537710521438,62.1462289478562,3.4297022819519043,True
Kalutara,2022,17,validation,13,91.0,False,29.850970917191265,61.14902908280874,15.47929859161377,True
Kalutara,2022,18,validation,13,93.0,False,29.84856170870212,63.15143829129788,44.64067077636719,True
Kalutara,2022,19,validation,13,73.0,False,29.84648827339121,43.1535117266088,46.75763702392578,True
Kalutara,2022,20,validation,13,13.0,False,29.84470399219404,-16.844703992194038,33.520050048828125,True
Kalutara,2022,21,validation,13,97.0,False,29.84316845770899,67.156831542291,-5.388000011444092,True
Kalutara,2022,22,validation,13,97.0,False,29.841847006949365,67.15815299305063,17.179439544677734,True
Kalutara,2022,23,validation,13,83.0,False,29.84070977631322,53.15929022368678,50.105751037597656,True
Kalutara,2022,24,validation,13,11.0,False,29.83973108181688,-18.83973108181688,46.67757034301758,True
Kalutara,2022,25,validation,13,14.0,False,29.83888881752572,-15.838888817525715,-7.618751049041748,True
Kalutara,2022,26,validation,13,13.0,False,29.83816396245286,-16.83816396245286,-16.45759391784668,True
Kalutara,2022,27,validation,13,11.0,False,29.837540147742445,-18.837540147742445,-14.839014053344727,True
Kalutara,2022,28,validation,13,35.0,False,29.83700328739952,5.162996712600478,-17.187938690185547,True
Kalutara,2022,29,validation,13,13.0,False,29.83654125950895,-16.83654125950895,1.702301263809204,True
Kalutara,2022,30,validation,13,17.0,False,29.836143632355068,-12.836143632355068,-7.959534168243408,True
Kalutara,2022,31,validation,13,93.0,False,29.83580142863767,63.164198571362334,-12.418282508850098,True
Kalutara,2022,32,validation,13,66.0,False,29.835506922644974,36.16449307735502,13.55855655670166,True
Kalutara,2022,33,validation,13,81.0,False,29.83525346571209,51.16474653428792,30.930320739746094,True
Kalutara,2022,34,validation,13,74.0,False,29.83503533603748,44.16496466396252,35.70158386230469,True
Kalutara,2022,35,validation,13,13.0,False,29.834847609447728,-16.834847609447728,37.658512115478516,True
Kalutara,2022,36,validation,13,32.0,False,29.834686048188868,2.1653139518111324,-4.235281467437744,True
Kalutara,2022,37,validation,13,23.0,False,29.83454700522748,-6.834547005227481,-0.19689077138900757,True
Kalutara,2022,38,validation,13,39.0,False,29.834427341897417,9.165572658102583,-1.5229649543762207,True
Kalutara,2022,39,validation,13,30.0,False,29.83432435703006,0.1656756429699406,4.003688335418701,True
Kalutara,2022,40,validation,13,50.0,False,29.834235725966277,20.165764274033727,2.9498684406280518,True
Kalutara,2022,41,validation,13,43.0,False,29.83415944807153,13.165840551928463,7.459564685821533,True
Kalutara,2022,42,validation,13,44.0,False,29.83409380156856,14.16590619843144,13.025235176086426,True
Kalutara,2022,43,validation,13,52.0,True,29.83403730466666,22.16596269533334,11.72984790802002,True
Kalutara,2022,44,validation,13,18.0,False,29.83398868211008,-11.833988682110078,15.686905860900879,True
Kalutara,2022,45,validation,13,27.0,False,29.833946836389504,-2.8339468363895044,-1.4992725849151611,True
Kalutara,2022,46,validation,13,48.0,False,29.833910822966704,18.166089177033296,-5.595621109008789,True
Kalutara,2022,47,validation,13,61.0,False,29.83387982895267,31.16612017104733,6.738096714019775,True
Kalutara,2022,48,validation,13,29.0,False,29.833853154757996,-0.8338531547579926,21.81081199645996,True
Kalutara,2022,49,validation,13,16.0,False,29.833830198300856,-13.833830198300856,4.981787204742432,True
Kalutara,2022,50,validation,13,48.0,False,29.83381044141635,18.16618955858365,-6.175184726715088,True
Kalutara,2022,51,validation,13,64.0,False,29.83379343816012,34.166206561839886,6.738096714019775,True
Kandy,2021,52,validation,13,144.0,False,57.94344359984612,86.05655640015388,36.7951545715332,True
Kandy,2022,1,validation,13,10.0,False,57.94344359984612,-47.94344359984612,62.89839172363281,True
Kandy,2022,2,validation,13,78.0,False,57.94344359984612,20.05655640015388,-17.367246627807617,True
Kandy,2022,3,validation,13,53.0,False,57.94344359984612,-4.94344359984612,-6.915567874908447,True
Kandy,2022,4,validation,13,66.0,False,57.94344359984612,8.05655640015388,-0.389752596616745,True
Kandy,2022,5,validation,13,41.0,False,57.94344359984612,-16.94344359984612,1.484869360923767,True
Kandy,2022,6,validation,13,30.0,False,57.94344359984612,-27.94344359984612,-7.9468231201171875,True
Kandy,2022,7,validation,13,15.0,False,57.94344359984612,-42.94344359984612,-22.08183479309082,True
Kandy,2022,8,validation,13,25.0,False,57.94344359984612,-32.94344359984612,-35.20571517944336,True
Kandy,2022,9,validation,13,28.0,False,57.94344359984612,-29.94344359984612,-34.95950698852539,True
Kandy,2022,10,validation,13,24.0,False,57.94344359984612,-33.94344359984612,-32.012569427490234,True
Kandy,2022,11,validation,13,23.0,False,57.94344359984612,-34.94344359984612,-32.064701080322266,True
Kandy,2022,12,validation,13,22.0,False,57.94344359984612,-35.94344359984612,-34.79043197631836,True
Kandy,2022,13,validation,13,15.0,False,57.94344359984612,-42.94344359984612,-34.92299270629883,True
Kandy,2022,14,validation,13,37.0,False,57.94344359984612,-20.94344359984612,-37.93143844604492,True
Kandy,2022,15,validation,13,19.0,False,57.94344359984612,-38.94344359984612,-28.891599655151367,True
Kandy,2022,16,validation,13,39.0,False,57.94344359984612,-18.94344359984612,-29.98531150817871,True
Kandy,2022,17,validation,13,40.0,False,57.94344359984612,-17.94344359984612,-28.061986923217773,True
Kandy,2022,18,validation,13,60.0,False,57.94344359984612,2.0565564001538803,-17.844860076904297,True
Kandy,2022,19,validation,13,61.0,False,57.94344359984612,3.0565564001538803,-0.2773962914943695,True
Kandy,2022,20,validation,13,86.0,False,57.94344359984612,28.05655640015388,2.3140342235565186,True
Kandy,2022,21,validation,13,11.0,False,57.94344359984612,-46.94344359984612,8.750947952270508,True
Kandy,2022,22,validation,13,11.0,False,57.94344359984612,-46.94344359984612,-20.504384994506836,True
Kandy,2022,23,validation,13,12.0,False,57.94344359984612,-45.94344359984612,-43.70608901977539,True
Kandy,2022,24,validation,13,19.0,False,57.94344359984612,-38.94344359984612,-43.09176254272461,True
Kandy,2022,25,validation,13,21.0,False,57.94344359984612,-36.94344359984612,-40.08331298828125,True
Kandy,2022,26,validation,13,19.0,False,57.94344359984612,-38.94344359984612,-37.737361907958984,True
Kandy,2022,27,validation,13,27.0,False,57.94344359984612,-30.94344359984612,-34.60074996948242,True
Kandy,2022,28,validation,13,20.0,False,57.94344359984612,-37.94344359984612,-34.95950698852539,True
Kandy,2022,29,validation,13,23.0,False,57.94344359984612,-34.94344359984612,-34.60074996948242,True
Kandy,2022,30,validation,13,23.0,False,57.94344359984612,-34.94344359984612,-34.92299270629883,True
Kandy,2022,31,validation,13,24.0,False,57.94344359984612,-33.94344359984612,-34.92299270629883,True
Kandy,2022,32,validation,13,19.0,False,57.94344359984612,-38.94344359984612,-34.34539031982422,True
Kandy,2022,33,validation,13,19.0,False,57.94344359984612,-38.94344359984612,-34.60074996948242,True
Kandy,2022,34,validation,13,18.0,False,57.94344359984612,-39.94344359984612,-37.54767990112305,True
Kandy,2022,35,validation,13,39.0,False,57.94344359984612,-18.94344359984612,-37.54767990112305,True
Kandy,2022,36,validation,13,11.0,False,57.94344359984612,-46.94344359984612,-27.578256607055664,True
Kandy,2022,37,validation,13,0.0,False,57.94344359984612,-57.94344359984612,-32.9937629699707,True
Kandy,2022,38,validation,13,90.0,False,57.94344359984612,32.05655640015388,-50.32394027709961,True
Kandy,2022,39,validation,13,100.0,False,57.94344359984612,42.05655640015388,-3.368555784225464,True
Kandy,2022,40,validation,13,11.0,False,57.94344359984612,-46.94344359984612,31.225879669189453,True
Kandy,2022,41,validation,13,87.0,False,57.94344359984612,29.05655640015388,-19.453432083129883,True
Kandy,2022,42,validation,13,97.0,False,57.94344359984612,39.05655640015388,-4.500471591949463,True
Kandy,2022,43,validation,13,77.0,True,57.94344359984612,19.05655640015388,31.053319931030273,True
Kandy,2022,44,validation,13,96.0,False,57.94344359984612,38.05655640015388,17.875808715820312,True
Kandy,2022,45,validation,13,84.0,False,57.94344359984612,26.05655640015388,29.3338565826416,True
Kandy,2022,46,validation,13,82.0,False,57.94344359984612,24.05655640015388,23.3015079498291,True
Kandy,2022,47,validation,13,79.0,False,57.94344359984612,21.05655640015388,20.18419647216797,True
Kandy,2022,48,validation,13,10.0,False,57.94344359984612,-47.94344359984612,20.01163673400879,True
Kandy,2022,49,validation,13,69.0,False,57.94344359984612,11.05655640015388,-23.064472198486328,True
Kandy,2022,50,validation,13,73.0,False,57.94344359984612,15.05655640015388,-7.409908294677734,True
Kandy,2022,51,validation,13,64.0,False,57.94344359984612,6.05655640015388,10.213120460510254,True
Kegalle,2021,52,validation,13,84.0,False,33.80463182887929,50.19536817112071,23.10065460205078,True
Kegalle,2022,1,validation,13,49.0,False,34.86644665621704,14.133553343782964,32.93039321899414,True
Kegalle,2022,2,validation,13,49.0,False,34.86644665621704,14.133553343782964,20.174612045288086,True
Kegalle,2022,3,validation,13,33.0,False,34.86644665621704,-1.866446656217036,10.353168487548828,True
Kegalle,2022,4,validation,13,65.0,False,34.86644665621704,30.133553343782964,2.186262845993042,True
Kegalle,2022,5,validation,13,29.0,False,34.86644665621704,-5.866446656217036,7.986907482147217,True
Kegalle,2022,6,validation,13,5.0,False,34.86644665621704,-29.86644665621704,0.6679461002349854,True
Kegalle,2022,7,validation,13,10.0,False,34.86644665621704,-24.86644665621704,-21.13714599609375,True
Kegalle,2022,8,validation,13,32.0,False,34.86644665621704,-2.866446656217036,-25.162843704223633,True
Kegalle,2022,9,validation,13,16.0,False,34.86644665621704,-18.86644665621704,-11.479145050048828,True
Kegalle,2022,10,validation,13,19.0,False,34.86644665621704,-15.866446656217036,-12.225728034973145,True
Kegalle,2022,11,validation,13,23.0,False,34.86644665621704,-11.866446656217036,-17.178199768066406,True
Kegalle,2022,12,validation,13,19.0,False,34.86644665621704,-15.866446656217036,-12.911874771118164,True
Kegalle,2022,13,validation,13,18.0,False,34.86644665621704,-16.866446656217036,-15.127893447875977,True
Kegalle,2022,14,validation,13,27.0,False,34.86644665621704,-7.866446656217036,-15.828913688659668,True
Kegalle,2022,15,validation,13,21.0,False,34.86644665621704,-13.866446656217036,-10.106584548950195,True
Kegalle,2022,16,validation,13,39.0,False,34.86644665621704,4.133553343782964,-10.003164291381836,True
Kegalle,2022,17,validation,13,29.0,False,34.86644665621704,-5.866446656217036,0.8431028127670288,True
Kegalle,2022,18,validation,13,43.0,False,34.86644665621704,8.133553343782964,-1.2409071922302246,True
Kegalle,2022,19,validation,13,45.0,False,34.86644665621704,10.133553343782964,3.4743921756744385,True
Kegalle,2022,20,validation,13,55.0,False,34.86644665621704,20.133553343782964,7.9218268394470215,True
Kegalle,2022,21,validation,13,36.0,False,34.86644665621704,1.133553343782964,12.427600860595703,True
Kegalle,2022,22,validation,13,44.0,False,34.86644665621704,9.133553343782964,5.768490314483643,True
Kegalle,2022,23,validation,13,68.0,False,34.86644665621704,33.133553343782964,4.75197172164917,True
Kegalle,2022,24,validation,13,12.0,False,34.86644665621704,-22.86644665621704,19.026710510253906,True
Kegalle,2022,25,validation,13,11.0,False,34.86644665621704,-23.86644665621704,-8.115601539611816,True
Kegalle,2022,26,validation,13,97.0,False,34.86644665621704,62.13355334378296,-24.411731719970703,True
Kegalle,2022,27,validation,13,12.0,False,34.86644665621704,-22.86644665621704,11.091129302978516,True
Kegalle,2022,28,validation,13,84.0,False,34.86644665621704,49.13355334378296,-7.914130210876465,True
Kegalle,2022,29,validation,13,12.0,False,34.86644665621704,-22.86644665621704,9.70516586303711,True
Kegalle,2022,30,validation,13,11.0,False,34.86644665621704,-23.86644665621704,-7.914130210876465,True
Kegalle,2022,31,validation,13,11.0,False,34.86644665621704,-23.86644665621704,-24.66709327697754,True
Kegalle,2022,32,validation,13,89.0,False,34.86644665621704,54.13355334378296,-24.411731719970703,True
Kegalle,2022,33,validation,13,12.0,False,34.86644665621704,-22.86644665621704,10.836833953857422,True
Kegalle,2022,34,validation,13,93.0,False,34.86644665621704,58.13355334378296,-7.914130210876465,True
Kegalle,2022,35,validation,13,34.0,False,34.86644665621704,-0.8664466562170361,13.012521743774414,True
Kegalle,2022,36,validation,13,50.0,False,34.86644665621704,15.133553343782964,4.709622859954834,True
Kegalle,2022,37,validation,13,0.0,False,34.86644665621704,-34.86644665621704,6.770946979522705,True
Kegalle,2022,38,validation,13,36.0,False,34.86644665621704,1.133553343782964,-19.155363082885742,True
Kegalle,2022,39,validation,13,21.0,False,34.86644665621704,-13.866446656217036,-1.731292724609375,True
Kegalle,2022,40,validation,13,30.0,False,34.86644665621704,-4.866446656217036,-6.407506942749023,True
Kegalle,2022,41,validation,13,37.0,False,34.86644665621704,2.133553343782964,-7.84088134765625,True
Kegalle,2022,42,validation,13,28.0,False,34.86644665621704,-6.866446656217036,0.8245432376861572,True
Kegalle,2022,43,validation,13,24.0,True,34.86644665621704,-10.866446656217036,-1.6972917318344116,True
Kegalle,2022,44,validation,13,43.0,False,34.86644665621704,8.133553343782964,-8.448911666870117,True
Kegalle,2022,45,validation,13,26.0,False,34.86644665621704,-8.866446656217036,3.8360002040863037,True
Kegalle,2022,46,validation,13,28.0,False,34.86644665621704,-6.866446656217036,-2.065042734146118,True
Kegalle,2022,47,validation,13,22.0,False,34.86644665621704,-12.866446656217036,-6.438827991485596,True
Kegalle,2022,48,validation,13,26.0,False,34.86644665621704,-8.866446656217036,-9.715542793273926,True
Kegalle,2022,49,validation,13,11.0,False,34.86644665621704,-23.86644665621704,-9.268263816833496,True
Kegalle,2022,50,validation,13,66.0,False,34.86644665621704,31.133553343782964,-18.611286163330078,True
Kegalle,2022,51,validation,13,43.0,False,34.86644665621704,8.133553343782964,8.819405555725098,True
Kilinochchi,2021,52,validation,13,18.0,False,1.920236889370266,16.079763110629735,3.5445148944854736,True
Kilinochchi,2022,1,validation,13,9.0,False,3.938600947344457,5.061399052655543,8.695527076721191,True
Kilinochchi,2022,2,validation,13,1.0,False,2.1950375842151155,-1.1950375842151155,6.735320568084717,True
Kilinochchi,2022,3,validation,13,7.0,False,2.1950375842151155,4.8049624157848845,1.5719430446624756,True
Kilinochchi,2022,4,validation,13,7.0,False,2.1950375842151155,4.8049624157848845,1.3863418102264404,True
Kilinochchi,2022,5,validation,13,3.0,False,2.271174037603971,0.7288259623960291,2.762540817260742,True
Kilinochchi,2022,6,validation,13,3.0,False,2.271174037603971,0.7288259623960291,2.1968257427215576,True
Kilinochchi,2022,7,validation,13,1.0,False,2.1950375842151155,-1.1950375842151155,0.6571749448776245,True
Kilinochchi,2022,8,validation,13,1.0,False,2.090728570444418,-1.0907285704444178,0.14111275970935822,True
Kilinochchi,2022,9,validation,13,3.0,False,1.920236889370266,1.079763110629734,-0.4052697718143463,True
Kilinochchi,2022,10,validation,13,2.0,False,1.920236889370266,0.079763110629734,0.0636812224984169,True
Kilinochchi,2022,11,validation,13,0.0,False,1.920236889370266,-1.920236889370266,0.3756587505340576,True
Kilinochchi,2022,12,validation,13,5.0,False,1.920236889370266,3.079763110629734,-0.05756967142224312,True
Kilinochchi,2022,13,validation,13,4.0,False,2.090728570444418,1.9092714295555824,0.9958598017692566,True
Kilinochchi,2022,14,validation,13,2.0,False,2.1950375842151155,-0.1950375842151155,1.2050368785858154,True
Kilinochchi,2022,15,validation,13,0.0,False,1.920236889370266,-1.920236889370266,0.5340992212295532,True
Kilinochchi,2022,16,validation,13,2.0,False,1.920236889370266,0.079763110629734,-0.1893434375524521,True
Kilinochchi,2022,17,validation,13,5.0,False,2.090728570444418,2.909271429555582,-0.13676229119300842,True
Kilinochchi,2022,18,validation,13,3.0,False,1.920236889370266,1.079763110629734,1.1224653720855713,True
Kilinochchi,2022,19,validation,13,3.0,False,1.920236889370266,1.079763110629734,1.2548322677612305,True
Kilinochchi,2022,20,validation,13,5.0,False,2.090728570444418,2.909271429555582,0.7132421135902405,True
Kilinochchi,2022,21,validation,13,2.0,False,1.920236889370266,0.079763110629734,1.311523199081421,True
Kilinochchi,2022,22,validation,13,2.0,False,1.920236889370266,0.079763110629734,1.232647180557251,True
Kilinochchi,2022,23,validation,13,0.0,False,2.090728570444418,-2.090728570444418,0.24353793263435364,True
Kilinochchi,2022,24,validation,13,5.0,False,1.920236889370266,3.079763110629734,-0.35242778062820435,True
Kilinochchi,2022,25,validation,13,4.0,False,1.920236889370266,2.079763110629734,0.8112501502037048,True
Kilinochchi,2022,26,validation,13,4.0,False,1.920236889370266,2.079763110629734,1.6132700443267822,True
Kilinochchi,2022,27,validation,13,2.0,False,1.920236889370266,0.079763110629734,1.2871041297912598,True
Kilinochchi,2022,28,validation,13,2.0,False,1.920236889370266,0.079763110629734,0.7445327043533325,True
Kilinochchi,2022,29,validation,13,1.0,False,2.090728570444418,-1.0907285704444178,0.24353793263435364,True
Kilinochchi,2022,30,validation,13,1.0,False,1.920236889370266,-0.920236889370266,-0.14189693331718445,True
Kilinochchi,2022,31,validation,13,1.0,False,1.920236889370266,-0.920236889370266,-0.4454469382762909,True
Kilinochchi,2022,32,validation,13,0.0,False,1.920236889370266,-1.920236889370266,-0.4952423870563507,True
Kilinochchi,2022,33,validation,13,3.0,False,1.920236889370266,1.079763110629734,-0.5841673612594604,True
Kilinochchi,2022,34,validation,13,4.0,False,1.920236889370266,2.079763110629734,0.14520034193992615,True
Kilinochchi,2022,35,validation,13,1.0,False,2.090728570444418,-1.0907285704444178,0.8330361247062683,True
Kilinochchi,2022,36,validation,13,0.0,False,1.920236889370266,-1.920236889370266,0.5016084313392639,True
Kilinochchi,2022,37,validation,13,0.0,False,2.090728570444418,-2.090728570444418,-0.5436960458755493,True
Kilinochchi,2022,38,validation,13,4.0,False,1.920236889370266,2.079763110629734,-0.6559779644012451,True
Kilinochchi,2022,39,validation,13,3.0,False,1.920236889370266,1.079763110629734,0.41366225481033325,True
Kilinochchi,2022,40,validation,13,1.0,False,1.920236889370266,-0.920236889370266,0.8277594447135925,True
Kilinochchi,2022,41,validation,13,2.0,False,1.920236889370266,0.079763110629734,0.19955825805664062,True
Kilinochchi,2022,42,validation,13,2.0,False,2.090728570444418,-0.0907285704444178,-0.08199260383844376,True
Kilinochchi,2022,43,validation,13,1.0,True,1.920236889370266,-0.920236889370266,-0.058695849031209946,True
