District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual,residual_mode
Matale,2025,17,holdout,holdout,42.0,False,8.28134476690943,33.71865523309057,19.15312767028809,True,27.43447243719752,14.56552756280248,additive
Matale,2025,18,holdout,holdout,28.0,False,8.299669433377009,19.70033056662299,26.31397247314453,True,34.613641906521536,-6.613641906521536,additive
Matale,2025,19,holdout,holdout,23.0,False,8.282938073909936,14.717061926090064,20.47015953063965,True,28.753097604549584,-5.753097604549584,additive
Matale,2025,20,holdout,holdout,16.0,False,8.298212154549491,7.701787845450509,16.045137405395508,True,24.343349559944997,-8.343349559944997,additive
Matale,2025,21,holdout,holdout,20.0,False,8.284266335410237,11.715733664589765,10.24013614654541,True,18.524402481955647,1.4755975180443528,additive
Matale,2025,22,holdout,holdout,20.0,False,8.296997658690758,11.703002341309242,10.640615463256836,True,18.937613121947592,1.0623868780524077,additive
Matale,2025,23,holdout,holdout,24.0,False,8.285373612534261,15.71462638746574,11.6565580368042,True,19.94193164933846,4.058068350661539,additive
Matale,2025,24,holdout,holdout,17.0,False,8.295985473896119,8.704014526103881,13.251587867736816,True,21.547573341632933,-4.547573341632933,additive
Matale,2025,25,holdout,holdout,24.0,False,8.286296650547783,15.713703349452215,12.47883415222168,True,20.765130802769463,3.2348691972305375,additive
Matale,2025,26,holdout,holdout,23.0,False,8.295141882313272,14.704858117686728,13.735177040100098,True,22.03031892241337,0.9696810775866282,additive
Matale,2025,27,holdout,holdout,14.0,False,8.287066090870034,5.712933909129966,17.50788688659668,True,25.794952977466714,-11.794952977466714,additive
Matale,2025,28,holdout,holdout,12.0,False,8.294438790755116,3.705561209244884,9.58406925201416,True,17.878508042769276,-5.878508042769276,additive
Matale,2025,29,holdout,holdout,19.0,False,8.287707483119371,10.712292516880629,8.02200698852539,True,16.30971447164476,2.69028552835524,additive
Matale,2025,30,holdout,holdout,27.0,False,8.293852790851558,18.70614720914844,8.428091049194336,True,16.721943840045896,10.278056159954104,additive
Matale,2025,31,holdout,holdout,19.0,False,8.28824212993152,10.71175787006848,9.94971752166748,True,18.237959651599,0.7620403484010012,additive
Matale,2025,32,holdout,holdout,17.0,False,8.29336437672184,8.70663562327816,10.358475685119627,True,18.65184006184147,-1.6518400618414688,additive
Matale,2025,33,holdout,holdout,13.0,False,8.288687792006742,4.711312207993258,6.79473352432251,True,15.083421316329252,-2.083421316329252,additive
Matale,2025,34,holdout,holdout,17.0,False,8.292957293621315,8.707042706378685,5.92100715637207,True,14.213964449993385,2.7860355500066145,additive
Matale,2025,35,holdout,holdout,11.0,False,8.289059276388334,2.7109407236116656,6.147451400756836,True,14.43651067714517,-3.4365106771451703,additive
Matale,2025,36,holdout,holdout,31.0,False,8.292617995534187,22.707382004465813,3.2811946868896484,True,11.573812682423835,19.426187317576165,additive
Matale,2025,37,holdout,holdout,22.0,False,8.289368927226684,13.710631072773316,9.10365104675293,True,17.393019973979612,4.606980026020388,additive
Matale,2025,38,holdout,holdout,34.0,False,8.292335193419714,25.707664806580286,13.573183059692385,True,21.8655182531121,12.1344817468879,additive
Matale,2025,39,holdout,holdout,24.0,False,8.289627035134291,15.710372964865709,20.405792236328125,True,28.695419271462416,-4.695419271462416,additive
Matale,2025,40,holdout,holdout,19.0,False,8.29209947891184,10.70790052108816,15.289703369140623,True,23.58180284805246,-4.581802848052462,additive
Matale,2025,41,holdout,holdout,9.0,False,8.289842178595205,0.7101578214047954,11.919692039489746,True,20.20953421808495,-11.20953421808495,additive
Matale,2025,42,holdout,holdout,15.0,False,8.291903010835927,6.708096989164073,7.12031888961792,True,15.412221900453847,-0.4122219004538472,additive
Matale,2025,43,holdout,holdout,24.0,False,8.290021508678198,15.709978491321802,5.490094184875488,True,13.780115693553686,10.219884306446314,additive
Matale,2025,44,holdout,holdout,22.0,False,8.291739254032652,13.708260745967348,8.19611644744873,True,16.487855701481383,5.512144298518617,additive
Matale,2025,45,holdout,holdout,12.0,False,8.29017098644925,3.709829013550751,12.500475883483888,True,20.790646869933138,-8.790646869933138,additive
Matale,2025,46,holdout,holdout,22.0,False,8.291602761744878,13.708397238255122,9.09674835205078,True,17.388351113795657,4.6116488862043425,additive
Matale,2025,47,holdout,holdout,20.0,False,8.290295580927978,11.709704419072022,12.65928077697754,True,20.94957635790552,-0.9495763579055208,additive
Matale,2025,48,holdout,holdout,15.0,False,8.291488994289972,6.708511005710028,10.612826347351074,True,18.904315341641045,-3.9043153416410448,additive
Matale,2025,49,holdout,holdout,21.0,False,8.290399434135713,12.709600565864289,6.565911769866943,True,14.856311204002656,6.143688795997344,additive
Matale,2025,50,holdout,holdout,25.0,False,8.291394167959304,16.708605832040696,8.700913429260254,True,16.992307597219558,8.007692402780442,additive
Matale,2025,51,holdout,holdout,16.0,False,8.290485998699328,7.709514001300672,12.779911041259766,True,21.070397039959094,-5.070397039959094,additive
Matale,2025,52,holdout,holdout,30.0,False,8.291315129100612,21.70868487089939,9.020469665527344,True,17.311784794627954,12.688215205372046,additive
Matale,2026,1,holdout,holdout,32.0,False,8.290558152569703,23.7094418474303,14.212079048156738,True,22.50263720072644,9.49736279927356,additive
Matale,2026,2,holdout,holdout,33.0,False,8.291249249182345,24.708750750817657,21.055381774902344,True,29.346631024084687,3.6533689759153134,additive
Matale,2026,3,holdout,holdout,25.0,False,8.290618294657753,16.709381705342246,20.386306762695312,True,28.676925057353067,-3.676925057353067,additive
Matale,2026,4,holdout,holdout,37.0,False,8.291194337341038,28.70880566265896,16.46021270751953,True,24.75140704486057,12.24859295513943,additive
Matale,2026,5,holdout,holdout,43.0,False,8.29066842455998,34.70933157544002,21.901538848876957,True,30.192207273436935,12.807792726563065,additive
Matale,2026,6,holdout,holdout,22.0,False,8.291148567497078,13.708851432502922,24.709028244018555,True,33.00017681151563,-11.00017681151563,additive
Matale,2026,7,holdout,holdout,26.0,False,8.29071020901902,17.709289790980982,18.32466697692871,True,26.61537718594773,-0.6153771859477288,additive
Matale,2026,8,holdout,holdout,27.0,False,8.29111041761072,18.70888958238928,15.075579643249512,True,23.366690060860233,3.6333099391397674,additive
Matale,2026,9,holdout,holdout,16.0,False,8.290745037325118,7.709254962674882,14.445866584777832,True,22.73661162210295,-6.736611622102949,additive
Matale,2026,10,holdout,holdout,20.0,False,8.291078619055222,11.708921380944778,9.449004173278809,True,17.74008279233403,2.2599172076659713,additive
Matale,2026,11,holdout,holdout,29.0,False,8.290774067498077,20.709225932501923,5.692390441894531,True,13.983164509392608,15.016835490607392,additive
Matale,2026,12,holdout,holdout,17.0,False,8.29105211442147,8.70894788557853,9.034258842468262,True,17.32531095688973,-0.3253109568897301,additive
Matale,2026,13,holdout,holdout,17.0,False,8.290798264783398,8.709201735216602,9.760398864746094,True,18.05119712952949,-1.0511971295294913,additive
Matale,2026,14,holdout,holdout,256.0,False,8.291030022349481,247.70896997765053,5.836892604827881,True,14.127922627177362,241.87207737282264,additive
Matale,2026,15,holdout,holdout,18.0,False,8.290818433741347,9.709181566258652,10.428232192993164,True,18.71905062673451,-0.7190506267345107,additive
Matale,2026,16,holdout,holdout,10.0,False,8.291011608216248,1.7089883917837518,12.350669860839844,True,20.641681469056092,-10.641681469056092,additive
Matale,2026,17,holdout,holdout,10.0,False,8.290835244995076,1.7091647550049238,3.481500625610352,True,11.772335870605428,-1.7723358706054277,additive
Matale,2026,18,holdout,holdout,11.0,False,8.29099625970453,2.7090037402954703,-2.4505937099456787,True,5.840402549758851,5.159597450241149,additive
Matale,2026,19,holdout,holdout,15.0,False,8.290849257526563,6.709150742473437,0.7287182211875916,True,9.019567478714155,5.980432521285845,additive
Matale,2026,20,holdout,holdout,11.0,False,8.29098346643969,2.7090165335603107,3.4847352504730225,True,11.775718716912712,-0.7757187169127118,additive
Matale,2026,21,holdout,holdout,15.0,False,8.290860937261318,6.709139062738682,3.644171953201294,True,11.935032890462612,3.0649671095373883,additive
Matale,2026,22,holdout,holdout,23.0,False,8.290972803017103,14.709027196982897,6.719831466674805,True,15.010804269691908,7.989195730308092,additive
Matale,2026,23,holdout,holdout,38.0,False,8.290870672559514,29.70912932744049,12.045809745788574,True,20.336680418348088,17.663319581651912,additive
Matale,2026,24,holdout,holdout,889.0,False,8.290963914855517,880.7090360851445,25.489835739135746,True,33.78079965399127,855.2192003460087,additive
Matale,2026,25,holdout,holdout,49.0,False,8.290878787128447,40.70912121287155,169.89178466796875,True,178.18266345509718,-129.18266345509718,additive
Matara,2024,26,holdout,holdout,13.0,False,8.328118193923551,4.671881806076449,22.198394775390625,True,30.526512969314176,-17.526512969314176,additive
Matara,2024,27,holdout,holdout,22.0,False,7.432487774089816,14.567512225910184,11.310505867004396,True,18.742993641094213,3.2570063589057874,additive
Matara,2024,28,holdout,holdout,19.0,False,7.92164197783412,11.07835802216588,13.475531578063965,True,21.397173555898085,-2.3971735558980853,additive
Matara,2024,29,holdout,holdout,27.0,False,7.490811703182047,19.50918829681796,10.405774116516112,True,17.89658581969816,9.10341418030184,additive
Matara,2024,30,holdout,holdout,44.0,False,7.90321446248889,36.09678553751111,14.112504959106444,True,22.015719421595335,21.984280578404665,additive
Matara,2024,31,holdout,holdout,31.0,False,7.502879983214585,23.497120016785416,25.890195846557617,True,33.3930758297722,-2.393075829772201,additive
Matara,2024,32,holdout,holdout,29.0,False,7.89159959583097,21.108400404169032,19.679786682128903,True,27.571386277959874,1.4286137220401258,additive
Matara,2024,33,holdout,holdout,38.0,False,7.51359320071705,30.48640679928295,16.804903030395508,True,24.318496231112558,13.681503768887442,additive
Matara,2024,34,holdout,holdout,22.0,False,7.880736103158261,14.11926389684174,24.02750396728516,True,31.90824007044342,-9.90824007044342,additive
Matara,2024,35,holdout,holdout,13.0,False,7.523713064832892,5.476286935167108,16.158842086791992,True,23.682555151624882,-10.682555151624882,additive
Matara,2024,36,holdout,holdout,31.0,False,7.870489029144329,23.12951097085567,10.50998592376709,True,18.38047495291142,12.61952504708858,additive
Matara,2024,37,holdout,holdout,22.0,False,7.533282323154454,14.466717676845546,13.281098365783691,True,20.814380688938144,1.1856193110618563,additive
Matara,2024,38,holdout,holdout,28.0,False,7.860821363460046,20.13917863653996,15.531444549560549,True,23.392265913020594,4.607734086979406,additive
Matara,2024,39,holdout,holdout,22.0,False,7.5423305242804926,14.457669475719507,16.79817008972168,True,24.340500614002174,-2.340500614002174,additive
Matara,2024,40,holdout,holdout,75.0,False,7.851699753537972,67.14830024646203,15.03461456298828,True,22.886314316526253,52.11368568347375,additive
Matara,2024,41,holdout,holdout,46.0,False,7.550885525340199,38.4491144746598,45.874656677246094,True,53.42554220258629,-7.425542202586293,additive
Matara,2024,42,holdout,holdout,36.0,False,7.843092850045668,28.15690714995433,38.13554000854492,True,45.978632858590586,-9.978632858590586,additive
Matara,2024,43,holdout,holdout,29.0,False,7.5589737473754095,21.44102625262459,26.10521125793457,True,33.66418500530998,-4.664185005309982,additive
Matara,2024,44,holdout,holdout,18.0,False,7.834971158337689,10.165028841662313,19.67705726623535,True,27.51202842457304,-9.512028424573039,additive
Matara,2024,45,holdout,holdout,19.0,False,7.566620245956555,11.433379754043443,15.721996307373049,True,23.288616553329604,-4.288616553329604,additive
Matara,2024,46,holdout,holdout,14.0,False,7.827306922550521,6.172693077449479,11.039965629577637,True,18.867272552128156,-4.867272552128156,additive
Matara,2024,47,holdout,holdout,20.0,False,7.573848776341826,12.426151223658174,9.395463943481444,True,16.96931271982327,3.0306872801767284,additive
Matara,2024,48,holdout,holdout,20.0,False,7.82007401789501,12.17992598210499,10.66180419921875,True,18.48187821711376,1.5181217828862401,additive
Matara,2024,49,holdout,holdout,15.0,False,7.580681856094467,7.419318143905533,9.622658729553224,True,17.20334058564769,-2.203340585647691,additive
Matara,2024,50,holdout,holdout,11.0,False,7.813247850171951,3.186752149828049,10.124870300292969,True,17.93811815046492,-6.93811815046492,additive
Matara,2024,51,holdout,holdout,12.0,False,7.587140825227625,4.412859174772375,6.690450668334961,True,14.277591493562586,-2.2775914935625856,additive
Matara,2024,52,holdout,holdout,26.0,False,7.806805261965591,18.193194738034407,4.714550018310547,True,12.521355280276138,13.478644719723862,additive
Matara,2025,1,holdout,holdout,28.0,False,7.593245903910521,20.40675409608948,9.880955696105955,True,17.474201600016478,10.525798399983522,additive
Matara,2025,2,holdout,holdout,23.0,False,7.800724445021482,15.199275554978518,14.44951057434082,True,22.2502350193623,0.7497649806376998,additive
Matara,2025,3,holdout,holdout,45.0,False,7.5990162477776355,37.400983752222366,14.875510215759276,True,22.47452646353691,22.52547353646309,additive
Matara,2025,4,holdout,holdout,32.0,False,7.794984858356516,24.20501514164349,28.713422775268555,True,36.50840763362507,-4.508407633625069,additive
Matara,2025,5,holdout,holdout,59.0,False,7.604470000889901,51.395529999110096,22.03208351135254,True,29.63655351224244,29.36344648775756,additive
Matara,2025,6,holdout,holdout,34.0,False,7.789567151686349,26.21043284831365,43.42180633544922,True,51.21137348713557,-17.211373487135567,additive
Matara,2025,7,holdout,holdout,34.0,False,7.609624346402871,26.39037565359713,31.50838661193848,True,39.11801095834135,-5.118010958341351,additive
Matara,2025,8,holdout,holdout,35.0,False,7.784453093789324,27.21554690621068,28.65990447998047,True,36.44435757376979,-1.4443575737697927,additive
Matara,2025,9,holdout,holdout,24.0,False,7.614495555001405,16.385504444998595,25.26232147216797,True,32.87681702716937,-8.876817027169373,additive
Matara,2025,10,holdout,holdout,50.0,False,7.779625505456817,42.22037449454318,18.725086212158203,True,26.50471171761502,23.49528828238498,additive
Matara,2025,11,holdout,holdout,32.0,False,7.619099031164211,24.38090096883579,26.93439102172852,True,34.55349005289273,-2.5534900528927267,additive
Matara,2025,12,holdout,holdout,30.0,False,7.775068196707783,22.22493180329221,22.12095642089844,True,29.896024617606223,0.10397538239377724,additive
Matara,2025,13,holdout,holdout,44.0,False,7.623449357324269,36.37655064267573,21.19359016418457,True,28.81703952150884,15.182960478491161,additive
Matara,2025,14,holdout,holdout,38.0,False,7.770765907970889,30.22923409202911,26.741003036499023,True,34.511768944469914,3.488231055530086,additive
Matara,2025,15,holdout,holdout,32.0,False,7.627560335993177,24.372439664006823,26.842531204223636,True,34.47009154021681,-2.4700915402168135,additive
Matara,2025,16,holdout,holdout,35.0,False,7.766704254960597,27.233295745039403,21.25193977355957,True,29.018644028520168,5.981355971479832,additive
Matara,2025,17,holdout,holdout,38.0,False,7.631445029918751,30.36855497008125,26.895870208740234,True,34.527315238658986,3.4726847613410143,additive
Matara,2025,18,holdout,holdout,38.0,False,7.762869676994887,30.23713032300511,29.40030288696289,True,37.16317256395778,0.8368274360422205,additive
Matara,2025,19,holdout,holdout,17.0,False,7.635115800345863,9.364884199654137,29.376575469970703,True,37.01169127031657,-20.011691270316568,additive
Matara,2025,20,holdout,holdout,27.0,False,7.759249388521409,19.24075061147859,16.78795623779297,True,24.54720562631438,2.45279437368562,additive
Matara,2025,21,holdout,holdout,21.0,False,7.638584343450814,13.361415656549186,13.92184829711914,True,21.560432640569957,-0.5604326405699567,additive
Matara,2025,22,holdout,holdout,26.0,False,7.755831333636619,18.24416866636338,15.438514709472656,True,23.194346043109277,2.8056539568907226,additive
Matara,2025,23,holdout,holdout,34.0,False,7.641861725019124,26.35813827498088,17.27358627319336,True,24.915447998212485,9.084552001787515,additive
Matara,2025,24,holdout,holdout,70.0,False,7.752604143398456,62.24739585660154,25.924779891967773,True,33.67738403536623,36.32261596463377,additive
Matara,2025,25,holdout,holdout,39.0,False,7.644958413436253,31.355041586563747,45.57902526855469,True,53.223983681990944,-14.223983681990944,additive
Matara,2025,26,holdout,holdout,58.0,False,7.749557095747944,50.25044290425205,40.72316360473633,True,48.472720700484274,9.527279299515726,additive
Matara,2025,27,holdout,holdout,39.0,False,7.647884311059643,31.35211568894036,45.85528945922852,True,53.503173770288164,-14.503173770288164,additive
Matara,2025,28,holdout,holdout,28.0,False,7.746680077868621,20.25331992213138,36.83794403076172,True,44.58462410863034,-16.584624108630337,additive
Matara,2025,29,holdout,holdout,41.0,False,7.6506487840394755,33.349351215960525,22.938920974731445,True,30.58956975877092,10.41043024122908,additive
Matara,2025,30,holdout,holdout,42.0,False,7.743963550825011,34.256036449174985,29.586055755615234,True,37.33001930644025,4.669980693559751,additive
Matara,2025,31,holdout,holdout,30.0,False,7.653260690654044,22.34673930934596,26.196569442749023,True,33.84983013340307,-3.849830133403067,additive
Matara,2025,32,holdout,holdout,20.0,False,7.741398516332886,12.258601483667114,20.1849422454834,True,27.926340761816284,-7.926340761816284,additive
Matara,2025,33,holdout,holdout,35.0,False,7.655728408224247,27.34427159177575,12.796525955200195,True,20.452254363424444,14.547745636575556,additive
Matara,2025,34,holdout,holdout,26.0,False,7.738976485524457,18.261023514475543,20.635255813598636,True,28.374232299123094,-2.3742322991230935,additive
Matara,2025,35,holdout,holdout,26.0,False,7.658059858669873,18.341940141330127,18.144258499145508,True,25.80231835781538,0.19768164218461948,additive
Matara,2025,36,holdout,holdout,16.0,False,7.73668944958124,8.26331055041876,13.597977638244627,True,21.334667087825867,-5.334667087825867,additive
Matara,2025,37,holdout,holdout,18.0,False,7.660262532768675,10.339737467231323,9.354961395263672,True,17.01522392803235,0.9847760719676515,additive
Matara,2025,38,holdout,holdout,12.0,False,7.734529852116319,4.265470147883681,7.152881145477295,True,14.887410997593614,-2.887410997593614,additive
Matara,2025,39,holdout,holdout,12.0,False,7.662343513177355,4.337656486822645,6.374920845031738,True,14.037264358209093,-2.037264358209093,additive
Matara,2025,40,holdout,holdout,12.0,False,7.732490563195798,4.267509436804202,3.629321336746216,True,11.361811899942014,0.6381881000579863,additive
Matara,2025,41,holdout,holdout,20.0,False,7.66430949627164,12.33569050372836,2.828369379043579,True,10.49267887531522,9.50732112468478,additive
Matara,2025,42,holdout,holdout,22.0,False,7.730564854896874,14.269435145103126,5.837840080261231,True,13.568404935158107,8.431595064841893,additive
Matara,2025,43,holdout,holdout,10.0,False,7.666166812860668,2.333833187139332,10.143794059753418,True,17.809960872614084,-7.809960872614084,additive
Matara,2025,44,holdout,holdout,23.0,False,7.728746378306861,15.27125362169314,7.649104595184326,True,15.377850973491187,7.622149026508813,additive
Matara,2025,45,holdout,holdout,17.0,False,7.667921447828965,9.332078552171035,8.600244522094727,True,16.268165969923693,0.7318340300763069,additive
Matara,2025,46,holdout,holdout,36.0,False,7.727029141873993,28.27297085812601,9.626301765441896,True,17.35333090731589,18.64666909268411,additive
Matara,2025,47,holdout,holdout,22.0,False,7.669579058757339,14.33042094124266,19.24740028381348,True,26.91697934257082,-4.916979342570819,additive
Matara,2025,48,holdout,holdout,37.0,False,7.7254074910267665,29.274592508973235,17.880176544189453,True,25.605584035216218,11.394415964783782,additive
Matara,2025,49,holdout,holdout,45.0,False,7.671144993571902,37.3288550064281,21.63536262512207,True,29.30650761869397,15.69349238130603,additive
Matara,2025,50,holdout,holdout,67.0,False,7.723876088984099,59.2761239110159,27.02058219909668,True,34.74445828808078,32.25554171191922,additive
Matara,2025,51,holdout,holdout,44.0,False,7.672624307268704,36.327375692731295,46.75990295410156,True,54.43252726137027,-10.432527261370268,additive
Matara,2025,52,holdout,holdout,69.0,False,7.722429898683707,61.27757010131629,38.48500442504883,True,46.207434323732535,22.792565676267465,additive
Matara,2026,1,holdout,holdout,79.0,False,7.674021777759318,71.32597822224068,48.03517532348633,True,55.70919710124565,23.29080289875435,additive
Matara,2026,2,holdout,holdout,123.0,False,7.721064165760859,115.27893583423914,59.0421142578125,True,66.76317842357336,56.236821576426635,additive
Matara,2026,3,holdout,holdout,180.0,False,7.675341920880948,172.32465807911905,110.39005279541016,True,118.06539471629111,61.93460528370889,additive
Matara,2026,4,holdout,holdout,148.0,False,7.719774402513991,140.280225597486,148.77520751953125,True,156.49498192204524,-8.494981922045241,additive
Matara,2026,5,holdout,holdout,148.0,False,7.676589004612733,140.32341099538726,151.2639923095703,True,158.94058131418305,-10.94058131418305,additive
Matara,2026,6,holdout,holdout,163.0,False,7.7185563727978845,155.28144362720212,139.5624542236328,True,147.2810105964307,15.71898940356931,additive
Matara,2026,7,holdout,holdout,146.0,False,7.677767062538132,138.32223293746188,140.179931640625,True,147.85769870316312,-1.8576987031631234,additive
Matara,2026,8,holdout,holdout,40.0,False,7.71740607778877,32.282593922211234,129.4334716796875,True,137.15087775747628,-97.15087775747628,additive
Matara,2026,9,holdout,holdout,83.0,False,7.678879906591419,75.32112009340858,55.081356048583984,True,62.7602359551754,20.239764044824597,additive
Matara,2026,10,holdout,holdout,96.0,False,7.716319742569329,88.28368025743067,49.057865142822266,True,56.77418488539159,39.22581511460841,additive
Matara,2026,11,holdout,holdout,120.0,False,7.679931139124777,112.32006886087522,69.39439392089844,True,77.07432506002321,42.92567493997679,additive
Matara,2026,12,holdout,holdout,112.0,False,7.71529380348484,104.28470619651516,94.89131927490234,True,102.60661307838718,9.393386921612816,additive
Matara,2026,13,holdout,holdout,83.0,False,7.680924164330625,75.31907583566938,102.65109252929688,True,110.3320166936275,-27.332016693627494,additive
Matara,2026,14,holdout,holdout,21.0,False,7.714324896224786,13.285675103775214,67.78585052490234,True,75.50017542112712,-54.500175421127125,additive
Matara,2026,15,holdout,holdout,110.0,False,7.681862199052317,102.31813780094768,33.47623062133789,True,41.15809282039021,68.84190717960979,additive
Matara,2026,16,holdout,holdout,85.0,False,7.713409844587032,77.28659015541297,63.81911087036133,True,71.53252071494836,13.467479285051638,additive
Matara,2026,17,holdout,holdout,82.0,False,7.682748283014815,74.31725171698518,72.26203155517578,True,79.9447798381906,2.0552201618094017,additive
Matara,2026,18,holdout,holdout,100.0,False,7.712545649884436,92.28745435011557,61.3018798828125,True,69.01442553269693,30.985574467303067,additive
Matara,2026,19,holdout,holdout,88.0,False,7.683585288505322,80.31641471149467,72.26148986816406,True,79.94507515666939,8.05492484333061,additive
Matara,2026,20,holdout,holdout,93.0,False,7.711729480956166,85.28827051904383,73.53598022460938,True,81.24770970556554,11.75229029443446,additive
Matara,2026,21,holdout,holdout,181.0,False,7.684375929532566,173.31562407046744,72.5914535522461,True,80.27582948177866,100.72417051822134,additive
Matara,2026,22,holdout,holdout,156.0,False,7.710958664748333,148.28904133525168,147.1056365966797,True,154.816595261428,1.1834047385719941,additive
Matara,2026,23,holdout,holdout,214.0,False,7.685122770491947,206.31487722950808,161.3928680419922,True,169.07799081248413,44.92200918751587,additive
Matara,2026,24,holdout,holdout,21.0,False,7.710230677430713,13.289769322569288,55.57344055175781,True,63.28367122918853,-42.28367122918853,additive
Matara,2026,25,holdout,holdout,449.0,False,7.685828234362457,441.3141717656375,33.060401916503906,True,40.74623015086637,408.2537698491336,additive
Monaragala,2024,26,holdout,holdout,13.0,False,14.14811638290015,-1.1481163829001506,17.00884246826172,True,31.156958851161868,-18.156958851161868,additive
Monaragala,2024,27,holdout,holdout,11.0,False,14.0717227569639,-3.071722756963899,2.124936819076538,True,16.19665957604044,-5.196659576040439,additive
Monaragala,2024,28,holdout,holdout,15.0,False,15.049944540229788,-0.049944540229788,-0.6196138858795166,True,14.430330654350271,0.5696693456497286,additive
Monaragala,2024,29,holdout,holdout,12.0,False,13.337471374918044,-1.337471374918044,-0.3195032775402069,True,13.017968097377837,-1.0179680973778371,additive
Monaragala,2024,30,holdout,holdout,15.0,False,13.41796969578244,1.582030304217561,-0.4909952282905578,True,12.926974467491883,2.073025532508117,additive
Monaragala,2024,31,holdout,holdout,12.0,False,13.356323941908078,-1.3563239419080784,-1.4161831140518188,True,11.94014082785626,0.05985917214374048,additive
Monaragala,2024,32,holdout,holdout,12.0,False,13.403477654992098,-1.4034776549920984,-1.2885963916778564,True,12.114881263314242,-0.11488126331424198,additive
Monaragala,2024,33,holdout,holdout,13.0,False,14.966187135521109,-1.966187135521107,-1.278072953224182,True,13.688114182296927,-0.6881141822969266,additive
Monaragala,2024,34,holdout,holdout,15.0,False,16.075441160118142,-1.0754411601181424,-1.721326470375061,True,14.354114689743081,0.6458853102569186,additive
Monaragala,2024,35,holdout,holdout,18.0,False,15.0506556088934,2.9493443911065995,-2.2301011085510254,True,12.820554500342375,5.179445499657625,additive
Monaragala,2024,36,holdout,holdout,17.0,False,15.068719961559635,1.931280038440363,-1.2573140859603882,True,13.811405875599247,3.188594124400753,additive
Monaragala,2024,37,holdout,holdout,4.0,False,13.051112948334657,-9.051112948334657,-0.2875603437423706,True,12.763552604592286,-8.763552604592286,additive
Monaragala,2024,38,holdout,holdout,19.0,False,13.060372748540226,5.939627251459774,-1.4476670026779177,True,11.612705745862309,7.387294254137691,additive
Monaragala,2024,39,holdout,holdout,21.0,False,12.206368469666552,8.793631530333448,1.646570086479187,True,13.85293855614574,7.147061443854261,additive
Monaragala,2024,40,holdout,holdout,30.0,False,12.875642981198428,17.12435701880157,3.5905425548553467,True,16.466185536053775,13.533814463946225,additive
Monaragala,2024,41,holdout,holdout,34.0,False,13.528488112002067,20.47151188799793,11.881875991821287,True,25.410364103823355,8.589635896176645,additive
Monaragala,2024,42,holdout,holdout,40.0,False,15.48326821797841,24.51673178202159,14.567309379577637,True,30.050577597556046,9.949422402443954,additive
Monaragala,2024,43,holdout,holdout,28.0,False,15.898853161133928,12.101146838866072,18.56108856201172,True,34.45994172314565,-6.459941723145647,additive
Monaragala,2024,44,holdout,holdout,26.0,False,15.845174137156182,10.154825862843818,14.063851356506348,True,29.90902549366253,-3.9090254936625293,additive
Monaragala,2024,45,holdout,holdout,19.0,False,10.755877430748162,8.244122569251838,10.831275939941406,True,21.58715337068957,-2.5871533706895704,additive
Monaragala,2024,46,holdout,holdout,15.0,False,10.756788748062728,4.243211251937272,9.04126262664795,True,19.798051374710678,-4.798051374710678,additive
Monaragala,2024,47,holdout,holdout,45.0,False,10.118516841693063,34.881483158306935,6.264329433441162,True,16.382846275134227,28.617153724865773,additive
Monaragala,2024,48,holdout,holdout,20.0,False,14.557287502139769,5.442712497860233,16.819372177124023,True,31.376659679263792,-11.376659679263792,additive
Monaragala,2024,49,holdout,holdout,13.0,False,16.163304720295447,-3.1633047202954465,12.36785888671875,True,28.531163607014197,-15.531163607014197,additive
Monaragala,2024,50,holdout,holdout,22.0,False,15.209051449766555,6.790948550233445,4.029902458190918,True,19.238953907957473,2.761046092042527,additive
Monaragala,2024,51,holdout,holdout,13.0,False,19.53207765960881,-6.5320776596088095,7.422426700592041,True,26.95450436020085,-13.95450436020085,additive
Monaragala,2024,52,holdout,holdout,13.0,False,15.136048091155311,-2.136048091155313,-0.5190780162811279,True,14.616970074874184,-1.6169700748741835,additive
Monaragala,2025,1,holdout,holdout,25.0,False,15.954808561404718,9.045191438595282,1.190715789794922,True,17.14552435119964,7.85447564880036,additive
Monaragala,2025,2,holdout,holdout,26.0,False,15.136002954682269,10.863997045317731,3.771085500717163,True,18.907088455399432,7.092911544600568,additive
Monaragala,2025,3,holdout,holdout,23.0,False,17.709601389379912,5.290398610620088,7.476052284240723,True,25.185653673620635,-2.185653673620635,additive
Monaragala,2025,4,holdout,holdout,24.0,False,16.262247153582436,7.737752846417564,6.651185989379883,True,22.91343314296232,1.0865668570376812,additive
Monaragala,2025,5,holdout,holdout,20.0,False,15.608058864648203,4.3919411353517965,5.883552074432373,True,21.491610939080577,-1.4916109390805765,additive
Monaragala,2025,6,holdout,holdout,6.0,False,14.462192344770877,-8.462192344770875,7.031018733978272,True,21.493211078749148,-15.493211078749148,additive
Monaragala,2025,7,holdout,holdout,6.0,False,13.799622127500582,-7.799622127500582,-0.0366143211722373,True,13.763007806328345,-7.7630078063283445,additive
Monaragala,2025,8,holdout,holdout,15.0,False,14.983579523600984,0.0164204763990145,-6.077384948730469,True,8.906194574870515,6.093805425129485,additive
