District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Anuradhapura,2023,37,8.0,False,0.0,validation,13,0.0793359665480434,logit_residual,1.0095715307972305e-06,0,True,False
Anuradhapura,2023,38,10.0,False,0.0,validation,13,0.073677610254181,logit_residual,1.0012463700099667e-06,0,True,False
Anuradhapura,2023,39,4.0,False,0.0,validation,13,0.074780931325724,logit_residual,9.951516606244168e-07,0,True,False
Anuradhapura,2023,40,7.0,False,0.0,validation,13,0.0705195608006441,logit_residual,1.000349539575115e-06,0,True,False
Anuradhapura,2023,41,3.0,False,0.0,validation,13,0.0731669849529077,logit_residual,9.929049270361457e-07,0,True,False
Anuradhapura,2023,42,15.0,False,0.0,validation,13,0.0658143932552847,logit_residual,9.929771078262249e-07,0,True,False
Anuradhapura,2023,43,27.0,False,0.0,validation,13,0.0962936768661832,logit_residual,1.3491602122216184e-06,0,True,False
Anuradhapura,2023,44,46.0,False,0.0,validation,13,0.1175304984178313,logit_residual,1.2173041908728765e-06,0,True,False
Anuradhapura,2023,45,2.0,False,0.0,validation,13,0.1773279734284042,logit_residual,1.0073506097161686e-06,0,True,False
Anuradhapura,2023,46,5.0,False,0.0,validation,13,0.2147252119305754,logit_residual,1.026574812839848e-06,0,True,False
Anuradhapura,2023,47,0.0,False,0.0,validation,13,0.1221994496050477,logit_residual,9.944711023958026e-07,0,True,False
Badulla,2022,48,41.0,False,0.0,validation,13,0.257611857310225,logit_residual,9.989675541839109e-07,0,True,False
Badulla,2022,49,55.0,False,0.0,validation,13,0.1697296824104457,logit_residual,9.353803688998684e-07,0,True,False
Badulla,2022,50,51.0,False,0.0,validation,13,0.1908612496247531,logit_residual,9.781016420279051e-07,0,True,False
Badulla,2022,51,41.0,False,0.0,validation,13,0.1866182922794245,logit_residual,9.923874527108595e-07,0,True,False
Badulla,2022,52,29.0,False,0.0,validation,13,0.1986806992754304,logit_residual,1.007909502067879e-06,0,True,False
Badulla,2023,1,55.0,False,0.0,validation,13,0.1724929889455806,logit_residual,9.776110200410914e-07,0,True,False
Badulla,2023,2,37.0,False,0.0,validation,13,0.1993578221672241,logit_residual,9.609032289622286e-07,0,True,False
Badulla,2023,3,26.0,False,0.0,validation,13,0.2096849853432622,logit_residual,1.0082676250887791e-06,0,True,False
Badulla,2023,4,38.0,False,0.0,validation,13,0.1300822091094968,logit_residual,9.498903460063836e-07,0,True,False
Badulla,2023,5,43.0,False,0.0,validation,13,0.148509997885636,logit_residual,9.948181283324684e-07,0,True,False
Badulla,2023,6,38.0,False,0.0,validation,13,0.1512602454195144,logit_residual,9.65641034409015e-07,0,True,False
Badulla,2023,7,35.0,False,0.0,validation,13,0.144772422089527,logit_residual,9.70504347056919e-07,0,True,False
Badulla,2023,8,16.0,False,0.0,validation,13,0.1292253474781534,logit_residual,9.79069445070254e-07,0,True,False
Badulla,2023,9,29.0,False,0.0,validation,13,0.1207490780352956,logit_residual,1.004231268555889e-06,0,True,False
Badulla,2023,10,22.0,False,0.0,validation,13,0.1074726919343522,logit_residual,1.0081581685142784e-06,0,True,False
Badulla,2023,11,24.0,False,0.0,validation,13,0.0948732716104741,logit_residual,9.922927353829567e-07,0,True,False
Badulla,2023,12,18.0,False,0.0,validation,13,0.0841159603800234,logit_residual,9.742093978247518e-07,0,True,False
Badulla,2023,13,26.0,False,0.0,validation,13,0.0898309133258964,logit_residual,1.3828516946790043e-06,0,True,False
Badulla,2023,14,9.0,False,0.0,validation,13,0.1064170886682079,logit_residual,9.88460172124639e-07,0,True,False
Badulla,2023,15,10.0,False,0.0,validation,13,0.1112181957983595,logit_residual,1.0035096325866023e-06,0,True,False
Badulla,2023,16,16.0,False,0.0,validation,13,0.1178184270011326,logit_residual,1.003996941255998e-06,0,True,False
Badulla,2023,17,0.0,False,0.0,validation,13,0.087730504218932,logit_residual,9.91430230264709e-07,0,True,False
Badulla,2023,18,18.0,False,0.0,validation,13,0.1065470641300215,logit_residual,1.01020423041596e-06,0,True,False
Badulla,2023,19,26.0,False,0.0,validation,13,0.1247418280527421,logit_residual,9.92848147639379e-07,0,True,False
Badulla,2023,20,17.0,False,0.0,validation,13,0.119570650860386,logit_residual,1.0038347954035777e-06,0,True,False
Badulla,2023,21,16.0,False,0.0,validation,13,0.1065511360493805,logit_residual,1.0025596392964282e-06,0,True,False
Badulla,2023,22,21.0,False,0.0,validation,13,0.0841660031750772,logit_residual,9.89225360626889e-07,0,True,False
Badulla,2023,23,17.0,False,0.0,validation,13,0.1139971337465833,logit_residual,9.808074528121629e-07,0,True,False
Badulla,2023,24,28.0,False,0.0,validation,13,0.1188769513645439,logit_residual,1.0042417639203424e-06,0,True,False
Badulla,2023,25,28.0,False,0.0,validation,13,0.1135531822360529,logit_residual,1.008734152334912e-06,0,True,False
Badulla,2023,26,26.0,False,0.0,validation,13,0.1178038068548383,logit_residual,1.0030595186459495e-06,0,True,False
Badulla,2023,27,32.0,False,0.0,validation,13,0.0881991020475949,logit_residual,9.882015467872166e-07,0,True,False
Badulla,2023,28,30.0,False,0.0,validation,13,0.0981233489543494,logit_residual,9.668011783758603e-07,0,True,False
Badulla,2023,29,40.0,False,0.0,validation,13,0.0915498673379357,logit_residual,9.728343337518554e-07,0,True,False
Badulla,2023,30,30.0,False,0.0,validation,13,0.1602696083562376,logit_residual,1.0220204789273377e-06,0,True,False
Badulla,2023,31,22.0,False,0.0,validation,13,0.1309743176256799,logit_residual,1.0077147763604935e-06,0,True,False
Badulla,2023,32,30.0,False,0.0,validation,13,0.1304961847345968,logit_residual,1.0064146859059951e-06,0,True,False
Badulla,2023,33,23.0,False,0.0,validation,13,0.133226482457241,logit_residual,9.90175195784862e-07,0,True,False
Badulla,2023,34,12.0,False,0.0,validation,13,0.1068246345973502,logit_residual,9.918070277907384e-07,0,True,False
Badulla,2023,35,20.0,False,0.0,validation,13,0.1278856597449134,logit_residual,9.994626223844728e-07,0,True,False
Badulla,2023,36,15.0,False,0.0,validation,13,0.0999608269315551,logit_residual,1.0071458343302322e-06,0,True,False
Badulla,2023,37,13.0,False,0.0,validation,13,0.0882318113422618,logit_residual,1.0045577246903558e-06,0,True,False
Badulla,2023,38,20.0,False,0.0,validation,13,0.0735919310335412,logit_residual,1.0000553402341705e-06,0,True,False
Badulla,2023,39,9.0,False,0.0,validation,13,0.0778384295282714,logit_residual,9.927153780101791e-07,0,True,False
Badulla,2023,40,25.0,False,0.0,validation,13,0.0785626290813217,logit_residual,1.0039254491609887e-06,0,True,False
Badulla,2023,41,26.0,False,0.0,validation,13,0.0911641524990801,logit_residual,1.2732181383545782e-06,0,True,False
Badulla,2023,42,3.0,False,0.0,validation,13,0.0802589119464468,logit_residual,8.919723564732994e-07,0,True,False
Badulla,2023,43,3.0,False,0.0,validation,13,0.107126648741688,logit_residual,9.330235939311444e-07,0,True,False
Badulla,2023,44,15.0,False,0.0,validation,13,0.0976125487254504,logit_residual,9.93734021846172e-07,0,True,False
Badulla,2023,45,0.0,False,0.0,validation,13,0.0931567469579997,logit_residual,1.002425201746773e-06,0,True,False
Badulla,2023,46,30.0,False,0.0,validation,13,0.1193845436373439,logit_residual,1.0091284129088542e-06,0,True,False
Badulla,2023,47,48.0,False,0.0,validation,13,0.1283617217451051,logit_residual,9.822682263348671e-07,0,True,False
Batticaloa,2022,48,13.0,False,0.0,validation,13,0.1046940555462305,logit_residual,9.930060273827469e-07,0,True,False
Batticaloa,2022,49,13.0,False,0.0,validation,13,0.1039630409012518,logit_residual,9.98629041912088e-07,0,True,False
Batticaloa,2022,50,8.0,False,0.0,validation,13,0.1317527334512157,logit_residual,1.001371065858872e-06,0,True,False
Batticaloa,2022,51,10.0,False,0.0,validation,13,0.1294203162864598,logit_residual,9.927559532916576e-07,0,True,False
Batticaloa,2022,52,23.0,False,0.0,validation,13,0.142810758684469,logit_residual,1.007575457577282e-06,0,True,False
Batticaloa,2023,1,34.0,False,0.0,validation,13,0.1303276809722428,logit_residual,9.958551473450229e-07,0,True,False
Batticaloa,2023,2,29.0,False,0.0,validation,13,0.1202215933162846,logit_residual,9.921364770464363e-07,0,True,False
Batticaloa,2023,3,41.0,False,0.0,validation,13,0.1222677935099654,logit_residual,1.0035581452183652e-06,0,True,False
Batticaloa,2023,4,38.0,False,0.0,validation,13,0.1108303105827875,logit_residual,9.96411812372764e-07,0,True,False
Batticaloa,2023,5,40.0,False,0.0,validation,13,0.093055049004438,logit_residual,1.005578282268011e-06,0,True,False
Batticaloa,2023,6,62.0,False,0.0,validation,13,0.0910661128028956,logit_residual,9.945152570682469e-07,0,True,False
Batticaloa,2023,7,41.0,False,0.0,validation,13,0.1219001195600729,logit_residual,9.938404616444792e-07,0,True,False
Batticaloa,2023,8,58.0,False,0.0,validation,13,0.0944240064072795,logit_residual,9.984814281812752e-07,0,True,False
Batticaloa,2023,9,45.0,False,0.0,validation,13,0.1065967079490257,logit_residual,9.998649837695992e-07,0,True,False
Batticaloa,2023,10,66.0,False,0.0,validation,13,0.1010941052665703,logit_residual,1.0011054515178012e-06,0,True,False
Batticaloa,2023,11,53.0,False,0.0,validation,13,0.1158169499638986,logit_residual,1.0020720010376609e-06,0,True,False
Batticaloa,2023,12,82.0,False,0.0,validation,13,0.1072765810877924,logit_residual,1.0043670816773148e-06,0,True,False
Batticaloa,2023,13,62.0,False,0.0,validation,13,0.1635700163207486,logit_residual,9.930546070394343e-07,0,True,False
Batticaloa,2023,14,93.0,False,0.0,validation,13,0.1129585115999905,logit_residual,1.004039998190167e-06,0,True,False
Batticaloa,2023,15,128.0,False,0.0,validation,13,0.1835095841444802,logit_residual,1.000547302086633e-06,0,True,False
Batticaloa,2023,16,114.0,False,0.0,validation,13,0.2874686192868388,logit_residual,1.0098660053839377e-06,0,True,False
Batticaloa,2023,17,114.0,False,0.0,validation,13,0.3062172891914875,logit_residual,1.0110934853230545e-06,0,True,False
Batticaloa,2023,18,102.0,False,0.0,validation,13,0.2278195838240055,logit_residual,9.836682884684462e-07,0,True,False
Batticaloa,2023,19,93.0,False,0.0,validation,13,0.2289179078703562,logit_residual,1.0346818231863208e-06,0,True,False
Batticaloa,2023,20,61.0,False,0.0,validation,13,0.1981167245417084,logit_residual,1.0042506036726942e-06,0,True,False
Batticaloa,2023,21,70.0,False,0.0,validation,13,0.218023811722441,logit_residual,1.0375694784164347e-06,0,True,False
Batticaloa,2023,22,79.0,False,0.0,validation,13,0.1491231858444882,logit_residual,9.874407463032916e-07,0,True,False
Batticaloa,2023,23,74.0,False,0.0,validation,13,0.1779335366010731,logit_residual,9.86365053043312e-07,0,True,False
Batticaloa,2023,24,90.0,False,0.0,validation,13,0.1823356350392269,logit_residual,9.67564125785544e-07,0,True,False
Batticaloa,2023,25,66.0,False,0.0,validation,13,0.2621246091803819,logit_residual,1.0345325053616395e-06,0,True,False
Batticaloa,2023,26,51.0,False,0.0,validation,13,0.2007155162413561,logit_residual,9.698746732230955e-07,0,True,False
Batticaloa,2023,27,62.0,False,0.0,validation,13,0.1843579773460296,logit_residual,9.989938113886634e-07,0,True,False
Batticaloa,2023,28,53.0,False,0.0,validation,13,0.1815880945298411,logit_residual,9.901777139390855e-07,0,True,False
Batticaloa,2023,29,39.0,False,0.0,validation,13,0.1570005959237845,logit_residual,9.92604667582386e-07,0,True,False
Batticaloa,2023,30,26.0,False,0.0,validation,13,0.1529873674985287,logit_residual,9.849720745899932e-07,0,True,False
Batticaloa,2023,31,26.0,False,0.0,validation,13,0.1652894875752355,logit_residual,9.9175993539087e-07,0,True,False
Batticaloa,2023,32,22.0,False,0.0,validation,13,0.1449624431888577,logit_residual,9.78877015322404e-07,0,True,False
Batticaloa,2023,33,13.0,False,0.0,validation,13,0.1225302016181681,logit_residual,1.005966662899058e-06,0,True,False
Batticaloa,2023,34,11.0,False,0.0,validation,13,0.1250141503705632,logit_residual,1.0014885726666644e-06,0,True,False
Batticaloa,2023,35,14.0,False,0.0,validation,13,0.1174290495177709,logit_residual,9.988227700220456e-07,0,True,False
Batticaloa,2023,36,9.0,False,0.0,validation,13,0.0913796703019781,logit_residual,9.932546587992196e-07,0,True,False
Batticaloa,2023,37,10.0,False,0.0,validation,13,0.0719000581677254,logit_residual,1.002164010037021e-06,0,True,False
Batticaloa,2023,38,9.0,False,0.0,validation,13,0.0763278412975105,logit_residual,1.0061469558586377e-06,0,True,False
Batticaloa,2023,39,10.0,False,0.0,validation,13,0.0692549618042022,logit_residual,9.918531909054206e-07,0,True,False
Batticaloa,2023,40,12.0,False,0.0,validation,13,0.0739883559247339,logit_residual,1.001100317816876e-06,0,True,False
Batticaloa,2023,41,7.0,False,0.0,validation,13,0.07312641432709,logit_residual,9.846412981020242e-07,0,True,False
Batticaloa,2023,42,8.0,False,0.0,validation,13,0.066811813538747,logit_residual,1.0026472085263072e-06,0,True,False
Batticaloa,2023,43,16.0,False,0.0,validation,13,0.0778571080656383,logit_residual,1.0099814078670471e-06,0,True,False
Batticaloa,2023,44,28.0,False,0.0,validation,13,0.1060025796633079,logit_residual,1.0139336251319788e-06,0,True,False
Batticaloa,2023,45,15.0,False,0.0,validation,13,0.116273713292327,logit_residual,9.948420671307175e-07,0,True,False
Batticaloa,2023,46,13.0,False,0.0,validation,13,0.1065285558246741,logit_residual,1.0012136296138874e-06,0,True,False
Batticaloa,2023,47,22.0,False,0.0,validation,13,0.1108350648390687,logit_residual,1.0082327473103171e-06,0,True,False
Colombo,2022,48,79.0,False,0.0,validation,13,0.1684632694968966,logit_residual,1.0061688372978049e-06,0,True,False
Colombo,2022,49,17.0,False,0.0,validation,13,0.147572159714988,logit_residual,9.97395358881292e-07,0,True,False
Colombo,2022,50,25.0,False,0.0,validation,13,0.1496317757150588,logit_residual,1.0073321977564875e-06,0,True,False
Colombo,2022,51,20.0,False,0.0,validation,13,0.1590125793911875,logit_residual,9.991978042887656e-07,0,True,False
Colombo,2022,52,25.0,False,0.0,validation,13,0.1437676966422165,logit_residual,9.924323565946155e-07,0,True,False
Colombo,2023,1,196.0,False,0.0,validation,13,0.1326048789639863,logit_residual,1.0093786644055172e-06,0,True,False
Colombo,2023,2,341.0,False,0.0,validation,13,0.1693557781274968,logit_residual,9.929755475740749e-07,0,True,False
Colombo,2023,3,204.0,False,0.0,validation,13,0.2138547816899625,logit_residual,9.857318858869425e-07,0,True,False
Colombo,2023,4,279.0,False,0.0,validation,13,0.191748638584455,logit_residual,1.000743467071469e-06,0,True,False
Colombo,2023,5,247.0,False,0.0,validation,13,0.1836826682138615,logit_residual,9.704528330576183e-07,0,True,False
Colombo,2023,6,222.0,False,0.0,validation,13,0.1714259292746277,logit_residual,1.004246763762694e-06,0,True,False
Colombo,2023,7,160.0,False,0.0,validation,13,0.1551001530302531,logit_residual,1.0043670785661385e-06,0,True,False
Colombo,2023,8,265.0,False,0.0,validation,13,0.1432990962359883,logit_residual,9.886112690576434e-07,0,True,False
Colombo,2023,9,244.0,False,0.0,validation,13,0.1707636092501859,logit_residual,1.0414537627852466e-06,0,True,False
Colombo,2023,10,234.0,False,0.0,validation,13,0.155019964371368,logit_residual,1.054897225519126e-06,0,True,False
Colombo,2023,11,161.0,False,0.0,validation,13,0.1715523411323619,logit_residual,1.0477296988978652e-06,0,True,False
Colombo,2023,12,241.0,False,0.0,validation,13,0.1521734889022614,logit_residual,1.0013877622654105e-06,0,True,False
Colombo,2023,13,180.0,False,0.0,validation,13,0.1622864729015828,logit_residual,1.0613552824667887e-06,0,True,False
Colombo,2023,14,154.0,False,0.0,validation,13,0.1426028606143901,logit_residual,1.0776614803136642e-06,0,True,False
Colombo,2023,15,261.0,False,0.0,validation,13,0.1442179969366423,logit_residual,1.0025249978758593e-06,0,True,False
Colombo,2023,16,297.0,False,0.0,validation,13,0.2241573920758477,logit_residual,1.1111735022107777e-06,0,True,False
Colombo,2023,17,271.0,False,0.0,validation,13,0.2143267464490329,logit_residual,1.0792285603925231e-06,0,True,False
Colombo,2023,18,266.0,False,0.0,validation,13,0.2123658749914095,logit_residual,9.654518286583022e-07,0,True,False
Colombo,2023,19,362.0,False,0.0,validation,13,0.1721483142700972,logit_residual,9.957847201785036e-07,0,True,False
Colombo,2023,20,230.0,False,0.0,validation,13,0.2695069104630775,logit_residual,1.0185225447660391e-06,0,True,False
Colombo,2023,21,328.0,False,0.0,validation,13,0.2593936442957231,logit_residual,9.885769332428016e-07,0,True,False
Colombo,2023,22,546.0,False,0.0,validation,13,0.2471136234155184,logit_residual,9.63758988882353e-07,0,True,False
Colombo,2023,23,412.0,False,0.0,validation,13,0.4169198465083395,logit_residual,1.032309493031537e-06,0,True,False
Colombo,2023,24,579.0,False,0.0,validation,13,0.3778387544122427,logit_residual,9.780697895246022e-07,0,True,False
Colombo,2023,25,373.0,False,0.0,validation,13,0.483607173482589,logit_residual,9.170196757444348e-07,0,True,False
Colombo,2023,26,342.0,False,0.0,validation,13,0.4677035931924926,logit_residual,9.335872912193146e-07,0,True,False
Colombo,2023,27,360.0,False,0.0,validation,13,0.2753913517844623,logit_residual,9.496855793532608e-07,0,True,False
Colombo,2023,28,304.0,False,0.0,validation,13,0.2625275875144053,logit_residual,1.0297306383389492e-06,0,True,False
Colombo,2023,29,335.0,False,0.0,validation,13,0.2201469628704754,logit_residual,9.992184657377632e-07,0,True,False
Colombo,2023,30,312.0,False,0.0,validation,13,0.2046481521358341,logit_residual,1.0033097328614636e-06,0,True,False
Colombo,2023,31,282.0,False,0.0,validation,13,0.2094849918978995,logit_residual,1.0052586945708246e-06,0,True,False
Colombo,2023,32,275.0,False,0.0,validation,13,0.1760352901708113,logit_residual,9.95474826853204e-07,0,True,False
Colombo,2023,33,185.0,False,0.0,validation,13,0.177357724819149,logit_residual,1.0033140809636283e-06,0,True,False
Colombo,2023,34,139.0,False,0.0,validation,13,0.1653404969761575,logit_residual,9.814343372956973e-07,0,True,False
Colombo,2023,35,127.0,False,0.0,validation,13,0.1673491360940038,logit_residual,1.000356583072497e-06,0,True,False
Colombo,2023,36,84.0,False,0.0,validation,13,0.1579269626723296,logit_residual,1.0091475972504295e-06,0,True,False
Colombo,2023,37,90.0,False,0.0,validation,13,0.1258263733140641,logit_residual,9.884384039919247e-07,0,True,False
Colombo,2023,38,73.0,False,0.0,validation,13,0.1284739401896155,logit_residual,1.003421286008319e-06,0,True,False
Colombo,2023,39,62.0,False,0.0,validation,13,0.086025464449224,logit_residual,9.860501859271125e-07,0,True,False
Colombo,2023,40,111.0,False,0.0,validation,13,0.1023115653898101,logit_residual,1.0053769516313723e-06,0,True,False
Colombo,2023,41,103.0,False,0.0,validation,13,0.1070567258913866,logit_residual,9.563629921857328e-07,0,True,False
Colombo,2023,42,146.0,False,0.0,validation,13,0.115331980870357,logit_residual,1.0076061204210877e-06,0,True,False
Colombo,2023,43,167.0,False,0.0,validation,13,0.1434395066435474,logit_residual,9.848667470538066e-07,0,True,False
Colombo,2023,44,210.0,False,0.0,validation,13,0.1473134702931494,logit_residual,9.825673983012155e-07,0,True,False
Colombo,2023,45,150.0,False,0.0,validation,13,0.1677758953639295,logit_residual,9.9211763652619e-07,0,True,False
Colombo,2023,46,193.0,False,0.0,validation,13,0.1498355889979987,logit_residual,9.952457994712049e-07,0,True,False
Colombo,2023,47,155.0,False,0.0,validation,13,0.1715959375394223,logit_residual,1.0044867594659444e-06,0,True,False
Galle,2022,48,39.0,False,0.0,validation,13,0.1072544795211461,logit_residual,9.975208930211424e-07,0,True,False
Galle,2022,49,21.0,False,0.0,validation,13,0.123995157853144,logit_residual,9.956913579703588e-07,0,True,False
Galle,2022,50,38.0,False,0.0,validation,13,0.1338397824761337,logit_residual,9.946548574313028e-07,0,True,False
Galle,2022,51,28.0,False,0.0,validation,13,0.1206198421139392,logit_residual,9.97348934263225e-07,0,True,False
Galle,2022,52,28.0,False,0.0,validation,13,0.1431747839651608,logit_residual,1.0161840223757878e-06,0,True,False
Galle,2023,1,24.0,False,0.0,validation,13,0.1197982315616306,logit_residual,1.0085703120988518e-06,0,True,False
Galle,2023,2,54.0,False,0.0,validation,13,0.1094180891078994,logit_residual,1.000415553833418e-06,0,True,False
Galle,2023,3,40.0,False,0.0,validation,13,0.1423379962072493,logit_residual,9.959962943207269e-07,0,True,False
Galle,2023,4,48.0,False,0.0,validation,13,0.1155429365129887,logit_residual,1.003706830321788e-06,0,True,False
Galle,2023,5,58.0,False,0.0,validation,13,0.1300779261590404,logit_residual,1.0072486025815302e-06,0,True,False
Galle,2023,6,49.0,False,0.0,validation,13,0.113182496424101,logit_residual,9.83538951090258e-07,0,True,False
Galle,2023,7,35.0,False,0.0,validation,13,0.1007229830100377,logit_residual,9.995892605397278e-07,0,True,False
Galle,2023,8,30.0,False,0.0,validation,13,0.1058208198023465,logit_residual,1.0033003297719327e-06,0,True,False
Galle,2023,9,32.0,False,0.0,validation,13,0.0973044123681957,logit_residual,9.95761032316968e-07,0,True,False
Galle,2023,10,41.0,False,0.0,validation,13,0.0877459021979109,logit_residual,9.759466610368292e-07,0,True,False
Galle,2023,11,46.0,False,0.0,validation,13,0.083556770630273,logit_residual,8.49370601359856e-07,0,True,False
Galle,2023,12,35.0,False,0.0,validation,13,0.1061359057677024,logit_residual,1.5832440437125903e-06,0,True,False
Galle,2023,13,42.0,False,0.0,validation,13,0.0828105755656544,logit_residual,9.645931413299446e-07,0,True,False
Galle,2023,14,31.0,False,0.0,validation,13,0.0835419088382967,logit_residual,7.701933009857982e-07,0,True,False
Galle,2023,15,50.0,False,0.0,validation,13,0.0888518567375073,logit_residual,1.3677184366204182e-06,0,True,False
Galle,2023,16,70.0,False,0.0,validation,13,0.1130237979665136,logit_residual,9.976003528830803e-07,0,True,False
Galle,2023,17,49.0,False,0.0,validation,13,0.158085793852254,logit_residual,1.0297166722783246e-06,0,True,False
Galle,2023,18,53.0,False,0.0,validation,13,0.1482154889246259,logit_residual,1.010091020131633e-06,0,True,False
Galle,2023,19,62.0,False,0.0,validation,13,0.1319404977302318,logit_residual,1.005060323662534e-06,0,True,False
Galle,2023,20,69.0,False,0.0,validation,13,0.1380970408091687,logit_residual,9.800972926894711e-07,0,True,False
Galle,2023,21,57.0,False,0.0,validation,13,0.1707264650633073,logit_residual,1.0012945829229e-06,0,True,False
Galle,2023,22,92.0,False,0.0,validation,13,0.1703693605591801,logit_residual,1.0274696931188855e-06,0,True,False
Galle,2023,23,69.0,False,0.0,validation,13,0.2336286053637715,logit_residual,9.949682036141548e-07,0,True,False
Galle,2023,24,76.0,False,0.0,validation,13,0.2565916948823866,logit_residual,1.0132691589616177e-06,0,True,False
Galle,2023,25,85.0,False,0.0,validation,13,0.1890617985389404,logit_residual,9.89922588723042e-07,0,True,False
Galle,2023,26,94.0,False,0.0,validation,13,0.1773426673824097,logit_residual,9.730138380210088e-07,0,True,False
Galle,2023,27,73.0,False,0.0,validation,13,0.2295530655995201,logit_residual,1.050203646497758e-06,0,True,False
Galle,2023,28,92.0,False,0.0,validation,13,0.2192308289964727,logit_residual,1.0227954018525365e-06,0,True,False
Galle,2023,29,83.0,False,0.0,validation,13,0.1963105175617042,logit_residual,9.789677458960476e-07,0,True,False
Galle,2023,30,87.0,False,0.0,validation,13,0.212324140297023,logit_residual,1.025729729940124e-06,0,True,False
Galle,2023,31,73.0,False,0.0,validation,13,0.1912083517616124,logit_residual,1.007774721986388e-06,0,True,False
Galle,2023,32,111.0,False,0.0,validation,13,0.1804284895790685,logit_residual,1.0194474600059198e-06,0,True,False
Galle,2023,33,89.0,False,0.0,validation,13,0.3435799422234789,logit_residual,9.79885572245385e-07,0,True,False
Galle,2023,34,98.0,False,0.0,validation,13,0.3839181732719187,logit_residual,1.1065510625396166e-06,0,True,False
Galle,2023,35,48.0,False,0.0,validation,13,0.2524830656673461,logit_residual,9.638023353066402e-07,0,True,False
Galle,2023,36,64.0,False,0.0,validation,13,0.2314314439458919,logit_residual,9.78411176440068e-07,0,True,False
Galle,2023,37,56.0,False,0.0,validation,13,0.1460754349102066,logit_residual,1.000080548191815e-06,0,True,False
Galle,2023,38,49.0,False,0.0,validation,13,0.1324466814310067,logit_residual,1.0068444666772672e-06,0,True,False
Galle,2023,39,45.0,False,0.0,validation,13,0.1078126886029263,logit_residual,1.0015989473515752e-06,0,True,False
Galle,2023,40,53.0,False,0.0,validation,13,0.1180065366077235,logit_residual,1.0183929359457334e-06,0,True,False
Galle,2023,41,68.0,False,0.0,validation,13,0.1019613417512172,logit_residual,1.0018962541333377e-06,0,True,False
Galle,2023,42,45.0,False,0.0,validation,13,0.1151209048023671,logit_residual,1.0018350710812069e-06,0,True,False
Galle,2023,43,81.0,False,0.0,validation,13,0.1244434101842013,logit_residual,1.0127693118528246e-06,0,True,False
Galle,2023,44,83.0,False,0.0,validation,13,0.167212389554543,logit_residual,1.0156202864251256e-06,0,True,False
Galle,2023,45,4.0,False,0.0,validation,13,0.1966096289865854,logit_residual,1.0290357899542702e-06,0,True,False
Galle,2023,46,83.0,False,0.0,validation,13,0.1912868308764945,logit_residual,1.013594547113988e-06,0,True,False
Galle,2023,47,89.0,False,0.0,validation,13,0.1842984064778826,logit_residual,9.371643863357318e-07,0,True,False
Gampaha,2022,48,49.0,False,0.0,validation,13,0.1513590154804906,logit_residual,9.96797925768876e-07,0,True,False
Gampaha,2022,49,54.0,False,0.0,validation,13,0.1100125527158272,logit_residual,9.96592863957567e-07,0,True,False
Gampaha,2022,50,10.0,False,0.0,validation,13,0.1352285101321213,logit_residual,1.0124949444456076e-06,0,True,False
Gampaha,2022,51,11.0,False,0.0,validation,13,0.1517654988463714,logit_residual,9.983416006363553e-07,0,True,False
Gampaha,2022,52,23.0,False,0.0,validation,13,0.1564668066617632,logit_residual,9.976383602912896e-07,0,True,False
Gampaha,2023,1,188.0,False,0.0,validation,13,0.1433495061605282,logit_residual,9.904434407963712e-07,0,True,False
Gampaha,2023,2,146.0,False,0.0,validation,13,0.1795992246131491,logit_residual,9.83660736369752e-07,0,True,False
Gampaha,2023,3,196.0,False,0.0,validation,13,0.1915370130326244,logit_residual,1.009781546641658e-06,0,True,False
Gampaha,2023,4,218.0,False,0.0,validation,13,0.2089119343039286,logit_residual,1.0048587880282165e-06,0,True,False
Gampaha,2023,5,154.0,False,0.0,validation,13,0.1909233272067259,logit_residual,9.726381667200589e-07,0,True,False
Gampaha,2023,6,172.0,False,0.0,validation,13,0.1961942469062612,logit_residual,1.002625005050352e-06,0,True,False
Gampaha,2023,7,179.0,False,0.0,validation,13,0.1738034543930576,logit_residual,9.99209382577074e-07,0,True,False
Gampaha,2023,8,162.0,False,0.0,validation,13,0.1755779816402699,logit_residual,1.0032141421597473e-06,0,True,False
Gampaha,2023,9,203.0,False,0.0,validation,13,0.1416901022287066,logit_residual,9.9798669003044e-07,0,True,False
Gampaha,2023,10,153.0,False,0.0,validation,13,0.191675077494659,logit_residual,1.0875988579485096e-06,0,True,False
Gampaha,2023,11,136.0,False,0.0,validation,13,0.183983366424973,logit_residual,1.003036395756929e-06,0,True,False
Gampaha,2023,12,137.0,False,0.0,validation,13,0.1660635480721914,logit_residual,9.94345297819719e-07,0,True,False
Gampaha,2023,13,227.0,False,0.0,validation,13,0.146059731047654,logit_residual,9.93904122500803e-07,0,True,False
Gampaha,2023,14,124.0,False,0.0,validation,13,0.2262182888207371,logit_residual,1.4141864851680434e-06,0,True,False
Gampaha,2023,15,115.0,False,0.0,validation,13,0.1635462910453768,logit_residual,9.763637493482423e-07,0,True,False
Gampaha,2023,16,35.0,False,0.0,validation,13,0.2016268032661365,logit_residual,9.996556325257416e-07,0,True,False
Gampaha,2023,17,123.0,False,0.0,validation,13,0.1596677263212027,logit_residual,1.0020448913518471e-06,0,True,False
