District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Galle,2026,7,126.0,False,0.0,holdout,holdout,0.5376790456062689,stacked_xgboost,0.6790716648101807,1,True,False
Galle,2026,8,109.0,False,0.0,holdout,holdout,0.494075609472563,stacked_xgboost,0.49915611743927,0,True,False
Galle,2026,9,98.0,False,0.0,holdout,holdout,0.4325299526486137,stacked_xgboost,0.5170984864234924,1,True,False
Galle,2026,10,90.0,False,0.0,holdout,holdout,0.3474980932604979,stacked_xgboost,0.5241389870643616,1,True,False
Galle,2026,11,114.0,False,0.0,holdout,holdout,0.3048668592161947,stacked_xgboost,0.4025532603263855,0,True,False
Galle,2026,12,89.0,False,0.0,holdout,holdout,0.4300577558353924,stacked_xgboost,0.48088186979293823,0,True,False
Galle,2026,13,114.0,False,0.0,holdout,holdout,0.3524678755638792,stacked_xgboost,0.4182192087173462,0,True,False
Galle,2026,14,170.0,False,1.0,holdout,holdout,0.4544004027793912,stacked_xgboost,0.5743713974952698,1,True,False
Galle,2026,15,93.0,False,0.0,holdout,holdout,0.8661405404545326,stacked_xgboost,0.9197624325752258,1,True,False
Galle,2026,16,57.0,False,0.0,holdout,holdout,0.4859651258442544,stacked_xgboost,0.5832436680793762,1,True,False
Galle,2026,17,86.0,False,0.0,holdout,holdout,0.210335931637283,stacked_xgboost,0.08566927164793015,0,True,False
Galle,2026,18,82.0,False,0.0,holdout,holdout,0.1826072588952638,stacked_xgboost,0.16075152158737183,0,True,False
Galle,2026,19,71.0,False,0.0,holdout,holdout,0.1794267017508894,stacked_xgboost,0.0593704916536808,0,True,False
Galle,2026,20,104.0,False,0.0,holdout,holdout,0.138400049288431,stacked_xgboost,0.019795788452029228,0,True,False
Galle,2026,21,137.0,False,0.0,holdout,holdout,0.3327844912150098,stacked_xgboost,0.2541579306125641,0,True,False
Galle,2026,22,140.0,False,0.0,holdout,holdout,0.7273113229254381,stacked_xgboost,0.7473439574241638,1,True,False
Galle,2026,23,150.0,False,0.0,holdout,holdout,0.7965097124998229,stacked_xgboost,0.7903451323509216,1,True,False
Galle,2026,24,742.0,False,1.0,holdout,holdout,0.7777487429188863,stacked_xgboost,0.7907400727272034,1,True,False
Galle,2026,25,281.0,False,1.0,holdout,holdout,0.9178954658814088,stacked_xgboost,0.9910622835159302,1,True,False
Gampaha,2024,26,103.0,False,0.0,holdout,holdout,0.1380611269740131,stacked_xgboost,0.009598013944923878,0,True,False
Gampaha,2024,27,139.0,False,0.0,holdout,holdout,0.1276274014456166,stacked_xgboost,0.001001096097752452,0,True,False
Gampaha,2024,28,125.0,False,0.0,holdout,holdout,0.1364266758977278,stacked_xgboost,0.0014894414925947785,0,True,False
Gampaha,2024,29,129.0,False,0.0,holdout,holdout,0.136936408260648,stacked_xgboost,0.002875876147300005,0,True,False
Gampaha,2024,30,157.0,False,0.0,holdout,holdout,0.1373307885383679,stacked_xgboost,0.00316053768619895,0,True,False
Gampaha,2024,31,148.0,False,0.0,holdout,holdout,0.1479934818011198,stacked_xgboost,0.0028003742918372154,0,True,False
Gampaha,2024,32,174.0,False,0.0,holdout,holdout,0.1182828155700943,stacked_xgboost,0.01208427082747221,0,True,False
Gampaha,2024,33,123.0,False,0.0,holdout,holdout,0.1362888263225981,stacked_xgboost,0.0031995209865272045,0,True,False
Gampaha,2024,34,124.0,False,0.0,holdout,holdout,0.1580850498149593,stacked_xgboost,0.0046050106175243855,0,True,False
Gampaha,2024,35,122.0,False,0.0,holdout,holdout,0.1447859215941042,stacked_xgboost,0.0028352164663374424,0,True,False
Gampaha,2024,36,128.0,False,0.0,holdout,holdout,0.1187279577639014,stacked_xgboost,0.0034060922916978598,0,True,False
Gampaha,2024,37,84.0,False,0.0,holdout,holdout,0.1211811406005006,stacked_xgboost,0.004439911339432001,0,True,False
Gampaha,2024,38,96.0,False,0.0,holdout,holdout,0.1270135330138307,stacked_xgboost,0.004706060513854027,0,True,False
Gampaha,2024,39,91.0,False,0.0,holdout,holdout,0.1202962464567732,stacked_xgboost,0.004704758524894714,0,True,False
Gampaha,2024,40,101.0,False,0.0,holdout,holdout,0.116098986953451,stacked_xgboost,0.007392789702862501,0,True,False
Gampaha,2024,41,120.0,False,0.0,holdout,holdout,0.1021737749559808,stacked_xgboost,0.00397395109757781,0,True,False
Gampaha,2024,42,95.0,False,0.0,holdout,holdout,0.1140132273429088,stacked_xgboost,0.005629443097859621,0,True,False
Gampaha,2024,43,98.0,False,0.0,holdout,holdout,0.146484384274115,stacked_xgboost,0.004257478751242161,0,True,False
Gampaha,2024,44,103.0,False,0.0,holdout,holdout,0.142552049127157,stacked_xgboost,0.0022463537752628326,0,True,False
Gampaha,2024,45,111.0,False,0.0,holdout,holdout,0.144283052184469,stacked_xgboost,0.007414291147142649,0,True,False
Gampaha,2024,46,95.0,False,0.0,holdout,holdout,0.140511112852348,stacked_xgboost,0.006078723352402449,0,True,False
Gampaha,2024,47,153.0,False,0.0,holdout,holdout,0.1510270699984152,stacked_xgboost,0.004369016736745834,0,True,False
Gampaha,2024,48,186.0,False,0.0,holdout,holdout,0.136840466147798,stacked_xgboost,0.0029951161704957485,0,True,False
Gampaha,2024,49,133.0,False,0.0,holdout,holdout,0.1970310216796455,stacked_xgboost,0.010670849122107029,0,True,False
Gampaha,2024,50,161.0,False,0.0,holdout,holdout,0.1600717337640888,stacked_xgboost,0.00983486045151949,0,True,False
Gampaha,2024,51,103.0,False,0.0,holdout,holdout,0.1785567075735833,stacked_xgboost,0.024001898244023323,0,True,False
Gampaha,2024,52,131.0,False,0.0,holdout,holdout,0.1831058254286372,stacked_xgboost,0.00910464208573103,0,True,False
Gampaha,2025,1,186.0,False,0.0,holdout,holdout,0.1310125988976741,stacked_xgboost,0.013798381201922894,0,True,False
Gampaha,2025,2,191.0,False,0.0,holdout,holdout,0.176243515964315,stacked_xgboost,0.013880601152777672,0,True,False
Gampaha,2025,3,157.0,False,0.0,holdout,holdout,0.1357680043963311,stacked_xgboost,0.009749772027134895,0,True,False
Gampaha,2025,4,184.0,False,0.0,holdout,holdout,0.1347960767930123,stacked_xgboost,0.00631395447999239,0,True,False
Gampaha,2025,5,162.0,False,0.0,holdout,holdout,0.1365117294769193,stacked_xgboost,0.009343916550278664,0,True,False
Gampaha,2025,6,131.0,False,0.0,holdout,holdout,0.1291548440086154,stacked_xgboost,0.010484103113412857,0,True,False
Gampaha,2025,7,131.0,False,0.0,holdout,holdout,0.1140811832065416,stacked_xgboost,0.008341270498931408,0,True,False
Gampaha,2025,8,132.0,False,0.0,holdout,holdout,0.127156655189927,stacked_xgboost,0.012690029107034206,0,True,False
Gampaha,2025,9,119.0,False,0.0,holdout,holdout,0.1029167882605064,stacked_xgboost,0.005907673854380846,0,True,False
Gampaha,2025,10,142.0,False,0.0,holdout,holdout,0.0834419409927097,stacked_xgboost,0.0030225010123103857,0,True,False
Gampaha,2025,11,132.0,False,0.0,holdout,holdout,0.1075132975485476,stacked_xgboost,0.004387284629046917,0,True,False
Gampaha,2025,12,125.0,False,0.0,holdout,holdout,0.0851239209316835,stacked_xgboost,0.0031554908491671085,0,True,False
Gampaha,2025,13,135.0,False,0.0,holdout,holdout,0.0961264192035261,stacked_xgboost,0.0034423379693180323,0,True,False
Gampaha,2025,14,135.0,False,0.0,holdout,holdout,0.0950531996685917,stacked_xgboost,0.0027129915542900562,0,True,False
Gampaha,2025,15,137.0,False,0.0,holdout,holdout,0.1061373612392709,stacked_xgboost,0.004697886295616627,0,True,False
Gampaha,2025,16,171.0,False,0.0,holdout,holdout,0.1397791198857784,stacked_xgboost,0.008110668510198593,0,True,False
Gampaha,2025,17,166.0,False,0.0,holdout,holdout,0.14952674630856,stacked_xgboost,0.013561862520873547,0,True,False
Gampaha,2025,18,158.0,False,0.0,holdout,holdout,0.1261812136011239,stacked_xgboost,0.021793168038129807,0,True,False
Gampaha,2025,19,194.0,False,0.0,holdout,holdout,0.1310302812560559,stacked_xgboost,0.012903650291264057,0,True,False
Gampaha,2025,20,224.0,False,0.0,holdout,holdout,0.1525827378567821,stacked_xgboost,0.017685050144791603,0,True,False
Gampaha,2025,21,208.0,False,0.0,holdout,holdout,0.164890378047824,stacked_xgboost,0.024492068216204643,0,True,False
Gampaha,2025,22,197.0,False,0.0,holdout,holdout,0.1411411464936296,stacked_xgboost,0.010789650492370129,0,True,False
Gampaha,2025,23,228.0,False,0.0,holdout,holdout,0.1689780665567955,stacked_xgboost,0.013278502970933914,0,True,False
Gampaha,2025,24,207.0,False,0.0,holdout,holdout,0.1405034135917978,stacked_xgboost,0.007618571165949106,0,True,False
Gampaha,2025,25,217.0,False,0.0,holdout,holdout,0.1767238528195231,stacked_xgboost,0.018382368609309196,0,True,False
Gampaha,2025,26,167.0,False,0.0,holdout,holdout,0.1810745612388518,stacked_xgboost,0.006508594378829002,0,True,False
Gampaha,2025,27,181.0,False,0.0,holdout,holdout,0.1709325415549011,stacked_xgboost,0.006416090298444033,0,True,False
Gampaha,2025,28,154.0,False,0.0,holdout,holdout,0.1477350065237346,stacked_xgboost,0.007108991499990225,0,True,False
Gampaha,2025,29,193.0,False,0.0,holdout,holdout,0.1391141325206163,stacked_xgboost,0.006963270716369152,0,True,False
Gampaha,2025,30,175.0,False,0.0,holdout,holdout,0.1460832916821922,stacked_xgboost,0.0035474486649036407,0,True,False
Gampaha,2025,31,148.0,False,0.0,holdout,holdout,0.1514774920863879,stacked_xgboost,0.004197700880467892,0,True,False
Gampaha,2025,32,96.0,False,0.0,holdout,holdout,0.1491472238257087,stacked_xgboost,0.007062112912535667,0,True,False
Gampaha,2025,33,91.0,False,0.0,holdout,holdout,0.1470448866435783,stacked_xgboost,0.006546805612742901,0,True,False
Gampaha,2025,34,108.0,False,0.0,holdout,holdout,0.1287400359838197,stacked_xgboost,0.002928597154095769,0,True,False
Gampaha,2025,35,63.0,False,0.0,holdout,holdout,0.1161212113238166,stacked_xgboost,0.0029387103859335184,0,True,False
Gampaha,2025,36,58.0,False,0.0,holdout,holdout,0.1341391060590566,stacked_xgboost,0.007537653669714928,0,True,False
Gampaha,2025,37,92.0,False,0.0,holdout,holdout,0.1096504083539064,stacked_xgboost,0.0026700482703745365,0,True,False
Gampaha,2025,38,93.0,False,0.0,holdout,holdout,0.1091582752988489,stacked_xgboost,0.003770260838791728,0,True,False
Gampaha,2025,39,78.0,False,0.0,holdout,holdout,0.1073554424316713,stacked_xgboost,0.0033245598897337914,0,True,False
Gampaha,2025,40,56.0,False,0.0,holdout,holdout,0.1240272278870714,stacked_xgboost,0.004027279559522867,0,True,False
Gampaha,2025,41,82.0,False,0.0,holdout,holdout,0.1062471429532735,stacked_xgboost,0.003562967525795102,0,True,False
Gampaha,2025,42,83.0,False,0.0,holdout,holdout,0.1089323034926599,stacked_xgboost,0.00522805517539382,0,True,False
Gampaha,2025,43,95.0,False,0.0,holdout,holdout,0.1151711907811569,stacked_xgboost,0.00223322631791234,0,True,False
Gampaha,2025,44,112.0,False,0.0,holdout,holdout,0.1472112922313572,stacked_xgboost,0.0026801570784300566,0,True,False
Gampaha,2025,45,128.0,False,0.0,holdout,holdout,0.1273693214954995,stacked_xgboost,0.010408613830804825,0,True,False
Gampaha,2025,46,131.0,False,0.0,holdout,holdout,0.1405342081336217,stacked_xgboost,0.007249495014548302,0,True,False
Gampaha,2025,47,159.0,False,0.0,holdout,holdout,0.1485809104709759,stacked_xgboost,0.0063186269253492355,0,True,False
Gampaha,2025,48,138.0,False,0.0,holdout,holdout,0.151672715250814,stacked_xgboost,0.0033322398085147142,0,True,False
Gampaha,2025,49,186.0,False,0.0,holdout,holdout,0.1451076265684041,stacked_xgboost,0.0031335053499788046,0,True,False
Gampaha,2025,50,202.0,False,0.0,holdout,holdout,0.1447126378280025,stacked_xgboost,0.004943339619785547,0,True,False
Gampaha,2025,51,214.0,False,0.0,holdout,holdout,0.1711723838160687,stacked_xgboost,0.021942783147096634,0,True,False
Gampaha,2025,52,259.0,False,0.0,holdout,holdout,0.192397647799492,stacked_xgboost,0.008827056735754013,0,True,False
Gampaha,2026,1,305.0,False,0.0,holdout,holdout,0.1809781623493809,stacked_xgboost,0.05543246492743492,0,True,False
Gampaha,2026,2,298.0,False,0.0,holdout,holdout,0.2011327869449752,stacked_xgboost,0.01769988425076008,0,True,False
Gampaha,2026,3,234.0,False,0.0,holdout,holdout,0.1685899129215269,stacked_xgboost,0.029804155230522156,0,True,False
Gampaha,2026,4,269.0,False,0.0,holdout,holdout,0.1376401017684719,stacked_xgboost,0.021675050258636475,0,True,False
Gampaha,2026,5,191.0,False,0.0,holdout,holdout,0.1405056886679158,stacked_xgboost,0.028558097779750824,0,True,False
Gampaha,2026,6,287.0,False,0.0,holdout,holdout,0.1326555197548073,stacked_xgboost,0.011242647655308247,0,True,False
Gampaha,2026,7,249.0,False,0.0,holdout,holdout,0.1639850697556215,stacked_xgboost,0.017474394291639328,0,True,False
Gampaha,2026,8,219.0,False,0.0,holdout,holdout,0.1287871898125819,stacked_xgboost,0.020822856575250626,0,True,False
Gampaha,2026,9,177.0,False,0.0,holdout,holdout,0.1106010271450714,stacked_xgboost,0.008612367324531078,0,True,False
Gampaha,2026,10,200.0,False,0.0,holdout,holdout,0.1195726336794705,stacked_xgboost,0.016284678131341934,0,True,False
Gampaha,2026,11,191.0,False,0.0,holdout,holdout,0.1241289697843906,stacked_xgboost,0.006431514397263527,0,True,False
Gampaha,2026,12,180.0,False,0.0,holdout,holdout,0.110724650288989,stacked_xgboost,0.01789100095629692,0,True,False
Gampaha,2026,13,194.0,False,0.0,holdout,holdout,0.0962551996844405,stacked_xgboost,0.004379909485578537,0,True,False
Gampaha,2026,14,10.0,False,0.0,holdout,holdout,0.1242598845532659,stacked_xgboost,0.031045766547322273,0,True,False
Gampaha,2026,15,145.0,False,0.0,holdout,holdout,0.1236322557935586,stacked_xgboost,0.011663917452096939,0,True,False
Gampaha,2026,16,189.0,False,0.0,holdout,holdout,0.1521811487293429,stacked_xgboost,0.010453670285642147,0,True,False
Gampaha,2026,17,192.0,False,0.0,holdout,holdout,0.1556740334132874,stacked_xgboost,0.00825265608727932,0,True,False
Gampaha,2026,18,178.0,False,0.0,holdout,holdout,0.1772287254527283,stacked_xgboost,0.012214085087180138,0,True,False
Gampaha,2026,19,199.0,False,0.0,holdout,holdout,0.1227746737572101,stacked_xgboost,0.011358281597495079,0,True,False
Gampaha,2026,20,213.0,False,0.0,holdout,holdout,0.1370454253190751,stacked_xgboost,0.0056091719307005405,0,True,False
Gampaha,2026,21,406.0,False,0.0,holdout,holdout,0.1667007795837172,stacked_xgboost,0.017296431586146355,0,True,False
Gampaha,2026,22,462.0,False,0.0,holdout,holdout,0.2618008463353749,stacked_xgboost,0.08376371115446091,0,True,False
Gampaha,2026,23,502.0,False,0.0,holdout,holdout,0.4630200702527132,stacked_xgboost,0.4521346986293793,0,True,False
Gampaha,2026,24,24.0,False,0.0,holdout,holdout,0.5149651134053232,stacked_xgboost,0.43306800723075867,0,True,False
Gampaha,2026,25,1294.0,False,1.0,holdout,holdout,0.3557327978844977,stacked_xgboost,0.5553321242332458,1,True,False
Hambantota,2024,26,10.0,False,0.0,holdout,holdout,0.0827088334449863,stacked_xgboost,0.0078284265473485,0,True,False
Hambantota,2024,27,12.0,False,0.0,holdout,holdout,0.0901809429888446,stacked_xgboost,0.004557017702609301,0,True,False
Hambantota,2024,28,5.0,False,0.0,holdout,holdout,0.0980370750181569,stacked_xgboost,0.01793072372674942,0,True,False
Hambantota,2024,29,15.0,False,0.0,holdout,holdout,0.0884581233955476,stacked_xgboost,0.013151085004210472,0,True,False
Hambantota,2024,30,14.0,False,0.0,holdout,holdout,0.105213956085265,stacked_xgboost,0.01111650187522173,0,True,False
Hambantota,2024,31,11.0,False,0.0,holdout,holdout,0.0888074845471397,stacked_xgboost,0.011793887242674828,0,True,False
Hambantota,2024,32,5.0,False,0.0,holdout,holdout,0.0863881064071809,stacked_xgboost,0.009844616055488586,0,True,False
Hambantota,2024,33,8.0,False,0.0,holdout,holdout,0.0833557644610658,stacked_xgboost,0.010273435153067112,0,True,False
Hambantota,2024,34,11.0,False,0.0,holdout,holdout,0.0743466890388589,stacked_xgboost,0.0012625933159142733,0,True,False
Hambantota,2024,35,15.0,False,0.0,holdout,holdout,0.08147152648429,stacked_xgboost,0.003172418801113963,0,True,False
Hambantota,2024,36,10.0,False,0.0,holdout,holdout,0.0917998741842872,stacked_xgboost,0.008478694595396519,0,True,False
Hambantota,2024,37,14.0,False,0.0,holdout,holdout,0.0804385156058957,stacked_xgboost,0.0028764205053448677,0,True,False
Hambantota,2024,38,10.0,False,0.0,holdout,holdout,0.0843539148400919,stacked_xgboost,0.008837617933750153,0,True,False
Hambantota,2024,39,10.0,False,0.0,holdout,holdout,0.0906288093950428,stacked_xgboost,0.010093778371810913,0,True,False
Hambantota,2024,40,10.0,False,0.0,holdout,holdout,0.0817049227271115,stacked_xgboost,0.005507082678377628,0,True,False
Hambantota,2024,41,11.0,False,0.0,holdout,holdout,0.0801208942092753,stacked_xgboost,0.0032960327807813883,0,True,False
Hambantota,2024,42,14.0,False,0.0,holdout,holdout,0.0740837152339414,stacked_xgboost,0.002955094212666154,0,True,False
Hambantota,2024,43,9.0,False,0.0,holdout,holdout,0.0866817267284449,stacked_xgboost,0.00777546176686883,0,True,False
Hambantota,2024,44,10.0,False,0.0,holdout,holdout,0.0998730182280839,stacked_xgboost,0.013753039762377739,0,True,False
Hambantota,2024,45,12.0,False,0.0,holdout,holdout,0.1064740872451372,stacked_xgboost,0.026842506602406502,0,True,False
Hambantota,2024,46,4.0,False,0.0,holdout,holdout,0.1096030248221391,stacked_xgboost,0.03127116337418556,0,True,False
Hambantota,2024,47,23.0,False,0.0,holdout,holdout,0.1020452069348711,stacked_xgboost,0.051626041531562805,0,True,False
Hambantota,2024,48,6.0,False,0.0,holdout,holdout,0.1288424701271757,stacked_xgboost,0.02639048732817173,0,True,False
Hambantota,2024,49,15.0,False,0.0,holdout,holdout,0.13792820600755,stacked_xgboost,0.018073569983243942,0,True,False
Hambantota,2024,50,12.0,False,0.0,holdout,holdout,0.1443497463064276,stacked_xgboost,0.022866712883114815,0,True,False
Hambantota,2024,51,22.0,False,0.0,holdout,holdout,0.1601191470541601,stacked_xgboost,0.07834900915622711,0,True,False
Hambantota,2024,52,21.0,False,0.0,holdout,holdout,0.19075604071355,stacked_xgboost,0.11121579259634018,0,True,False
Hambantota,2025,1,36.0,False,0.0,holdout,holdout,0.1606990351139435,stacked_xgboost,0.08769244700670242,0,True,False
Hambantota,2025,2,35.0,False,0.0,holdout,holdout,0.1716740641941331,stacked_xgboost,0.07147478312253952,0,True,False
Hambantota,2025,3,32.0,False,0.0,holdout,holdout,0.173457998642135,stacked_xgboost,0.021892087534070015,0,True,False
Hambantota,2025,4,24.0,False,0.0,holdout,holdout,0.1473184499767595,stacked_xgboost,0.01403890736401081,0,True,False
Hambantota,2025,5,22.0,False,0.0,holdout,holdout,0.1066486383999386,stacked_xgboost,0.013980699703097343,0,True,False
Hambantota,2025,6,15.0,False,0.0,holdout,holdout,0.10195668328458,stacked_xgboost,0.01782086491584778,0,True,False
Hambantota,2025,7,15.0,False,0.0,holdout,holdout,0.1329244422141961,stacked_xgboost,0.0897124856710434,0,True,False
Hambantota,2025,8,10.0,False,0.0,holdout,holdout,0.1186111827954659,stacked_xgboost,0.020138872787356377,0,True,False
Hambantota,2025,9,12.0,False,0.0,holdout,holdout,0.1001392174592722,stacked_xgboost,0.011360256932675838,0,True,False
Hambantota,2025,10,17.0,False,0.0,holdout,holdout,0.0836740032342573,stacked_xgboost,0.007813445292413235,0,True,False
Hambantota,2025,11,14.0,False,0.0,holdout,holdout,0.0906500169908958,stacked_xgboost,0.01672813855111599,0,True,False
Hambantota,2025,12,18.0,False,0.0,holdout,holdout,0.0699505013604198,stacked_xgboost,0.007323499768972397,0,True,False
Hambantota,2025,13,12.0,False,0.0,holdout,holdout,0.0686997944179335,stacked_xgboost,0.005123315844684839,0,True,False
Hambantota,2025,14,13.0,False,0.0,holdout,holdout,0.0659830054331159,stacked_xgboost,0.0032199521083384752,0,True,False
Hambantota,2025,15,10.0,False,0.0,holdout,holdout,0.0651430267873429,stacked_xgboost,0.002682967809960246,0,True,False
Hambantota,2025,16,12.0,False,0.0,holdout,holdout,0.0838178972844552,stacked_xgboost,0.010546383447945118,0,True,False
Hambantota,2025,17,23.0,False,0.0,holdout,holdout,0.0923115806854536,stacked_xgboost,0.02075229212641716,0,True,False
Hambantota,2025,18,24.0,False,0.0,holdout,holdout,0.0901169099660719,stacked_xgboost,0.011098751798272133,0,True,False
Hambantota,2025,19,16.0,False,0.0,holdout,holdout,0.0956864859749397,stacked_xgboost,0.014572516083717346,0,True,False
Hambantota,2025,20,20.0,False,0.0,holdout,holdout,0.1025140416271347,stacked_xgboost,0.040919337421655655,0,True,False
Hambantota,2025,21,20.0,False,0.0,holdout,holdout,0.0801693435772636,stacked_xgboost,0.009149499237537384,0,True,False
Hambantota,2025,22,8.0,False,0.0,holdout,holdout,0.0926923951678537,stacked_xgboost,0.02283470332622528,0,True,False
Hambantota,2025,23,24.0,False,0.0,holdout,holdout,0.1117760426971457,stacked_xgboost,0.01976613700389862,0,True,False
Hambantota,2025,24,15.0,False,0.0,holdout,holdout,0.1342461475817529,stacked_xgboost,0.01635986752808094,0,True,False
Hambantota,2025,25,22.0,False,0.0,holdout,holdout,0.1043183392311667,stacked_xgboost,0.016151167452335358,0,True,False
Hambantota,2025,26,21.0,False,0.0,holdout,holdout,0.1250591747027561,stacked_xgboost,0.018385469913482666,0,True,False
Hambantota,2025,27,24.0,False,0.0,holdout,holdout,0.0958504043023664,stacked_xgboost,0.00711684487760067,0,True,False
Hambantota,2025,28,31.0,False,0.0,holdout,holdout,0.1138095839775777,stacked_xgboost,0.019673287868499756,0,True,False
Hambantota,2025,29,46.0,False,0.0,holdout,holdout,0.1263809556668394,stacked_xgboost,0.0676192119717598,0,True,False
Hambantota,2025,30,31.0,False,0.0,holdout,holdout,0.1871435793144671,stacked_xgboost,0.02767323888838291,0,True,False
Hambantota,2025,31,24.0,False,0.0,holdout,holdout,0.1986117173506794,stacked_xgboost,0.056085098534822464,0,True,False
Hambantota,2025,32,17.0,False,0.0,holdout,holdout,0.1318160574137295,stacked_xgboost,0.028791991993784904,0,True,False
Hambantota,2025,33,15.0,False,0.0,holdout,holdout,0.1122566145827121,stacked_xgboost,0.02157081663608551,0,True,False
Hambantota,2025,34,7.0,False,0.0,holdout,holdout,0.1012924381103303,stacked_xgboost,0.014193927869200706,0,True,False
Hambantota,2025,35,18.0,False,0.0,holdout,holdout,0.0969029116604547,stacked_xgboost,0.011719467118382454,0,True,False
Hambantota,2025,36,9.0,False,0.0,holdout,holdout,0.1031167955188787,stacked_xgboost,0.0062561677768826485,0,True,False
Hambantota,2025,37,9.0,False,0.0,holdout,holdout,0.0919662071771978,stacked_xgboost,0.022099630907177925,0,True,False
Hambantota,2025,38,7.0,False,0.0,holdout,holdout,0.0865837660239381,stacked_xgboost,0.00825201254338026,0,True,False
Hambantota,2025,39,19.0,False,0.0,holdout,holdout,0.0808684356398733,stacked_xgboost,0.003211856819689274,0,True,False
Hambantota,2025,40,15.0,False,0.0,holdout,holdout,0.1234501505151461,stacked_xgboost,0.006303137168288231,0,True,False
Hambantota,2025,41,10.0,False,0.0,holdout,holdout,0.1000352547134806,stacked_xgboost,0.008087687194347382,0,True,False
Hambantota,2025,42,10.0,False,0.0,holdout,holdout,0.0823866781570399,stacked_xgboost,0.0019316880498081446,0,True,False
Hambantota,2025,43,6.0,False,0.0,holdout,holdout,0.0791389754762582,stacked_xgboost,0.0033510923385620117,0,True,False
Hambantota,2025,44,14.0,False,0.0,holdout,holdout,0.0934660464888053,stacked_xgboost,0.021988917142152786,0,True,False
Hambantota,2025,45,18.0,False,0.0,holdout,holdout,0.1289214006314447,stacked_xgboost,0.02835218980908394,0,True,False
Hambantota,2025,46,14.0,False,0.0,holdout,holdout,0.1040010080091612,stacked_xgboost,0.007075396366417408,0,True,False
Hambantota,2025,47,15.0,False,0.0,holdout,holdout,0.1106524878731944,stacked_xgboost,0.00945878867059946,0,True,False
Hambantota,2025,48,13.0,False,0.0,holdout,holdout,0.1176414000254644,stacked_xgboost,0.009207816794514656,0,True,False
Hambantota,2025,49,24.0,False,0.0,holdout,holdout,0.1095485758460021,stacked_xgboost,0.008513967506587505,0,True,False
Hambantota,2025,50,28.0,False,0.0,holdout,holdout,0.0876193713009911,stacked_xgboost,0.00732490373775363,0,True,False
Hambantota,2025,51,42.0,False,0.0,holdout,holdout,0.1617789588363342,stacked_xgboost,0.04619348794221878,0,True,False
Hambantota,2025,52,49.0,False,0.0,holdout,holdout,0.2426745061299069,stacked_xgboost,0.05753858759999275,0,True,False
Hambantota,2026,1,60.0,False,0.0,holdout,holdout,0.421006988720647,stacked_xgboost,0.4927850067615509,0,True,False
Hambantota,2026,2,63.0,False,0.0,holdout,holdout,0.629197052500008,stacked_xgboost,0.2972036600112915,0,True,False
Hambantota,2026,3,92.0,False,1.0,holdout,holdout,0.6320047126694317,stacked_xgboost,0.5121034383773804,1,True,False
Hambantota,2026,4,88.0,False,1.0,holdout,holdout,0.8817761494829044,stacked_xgboost,0.9009770154953003,1,True,False
Hambantota,2026,5,52.0,False,0.0,holdout,holdout,0.8799667532939005,stacked_xgboost,0.9250524640083313,1,True,False
Hambantota,2026,6,50.0,False,0.0,holdout,holdout,0.6598766802465796,stacked_xgboost,0.8441843390464783,1,True,False
Hambantota,2026,7,37.0,False,0.0,holdout,holdout,0.5027701865075946,stacked_xgboost,0.5882079601287842,1,True,False
Hambantota,2026,8,15.0,False,0.0,holdout,holdout,0.3278245409727451,stacked_xgboost,0.3373521864414215,0,True,False
Hambantota,2026,9,38.0,False,0.0,holdout,holdout,0.1117578035395452,stacked_xgboost,0.20398688316345215,0,True,False
Hambantota,2026,10,40.0,False,0.0,holdout,holdout,0.162433820287233,stacked_xgboost,0.031082279980182648,0,True,False
Hambantota,2026,11,43.0,False,0.0,holdout,holdout,0.1728310182313291,stacked_xgboost,0.08914001286029816,0,True,False
Hambantota,2026,12,35.0,False,0.0,holdout,holdout,0.2058191646988493,stacked_xgboost,0.07396094501018524,0,True,False
Hambantota,2026,13,29.0,False,0.0,holdout,holdout,0.1828468154923707,stacked_xgboost,0.08519913256168365,0,True,False
Hambantota,2026,14,28.0,False,0.0,holdout,holdout,0.1166523557599647,stacked_xgboost,0.0930815115571022,0,True,False
Hambantota,2026,15,46.0,False,0.0,holdout,holdout,0.1181407537285108,stacked_xgboost,0.09600187838077545,0,True,False
Hambantota,2026,16,25.0,False,0.0,holdout,holdout,0.2049789761029622,stacked_xgboost,0.1307601034641266,0,True,False
Hambantota,2026,17,54.0,False,0.0,holdout,holdout,0.1603511850611606,stacked_xgboost,0.11492354422807693,0,True,False
Hambantota,2026,18,31.0,False,0.0,holdout,holdout,0.372246733552756,stacked_xgboost,0.35966286063194275,0,True,False
Hambantota,2026,19,24.0,False,0.0,holdout,holdout,0.3349419425377021,stacked_xgboost,0.39052462577819824,0,True,False
Hambantota,2026,20,58.0,False,0.0,holdout,holdout,0.1230086864362092,stacked_xgboost,0.19708168506622314,0,True,False
Hambantota,2026,21,53.0,False,0.0,holdout,holdout,0.4650407661609544,stacked_xgboost,0.6146665811538696,1,True,False
Hambantota,2026,22,31.0,False,0.0,holdout,holdout,0.558944677517271,stacked_xgboost,0.7863914370536804,1,True,False
Hambantota,2026,23,100.0,False,1.0,holdout,holdout,0.3785204076721792,stacked_xgboost,0.6430482268333435,1,True,False
