District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture,alert_flag,risk_tier
Kalutara,2021,21,20.0,False,0.0,validation,11,0.1373902185516273,platt,0.0073694349053012,0,True,False,False,low
Kalutara,2021,22,11.0,False,0.0,validation,11,0.0800513911516952,platt,0.0023669079490733,0,True,False,False,low
Kalutara,2021,23,25.0,False,0.0,validation,11,0.0894358063472993,platt,0.00297283894591,0,True,False,False,low
Kalutara,2021,24,22.0,False,0.0,validation,11,0.1303629358228357,platt,0.0065781125094365,0,True,False,False,low
Kalutara,2021,25,26.0,False,0.0,validation,11,0.1170992354466182,platt,0.0052281221586959,0,True,False,False,low
Kalutara,2021,26,39.0,False,0.0,validation,11,0.1389917794381955,platt,0.0075574173811776,0,True,False,False,low
Kalutara,2021,27,51.0,False,0.0,validation,11,0.1423432326955563,platt,0.007960142117298,0,True,False,False,low
Kalutara,2021,28,55.0,False,0.0,validation,11,0.15178027049333,platt,0.0091637118631663,0,True,False,False,low
Kalutara,2021,29,42.0,False,0.0,validation,11,0.148230519726127,platt,0.0086987591906593,0,True,False,False,low
Kalutara,2021,30,69.0,False,0.0,validation,11,0.1260755985059822,platt,0.0061215799798814,0,True,False,False,low
Kalutara,2021,31,73.0,False,0.0,validation,11,0.1649048102804907,platt,0.0110156305875808,0,True,False,False,low
Kalutara,2021,32,34.0,False,0.0,validation,11,0.1610728608645283,platt,0.0104528591077773,0,True,False,False,low
Kalutara,2021,33,16.0,False,0.0,validation,11,0.1770365390376608,platt,0.0129224140025065,0,True,False,False,low
Kalutara,2021,34,10.0,False,0.0,validation,11,0.1796840707904121,platt,0.0133645860711411,0,True,False,False,low
Kalutara,2021,35,23.0,False,0.0,validation,11,0.1472042048543562,platt,0.0085671004171607,0,True,False,False,low
Kalutara,2021,36,10.0,False,0.0,validation,11,0.1036639165453737,platt,0.0040421024221606,0,True,False,False,low
Kalutara,2021,37,15.0,False,0.0,validation,11,0.0998974447345168,platt,0.0037408470710642,0,True,False,False,low
Kalutara,2021,38,29.0,False,0.0,validation,11,0.0995822790539767,platt,0.0037162424625672,0,True,False,False,low
Kalutara,2021,39,30.0,False,0.0,validation,11,0.1147945372002671,platt,0.0050120145375043,0,True,False,False,low
Kalutara,2021,40,30.0,False,0.0,validation,11,0.1043389858719969,platt,0.0040975136402391,0,True,False,False,low
Kalutara,2021,41,30.0,False,0.0,validation,11,0.0989041170437329,platt,0.0036636128424456,0,True,False,False,low
Kalutara,2021,42,40.0,True,,validation,11,0.0921257901865819,platt,0.0031608291472556,0,True,False,False,low
Kalutara,2021,43,36.0,False,0.0,validation,11,0.1082108434365709,platt,0.0044237516325901,0,True,False,False,low
Kalutara,2021,44,38.0,False,0.0,validation,11,0.1408627781195022,platt,0.0077806756214878,0,True,False,False,low
Kalutara,2021,45,29.0,False,0.0,validation,11,0.1357269044491673,platt,0.0071772303538141,0,True,False,False,low
Kalutara,2021,46,43.0,False,0.0,validation,11,0.113267888333082,platt,0.0048717929127875,0,True,False,False,low
Kalutara,2021,47,41.0,False,0.0,validation,11,0.1179270477152869,platt,0.0053070530916869,0,True,False,False,low
Kalutara,2021,48,39.0,False,0.0,validation,11,0.1028295744299917,platt,0.0039742155414862,0,True,False,False,low
Kandy,2020,49,10.0,False,0.0,validation,11,0.106983669994658,platt,0.0043187899143468,0,True,False,False,low
Kandy,2020,50,12.0,False,0.0,validation,11,0.1238688493886636,platt,0.0058941860279052,0,True,False,False,low
Kandy,2020,51,17.0,False,0.0,validation,11,0.1220520310386521,platt,0.0057107927297762,0,True,False,False,low
Kandy,2020,52,6.0,False,0.0,validation,11,0.1129335175060485,platt,0.0048413908234161,0,True,False,False,low
Kandy,2021,1,18.0,False,0.0,validation,11,0.1112213546194096,platt,0.0046874491662943,0,True,False,False,low
Kandy,2021,2,8.0,False,0.0,validation,11,0.1124408250124602,platt,0.0047967956230389,0,True,False,False,low
Kandy,2021,3,9.0,False,0.0,validation,11,0.1096615531419529,platt,0.0045497174689506,0,True,False,False,low
Kandy,2021,4,13.0,False,0.0,validation,11,0.1003583381189239,platt,0.003776995394375,0,True,False,False,low
Kandy,2021,5,17.0,False,0.0,validation,11,0.1079750065812131,platt,0.0044034670744969,0,True,False,False,low
Kandy,2021,6,9.0,False,0.0,validation,11,0.1098085828367669,platt,0.0045625986055049,0,True,False,False,low
Kandy,2021,7,12.0,False,0.0,validation,11,0.097994364010363,platt,0.0035936810244229,0,True,False,False,low
Kandy,2021,8,11.0,False,0.0,validation,11,0.1042700342538593,platt,0.0040918340524069,0,True,False,False,low
Kandy,2021,9,15.0,False,0.0,validation,11,0.0900052398492975,platt,0.0030120942053212,0,True,False,False,low
Kandy,2021,10,10.0,False,0.0,validation,11,0.1026785786590643,platt,0.0039620000995233,0,True,False,False,low
Kandy,2021,11,9.0,False,0.0,validation,11,0.0716212950239895,platt,0.0018867581597635,0,True,False,False,low
Kandy,2021,12,16.0,False,0.0,validation,11,0.0669808564438931,platt,0.0016475363600509,0,True,False,False,low
Kandy,2021,13,16.0,False,0.0,validation,11,0.0791045515238428,platt,0.0023099977298997,0,True,False,False,low
Kandy,2021,14,18.0,False,0.0,validation,11,0.0660873185348035,platt,0.0016034777575729,0,True,False,False,low
Kandy,2021,15,20.0,False,0.0,validation,11,0.0761449692384109,platt,0.00213700741992,0,True,False,False,low
Kandy,2021,16,11.0,False,0.0,validation,11,0.0656756914601096,platt,0.0015833972350555,0,True,False,False,low
Kandy,2021,17,29.0,False,0.0,validation,11,0.0740311735551137,platt,0.0020179566539369,0,True,False,False,low
Kandy,2021,18,12.0,False,0.0,validation,11,0.0918393333012479,platt,0.0031405014257384,0,True,False,False,low
Kandy,2021,19,15.0,False,0.0,validation,11,0.0875540935990607,platt,0.002845166089327,0,True,False,False,low
Kandy,2021,20,9.0,False,0.0,validation,11,0.0785540101063974,platt,0.0022772575729532,0,True,False,False,low
Kandy,2021,21,5.0,False,0.0,validation,11,0.1001988374769443,platt,0.0037644631451748,0,True,False,False,low
Kandy,2021,22,8.0,False,0.0,validation,11,0.0855306561952255,platt,0.002711361608612,0,True,False,False,low
Kandy,2021,23,6.0,False,0.0,validation,11,0.0729813344311643,platt,0.0019602110050916,0,True,False,False,low
Kandy,2021,24,6.0,False,0.0,validation,11,0.0759249074996461,platt,0.0021244391921715,0,True,False,False,low
Kandy,2021,25,8.0,False,0.0,validation,11,0.068714192354249,platt,0.0017348421647071,0,True,False,False,low
Kandy,2021,26,20.0,False,0.0,validation,11,0.0789520122463134,platt,0.0023009006065695,0,True,False,False,low
Kandy,2021,27,34.0,False,0.0,validation,11,0.0994925764952899,platt,0.0037092564175108,0,True,False,False,low
Kandy,2021,28,25.0,False,0.0,validation,11,0.128400235311891,platt,0.0063666826787949,0,True,False,False,low
Kandy,2021,29,25.0,False,0.0,validation,11,0.0994519485797029,platt,0.003706094777192,0,True,False,False,low
Kandy,2021,30,17.0,False,0.0,validation,11,0.0796101294614507,platt,0.0023402907507029,0,True,False,False,low
Kandy,2021,31,28.0,False,0.0,validation,11,0.0882600487656922,platt,0.0028926971393993,0,True,False,False,low
Kandy,2021,32,20.0,False,0.0,validation,11,0.074593872329871,platt,0.0020492842634274,0,True,False,False,low
Kandy,2021,33,18.0,False,0.0,validation,11,0.0763812021730193,platt,0.0021505444230915,0,True,False,False,low
Kandy,2021,34,13.0,False,0.0,validation,11,0.072929504441901,platt,0.0019573837864916,0,True,False,False,low
Kandy,2021,35,17.0,False,0.0,validation,11,0.0913556686820506,platt,0.003106346775394,0,True,False,False,low
Kandy,2021,36,8.0,False,0.0,validation,11,0.0720621011966873,platt,0.0019103980989811,0,True,False,False,low
Kandy,2021,37,8.0,False,0.0,validation,11,0.076844815106415,platt,0.0021772473638887,0,True,False,False,low
Kandy,2021,38,7.0,False,0.0,validation,11,0.0772912782680049,platt,0.0022031334165169,0,True,False,False,low
Kandy,2021,39,9.0,False,0.0,validation,11,0.0770589953072951,platt,0.0021896446432691,0,True,False,False,low
Kandy,2021,40,13.0,False,0.0,validation,11,0.0674630876920014,platt,0.0016715816392281,0,True,False,False,low
Kandy,2021,41,23.0,False,0.0,validation,11,0.0726437134564475,platt,0.0019418343702346,0,True,False,False,low
Kandy,2021,42,74.0,True,,validation,11,0.0864976314056888,platt,0.0027748566025178,0,True,False,False,low
Kandy,2021,43,29.0,False,0.0,validation,11,0.086214781574311,platt,0.0027561989073084,0,True,False,False,low
Kandy,2021,44,25.0,False,0.0,validation,11,0.0959487296271321,platt,0.003439226446159,0,True,False,False,low
Kandy,2021,45,27.0,False,0.0,validation,11,0.0859891302588632,platt,0.0027413645195339,0,True,False,False,low
Kandy,2021,46,25.0,False,0.0,validation,11,0.079330928857276,platt,0.0023235348413115,0,True,False,False,low
Kandy,2021,47,32.0,False,0.0,validation,11,0.0887156592339686,platt,0.0029236068654476,0,True,False,False,low
Kandy,2021,48,47.0,False,0.0,validation,11,0.0889522593639159,platt,0.0029397309824635,0,True,False,False,low
Kegalle,2020,49,4.0,False,0.0,validation,11,0.0957493601187877,platt,0.0034243788100939,0,True,False,False,low
Kegalle,2020,50,8.0,False,0.0,validation,11,0.1090242185432635,platt,0.0044941250859675,0,True,False,False,low
Kegalle,2020,51,7.0,False,0.0,validation,11,0.1224793603220086,platt,0.0057536196686982,0,True,False,False,low
Kegalle,2020,52,3.0,False,0.0,validation,11,0.11813432453473,platt,0.0053269255195887,0,True,False,False,low
Kegalle,2021,1,834.0,False,1.0,validation,11,0.1021758352247221,platt,0.0039214837956146,0,True,False,False,low
Kegalle,2021,2,11.0,False,0.0,validation,11,0.6925654540015962,platt,0.5241003239303796,1,True,False,True,high
Kegalle,2021,3,1.0,False,0.0,validation,11,0.5080920271013395,platt,0.201806877838934,0,True,False,True,medium
Kegalle,2021,4,4.0,False,0.0,validation,11,0.2027230321878037,platt,0.0176316539150315,0,True,False,False,low
Kegalle,2021,5,4.0,False,0.0,validation,11,0.1677342327872073,platt,0.0114431562934172,0,True,False,False,low
Kegalle,2021,6,7.0,False,0.0,validation,11,0.1121115443376517,platt,0.0047671252945574,0,True,False,False,low
Kegalle,2021,7,7.0,False,0.0,validation,11,0.1170584644529024,platt,0.005224252623933,0,True,False,False,low
Kegalle,2021,8,6.0,False,0.0,validation,11,0.1168446923193254,platt,0.0052039912281067,0,True,False,False,low
Kegalle,2021,9,11.0,False,0.0,validation,11,0.1013028719631894,platt,0.0038516972844806,0,True,False,False,low
Kegalle,2021,10,19.0,False,0.0,validation,11,0.1140019465717808,platt,0.0049389256570762,0,True,False,False,low
Kegalle,2021,11,10.0,False,0.0,validation,11,0.0969592087826281,platt,0.0035150406497972,0,True,False,False,low
Kegalle,2021,12,10.0,False,0.0,validation,11,0.080576130990949,platt,0.0023987768507254,0,True,False,False,low
Kegalle,2021,13,16.0,False,0.0,validation,11,0.0811796483782905,platt,0.0024357212860336,0,True,False,False,low
Kegalle,2021,14,15.0,False,0.0,validation,11,0.0724800140953041,platt,0.0019329581559721,0,True,False,False,low
Kegalle,2021,15,18.0,False,0.0,validation,11,0.070155637461413,platt,0.0018093040514984,0,True,False,False,low
Kegalle,2021,16,19.0,False,0.0,validation,11,0.0772839754371437,platt,0.0022027086457702,0,True,False,False,low
Kegalle,2021,17,30.0,False,0.0,validation,11,0.0742861841216875,platt,0.0020321214336737,0,True,False,False,low
Kegalle,2021,18,10.0,False,0.0,validation,11,0.1048735878829709,platt,0.0041417029363957,0,True,False,False,low
Kegalle,2021,19,18.0,False,0.0,validation,11,0.1169037226508845,platt,0.0052095815270583,0,True,False,False,low
Kegalle,2021,20,7.0,False,0.0,validation,11,0.0863747343865989,platt,0.0027667412917524,0,True,False,False,low
Kegalle,2021,21,9.0,False,0.0,validation,11,0.1310892366287455,platt,0.0066574026518351,0,True,False,False,low
Kegalle,2021,22,4.0,False,0.0,validation,11,0.0846312138323704,platt,0.0026530348287432,0,True,False,False,low
Kegalle,2021,23,2.0,False,0.0,validation,11,0.0904048142981096,platt,0.0030398124452631,0,True,False,False,low
Kegalle,2021,24,9.0,False,0.0,validation,11,0.0896323347149907,platt,0.002986354463578,0,True,False,False,low
Kegalle,2021,25,6.0,False,0.0,validation,11,0.0851762153567449,platt,0.0026882926629123,0,True,False,False,low
Kegalle,2021,26,8.0,False,0.0,validation,11,0.0913014580158247,platt,0.0031025317051073,0,True,False,False,low
Kegalle,2021,27,13.0,False,0.0,validation,11,0.0922551524096852,platt,0.0031700332391072,0,True,False,False,low
Kegalle,2021,28,10.0,False,0.0,validation,11,0.0886620828374378,platt,0.002919962569698,0,True,False,False,low
Kegalle,2021,29,18.0,False,0.0,validation,11,0.0824871381280853,platt,0.0025168317491946,0,True,False,False,low
Kegalle,2021,30,12.0,False,0.0,validation,11,0.0914366996251111,platt,0.0031120542371864,0,True,False,False,low
Kegalle,2021,31,17.0,False,0.0,validation,11,0.0833558350455514,platt,0.0025715361583794,0,True,False,False,low
Kegalle,2021,32,11.0,False,0.0,validation,11,0.089849325423694,platt,0.0030013171517336,0,True,False,False,low
Kegalle,2021,33,8.0,False,0.0,validation,11,0.0796312173874852,platt,0.0023415590136754,0,True,False,False,low
Kegalle,2021,34,3.0,False,0.0,validation,11,0.0845828213118502,platt,0.0026499166761381,0,True,False,False,low
Kegalle,2021,35,3.0,False,0.0,validation,11,0.0930573845562311,platt,0.0032274489088845,0,True,False,False,low
Kegalle,2021,36,1.0,False,0.0,validation,11,0.0764805035065108,platt,0.0021562487325974,0,True,False,False,low
Kegalle,2021,37,2.0,False,0.0,validation,11,0.0739854607202455,platt,0.0020154232092767,0,True,False,False,low
Kegalle,2021,38,1.0,False,0.0,validation,11,0.0785986513536463,platt,0.0022799027655634,0,True,False,False,low
Kegalle,2021,39,2.0,False,0.0,validation,11,0.0829761586081342,platt,0.0025475465968249,0,True,False,False,low
Kegalle,2021,40,5.0,False,0.0,validation,11,0.0666066664587273,platt,0.0016290075511251,0,True,False,False,low
Kegalle,2021,41,6.0,False,0.0,validation,11,0.0838202579705896,platt,0.0026010500613447,0,True,False,False,low
Kegalle,2021,42,22.0,True,,validation,11,0.0817880790209287,platt,0.0024732825921061,0,True,False,False,low
Kegalle,2021,43,5.0,False,0.0,validation,11,0.0898968312509764,platt,0.0030045985345269,0,True,False,False,low
Kegalle,2021,44,11.0,False,0.0,validation,11,0.0976642629355842,platt,0.0035684959440595,0,True,False,False,low
Kegalle,2021,45,15.0,False,0.0,validation,11,0.0966843241446487,platt,0.0034943237182851,0,True,False,False,low
Kegalle,2021,46,8.0,False,0.0,validation,11,0.0871415322113081,platt,0.0028175924728109,0,True,False,False,low
Kegalle,2021,47,26.0,False,0.0,validation,11,0.0826001878322881,platt,0.0025239139365121,0,True,False,False,low
Kegalle,2021,48,14.0,False,0.0,validation,11,0.1103700287259833,platt,0.0046119808565145,0,True,False,False,low
Kilinochchi,2020,49,0.0,False,0.0,validation,11,0.1710767494032389,platt,0.0119615480404515,0,True,False,False,low
Kilinochchi,2020,50,1.0,False,0.0,validation,11,0.1841438735441378,platt,0.0141312063257575,0,True,False,False,low
Kilinochchi,2020,51,0.0,False,0.0,validation,11,0.2590451616403716,platt,0.0316956425535649,0,True,False,False,low
Kilinochchi,2020,52,0.0,False,0.0,validation,11,0.2629126726133747,platt,0.0328778618228513,0,True,False,False,low
Kilinochchi,2021,1,612.0,False,1.0,validation,11,0.2572894553474095,platt,0.0311689698067425,0,True,False,False,low
Kilinochchi,2021,2,2.0,False,0.0,validation,11,0.6987642986841911,platt,0.5378600568225707,1,True,False,True,high
Kilinochchi,2021,3,2.0,False,0.0,validation,11,0.5201054960723139,platt,0.2168226180136579,0,True,False,True,medium
Kilinochchi,2021,4,2.0,False,0.0,validation,11,0.2523306167921783,platt,0.0297146175924209,0,True,False,False,low
Kilinochchi,2021,5,3.0,False,0.0,validation,11,0.2413111762820725,platt,0.0266533247130143,0,True,False,False,low
Kilinochchi,2021,6,3.0,False,0.0,validation,11,0.2327174430460517,platt,0.024422783549507,0,True,False,False,low
Kilinochchi,2021,7,2.0,False,0.0,validation,11,0.2452954185467389,platt,0.0277335568492056,0,True,False,False,low
Kilinochchi,2021,8,1.0,False,0.0,validation,11,0.2082505114072714,platt,0.018773145237123,0,True,False,False,low
Kilinochchi,2021,9,0.0,False,0.0,validation,11,0.1761707902445593,platt,0.0127798851714248,0,True,False,False,low
Kilinochchi,2021,10,0.0,False,0.0,validation,11,0.1614018396584854,platt,0.0105004484511234,0,True,False,False,low
Kilinochchi,2021,11,0.0,False,0.0,validation,11,0.1470971541195224,platt,0.0085534386375881,0,True,False,False,low
Kilinochchi,2021,12,0.0,False,0.0,validation,11,0.1083213816030163,platt,0.0044332776937142,0,True,False,False,low
Kilinochchi,2021,13,1.0,False,0.0,validation,11,0.0868946312539437,platt,0.0028011624969424,0,True,False,False,low
Kilinochchi,2021,14,2.0,False,0.0,validation,11,0.0876016188177385,platt,0.0028483520844041,0,True,False,False,low
Kilinochchi,2021,15,0.0,False,0.0,validation,11,0.0774497713585185,platt,0.0022123632781162,0,True,False,False,low
Kilinochchi,2021,16,0.0,False,0.0,validation,11,0.0854163549287381,platt,0.002703910269954,0,True,False,False,low
Kilinochchi,2021,17,1.0,False,0.0,validation,11,0.082045649134432,platt,0.0024892794429161,0,True,False,False,low
Kilinochchi,2021,18,0.0,False,0.0,validation,11,0.0743980333196023,platt,0.0020383512580419,0,True,False,False,low
Kilinochchi,2021,19,0.0,False,0.0,validation,11,0.0816638283366271,platt,0.0024655861779535,0,True,False,False,low
Kilinochchi,2021,20,1.0,False,0.0,validation,11,0.1171115373036036,platt,0.005229290045974,0,True,False,False,low
Kilinochchi,2021,21,0.0,False,0.0,validation,11,0.0897983956547362,platt,0.0029978015001467,0,True,False,False,low
Kilinochchi,2021,22,0.0,False,0.0,validation,11,0.0842460503378767,platt,0.0026282734008727,0,True,False,False,low
Kilinochchi,2021,23,1.0,False,0.0,validation,11,0.109965929745367,platt,0.0045764070262849,0,True,False,False,low
Kilinochchi,2021,24,0.0,False,0.0,validation,11,0.121547782484097,platt,0.0056605001360649,0,True,False,False,low
Kilinochchi,2021,25,0.0,False,0.0,validation,11,0.1161439619527571,platt,0.0051378992101809,0,True,False,False,low
Kilinochchi,2021,26,0.0,False,0.0,validation,11,0.1283810031965913,platt,0.0063646313267086,0,True,False,False,low
Kilinochchi,2021,27,0.0,False,0.0,validation,11,0.1331989375787804,platt,0.0068909603480825,0,True,False,False,low
Kilinochchi,2021,28,0.0,False,0.0,validation,11,0.0933199192966824,platt,0.0032463647867936,0,True,False,False,low
Kilinochchi,2021,29,1.0,False,0.0,validation,11,0.1129055798334943,platt,0.0048388556605302,0,True,False,False,low
Kilinochchi,2021,30,0.0,False,0.0,validation,11,0.1465043941554778,platt,0.0084780329197109,0,True,False,False,low
Kilinochchi,2021,31,0.0,False,0.0,validation,11,0.1538259904706088,platt,0.0094384875641304,0,True,False,False,low
Kilinochchi,2021,32,0.0,False,0.0,validation,11,0.1283755313319031,platt,0.0063640477542088,0,True,False,False,low
Kilinochchi,2021,33,0.0,False,0.0,validation,11,0.0956364068208488,platt,0.0034159829955199,0,True,False,False,low
Kilinochchi,2021,34,0.0,False,0.0,validation,11,0.0785070495393069,platt,0.0022744767731818,0,True,False,False,low
Kilinochchi,2021,35,1.0,False,0.0,validation,11,0.0826979942406788,platt,0.0025300500783812,0,True,False,False,low
Kilinochchi,2021,36,0.0,False,0.0,validation,11,0.0827551249124517,platt,0.0025336381409834,0,True,False,False,low
Kilinochchi,2021,37,1.0,False,0.0,validation,11,0.0633387214805192,platt,0.0014719617963348,0,True,False,False,low
Kilinochchi,2021,38,0.0,False,0.0,validation,11,0.1004548006926043,platt,0.0037845861743115,0,True,False,False,low
Kilinochchi,2021,39,0.0,False,0.0,validation,11,0.0843921321453358,platt,0.0026376495332741,0,True,False,False,low
Kilinochchi,2021,40,0.0,False,0.0,validation,11,0.0759430520138053,platt,0.0021254739313909,0,True,False,False,low
Kilinochchi,2021,41,0.0,False,0.0,validation,11,0.0936342772568129,platt,0.0032690966824231,0,True,False,False,low
Kilinochchi,2021,42,1.0,True,,validation,11,0.0908588977714894,platt,0.0030714851320904,0,True,False,False,low
Kilinochchi,2021,43,0.0,False,0.0,validation,11,0.1759260871642032,platt,0.0127397826537735,0,True,False,False,low
Kilinochchi,2021,44,0.0,False,0.0,validation,11,0.2056747548935294,platt,0.0182353070842389,0,True,False,False,low
Kilinochchi,2021,45,0.0,False,0.0,validation,11,0.2224633473279706,platt,0.0219326092631859,0,True,False,False,low
Kilinochchi,2021,46,0.0,False,0.0,validation,11,0.2457269263282159,platt,0.0278523402927888,0,True,False,False,low
Kilinochchi,2021,47,0.0,False,0.0,validation,11,0.2221679843979337,platt,0.0218635580985755,0,True,False,False,low
Kilinochchi,2021,48,1.0,False,0.0,validation,11,0.2540717927452138,platt,0.030219738602745,0,True,False,False,low
Kurunegala,2020,49,9.0,False,0.0,validation,11,0.1013627225147398,platt,0.0038564589751984,0,True,False,False,low
Kurunegala,2020,50,8.0,False,0.0,validation,11,0.1101428330075971,platt,0.0045919605853151,0,True,False,False,low
Kurunegala,2020,51,11.0,False,0.0,validation,11,0.0994248429122221,platt,0.0037039862851043,0,True,False,False,low
Kurunegala,2020,52,3.0,False,0.0,validation,11,0.0970761004694777,platt,0.0035238713735425,0,True,False,False,low
Kurunegala,2021,1,177.0,False,0.0,validation,11,0.1078731219562042,platt,0.0043947205514151,0,True,False,False,low
Kurunegala,2021,2,14.0,False,0.0,validation,11,0.4840882975697226,platt,0.1741815878672355,0,True,False,True,medium
Kurunegala,2021,3,13.0,False,0.0,validation,11,0.4081697671989582,platt,0.1055277718523356,0,True,False,False,low
Kurunegala,2021,4,16.0,False,0.0,validation,11,0.1898694422958527,platt,0.0151563202500617,0,True,False,False,low
Kurunegala,2021,5,7.0,False,0.0,validation,11,0.176463803250897,platt,0.0128280109139067,0,True,False,False,low
Kurunegala,2021,6,10.0,False,0.0,validation,11,0.0989640008621301,platt,0.0036682429860281,0,True,False,False,low
Kurunegala,2021,7,9.0,False,0.0,validation,11,0.0887532308581304,platt,0.0029261640260932,0,True,False,False,low
Kurunegala,2021,8,25.0,False,0.0,validation,11,0.0946279313646495,platt,0.0033415397776357,0,True,False,False,low
Kurunegala,2021,9,10.0,False,0.0,validation,11,0.1085018532478803,platt,0.0044488560345562,0,True,False,False,low
Kurunegala,2021,10,38.0,False,0.0,validation,11,0.1081337938064038,platt,0.0044171185879767,0,True,False,False,low
Kurunegala,2021,11,43.0,False,0.0,validation,11,0.1486416773669898,platt,0.008751850526006,0,True,False,False,low
Kurunegala,2021,12,35.0,False,0.0,validation,11,0.1000643920341021,platt,0.0037539179933824,0,True,False,False,low
Kurunegala,2021,13,48.0,False,0.0,validation,11,0.104685173475658,platt,0.00412609781078,0,True,False,False,low
Kurunegala,2021,14,31.0,False,0.0,validation,11,0.1047603011804318,platt,0.004132316082253,0,True,False,False,low
Kurunegala,2021,15,54.0,False,0.0,validation,11,0.0758689421106146,platt,0.0021212493543451,0,True,False,False,low
Kurunegala,2021,16,11.0,False,0.0,validation,11,0.104023051307736,platt,0.0040715270567012,0,True,False,False,low
Kurunegala,2021,17,34.0,False,0.0,validation,11,0.1177200787199683,platt,0.0052872537062623,0,True,False,False,low
Kurunegala,2021,18,21.0,False,0.0,validation,11,0.1133238088348137,platt,0.0048768882226738,0,True,False,False,low
Kurunegala,2021,19,18.0,False,0.0,validation,11,0.102589702993779,platt,0.003954820203426,0,True,False,False,low
Kurunegala,2021,20,13.0,False,0.0,validation,11,0.0762201687896744,platt,0.0021413115464628,0,True,False,False,low
Kurunegala,2021,21,15.0,False,0.0,validation,11,0.1350791375497765,platt,0.0071032065366445,0,True,False,False,low
Kurunegala,2021,22,3.0,False,0.0,validation,11,0.0771583153113013,platt,0.002195406637029,0,True,False,False,low
Kurunegala,2021,23,11.0,False,0.0,validation,11,0.109057709574485,platt,0.0044970365310838,0,True,False,False,low
Kurunegala,2021,24,11.0,False,0.0,validation,11,0.0972713586087966,platt,0.0035386504600882,0,True,False,False,low
Kurunegala,2021,25,21.0,False,0.0,validation,11,0.0873010536875511,platt,0.0028282363352908,0,True,False,False,low
Kurunegala,2021,26,30.0,False,0.0,validation,11,0.1031107534755266,platt,0.003997020196519,0,True,False,False,low
Kurunegala,2021,27,70.0,False,0.0,validation,11,0.0950159360472441,platt,0.0033700714702134,0,True,False,False,low
Kurunegala,2021,28,42.0,False,0.0,validation,11,0.1993404763014827,platt,0.0169563145528773,0,True,False,False,low
Kurunegala,2021,29,15.0,False,0.0,validation,11,0.1328756512385888,platt,0.0068548562395897,0,True,False,False,low
Kurunegala,2021,30,36.0,False,0.0,validation,11,0.1594378109567979,platt,0.0102183400462529,0,True,False,False,low
Kurunegala,2021,31,43.0,False,0.0,validation,11,0.1508788025158702,platt,0.009044219635947,0,True,False,False,low
Kurunegala,2021,32,46.0,False,0.0,validation,11,0.1149474662010432,platt,0.0050261891734508,0,True,False,False,low
Kurunegala,2021,33,21.0,False,0.0,validation,11,0.1132289846685704,platt,0.0048682499587451,0,True,False,False,low
Kurunegala,2021,34,5.0,False,0.0,validation,11,0.0982848579088258,platt,0.0036159276488483,0,True,False,False,low
Kurunegala,2021,35,5.0,False,0.0,validation,11,0.122342173787595,platt,0.0057398502019097,0,True,False,False,low
Kurunegala,2021,36,2.0,False,0.0,validation,11,0.1137271622734033,platt,0.0049137326691585,0,True,False,False,low
Kurunegala,2021,37,13.0,False,0.0,validation,11,0.0906852210913003,platt,0.0030593492633271,0,True,False,False,low
Kurunegala,2021,38,9.0,False,0.0,validation,11,0.0840465004538609,platt,0.0026154954359693,0,True,False,False,low
Kurunegala,2021,39,23.0,False,0.0,validation,11,0.078858383461764,platt,0.0022953265666178,0,True,False,False,low
Kurunegala,2021,40,16.0,False,0.0,validation,11,0.0773396732896947,platt,0.002205949459512,0,True,False,False,low
Kurunegala,2021,41,23.0,False,0.0,validation,11,0.0750811588533423,platt,0.0020766264722339,0,True,False,False,low
Kurunegala,2021,42,26.0,True,,validation,11,0.0844526716391936,platt,0.0026415406460207,0,True,False,False,low
Kurunegala,2021,43,35.0,False,0.0,validation,11,0.0854719882416273,platt,0.0027075355985279,0,True,False,False,low
Kurunegala,2021,44,57.0,False,0.0,validation,11,0.0976621311870398,platt,0.0035683336294165,0,True,False,False,low
Kurunegala,2021,45,33.0,False,0.0,validation,11,0.1193078977288408,platt,0.005440265356505,0,True,False,False,low
Kurunegala,2021,46,54.0,False,0.0,validation,11,0.1135675472652533,platt,0.0048991332392449,0,True,False,False,low
Kurunegala,2021,47,53.0,False,0.0,validation,11,0.143018199851562,platt,0.0080427936378309,0,True,False,False,low
Kurunegala,2021,48,96.0,False,0.0,validation,11,0.136416814358369,platt,0.0072565803310713,0,True,False,False,low
Mannar,2020,49,1.0,False,0.0,validation,11,0.1078221467306705,platt,0.0043903482377902,0,True,False,False,low
Mannar,2020,50,0.0,False,0.0,validation,11,0.0989332887834148,platt,0.0036658679494998,0,True,False,False,low
Mannar,2020,51,1.0,False,0.0,validation,11,0.1111183571345076,platt,0.004678280792175,0,True,False,False,low
Mannar,2020,52,1.0,False,0.0,validation,11,0.1591173015995922,platt,0.0101727582496496,0,True,False,False,low
Mannar,2021,1,990.0,False,1.0,validation,11,0.1514393770147886,platt,0.0091184114688104,0,True,False,False,low
Mannar,2021,2,1.0,False,0.0,validation,11,0.7084991209234781,platt,0.5596720682089995,1,True,False,True,high
Mannar,2021,3,0.0,False,0.0,validation,11,0.5238049656006064,platt,0.2216114432361987,0,True,False,True,medium
