District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,model,predicted_probability,predicted_label_at_0.5,is_selected_model
Kalutara,2025,38,27.0,False,0.0,holdout,holdout,xgboost,0.10786204040050507,0,False
Kalutara,2025,39,43.0,False,0.0,holdout,holdout,xgboost,0.10767113417387009,0,False
Kalutara,2025,40,32.0,False,0.0,holdout,holdout,xgboost,0.11559601873159409,0,False
Kalutara,2025,41,35.0,False,0.0,holdout,holdout,xgboost,0.1133202388882637,0,False
Kalutara,2025,42,24.0,False,0.0,holdout,holdout,xgboost,0.11780569702386856,0,False
Kalutara,2025,43,35.0,False,0.0,holdout,holdout,xgboost,0.11494220048189163,0,False
Kalutara,2025,44,32.0,False,0.0,holdout,holdout,xgboost,0.11808662116527557,0,False
Kalutara,2025,45,27.0,False,0.0,holdout,holdout,xgboost,0.12053903192281723,0,False
Kalutara,2025,46,35.0,False,0.0,holdout,holdout,xgboost,0.11976174265146255,0,False
Kalutara,2025,47,34.0,False,0.0,holdout,holdout,xgboost,0.12128739804029465,0,False
Kalutara,2025,48,57.0,False,0.0,holdout,holdout,xgboost,0.11806795001029968,0,False
Kalutara,2025,49,63.0,False,0.0,holdout,holdout,xgboost,0.13470737636089325,0,False
Kalutara,2025,50,53.0,False,0.0,holdout,holdout,xgboost,0.13583330810070038,0,False
Kalutara,2025,51,85.0,False,0.0,holdout,holdout,xgboost,0.21950936317443848,0,False
Kalutara,2025,52,85.0,False,0.0,holdout,holdout,xgboost,0.2939271926879883,0,False
Kalutara,2026,1,116.0,False,0.0,holdout,holdout,xgboost,0.2764691710472107,0,False
Kalutara,2026,2,116.0,False,0.0,holdout,holdout,xgboost,0.3007425367832184,0,False
Kalutara,2026,3,91.0,False,0.0,holdout,holdout,xgboost,0.27818307280540466,0,False
Kalutara,2026,4,98.0,False,0.0,holdout,holdout,xgboost,0.21306966245174408,0,False
Kalutara,2026,5,101.0,False,0.0,holdout,holdout,xgboost,0.23339901864528656,0,False
Kalutara,2026,6,61.0,False,0.0,holdout,holdout,xgboost,0.23494327068328857,0,False
Kalutara,2026,7,89.0,False,0.0,holdout,holdout,xgboost,0.15877914428710938,0,False
Kalutara,2026,8,78.0,False,0.0,holdout,holdout,xgboost,0.1904941350221634,0,False
Kalutara,2026,9,68.0,False,0.0,holdout,holdout,xgboost,0.18597745895385742,0,False
Kalutara,2026,10,63.0,False,0.0,holdout,holdout,xgboost,0.1276971697807312,0,False
Kalutara,2026,11,84.0,False,0.0,holdout,holdout,xgboost,0.12699617445468903,0,False
Kalutara,2026,12,111.0,False,0.0,holdout,holdout,xgboost,0.17932839691638947,0,False
Kalutara,2026,13,122.0,False,0.0,holdout,holdout,xgboost,0.26015758514404297,0,False
Kalutara,2026,14,10.0,False,0.0,holdout,holdout,xgboost,0.30136632919311523,0,False
Kalutara,2026,15,165.0,False,0.0,holdout,holdout,xgboost,0.19968529045581818,0,False
Kalutara,2026,16,85.0,False,0.0,holdout,holdout,xgboost,0.41627785563468933,0,False
Kalutara,2026,17,121.0,False,0.0,holdout,holdout,xgboost,0.38872745633125305,0,False
Kalutara,2026,18,112.0,False,0.0,holdout,holdout,xgboost,0.27067476511001587,0,False
Kalutara,2026,19,123.0,False,0.0,holdout,holdout,xgboost,0.2490634024143219,0,False
Kalutara,2026,20,157.0,False,0.0,holdout,holdout,xgboost,0.28123876452445984,0,False
Kalutara,2026,21,181.0,False,0.0,holdout,holdout,xgboost,0.31633812189102173,0,False
Kalutara,2026,22,243.0,False,0.0,holdout,holdout,xgboost,0.561500608921051,1,False
Kalutara,2026,23,318.0,False,1.0,holdout,holdout,xgboost,0.813615620136261,1,False
Kalutara,2026,24,53.0,False,0.0,holdout,holdout,xgboost,0.8927602171897888,1,False
Kalutara,2026,25,551.0,False,1.0,holdout,holdout,xgboost,0.5806851387023926,1,False
Kandy,2024,26,91.0,False,0.0,holdout,holdout,xgboost,0.10052905231714249,0,False
Kandy,2024,27,110.0,False,0.0,holdout,holdout,xgboost,0.1008983850479126,0,False
Kandy,2024,28,141.0,False,0.0,holdout,holdout,xgboost,0.11862293630838394,0,False
Kandy,2024,29,105.0,False,0.0,holdout,holdout,xgboost,0.16979405283927917,0,False
Kandy,2024,30,120.0,False,0.0,holdout,holdout,xgboost,0.11833151429891586,0,False
Kandy,2024,31,107.0,False,0.0,holdout,holdout,xgboost,0.1130405142903328,0,False
Kandy,2024,32,120.0,False,0.0,holdout,holdout,xgboost,0.1149001270532608,0,False
Kandy,2024,33,114.0,False,0.0,holdout,holdout,xgboost,0.10400858521461487,0,False
Kandy,2024,34,72.0,False,0.0,holdout,holdout,xgboost,0.0984635278582573,0,False
Kandy,2024,35,94.0,False,0.0,holdout,holdout,xgboost,0.10386911034584045,0,False
Kandy,2024,36,73.0,False,0.0,holdout,holdout,xgboost,0.10836266726255417,0,False
Kandy,2024,37,76.0,False,0.0,holdout,holdout,xgboost,0.09927574545145035,0,False
Kandy,2024,38,64.0,False,0.0,holdout,holdout,xgboost,0.09321875870227814,0,False
Kandy,2024,39,75.0,False,0.0,holdout,holdout,xgboost,0.09352405369281769,0,False
Kandy,2024,40,58.0,False,0.0,holdout,holdout,xgboost,0.09278081357479095,0,False
Kandy,2024,41,59.0,False,0.0,holdout,holdout,xgboost,0.08968429267406464,0,False
Kandy,2024,42,68.0,False,0.0,holdout,holdout,xgboost,0.09244807064533234,0,False
Kandy,2024,43,74.0,False,0.0,holdout,holdout,xgboost,0.09366539120674133,0,False
Kandy,2024,44,66.0,False,0.0,holdout,holdout,xgboost,0.09450770914554596,0,False
Kandy,2024,45,70.0,False,0.0,holdout,holdout,xgboost,0.09055421501398087,0,False
Kandy,2024,46,68.0,False,0.0,holdout,holdout,xgboost,0.0962001159787178,0,False
Kandy,2024,47,84.0,False,0.0,holdout,holdout,xgboost,0.09308253973722458,0,False
Kandy,2024,48,63.0,False,0.0,holdout,holdout,xgboost,0.10442177206277847,0,False
Kandy,2024,49,71.0,False,0.0,holdout,holdout,xgboost,0.09442321211099625,0,False
Kandy,2024,50,73.0,False,0.0,holdout,holdout,xgboost,0.10301773250102997,0,False
Kandy,2024,51,57.0,False,0.0,holdout,holdout,xgboost,0.1793471723794937,0,False
Kandy,2024,52,76.0,False,0.0,holdout,holdout,xgboost,0.17425839602947235,0,False
Kandy,2025,1,66.0,False,0.0,holdout,holdout,xgboost,0.1761821210384369,0,False
Kandy,2025,2,65.0,False,0.0,holdout,holdout,xgboost,0.09642957150936127,0,False
Kandy,2025,3,77.0,False,0.0,holdout,holdout,xgboost,0.0954199880361557,0,False
Kandy,2025,4,62.0,False,0.0,holdout,holdout,xgboost,0.09955274313688278,0,False
Kandy,2025,5,80.0,False,0.0,holdout,holdout,xgboost,0.09667859971523285,0,False
Kandy,2025,6,50.0,False,0.0,holdout,holdout,xgboost,0.09702081978321075,0,False
Kandy,2025,7,50.0,False,0.0,holdout,holdout,xgboost,0.09945103526115417,0,False
Kandy,2025,8,63.0,False,0.0,holdout,holdout,xgboost,0.09201652556657791,0,False
Kandy,2025,9,58.0,False,0.0,holdout,holdout,xgboost,0.09740561246871948,0,False
Kandy,2025,10,49.0,False,0.0,holdout,holdout,xgboost,0.08805802464485168,0,False
Kandy,2025,11,59.0,False,0.0,holdout,holdout,xgboost,0.0851028561592102,0,False
Kandy,2025,12,59.0,False,0.0,holdout,holdout,xgboost,0.08977355808019638,0,False
Kandy,2025,13,56.0,False,0.0,holdout,holdout,xgboost,0.08261942863464355,0,False
Kandy,2025,14,65.0,False,0.0,holdout,holdout,xgboost,0.08488311618566513,0,False
Kandy,2025,15,50.0,False,0.0,holdout,holdout,xgboost,0.08850502967834473,0,False
Kandy,2025,16,53.0,False,0.0,holdout,holdout,xgboost,0.08455844968557358,0,False
Kandy,2025,17,73.0,False,0.0,holdout,holdout,xgboost,0.09167582541704178,0,False
Kandy,2025,18,60.0,False,0.0,holdout,holdout,xgboost,0.09164708852767944,0,False
Kandy,2025,19,77.0,False,0.0,holdout,holdout,xgboost,0.08875048905611038,0,False
Kandy,2025,20,98.0,False,0.0,holdout,holdout,xgboost,0.09983913600444794,0,False
Kandy,2025,21,126.0,False,0.0,holdout,holdout,xgboost,0.11328738182783127,0,False
Kandy,2025,22,105.0,False,0.0,holdout,holdout,xgboost,0.1928665190935135,0,False
Kandy,2025,23,126.0,False,0.0,holdout,holdout,xgboost,0.12247736752033234,0,False
Kandy,2025,24,118.0,False,0.0,holdout,holdout,xgboost,0.17161110043525696,0,False
Kandy,2025,25,192.0,False,0.0,holdout,holdout,xgboost,0.11162274330854416,0,False
Kandy,2025,26,161.0,False,0.0,holdout,holdout,xgboost,0.26608437299728394,0,False
Kandy,2025,27,174.0,False,0.0,holdout,holdout,xgboost,0.20824724435806274,0,False
Kandy,2025,28,141.0,False,0.0,holdout,holdout,xgboost,0.24597541987895966,0,False
Kandy,2025,29,184.0,False,0.0,holdout,holdout,xgboost,0.1970595419406891,0,False
Kandy,2025,30,168.0,False,0.0,holdout,holdout,xgboost,0.2081596702337265,0,False
Kandy,2025,31,107.0,False,0.0,holdout,holdout,xgboost,0.19996532797813416,0,False
Kandy,2025,32,145.0,False,0.0,holdout,holdout,xgboost,0.14141544699668884,0,False
Kandy,2025,33,80.0,False,0.0,holdout,holdout,xgboost,0.12998062372207642,0,False
Kandy,2025,34,92.0,False,0.0,holdout,holdout,xgboost,0.11791946738958359,0,False
Kandy,2025,35,94.0,False,0.0,holdout,holdout,xgboost,0.10985018312931061,0,False
Kandy,2025,36,87.0,False,0.0,holdout,holdout,xgboost,0.10907391458749771,0,False
Kandy,2025,37,60.0,False,0.0,holdout,holdout,xgboost,0.09046708792448044,0,False
Kandy,2025,38,79.0,False,0.0,holdout,holdout,xgboost,0.09522844105958939,0,False
Kandy,2025,39,37.0,False,0.0,holdout,holdout,xgboost,0.10068874061107635,0,False
Kandy,2025,40,39.0,False,0.0,holdout,holdout,xgboost,0.09464797377586365,0,False
Kandy,2025,41,44.0,False,0.0,holdout,holdout,xgboost,0.09310797601938248,0,False
Kandy,2025,42,44.0,False,0.0,holdout,holdout,xgboost,0.09487322717905045,0,False
Kandy,2025,43,52.0,False,0.0,holdout,holdout,xgboost,0.08445703983306885,0,False
Kandy,2025,44,58.0,False,0.0,holdout,holdout,xgboost,0.08825960755348206,0,False
Kandy,2025,45,56.0,False,0.0,holdout,holdout,xgboost,0.09587143361568451,0,False
Kandy,2025,46,71.0,False,0.0,holdout,holdout,xgboost,0.08968067169189453,0,False
Kandy,2025,47,88.0,False,0.0,holdout,holdout,xgboost,0.0963636264204979,0,False
Kandy,2025,48,60.0,False,0.0,holdout,holdout,xgboost,0.10824882239103317,0,False
Kandy,2025,49,50.0,False,0.0,holdout,holdout,xgboost,0.10205554217100143,0,False
Kandy,2025,50,82.0,False,0.0,holdout,holdout,xgboost,0.09567277133464813,0,False
Kandy,2025,51,85.0,False,0.0,holdout,holdout,xgboost,0.17974933981895447,0,False
Kandy,2025,52,86.0,False,0.0,holdout,holdout,xgboost,0.18699656426906586,0,False
Kandy,2026,1,91.0,False,0.0,holdout,holdout,xgboost,0.18361155688762665,0,False
Kandy,2026,2,106.0,False,0.0,holdout,holdout,xgboost,0.11239942163228989,0,False
Kandy,2026,3,66.0,False,0.0,holdout,holdout,xgboost,0.15940728783607483,0,False
Kandy,2026,4,84.0,False,0.0,holdout,holdout,xgboost,0.11255300790071487,0,False
Kandy,2026,5,56.0,False,0.0,holdout,holdout,xgboost,0.106392040848732,0,False
Kandy,2026,6,54.0,False,0.0,holdout,holdout,xgboost,0.10501297563314438,0,False
Kandy,2026,7,59.0,False,0.0,holdout,holdout,xgboost,0.09049246460199356,0,False
Kandy,2026,8,47.0,False,0.0,holdout,holdout,xgboost,0.1004050076007843,0,False
Kandy,2026,9,56.0,False,0.0,holdout,holdout,xgboost,0.08252760022878647,0,False
Kandy,2026,10,40.0,False,0.0,holdout,holdout,xgboost,0.08814620971679688,0,False
Kandy,2026,11,57.0,False,0.0,holdout,holdout,xgboost,0.08643953502178192,0,False
Kandy,2026,12,50.0,False,0.0,holdout,holdout,xgboost,0.08994133770465851,0,False
Kandy,2026,13,68.0,False,0.0,holdout,holdout,xgboost,0.08367844671010971,0,False
Kandy,2026,14,42.0,False,0.0,holdout,holdout,xgboost,0.09612377732992172,0,False
Kandy,2026,15,36.0,False,0.0,holdout,holdout,xgboost,0.0860099047422409,0,False
Kandy,2026,16,65.0,False,0.0,holdout,holdout,xgboost,0.08791586756706238,0,False
Kandy,2026,17,56.0,False,0.0,holdout,holdout,xgboost,0.09535396844148636,0,False
Kandy,2026,18,69.0,False,0.0,holdout,holdout,xgboost,0.08638929575681686,0,False
Kandy,2026,19,103.0,False,0.0,holdout,holdout,xgboost,0.0971912071108818,0,False
Kandy,2026,20,135.0,False,0.0,holdout,holdout,xgboost,0.11441625654697418,0,False
Kandy,2026,21,180.0,False,0.0,holdout,holdout,xgboost,0.2020866721868515,0,False
Kandy,2026,22,168.0,False,0.0,holdout,holdout,xgboost,0.30394259095191956,0,False
Kandy,2026,23,286.0,False,0.0,holdout,holdout,xgboost,0.24900966882705688,0,False
Kandy,2026,24,47.0,False,0.0,holdout,holdout,xgboost,0.5684811472892761,1,False
Kandy,2026,25,472.0,False,1.0,holdout,holdout,xgboost,0.3730708062648773,0,False
Kegalle,2024,26,40.0,False,0.0,holdout,holdout,xgboost,0.09498544037342072,0,False
Kegalle,2024,27,38.0,False,0.0,holdout,holdout,xgboost,0.09217734634876251,0,False
Kegalle,2024,28,35.0,False,0.0,holdout,holdout,xgboost,0.08809844404459,0,False
Kegalle,2024,29,35.0,False,0.0,holdout,holdout,xgboost,0.0871187075972557,0,False
Kegalle,2024,30,19.0,False,0.0,holdout,holdout,xgboost,0.08295205980539322,0,False
Kegalle,2024,31,39.0,False,0.0,holdout,holdout,xgboost,0.08744266629219055,0,False
Kegalle,2024,32,20.0,False,0.0,holdout,holdout,xgboost,0.0939248651266098,0,False
Kegalle,2024,33,37.0,False,0.0,holdout,holdout,xgboost,0.0867856815457344,0,False
Kegalle,2024,34,77.0,False,0.0,holdout,holdout,xgboost,0.09066566824913025,0,False
Kegalle,2024,35,23.0,False,0.0,holdout,holdout,xgboost,0.12351571023464203,0,False
Kegalle,2024,36,38.0,False,0.0,holdout,holdout,xgboost,0.10667425394058228,0,False
Kegalle,2024,37,37.0,False,0.0,holdout,holdout,xgboost,0.10720665752887726,0,False
Kegalle,2024,38,26.0,False,0.0,holdout,holdout,xgboost,0.09994477778673172,0,False
Kegalle,2024,39,25.0,False,0.0,holdout,holdout,xgboost,0.08894497901201248,0,False
Kegalle,2024,40,15.0,False,0.0,holdout,holdout,xgboost,0.0895230621099472,0,False
Kegalle,2024,41,13.0,False,0.0,holdout,holdout,xgboost,0.08380547910928726,0,False
Kegalle,2024,42,20.0,False,0.0,holdout,holdout,xgboost,0.08656834065914154,0,False
Kegalle,2024,43,24.0,False,0.0,holdout,holdout,xgboost,0.08487994968891144,0,False
Kegalle,2024,44,8.0,False,0.0,holdout,holdout,xgboost,0.08519857376813889,0,False
Kegalle,2024,45,21.0,False,0.0,holdout,holdout,xgboost,0.08644047379493713,0,False
Kegalle,2024,46,16.0,False,0.0,holdout,holdout,xgboost,0.09104081988334656,0,False
Kegalle,2024,47,26.0,False,0.0,holdout,holdout,xgboost,0.08868206292390823,0,False
Kegalle,2024,48,23.0,False,0.0,holdout,holdout,xgboost,0.09490462392568588,0,False
Kegalle,2024,49,21.0,False,0.0,holdout,holdout,xgboost,0.08954280614852905,0,False
Kegalle,2024,50,14.0,False,0.0,holdout,holdout,xgboost,0.0899653360247612,0,False
Kegalle,2024,51,17.0,False,0.0,holdout,holdout,xgboost,0.16416636109352112,0,False
Kegalle,2024,52,44.0,False,0.0,holdout,holdout,xgboost,0.17573179304599762,0,False
Kegalle,2025,1,64.0,False,0.0,holdout,holdout,xgboost,0.18291442096233368,0,False
Kegalle,2025,2,40.0,False,0.0,holdout,holdout,xgboost,0.17931213974952698,0,False
Kegalle,2025,3,34.0,False,0.0,holdout,holdout,xgboost,0.11402738839387894,0,False
Kegalle,2025,4,26.0,False,0.0,holdout,holdout,xgboost,0.09616353362798691,0,False
Kegalle,2025,5,24.0,False,0.0,holdout,holdout,xgboost,0.09898115694522858,0,False
Kegalle,2025,6,29.0,False,0.0,holdout,holdout,xgboost,0.08747637271881104,0,False
Kegalle,2025,7,29.0,False,0.0,holdout,holdout,xgboost,0.08892684429883957,0,False
Kegalle,2025,8,35.0,False,0.0,holdout,holdout,xgboost,0.08185385912656784,0,False
Kegalle,2025,9,22.0,False,0.0,holdout,holdout,xgboost,0.08587812632322311,0,False
Kegalle,2025,10,43.0,False,0.0,holdout,holdout,xgboost,0.08193732798099518,0,False
Kegalle,2025,11,20.0,False,0.0,holdout,holdout,xgboost,0.08956868201494217,0,False
Kegalle,2025,12,32.0,False,0.0,holdout,holdout,xgboost,0.08378995954990387,0,False
Kegalle,2025,13,24.0,False,0.0,holdout,holdout,xgboost,0.08463241904973984,0,False
Kegalle,2025,14,20.0,False,0.0,holdout,holdout,xgboost,0.08140843361616135,0,False
Kegalle,2025,15,29.0,False,0.0,holdout,holdout,xgboost,0.07900554686784744,0,False
Kegalle,2025,16,13.0,False,0.0,holdout,holdout,xgboost,0.08395765721797943,0,False
Kegalle,2025,17,35.0,False,0.0,holdout,holdout,xgboost,0.08141292631626129,0,False
Kegalle,2025,18,38.0,False,0.0,holdout,holdout,xgboost,0.0918792262673378,0,False
Kegalle,2025,19,43.0,False,0.0,holdout,holdout,xgboost,0.08939126133918762,0,False
Kegalle,2025,20,45.0,False,0.0,holdout,holdout,xgboost,0.09797818213701248,0,False
Kegalle,2025,21,43.0,False,0.0,holdout,holdout,xgboost,0.08551164716482162,0,False
Kegalle,2025,22,61.0,False,0.0,holdout,holdout,xgboost,0.08468970656394958,0,False
Kegalle,2025,23,54.0,False,0.0,holdout,holdout,xgboost,0.0978110209107399,0,False
Kegalle,2025,24,46.0,False,0.0,holdout,holdout,xgboost,0.08982352167367935,0,False
Kegalle,2025,25,48.0,False,0.0,holdout,holdout,xgboost,0.09396462142467499,0,False
Kegalle,2025,26,35.0,False,0.0,holdout,holdout,xgboost,0.09097073972225189,0,False
Kegalle,2025,27,39.0,False,0.0,holdout,holdout,xgboost,0.09424978494644165,0,False
Kegalle,2025,28,30.0,False,0.0,holdout,holdout,xgboost,0.09729114174842834,0,False
Kegalle,2025,29,41.0,False,0.0,holdout,holdout,xgboost,0.08803059160709381,0,False
Kegalle,2025,30,33.0,False,0.0,holdout,holdout,xgboost,0.0869828313589096,0,False
Kegalle,2025,31,29.0,False,0.0,holdout,holdout,xgboost,0.08418192714452744,0,False
Kegalle,2025,32,31.0,False,0.0,holdout,holdout,xgboost,0.08327197283506393,0,False
Kegalle,2025,33,19.0,False,0.0,holdout,holdout,xgboost,0.08183463662862778,0,False
Kegalle,2025,34,24.0,False,0.0,holdout,holdout,xgboost,0.08403008431196213,0,False
Kegalle,2025,35,27.0,False,0.0,holdout,holdout,xgboost,0.0881168395280838,0,False
Kegalle,2025,36,19.0,False,0.0,holdout,holdout,xgboost,0.08697786927223206,0,False
Kegalle,2025,37,67.0,False,0.0,holdout,holdout,xgboost,0.08189672976732254,0,False
Kegalle,2025,38,20.0,False,0.0,holdout,holdout,xgboost,0.1128578931093216,0,False
Kegalle,2025,39,18.0,False,0.0,holdout,holdout,xgboost,0.10061187297105789,0,False
Kegalle,2025,40,19.0,False,0.0,holdout,holdout,xgboost,0.0967053547501564,0,False
Kegalle,2025,41,18.0,False,0.0,holdout,holdout,xgboost,0.09741280972957611,0,False
Kegalle,2025,42,11.0,False,0.0,holdout,holdout,xgboost,0.07986699789762497,0,False
Kegalle,2025,43,17.0,False,0.0,holdout,holdout,xgboost,0.07982657104730606,0,False
Kegalle,2025,44,19.0,False,0.0,holdout,holdout,xgboost,0.08876045793294907,0,False
Kegalle,2025,45,17.0,False,0.0,holdout,holdout,xgboost,0.08551541715860367,0,False
Kegalle,2025,46,18.0,False,0.0,holdout,holdout,xgboost,0.08343452215194702,0,False
Kegalle,2025,47,34.0,False,0.0,holdout,holdout,xgboost,0.08467721939086914,0,False
Kegalle,2025,48,30.0,False,0.0,holdout,holdout,xgboost,0.09370138496160507,0,False
Kegalle,2025,49,18.0,False,0.0,holdout,holdout,xgboost,0.0906263217329979,0,False
Kegalle,2025,50,36.0,False,0.0,holdout,holdout,xgboost,0.0896989107131958,0,False
Kegalle,2025,51,37.0,False,0.0,holdout,holdout,xgboost,0.1587437093257904,0,False
Kegalle,2025,52,42.0,False,0.0,holdout,holdout,xgboost,0.1685657799243927,0,False
Kegalle,2026,1,54.0,False,0.0,holdout,holdout,xgboost,0.168848916888237,0,False
Kegalle,2026,2,48.0,False,0.0,holdout,holdout,xgboost,0.10904640704393387,0,False
Kegalle,2026,3,50.0,False,0.0,holdout,holdout,xgboost,0.1036483570933342,0,False
Kegalle,2026,4,50.0,False,0.0,holdout,holdout,xgboost,0.10400109738111496,0,False
Kegalle,2026,5,45.0,False,0.0,holdout,holdout,xgboost,0.10305950790643692,0,False
Kegalle,2026,6,23.0,False,0.0,holdout,holdout,xgboost,0.0972331166267395,0,False
Kegalle,2026,7,41.0,False,0.0,holdout,holdout,xgboost,0.09654654562473297,0,False
Kegalle,2026,8,47.0,False,0.0,holdout,holdout,xgboost,0.08964797854423523,0,False
Kegalle,2026,9,35.0,False,0.0,holdout,holdout,xgboost,0.08975209295749664,0,False
Kegalle,2026,10,43.0,False,0.0,holdout,holdout,xgboost,0.08858921378850937,0,False
Kegalle,2026,11,32.0,False,0.0,holdout,holdout,xgboost,0.08638613671064377,0,False
Kegalle,2026,12,44.0,False,0.0,holdout,holdout,xgboost,0.082697793841362,0,False
Kegalle,2026,13,37.0,False,0.0,holdout,holdout,xgboost,0.08436091244220734,0,False
Kegalle,2026,14,16.0,False,0.0,holdout,holdout,xgboost,0.0842624381184578,0,False
Kegalle,2026,15,39.0,False,0.0,holdout,holdout,xgboost,0.08599614351987839,0,False
Kegalle,2026,16,34.0,False,0.0,holdout,holdout,xgboost,0.08749473094940186,0,False
Kegalle,2026,17,48.0,False,0.0,holdout,holdout,xgboost,0.08092523366212845,0,False
Kegalle,2026,18,63.0,False,0.0,holdout,holdout,xgboost,0.09114126861095428,0,False
Kegalle,2026,19,52.0,False,0.0,holdout,holdout,xgboost,0.09788341820240021,0,False
Kegalle,2026,20,73.0,False,0.0,holdout,holdout,xgboost,0.09614024311304092,0,False
Kegalle,2026,21,69.0,False,0.0,holdout,holdout,xgboost,0.1034284234046936,0,False
Kegalle,2026,22,60.0,False,0.0,holdout,holdout,xgboost,0.10410654544830322,0,False
Kegalle,2026,23,92.0,False,0.0,holdout,holdout,xgboost,0.1076732873916626,0,False
Kegalle,2026,24,25.0,False,0.0,holdout,holdout,xgboost,0.15337581932544708,0,False
Kegalle,2026,25,187.0,False,0.0,holdout,holdout,xgboost,0.1272081583738327,0,False
Kilinochchi,2024,26,0.0,False,0.0,holdout,holdout,xgboost,0.12311270087957382,0,False
Kilinochchi,2024,27,0.0,False,0.0,holdout,holdout,xgboost,0.12992209196090698,0,False
Kilinochchi,2024,28,0.0,False,0.0,holdout,holdout,xgboost,0.1254357099533081,0,False
Kilinochchi,2024,29,2.0,False,0.0,holdout,holdout,xgboost,0.1254562884569168,0,False
Kilinochchi,2024,30,1.0,False,0.0,holdout,holdout,xgboost,0.11891460418701172,0,False
Kilinochchi,2024,31,1.0,False,0.0,holdout,holdout,xgboost,0.12351789325475693,0,False
Kilinochchi,2024,32,6.0,False,0.0,holdout,holdout,xgboost,0.12172193080186844,0,False
Kilinochchi,2024,33,3.0,False,0.0,holdout,holdout,xgboost,0.13124971091747284,0,False
Kilinochchi,2024,34,3.0,False,0.0,holdout,holdout,xgboost,0.12072962522506714,0,False
Kilinochchi,2024,35,1.0,False,0.0,holdout,holdout,xgboost,0.12376230210065842,0,False
Kilinochchi,2024,36,0.0,False,0.0,holdout,holdout,xgboost,0.12634296715259552,0,False
Kilinochchi,2024,37,0.0,False,0.0,holdout,holdout,xgboost,0.12727491557598114,0,False
Kilinochchi,2024,38,0.0,False,0.0,holdout,holdout,xgboost,0.1260771006345749,0,False
Kilinochchi,2024,39,2.0,False,0.0,holdout,holdout,xgboost,0.12019558995962143,0,False
Kilinochchi,2024,40,2.0,False,0.0,holdout,holdout,xgboost,0.12042359262704849,0,False
Kilinochchi,2024,41,0.0,False,0.0,holdout,holdout,xgboost,0.11738347262144089,0,False
Kilinochchi,2024,42,1.0,False,0.0,holdout,holdout,xgboost,0.11625742167234421,0,False
Kilinochchi,2024,43,1.0,False,0.0,holdout,holdout,xgboost,0.11621997505426407,0,False
Kilinochchi,2024,44,3.0,False,0.0,holdout,holdout,xgboost,0.12109862267971039,0,False
Kilinochchi,2024,45,5.0,False,0.0,holdout,holdout,xgboost,0.13229258358478546,0,False
Kilinochchi,2024,46,3.0,False,0.0,holdout,holdout,xgboost,0.13162560760974884,0,False
Kilinochchi,2024,47,0.0,False,0.0,holdout,holdout,xgboost,0.13427264988422394,0,False
Kilinochchi,2024,48,1.0,False,0.0,holdout,holdout,xgboost,0.1424037665128708,0,False
Kilinochchi,2024,49,1.0,False,0.0,holdout,holdout,xgboost,0.1467626988887787,0,False
Kilinochchi,2024,50,8.0,False,0.0,holdout,holdout,xgboost,0.1472359448671341,0,False
Kilinochchi,2024,51,6.0,False,0.0,holdout,holdout,xgboost,0.2686223089694977,0,False
Kilinochchi,2024,52,5.0,False,0.0,holdout,holdout,xgboost,0.2691483497619629,0,False
Kilinochchi,2025,1,5.0,False,0.0,holdout,holdout,xgboost,0.24357041716575623,0,False
Kilinochchi,2025,2,8.0,False,0.0,holdout,holdout,xgboost,0.15023019909858704,0,False
Kilinochchi,2025,3,3.0,False,0.0,holdout,holdout,xgboost,0.14857922494411469,0,False
Kilinochchi,2025,4,6.0,False,0.0,holdout,holdout,xgboost,0.14341555535793304,0,False
Kilinochchi,2025,5,3.0,False,0.0,holdout,holdout,xgboost,0.14565029740333557,0,False
Kilinochchi,2025,6,2.0,False,0.0,holdout,holdout,xgboost,0.13623590767383575,0,False
Kilinochchi,2025,7,2.0,False,0.0,holdout,holdout,xgboost,0.13565658032894135,0,False
Kilinochchi,2025,8,2.0,False,0.0,holdout,holdout,xgboost,0.129196897149086,0,False
Kilinochchi,2025,9,1.0,False,0.0,holdout,holdout,xgboost,0.1205616295337677,0,False
Kilinochchi,2025,10,3.0,False,0.0,holdout,holdout,xgboost,0.11730468273162842,0,False
Kilinochchi,2025,11,6.0,False,0.0,holdout,holdout,xgboost,0.1199611946940422,0,False
Kilinochchi,2025,12,0.0,False,0.0,holdout,holdout,xgboost,0.13146032392978668,0,False
Kilinochchi,2025,13,2.0,False,0.0,holdout,holdout,xgboost,0.12263857573270798,0,False
Kilinochchi,2025,14,0.0,False,0.0,holdout,holdout,xgboost,0.1242724061012268,0,False
Kilinochchi,2025,15,1.0,False,0.0,holdout,holdout,xgboost,0.12384780496358871,0,False
Kilinochchi,2025,16,1.0,False,0.0,holdout,holdout,xgboost,0.12086369842290878,0,False
Kilinochchi,2025,17,7.0,False,0.0,holdout,holdout,xgboost,0.12352024763822556,0,False
Kilinochchi,2025,18,1.0,False,0.0,holdout,holdout,xgboost,0.13181717693805695,0,False
Kilinochchi,2025,19,1.0,False,0.0,holdout,holdout,xgboost,0.12957404553890228,0,False
Kilinochchi,2025,20,4.0,False,0.0,holdout,holdout,xgboost,0.13035675883293152,0,False
Kilinochchi,2025,21,2.0,False,0.0,holdout,holdout,xgboost,0.13087448477745056,0,False
