District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Nuwara Eliya,2025,7,4.0,False,0.0,holdout,holdout,0.0906035512498005,isotonic,0.003653190452995616,0,True,False
Nuwara Eliya,2025,8,6.0,False,0.0,holdout,holdout,0.072610280351296,isotonic,0.003653190452995616,0,True,False
Nuwara Eliya,2025,9,2.0,False,0.0,holdout,holdout,0.0652395212092888,isotonic,0.002976190476190476,0,True,False
Nuwara Eliya,2025,10,2.0,False,0.0,holdout,holdout,0.0658973005709749,isotonic,0.002976190476190476,0,True,False
Nuwara Eliya,2025,11,1.0,False,0.0,holdout,holdout,0.0513320127308527,isotonic,0.0010277492291880781,0,True,False
Nuwara Eliya,2025,12,6.0,False,0.0,holdout,holdout,0.050518553109429,isotonic,0.0010277492291880781,0,True,False
Nuwara Eliya,2025,13,4.0,False,0.0,holdout,holdout,0.084245699343801,isotonic,0.003653190452995616,0,True,False
Nuwara Eliya,2025,14,3.0,False,0.0,holdout,holdout,0.0627187553664154,isotonic,0.0010277492291880781,0,True,False
Nuwara Eliya,2025,15,1.0,False,0.0,holdout,holdout,0.0546294863352411,isotonic,0.0010277492291880781,0,True,False
Nuwara Eliya,2025,16,3.0,False,0.0,holdout,holdout,0.0561045393654375,isotonic,0.0010277492291880781,0,True,False
Nuwara Eliya,2025,17,6.0,False,0.0,holdout,holdout,0.0541743895464648,isotonic,0.0010277492291880781,0,True,False
Nuwara Eliya,2025,18,6.0,False,0.0,holdout,holdout,0.0827122730005453,isotonic,0.003653190452995616,0,True,False
Nuwara Eliya,2025,19,7.0,False,0.0,holdout,holdout,0.0892775282676991,isotonic,0.003653190452995616,0,True,False
Nuwara Eliya,2025,20,9.0,False,0.0,holdout,holdout,0.0815139685437616,isotonic,0.003653190452995616,0,True,False
Nuwara Eliya,2025,21,4.0,False,0.0,holdout,holdout,0.1064199035133355,isotonic,0.0038071065989847717,0,True,False
Nuwara Eliya,2025,22,7.0,False,0.0,holdout,holdout,0.0832535780249301,isotonic,0.003653190452995616,0,True,False
Nuwara Eliya,2025,23,9.0,False,0.0,holdout,holdout,0.0685000971914551,isotonic,0.002976190476190476,0,True,False
Nuwara Eliya,2025,24,17.0,False,0.0,holdout,holdout,0.0801006896589804,isotonic,0.003653190452995616,0,True,False
Nuwara Eliya,2025,25,20.0,False,0.0,holdout,holdout,0.3474275754528149,isotonic,0.09292035398230089,0,True,False
Nuwara Eliya,2025,26,6.0,False,0.0,holdout,holdout,0.605372484534637,isotonic,0.2702702702702703,0,True,False
Nuwara Eliya,2025,27,8.0,False,0.0,holdout,holdout,0.4171036316454366,isotonic,0.1099476439790576,0,True,False
Nuwara Eliya,2025,28,10.0,False,0.0,holdout,holdout,0.0901050810968821,isotonic,0.003653190452995616,0,True,False
Nuwara Eliya,2025,29,24.0,False,0.0,holdout,holdout,0.1212384118813258,isotonic,0.005564387917329093,0,True,False
Nuwara Eliya,2025,30,18.0,False,0.0,holdout,holdout,0.5282475740488778,isotonic,0.2158273381294964,0,True,False
Nuwara Eliya,2025,31,9.0,False,0.0,holdout,holdout,0.5279781790839809,isotonic,0.2158273381294964,0,True,False
Nuwara Eliya,2025,32,10.0,False,0.0,holdout,holdout,0.3949851653601548,isotonic,0.1099476439790576,0,True,False
Nuwara Eliya,2025,33,3.0,False,0.0,holdout,holdout,0.1202551973193539,isotonic,0.005564387917329093,0,True,False
Nuwara Eliya,2025,34,8.0,False,0.0,holdout,holdout,0.0979106505407695,isotonic,0.003653190452995616,0,True,False
Nuwara Eliya,2025,35,5.0,False,0.0,holdout,holdout,0.0681570749275699,isotonic,0.002976190476190476,0,True,False
Nuwara Eliya,2025,36,7.0,False,0.0,holdout,holdout,0.0650935537125353,isotonic,0.002976190476190476,0,True,False
Nuwara Eliya,2025,37,5.0,False,0.0,holdout,holdout,0.0665227855641595,isotonic,0.002976190476190476,0,True,False
Nuwara Eliya,2025,38,6.0,False,0.0,holdout,holdout,0.0604686393827385,isotonic,0.0010277492291880781,0,True,False
Nuwara Eliya,2025,39,6.0,False,0.0,holdout,holdout,0.0569704729278571,isotonic,0.0010277492291880781,0,True,False
Nuwara Eliya,2025,40,10.0,False,0.0,holdout,holdout,0.0557653597421654,isotonic,0.0010277492291880781,0,True,False
Nuwara Eliya,2025,41,10.0,False,0.0,holdout,holdout,0.0950931380560621,isotonic,0.003653190452995616,0,True,False
Nuwara Eliya,2025,42,5.0,False,0.0,holdout,holdout,0.1156406081328083,isotonic,0.005564387917329093,0,True,False
Nuwara Eliya,2025,43,2.0,False,0.0,holdout,holdout,0.0824956553868002,isotonic,0.003653190452995616,0,True,False
Nuwara Eliya,2025,44,5.0,False,0.0,holdout,holdout,0.0696921209307153,isotonic,0.003653190452995616,0,True,False
Nuwara Eliya,2025,45,5.0,False,0.0,holdout,holdout,0.0917221413901486,isotonic,0.003653190452995616,0,True,False
Nuwara Eliya,2025,46,5.0,False,0.0,holdout,holdout,0.0839072581758965,isotonic,0.003653190452995616,0,True,False
Nuwara Eliya,2025,47,8.0,False,0.0,holdout,holdout,0.0849470929183387,isotonic,0.003653190452995616,0,True,False
Nuwara Eliya,2025,48,8.0,False,0.0,holdout,holdout,0.1050826665851406,isotonic,0.0038071065989847717,0,True,False
Nuwara Eliya,2025,49,1.0,False,0.0,holdout,holdout,0.1201392847896876,isotonic,0.005564387917329093,0,True,False
Nuwara Eliya,2025,50,3.0,False,0.0,holdout,holdout,0.1191685610568845,isotonic,0.005564387917329093,0,True,False
Nuwara Eliya,2025,51,7.0,False,0.0,holdout,holdout,0.1891958215369592,isotonic,0.013382899628252789,0,True,False
Nuwara Eliya,2025,52,15.0,False,0.0,holdout,holdout,0.1658265416366836,isotonic,0.013382899628252789,0,True,False
Nuwara Eliya,2026,1,7.0,False,0.0,holdout,holdout,0.3002148265523379,isotonic,0.04596100278551532,0,True,False
Nuwara Eliya,2026,2,9.0,False,0.0,holdout,holdout,0.2403721572755819,isotonic,0.021917808219178082,0,True,False
Nuwara Eliya,2026,3,9.0,False,0.0,holdout,holdout,0.1705865721442535,isotonic,0.013382899628252789,0,True,False
Nuwara Eliya,2026,4,16.0,False,0.0,holdout,holdout,0.1814613688668447,isotonic,0.013382899628252789,0,True,False
Nuwara Eliya,2026,5,13.0,False,0.0,holdout,holdout,0.3764873659091823,isotonic,0.09292035398230089,0,True,False
Nuwara Eliya,2026,6,7.0,False,0.0,holdout,holdout,0.4189310291548564,isotonic,0.1099476439790576,0,True,False
Nuwara Eliya,2026,7,7.0,False,0.0,holdout,holdout,0.1743778980946172,isotonic,0.013382899628252789,0,True,False
Nuwara Eliya,2026,8,13.0,False,0.0,holdout,holdout,0.1063584160392282,isotonic,0.0038071065989847717,0,True,False
Nuwara Eliya,2026,9,6.0,False,0.0,holdout,holdout,0.2534878434389533,isotonic,0.04596100278551532,0,True,False
Nuwara Eliya,2026,10,8.0,False,0.0,holdout,holdout,0.1716345691407201,isotonic,0.013382899628252789,0,True,False
Nuwara Eliya,2026,11,8.0,False,0.0,holdout,holdout,0.1015805883971754,isotonic,0.0038071065989847717,0,True,False
Nuwara Eliya,2026,12,6.0,False,0.0,holdout,holdout,0.1198990841837369,isotonic,0.005564387917329093,0,True,False
Nuwara Eliya,2026,13,4.0,False,0.0,holdout,holdout,0.0916312289685678,isotonic,0.003653190452995616,0,True,False
Nuwara Eliya,2026,14,113.0,False,1.0,holdout,holdout,0.0603245328646165,isotonic,0.0010277492291880781,0,True,False
Nuwara Eliya,2026,15,8.0,False,0.0,holdout,holdout,0.5722746450281165,isotonic,0.2659574468085107,0,True,False
Nuwara Eliya,2026,16,3.0,False,0.0,holdout,holdout,0.5075576031716346,isotonic,0.1834862385321101,0,True,False
Nuwara Eliya,2026,17,8.0,False,0.0,holdout,holdout,0.0915652483721939,isotonic,0.003653190452995616,0,True,False
Nuwara Eliya,2026,18,6.0,False,0.0,holdout,holdout,0.1134202004579337,isotonic,0.005564387917329093,0,True,False
Nuwara Eliya,2026,19,10.0,False,0.0,holdout,holdout,0.087812812344983,isotonic,0.003653190452995616,0,True,False
Nuwara Eliya,2026,20,9.0,False,0.0,holdout,holdout,0.1252014615798205,isotonic,0.007702182284980745,0,True,False
Nuwara Eliya,2026,21,17.0,False,0.0,holdout,holdout,0.1510543053636145,isotonic,0.013382899628252789,0,True,False
Nuwara Eliya,2026,22,5.0,False,0.0,holdout,holdout,0.4342123491980214,isotonic,0.1099476439790576,0,True,False
Nuwara Eliya,2026,23,13.0,False,0.0,holdout,holdout,0.3871480474184435,isotonic,0.1099476439790576,0,True,False
Nuwara Eliya,2026,24,154.0,False,1.0,holdout,holdout,0.1811937872472634,isotonic,0.013382899628252789,0,True,False
Nuwara Eliya,2026,25,66.0,False,1.0,holdout,holdout,0.6778218587258343,isotonic,0.44808743169398907,0,True,False
Polonnaruwa,2024,26,13.0,False,0.0,holdout,holdout,0.0722333254538172,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2024,27,3.0,False,0.0,holdout,holdout,0.1259145781138703,isotonic,0.007702182284980745,0,True,False
Polonnaruwa,2024,28,7.0,False,0.0,holdout,holdout,0.0986500939280932,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2024,29,14.0,False,0.0,holdout,holdout,0.0861616504434273,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2024,30,6.0,False,0.0,holdout,holdout,0.1249661906639851,isotonic,0.007702182284980745,0,True,False
Polonnaruwa,2024,31,11.0,False,0.0,holdout,holdout,0.1040477855781542,isotonic,0.0038071065989847717,0,True,False
Polonnaruwa,2024,32,4.0,False,0.0,holdout,holdout,0.0874109560663248,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2024,33,8.0,False,0.0,holdout,holdout,0.0962082702395724,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2024,34,10.0,False,0.0,holdout,holdout,0.0744388579036937,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2024,35,7.0,False,0.0,holdout,holdout,0.081526207911105,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2024,36,3.0,False,0.0,holdout,holdout,0.0892201552885464,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2024,37,5.0,False,0.0,holdout,holdout,0.0696968227666173,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2024,38,5.0,False,0.0,holdout,holdout,0.0675404130305375,isotonic,0.002976190476190476,0,True,False
Polonnaruwa,2024,39,8.0,False,0.0,holdout,holdout,0.0580136220660158,isotonic,0.0010277492291880781,0,True,False
Polonnaruwa,2024,40,8.0,False,0.0,holdout,holdout,0.0773164549152842,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2024,41,10.0,False,0.0,holdout,holdout,0.0787236287960006,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2024,42,1.0,False,0.0,holdout,holdout,0.0814341863136968,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2024,43,6.0,False,0.0,holdout,holdout,0.0795457222946951,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2024,44,3.0,False,0.0,holdout,holdout,0.1015097504838369,isotonic,0.0038071065989847717,0,True,False
Polonnaruwa,2024,45,8.0,False,0.0,holdout,holdout,0.0896824445269221,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2024,46,7.0,False,0.0,holdout,holdout,0.1233772914628991,isotonic,0.007702182284980745,0,True,False
Polonnaruwa,2024,47,6.0,False,0.0,holdout,holdout,0.1065299037514959,isotonic,0.0038071065989847717,0,True,False
Polonnaruwa,2024,48,17.0,False,0.0,holdout,holdout,0.1102071699518971,isotonic,0.005564387917329093,0,True,False
Polonnaruwa,2024,49,6.0,False,0.0,holdout,holdout,0.2103162268074664,isotonic,0.020202020202020204,0,True,False
Polonnaruwa,2024,50,5.0,False,0.0,holdout,holdout,0.1436822313226773,isotonic,0.007702182284980745,0,True,False
Polonnaruwa,2024,51,3.0,False,0.0,holdout,holdout,0.1340658587052256,isotonic,0.007702182284980745,0,True,False
Polonnaruwa,2024,52,6.0,False,0.0,holdout,holdout,0.1366215076555761,isotonic,0.007702182284980745,0,True,False
Polonnaruwa,2025,1,14.0,False,0.0,holdout,holdout,0.1848470198320986,isotonic,0.013382899628252789,0,True,False
Polonnaruwa,2025,2,6.0,False,0.0,holdout,holdout,0.1714536915977256,isotonic,0.013382899628252789,0,True,False
Polonnaruwa,2025,3,7.0,False,0.0,holdout,holdout,0.1320253007255065,isotonic,0.007702182284980745,0,True,False
Polonnaruwa,2025,4,3.0,False,0.0,holdout,holdout,0.1022979296867644,isotonic,0.0038071065989847717,0,True,False
Polonnaruwa,2025,5,8.0,False,0.0,holdout,holdout,0.0919841202230674,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2025,6,10.0,False,0.0,holdout,holdout,0.1251636807799734,isotonic,0.007702182284980745,0,True,False
Polonnaruwa,2025,7,10.0,False,0.0,holdout,holdout,0.1085550464167257,isotonic,0.005564387917329093,0,True,False
Polonnaruwa,2025,8,9.0,False,0.0,holdout,holdout,0.1022024179895915,isotonic,0.0038071065989847717,0,True,False
Polonnaruwa,2025,9,6.0,False,0.0,holdout,holdout,0.0721527498164419,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2025,10,18.0,False,0.0,holdout,holdout,0.0696189013534889,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2025,11,3.0,False,0.0,holdout,holdout,0.1734009134817571,isotonic,0.013382899628252789,0,True,False
Polonnaruwa,2025,12,6.0,False,0.0,holdout,holdout,0.1388728421836708,isotonic,0.007702182284980745,0,True,False
Polonnaruwa,2025,13,4.0,False,0.0,holdout,holdout,0.0834138059631447,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2025,14,5.0,False,0.0,holdout,holdout,0.0756192651634662,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2025,15,6.0,False,0.0,holdout,holdout,0.0562467319629585,isotonic,0.0010277492291880781,0,True,False
Polonnaruwa,2025,16,5.0,False,0.0,holdout,holdout,0.0560812737431453,isotonic,0.0010277492291880781,0,True,False
Polonnaruwa,2025,17,8.0,False,0.0,holdout,holdout,0.0559111715434444,isotonic,0.0010277492291880781,0,True,False
Polonnaruwa,2025,18,10.0,False,0.0,holdout,holdout,0.0753173072021654,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2025,19,10.0,False,0.0,holdout,holdout,0.0850041527539696,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2025,20,7.0,False,0.0,holdout,holdout,0.0898333408089033,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2025,21,6.0,False,0.0,holdout,holdout,0.0683958314317665,isotonic,0.002976190476190476,0,True,False
Polonnaruwa,2025,22,12.0,False,0.0,holdout,holdout,0.0672228540261375,isotonic,0.002976190476190476,0,True,False
Polonnaruwa,2025,23,15.0,False,0.0,holdout,holdout,0.0890065778738554,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2025,24,12.0,False,0.0,holdout,holdout,0.1473564427346933,isotonic,0.007702182284980745,0,True,False
Polonnaruwa,2025,25,21.0,False,0.0,holdout,holdout,0.1371074301546499,isotonic,0.007702182284980745,0,True,False
Polonnaruwa,2025,26,10.0,False,0.0,holdout,holdout,0.3086799594825723,isotonic,0.04596100278551532,0,True,False
Polonnaruwa,2025,27,14.0,False,0.0,holdout,holdout,0.2246123844661389,isotonic,0.021917808219178082,0,True,False
Polonnaruwa,2025,28,11.0,False,0.0,holdout,holdout,0.1338796906645734,isotonic,0.007702182284980745,0,True,False
Polonnaruwa,2025,29,14.0,False,0.0,holdout,holdout,0.1293900253103455,isotonic,0.007702182284980745,0,True,False
Polonnaruwa,2025,30,15.0,False,0.0,holdout,holdout,0.1224653357513116,isotonic,0.007702182284980745,0,True,False
Polonnaruwa,2025,31,8.0,False,0.0,holdout,holdout,0.1514938190083558,isotonic,0.013382899628252789,0,True,False
Polonnaruwa,2025,32,2.0,False,0.0,holdout,holdout,0.1338666142431184,isotonic,0.007702182284980745,0,True,False
Polonnaruwa,2025,33,3.0,False,0.0,holdout,holdout,0.112004084042378,isotonic,0.005564387917329093,0,True,False
Polonnaruwa,2025,34,5.0,False,0.0,holdout,holdout,0.0746816221505056,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2025,35,2.0,False,0.0,holdout,holdout,0.0600421635907985,isotonic,0.0010277492291880781,0,True,False
Polonnaruwa,2025,36,4.0,False,0.0,holdout,holdout,0.0639202280678666,isotonic,0.0010277492291880781,0,True,False
Polonnaruwa,2025,37,2.0,False,0.0,holdout,holdout,0.0558264873706103,isotonic,0.0010277492291880781,0,True,False
Polonnaruwa,2025,38,2.0,False,0.0,holdout,holdout,0.0576832555349739,isotonic,0.0010277492291880781,0,True,False
Polonnaruwa,2025,39,3.0,False,0.0,holdout,holdout,0.0547753360894556,isotonic,0.0010277492291880781,0,True,False
Polonnaruwa,2025,40,7.0,False,0.0,holdout,holdout,0.0525297427883545,isotonic,0.0010277492291880781,0,True,False
Polonnaruwa,2025,41,6.0,False,0.0,holdout,holdout,0.0879949599324799,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2025,42,4.0,False,0.0,holdout,holdout,0.0778021325923199,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2025,43,3.0,False,0.0,holdout,holdout,0.0553477004166834,isotonic,0.0010277492291880781,0,True,False
Polonnaruwa,2025,44,3.0,False,0.0,holdout,holdout,0.0745073292961704,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2025,45,3.0,False,0.0,holdout,holdout,0.0853911386232255,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2025,46,15.0,False,0.0,holdout,holdout,0.0869012477517913,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2025,47,15.0,False,0.0,holdout,holdout,0.1644312588625046,isotonic,0.013382899628252789,0,True,False
Polonnaruwa,2025,48,8.0,False,0.0,holdout,holdout,0.1950228491220232,isotonic,0.01568627450980392,0,True,False
Polonnaruwa,2025,49,5.0,False,0.0,holdout,holdout,0.137131743145324,isotonic,0.007702182284980745,0,True,False
Polonnaruwa,2025,50,6.0,False,0.0,holdout,holdout,0.1129308582268966,isotonic,0.005564387917329093,0,True,False
Polonnaruwa,2025,51,14.0,False,0.0,holdout,holdout,0.1328013970417223,isotonic,0.007702182284980745,0,True,False
Polonnaruwa,2025,52,14.0,False,0.0,holdout,holdout,0.1907345734119732,isotonic,0.01568627450980392,0,True,False
Polonnaruwa,2026,1,14.0,False,0.0,holdout,holdout,0.2058303278848727,isotonic,0.020202020202020204,0,True,False
Polonnaruwa,2026,2,9.0,False,0.0,holdout,holdout,0.1780968033339093,isotonic,0.013382899628252789,0,True,False
Polonnaruwa,2026,3,19.0,False,0.0,holdout,holdout,0.1436931731844849,isotonic,0.007702182284980745,0,True,False
Polonnaruwa,2026,4,11.0,False,0.0,holdout,holdout,0.2673145959143096,isotonic,0.04596100278551532,0,True,False
Polonnaruwa,2026,5,15.0,False,0.0,holdout,holdout,0.1597205069343753,isotonic,0.013382899628252789,0,True,False
Polonnaruwa,2026,6,10.0,False,0.0,holdout,holdout,0.1512732185452462,isotonic,0.013382899628252789,0,True,False
Polonnaruwa,2026,7,10.0,False,0.0,holdout,holdout,0.125253864880668,isotonic,0.007702182284980745,0,True,False
Polonnaruwa,2026,8,17.0,False,0.0,holdout,holdout,0.0946974436264687,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2026,9,4.0,False,0.0,holdout,holdout,0.1516515069491766,isotonic,0.013382899628252789,0,True,False
Polonnaruwa,2026,10,3.0,False,0.0,holdout,holdout,0.1158430951847306,isotonic,0.005564387917329093,0,True,False
Polonnaruwa,2026,11,17.0,False,0.0,holdout,holdout,0.0774713244134546,isotonic,0.003653190452995616,0,True,False
Polonnaruwa,2026,12,2.0,False,0.0,holdout,holdout,0.1759693931244133,isotonic,0.013382899628252789,0,True,False
Polonnaruwa,2026,13,14.0,False,0.0,holdout,holdout,0.1203054746157852,isotonic,0.005564387917329093,0,True,False
Polonnaruwa,2026,14,4.0,False,0.0,holdout,holdout,0.1566744430345718,isotonic,0.013382899628252789,0,True,False
Polonnaruwa,2026,15,18.0,False,0.0,holdout,holdout,0.1007443076236607,isotonic,0.0038071065989847717,0,True,False
Polonnaruwa,2026,16,3.0,False,0.0,holdout,holdout,0.1963103397951082,isotonic,0.01568627450980392,0,True,False
Polonnaruwa,2026,17,27.0,False,0.0,holdout,holdout,0.1712538902519891,isotonic,0.013382899628252789,0,True,False
Polonnaruwa,2026,18,11.0,False,0.0,holdout,holdout,0.361464776534995,isotonic,0.09292035398230089,0,True,False
Polonnaruwa,2026,19,18.0,False,0.0,holdout,holdout,0.3900807876502245,isotonic,0.1099476439790576,0,True,False
Polonnaruwa,2026,20,13.0,False,0.0,holdout,holdout,0.1870269282970058,isotonic,0.013382899628252789,0,True,False
Polonnaruwa,2026,21,16.0,False,0.0,holdout,holdout,0.1967872123861563,isotonic,0.01568627450980392,0,True,False
Polonnaruwa,2026,22,8.0,False,0.0,holdout,holdout,0.1498493006954414,isotonic,0.013382899628252789,0,True,False
Polonnaruwa,2026,23,23.0,False,0.0,holdout,holdout,0.1399297454440527,isotonic,0.007702182284980745,0,True,False
Polonnaruwa,2026,24,23.0,False,0.0,holdout,holdout,0.302257527695967,isotonic,0.04596100278551532,0,True,False
Polonnaruwa,2026,25,63.0,False,1.0,holdout,holdout,0.4288196387286979,isotonic,0.1099476439790576,0,True,False
Puttalam,2024,26,27.0,False,0.0,holdout,holdout,0.0638176959236893,isotonic,0.0010277492291880781,0,True,False
Puttalam,2024,27,21.0,False,0.0,holdout,holdout,0.0955105769374922,isotonic,0.003653190452995616,0,True,False
Puttalam,2024,28,13.0,False,0.0,holdout,holdout,0.0792665249920874,isotonic,0.003653190452995616,0,True,False
Puttalam,2024,29,28.0,False,0.0,holdout,holdout,0.077087842290685,isotonic,0.003653190452995616,0,True,False
Puttalam,2024,30,24.0,False,0.0,holdout,holdout,0.0692251268289723,isotonic,0.003653190452995616,0,True,False
Puttalam,2024,31,19.0,False,0.0,holdout,holdout,0.074364278405427,isotonic,0.003653190452995616,0,True,False
Puttalam,2024,32,24.0,False,0.0,holdout,holdout,0.0681784844442224,isotonic,0.002976190476190476,0,True,False
Puttalam,2024,33,16.0,False,0.0,holdout,holdout,0.0565862600896037,isotonic,0.0010277492291880781,0,True,False
Puttalam,2024,34,9.0,False,0.0,holdout,holdout,0.056604654839281,isotonic,0.0010277492291880781,0,True,False
Puttalam,2024,35,17.0,False,0.0,holdout,holdout,0.0667174442320583,isotonic,0.002976190476190476,0,True,False
Puttalam,2024,36,11.0,False,0.0,holdout,holdout,0.0693086145076777,isotonic,0.003653190452995616,0,True,False
Puttalam,2024,37,11.0,False,0.0,holdout,holdout,0.0559249453740155,isotonic,0.0010277492291880781,0,True,False
Puttalam,2024,38,16.0,False,0.0,holdout,holdout,0.0561045874533035,isotonic,0.0010277492291880781,0,True,False
Puttalam,2024,39,16.0,False,0.0,holdout,holdout,0.0638299556323564,isotonic,0.0010277492291880781,0,True,False
Puttalam,2024,40,23.0,False,0.0,holdout,holdout,0.0582222120253658,isotonic,0.0010277492291880781,0,True,False
Puttalam,2024,41,11.0,False,0.0,holdout,holdout,0.0599839615223946,isotonic,0.0010277492291880781,0,True,False
Puttalam,2024,42,28.0,False,0.0,holdout,holdout,0.0670708334284377,isotonic,0.002976190476190476,0,True,False
Puttalam,2024,43,15.0,False,0.0,holdout,holdout,0.0661170220706757,isotonic,0.002976190476190476,0,True,False
Puttalam,2024,44,21.0,False,0.0,holdout,holdout,0.0783549540814383,isotonic,0.003653190452995616,0,True,False
Puttalam,2024,45,28.0,False,0.0,holdout,holdout,0.0808011272862417,isotonic,0.003653190452995616,0,True,False
Puttalam,2024,46,19.0,False,0.0,holdout,holdout,0.0809597962256292,isotonic,0.003653190452995616,0,True,False
Puttalam,2024,47,30.0,False,0.0,holdout,holdout,0.0805729144808185,isotonic,0.003653190452995616,0,True,False
Puttalam,2024,48,23.0,False,0.0,holdout,holdout,0.0800235782991621,isotonic,0.003653190452995616,0,True,False
Puttalam,2024,49,28.0,False,0.0,holdout,holdout,0.0863204290377409,isotonic,0.003653190452995616,0,True,False
Puttalam,2024,50,31.0,False,0.0,holdout,holdout,0.0904876264380667,isotonic,0.003653190452995616,0,True,False
Puttalam,2024,51,39.0,False,0.0,holdout,holdout,0.1045707664601796,isotonic,0.0038071065989847717,0,True,False
Puttalam,2024,52,23.0,False,0.0,holdout,holdout,0.1164761196356055,isotonic,0.005564387917329093,0,True,False
Puttalam,2025,1,30.0,False,0.0,holdout,holdout,0.1291267238460168,isotonic,0.007702182284980745,0,True,False
Puttalam,2025,2,45.0,False,0.0,holdout,holdout,0.1143811800561708,isotonic,0.005564387917329093,0,True,False
Puttalam,2025,3,17.0,False,0.0,holdout,holdout,0.1036984358731887,isotonic,0.0038071065989847717,0,True,False
Puttalam,2025,4,16.0,False,0.0,holdout,holdout,0.1028319119804746,isotonic,0.0038071065989847717,0,True,False
Puttalam,2025,5,22.0,False,0.0,holdout,holdout,0.0902611788827692,isotonic,0.003653190452995616,0,True,False
Puttalam,2025,6,16.0,False,0.0,holdout,holdout,0.086811013431637,isotonic,0.003653190452995616,0,True,False
Puttalam,2025,7,16.0,False,0.0,holdout,holdout,0.0709763983216362,isotonic,0.003653190452995616,0,True,False
Puttalam,2025,8,24.0,False,0.0,holdout,holdout,0.0653218263134073,isotonic,0.002976190476190476,0,True,False
Puttalam,2025,9,23.0,False,0.0,holdout,holdout,0.0581147981507221,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,10,24.0,False,0.0,holdout,holdout,0.0536773487559717,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,11,15.0,False,0.0,holdout,holdout,0.0513541176627701,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,12,10.0,False,0.0,holdout,holdout,0.0621964414924014,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,13,14.0,False,0.0,holdout,holdout,0.0669680452059884,isotonic,0.002976190476190476,0,True,False
Puttalam,2025,14,11.0,False,0.0,holdout,holdout,0.0620605447944161,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,15,8.0,False,0.0,holdout,holdout,0.0515277960535589,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,16,7.0,False,0.0,holdout,holdout,0.0544999595826967,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,17,10.0,False,0.0,holdout,holdout,0.0552119573074933,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,18,9.0,False,0.0,holdout,holdout,0.0584872491456037,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,19,12.0,False,0.0,holdout,holdout,0.0566735477865011,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,20,8.0,False,0.0,holdout,holdout,0.0597277199000881,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,21,13.0,False,0.0,holdout,holdout,0.0590724667711541,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,22,11.0,False,0.0,holdout,holdout,0.0616088001765713,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,23,17.0,False,0.0,holdout,holdout,0.0568634555831903,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,24,10.0,False,0.0,holdout,holdout,0.0691836100599365,isotonic,0.003653190452995616,0,True,False
Puttalam,2025,25,10.0,False,0.0,holdout,holdout,0.0644823356507422,isotonic,0.0010277492291880781,0,True,False
Puttalam,2025,26,7.0,False,0.0,holdout,holdout,0.0690733142900516,isotonic,0.003653190452995616,0,True,False
