District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Badulla,2025,29,37.0,False,0.0,holdout,holdout,0.0978794105241629,platt,0.003559999750110773,0,True,False
Badulla,2025,30,20.0,False,0.0,holdout,holdout,0.1343805308806666,platt,0.00691214059092707,0,True,False
Badulla,2025,31,16.0,False,0.0,holdout,holdout,0.1302206705212057,platt,0.0064641335138963555,0,True,False
Badulla,2025,32,13.0,False,0.0,holdout,holdout,0.0903761035375541,platt,0.003023479733740597,0,True,False
Badulla,2025,33,12.0,False,0.0,holdout,holdout,0.0941871376137998,platt,0.003289863951871856,0,True,False
Badulla,2025,34,14.0,False,0.0,holdout,holdout,0.0868830247694739,platt,0.002790246400401875,0,True,False
Badulla,2025,35,18.0,False,0.0,holdout,holdout,0.0902108763393748,platt,0.003012213348086874,0,True,False
Badulla,2025,36,8.0,False,0.0,holdout,holdout,0.1026739254452603,platt,0.003928798819874152,0,True,False
Badulla,2025,37,11.0,False,0.0,holdout,holdout,0.0863264611519,platt,0.0027540390905979486,0,True,False
Badulla,2025,38,19.0,False,0.0,holdout,holdout,0.0831134421994329,platt,0.0025500929984417844,0,True,False
Badulla,2025,39,8.0,False,0.0,holdout,holdout,0.1021800021756386,platt,0.003889853968784166,0,True,False
Badulla,2025,40,13.0,False,0.0,holdout,holdout,0.0892775594623284,platt,0.002949011133712045,0,True,False
Badulla,2025,41,4.0,False,0.0,holdout,holdout,0.0819302658987173,platt,0.0024771564387746827,0,True,False
Badulla,2025,42,8.0,False,0.0,holdout,holdout,0.0828057721690291,platt,0.002531015174837238,0,True,False
Badulla,2025,43,11.0,False,0.0,holdout,holdout,0.0759203417217851,platt,0.002124417616285431,0,True,False
Badulla,2025,44,7.0,False,0.0,holdout,holdout,0.1206550601227494,platt,0.005500560729723049,0,True,False
Badulla,2025,45,14.0,False,0.0,holdout,holdout,0.1111086843160886,platt,0.004628272663546911,0,True,False
Badulla,2025,46,17.0,False,0.0,holdout,holdout,0.1181228940258707,platt,0.005260649081825474,0,True,False
Badulla,2025,47,18.0,False,0.0,holdout,holdout,0.1126747015997114,platt,0.004765406990243829,0,True,False
Badulla,2025,48,14.0,False,0.0,holdout,holdout,0.1130516906126589,platt,0.004798764727631926,0,True,False
Badulla,2025,49,10.0,False,0.0,holdout,holdout,0.1109251719265679,platt,0.004612353538022454,0,True,False
Badulla,2025,50,18.0,False,0.0,holdout,holdout,0.1166153124339831,platt,0.005120764435740414,0,True,False
Badulla,2025,51,25.0,False,0.0,holdout,holdout,0.1332246081278431,platt,0.006785854199163414,0,True,False
Badulla,2025,52,28.0,False,0.0,holdout,holdout,0.1633115164986289,platt,0.010547272546834059,0,True,False
Badulla,2026,1,25.0,False,0.0,holdout,holdout,0.1534443137537064,platt,0.00920167409940886,0,True,False
Badulla,2026,2,40.0,False,0.0,holdout,holdout,0.1222255281061767,platt,0.005652505561177034,0,True,False
Badulla,2026,3,29.0,False,0.0,holdout,holdout,0.1764142935492909,platt,0.012514986161469333,0,True,False
Badulla,2026,4,27.0,False,0.0,holdout,holdout,0.1281818839071652,platt,0.006251047957226294,0,True,False
Badulla,2026,5,21.0,False,0.0,holdout,holdout,0.1261159522654898,platt,0.006039422966146347,0,True,False
Badulla,2026,6,15.0,False,0.0,holdout,holdout,0.1209835181319445,platt,0.005532139165610672,0,True,False
Badulla,2026,7,35.0,False,0.0,holdout,holdout,0.0943909326024584,platt,0.0033044630147209242,0,True,False
Badulla,2026,8,20.0,False,0.0,holdout,holdout,0.0940026796336368,platt,0.0032766812772668263,0,True,False
Badulla,2026,9,20.0,False,0.0,holdout,holdout,0.13277489919629,platt,0.006737097793019637,0,True,False
Badulla,2026,10,21.0,False,0.0,holdout,holdout,0.1109283354847081,platt,0.004612627699436066,0,True,False
Badulla,2026,11,25.0,False,0.0,holdout,holdout,0.0994096253206416,platt,0.003675476415919386,0,True,False
Badulla,2026,12,13.0,False,0.0,holdout,holdout,0.0981648944959724,platt,0.0035813860806502367,0,True,False
Badulla,2026,13,21.0,False,0.0,holdout,holdout,0.1097147961718965,platt,0.004508146378001072,0,True,False
Badulla,2026,14,14.0,False,0.0,holdout,holdout,0.0949782885429557,platt,0.0033467413393358687,0,True,False
Badulla,2026,15,18.0,False,0.0,holdout,holdout,0.0936380183489478,platt,0.0032507070328076882,0,True,False
Badulla,2026,16,9.0,False,0.0,holdout,holdout,0.0802179429891137,platt,0.0023736474956564365,0,True,False
Badulla,2026,17,20.0,False,0.0,holdout,holdout,0.077607668540917,platt,0.0022204806196952846,0,True,False
Badulla,2026,18,18.0,False,0.0,holdout,holdout,0.0682645885998483,platt,0.0017171659218435764,0,True,False
Badulla,2026,19,13.0,False,0.0,holdout,holdout,0.0628482456822415,platt,0.0014568173538281803,0,True,False
Badulla,2026,20,20.0,False,0.0,holdout,holdout,0.0681561760448009,platt,0.0017117313305872776,0,True,False
Badulla,2026,21,19.0,False,0.0,holdout,holdout,0.0850487475265584,platt,0.002671902409589535,0,True,False
Badulla,2026,22,23.0,False,0.0,holdout,holdout,0.0888908908980217,platt,0.002923044390114927,0,True,False
Badulla,2026,23,36.0,False,0.0,holdout,holdout,0.098269320557383,platt,0.003589226922883437,0,True,False
Badulla,2026,24,34.0,False,0.0,holdout,holdout,0.1531343294741509,platt,0.00916122821927324,0,True,False
Badulla,2026,25,115.0,False,1.0,holdout,holdout,0.1494791214598926,platt,0.008692518491637513,0,True,False
Batticaloa,2024,26,15.0,False,0.0,holdout,holdout,0.0949031382826389,platt,0.0033413151770280277,0,True,False
Batticaloa,2024,27,16.0,False,0.0,holdout,holdout,0.0757613803241242,platt,0.0021154861620228966,0,True,False
Batticaloa,2024,28,21.0,False,0.0,holdout,holdout,0.08182515517019,platt,0.0024707329415103916,0,True,False
Batticaloa,2024,29,11.0,False,0.0,holdout,holdout,0.0955082208492235,platt,0.003385144751926497,0,True,False
Batticaloa,2024,30,15.0,False,0.0,holdout,holdout,0.1018485922308759,platt,0.003863846235122921,0,True,False
Batticaloa,2024,31,25.0,False,0.0,holdout,holdout,0.1036693730686812,platt,0.004007957813085904,0,True,False
Batticaloa,2024,32,20.0,False,0.0,holdout,holdout,0.107603253235219,platt,0.004329617149009711,0,True,False
Batticaloa,2024,33,22.0,False,0.0,holdout,holdout,0.1151136601962213,platt,0.00498360202643564,0,True,False
Batticaloa,2024,34,21.0,False,0.0,holdout,holdout,0.0925784346380871,platt,0.003175888985969247,0,True,False
Batticaloa,2024,35,29.0,False,0.0,holdout,holdout,0.0782491789767811,platt,0.0022576086113843923,0,True,False
Batticaloa,2024,36,16.0,False,0.0,holdout,holdout,0.0869694750873344,platt,0.0027958938645124484,0,True,False
Batticaloa,2024,37,17.0,False,0.0,holdout,holdout,0.0991734005780394,platt,0.0036575141608212133,0,True,False
Batticaloa,2024,38,16.0,False,0.0,holdout,holdout,0.1020424469598383,platt,0.0038790471764026764,0,True,False
Batticaloa,2024,39,15.0,False,0.0,holdout,holdout,0.0893747280699295,platt,0.002955556517398846,0,True,False
Batticaloa,2024,40,5.0,False,0.0,holdout,holdout,0.0772458343231865,platt,0.0021996865376386478,0,True,False
Batticaloa,2024,41,10.0,False,0.0,holdout,holdout,0.0835808680605818,platt,0.002579227305955487,0,True,False
Batticaloa,2024,42,13.0,False,0.0,holdout,holdout,0.0852888158489712,platt,0.0026872305140801123,0,True,False
Batticaloa,2024,43,7.0,False,0.0,holdout,holdout,0.0739769237446706,platt,0.0020166181139076177,0,True,False
Batticaloa,2024,44,6.0,False,0.0,holdout,holdout,0.0912105016634366,platt,0.003080732400571332,0,True,False
Batticaloa,2024,45,14.0,False,0.0,holdout,holdout,0.0928043939201392,platt,0.0031917626067946682,0,True,False
Batticaloa,2024,46,11.0,False,0.0,holdout,holdout,0.1099603254868661,platt,0.0045291745778318696,0,True,False
Batticaloa,2024,47,12.0,False,0.0,holdout,holdout,0.1126886559705004,platt,0.004766639344347577,0,True,False
Batticaloa,2024,48,21.0,False,0.0,holdout,holdout,0.105817377090794,platt,0.004181836871812758,0,True,False
Batticaloa,2024,49,31.0,False,0.0,holdout,holdout,0.1227692139983829,platt,0.005705673804962511,0,True,False
Batticaloa,2024,50,30.0,False,0.0,holdout,holdout,0.1254648901572063,platt,0.005973620965472599,0,True,False
Batticaloa,2024,51,35.0,False,0.0,holdout,holdout,0.1356282090081898,platt,0.007050015800944039,0,True,False
Batticaloa,2024,52,47.0,False,0.0,holdout,holdout,0.1557280890731907,platt,0.00950304398806524,0,True,False
Batticaloa,2025,1,62.0,False,0.0,holdout,holdout,0.1249326314266478,platt,0.0059201415599411155,0,True,False
Batticaloa,2025,2,55.0,False,0.0,holdout,holdout,0.1266200198628536,platt,0.006090660657324583,0,True,False
Batticaloa,2025,3,65.0,False,0.0,holdout,holdout,0.1149144206550083,platt,0.004965565391899961,0,True,False
Batticaloa,2025,4,64.0,False,0.0,holdout,holdout,0.1116966209471197,platt,0.00467948710978817,0,True,False
Batticaloa,2025,5,53.0,False,0.0,holdout,holdout,0.114082245021164,platt,0.004890639712095667,0,True,False
Batticaloa,2025,6,60.0,False,0.0,holdout,holdout,0.1220272637011693,platt,0.005633189424498491,0,True,False
Batticaloa,2025,7,60.0,False,0.0,holdout,holdout,0.1184162761325655,platt,0.005288126503498246,0,True,False
Batticaloa,2025,8,81.0,False,0.0,holdout,holdout,0.106664028919969,platt,0.004251531312833303,0,True,False
Batticaloa,2025,9,59.0,False,0.0,holdout,holdout,0.1047928775627269,platt,0.004098379952652419,0,True,False
Batticaloa,2025,10,56.0,False,0.0,holdout,holdout,0.0907056662809523,platt,0.0030460215208544927,0,True,False
Batticaloa,2025,11,31.0,False,0.0,holdout,holdout,0.0838063210797986,platt,0.0025933445793488996,0,True,False
Batticaloa,2025,12,28.0,False,0.0,holdout,holdout,0.0924209662225958,platt,0.0031648529348133774,0,True,False
Batticaloa,2025,13,28.0,False,0.0,holdout,holdout,0.0978219836090071,platt,0.0035557064635210597,0,True,False
Batticaloa,2025,14,46.0,False,0.0,holdout,holdout,0.0790044227227889,platt,0.0023017483327019373,0,True,False
Batticaloa,2025,15,70.0,False,0.0,holdout,holdout,0.0755174535023289,platt,0.0021018203984176655,0,True,False
Batticaloa,2025,16,62.0,False,0.0,holdout,holdout,0.1310795834535727,platt,0.006555174567458017,0,True,False
Batticaloa,2025,17,94.0,False,0.0,holdout,holdout,0.1216929861502525,platt,0.005600709736967478,0,True,False
Batticaloa,2025,18,84.0,False,0.0,holdout,holdout,0.1290774084315238,platt,0.006344123248502393,0,True,False
Batticaloa,2025,19,59.0,False,0.0,holdout,holdout,0.1534091396908863,platt,0.009197079175767939,0,True,False
Batticaloa,2025,20,58.0,False,0.0,holdout,holdout,0.1255698306102689,platt,0.005984198443246465,0,True,False
Batticaloa,2025,21,53.0,False,0.0,holdout,holdout,0.1175656707014506,platt,0.005208690261632569,0,True,False
Batticaloa,2025,22,52.0,False,0.0,holdout,holdout,0.1408446623250846,platt,0.00764426199817565,0,True,False
Batticaloa,2025,23,59.0,False,0.0,holdout,holdout,0.1201797155182395,platt,0.005455047422776323,0,True,False
Batticaloa,2025,24,30.0,False,0.0,holdout,holdout,0.1454630857760173,platt,0.008194776871593331,0,True,False
Batticaloa,2025,25,40.0,False,0.0,holdout,holdout,0.1285794875899803,platt,0.006292271893831468,0,True,False
Batticaloa,2025,26,16.0,False,0.0,holdout,holdout,0.1538079202227536,platt,0.009249256165229243,0,True,False
Batticaloa,2025,27,20.0,False,0.0,holdout,holdout,0.1424382766853951,platt,0.007831603935694076,0,True,False
Batticaloa,2025,28,13.0,False,0.0,holdout,holdout,0.1168939014408483,platt,0.005146448980750671,0,True,False
Batticaloa,2025,29,19.0,False,0.0,holdout,holdout,0.1082702538378918,platt,0.0043855649541768875,0,True,False
Batticaloa,2025,30,6.0,False,0.0,holdout,holdout,0.1043866382533314,platt,0.004065552395998831,0,True,False
Batticaloa,2025,31,6.0,False,0.0,holdout,holdout,0.1070869347994138,platt,0.004286590571701036,0,True,False
Batticaloa,2025,32,12.0,False,0.0,holdout,holdout,0.0919658549182606,platt,0.003133077147857717,0,True,False
Batticaloa,2025,33,5.0,False,0.0,holdout,holdout,0.0988160336493363,platt,0.0036304347018467097,0,True,False
Batticaloa,2025,34,6.0,False,0.0,holdout,holdout,0.1053285419287137,platt,0.004141896162868655,0,True,False
Batticaloa,2025,35,9.0,False,0.0,holdout,holdout,0.0853119218855898,platt,0.002688708356378967,0,True,False
Batticaloa,2025,36,8.0,False,0.0,holdout,holdout,0.0987055524088407,platt,0.0036220859477308714,0,True,False
Batticaloa,2025,37,8.0,False,0.0,holdout,holdout,0.0829526475384504,platt,0.0025401127391400636,0,True,False
Batticaloa,2025,38,9.0,False,0.0,holdout,holdout,0.081970225780299,platt,0.00247960085036991,0,True,False
Batticaloa,2025,39,9.0,False,0.0,holdout,holdout,0.0938928977735191,platt,0.003268849532774238,0,True,False
Batticaloa,2025,40,14.0,False,0.0,holdout,holdout,0.1143081510195058,platt,0.004910914176790035,0,True,False
Batticaloa,2025,41,16.0,False,0.0,holdout,holdout,0.0936468242811277,platt,0.003251332904400467,0,True,False
Batticaloa,2025,42,17.0,False,0.0,holdout,holdout,0.0887135425948817,platt,0.002911177116242697,0,True,False
Batticaloa,2025,43,13.0,False,0.0,holdout,holdout,0.0850807059637121,platt,0.0026739401369926846,0,True,False
Batticaloa,2025,44,19.0,False,0.0,holdout,holdout,0.1076508975004959,platt,0.004333599901144673,0,True,False
Batticaloa,2025,45,29.0,False,0.0,holdout,holdout,0.1176913071655425,platt,0.0052203791505551125,0,True,False
Batticaloa,2025,46,21.0,False,0.0,holdout,holdout,0.1136004567274359,platt,0.004847562443949772,0,True,False
Batticaloa,2025,47,21.0,False,0.0,holdout,holdout,0.1243699526807683,platt,0.005863913255143288,0,True,False
Batticaloa,2025,48,10.0,False,0.0,holdout,holdout,0.1086705311999162,platt,0.004419337781948845,0,True,False
Batticaloa,2025,49,16.0,False,0.0,holdout,holdout,0.1235378058101754,platt,0.005781334869952394,0,True,False
Batticaloa,2025,50,14.0,False,0.0,holdout,holdout,0.1059390801040413,platt,0.004191814728572938,0,True,False
Batticaloa,2025,51,20.0,False,0.0,holdout,holdout,0.1211071212436254,platt,0.005544049939408652,0,True,False
Batticaloa,2025,52,15.0,False,0.0,holdout,holdout,0.1619642584097524,platt,0.010356805210575179,0,True,False
Batticaloa,2026,1,18.0,False,0.0,holdout,holdout,0.1536959743156125,platt,0.009234590677903247,0,True,False
Batticaloa,2026,2,16.0,False,0.0,holdout,holdout,0.1248720124495243,platt,0.0059140687443812665,0,True,False
Batticaloa,2026,3,49.0,False,0.0,holdout,holdout,0.1212547066612283,platt,0.00555829135785262,0,True,False
Batticaloa,2026,4,42.0,False,0.0,holdout,holdout,0.1686600825600695,platt,0.011324964646544604,0,True,False
Batticaloa,2026,5,58.0,False,0.0,holdout,holdout,0.1176039539211248,platt,0.005212250417761255,0,True,False
Batticaloa,2026,6,70.0,False,0.0,holdout,holdout,0.1240620525966439,platt,0.005833278439153246,0,True,False
Batticaloa,2026,7,52.0,False,0.0,holdout,holdout,0.116662709700171,platt,0.0051251289624113195,0,True,False
Batticaloa,2026,8,25.0,False,0.0,holdout,holdout,0.0930019853101634,platt,0.0032056795819398872,0,True,False
Batticaloa,2026,9,49.0,False,0.0,holdout,holdout,0.1140222813338966,platt,0.0048852662775493065,0,True,False
Batticaloa,2026,10,58.0,False,0.0,holdout,holdout,0.0997855671336669,platt,0.0037041650533345826,0,True,False
Batticaloa,2026,11,60.0,False,0.0,holdout,holdout,0.0948194491818743,platt,0.003335278276647805,0,True,False
Batticaloa,2026,12,51.0,False,0.0,holdout,holdout,0.1048215325391998,platt,0.004100701193071631,0,True,False
Batticaloa,2026,13,40.0,False,0.0,holdout,holdout,0.0934804143688171,platt,0.003239516891658328,0,True,False
Batticaloa,2026,14,28.0,False,0.0,holdout,holdout,0.0936315282311239,platt,0.003250245798173293,0,True,False
Batticaloa,2026,15,37.0,False,0.0,holdout,holdout,0.0947011658167143,platt,0.0033267563470379875,0,True,False
Batticaloa,2026,16,29.0,False,0.0,holdout,holdout,0.0808662500354219,platt,0.00241255340962589,0,True,False
Batticaloa,2026,17,37.0,False,0.0,holdout,holdout,0.0712727862495424,platt,0.001871643928274564,0,True,False
Batticaloa,2026,18,29.0,False,0.0,holdout,holdout,0.0912730670921485,platt,0.0030850494411479253,0,True,False
Batticaloa,2026,19,46.0,False,0.0,holdout,holdout,0.0694455336860282,platt,0.001776961651427701,0,True,False
Batticaloa,2026,20,45.0,False,0.0,holdout,holdout,0.0895764814056138,platt,0.0029691725513487813,0,True,False
Batticaloa,2026,21,47.0,False,0.0,holdout,holdout,0.0945373013535947,platt,0.003314970608679863,0,True,False
Batticaloa,2026,22,37.0,False,0.0,holdout,holdout,0.1091551743858125,platt,0.004460427770316527,0,True,False
Batticaloa,2026,23,48.0,False,0.0,holdout,holdout,0.1032174304715054,platt,0.003971907716876965,0,True,False
Batticaloa,2026,24,89.0,False,0.0,holdout,holdout,0.1301263413959648,platt,0.006454181092322734,0,True,False
Batticaloa,2026,25,52.0,False,0.0,holdout,holdout,0.2222240864976233,platt,0.0212076770133687,0,True,False
Colombo,2024,26,245.0,False,0.0,holdout,holdout,0.1594505597580188,platt,0.01000718694540635,0,True,False
Colombo,2024,27,292.0,False,0.0,holdout,holdout,0.1477574614808517,platt,0.008476946968915622,0,True,False
Colombo,2024,28,320.0,False,0.0,holdout,holdout,0.1560313235465272,platt,0.009543510100800257,0,True,False
Colombo,2024,29,312.0,False,0.0,holdout,holdout,0.1756565753531445,platt,0.012395372764392324,0,True,False
Colombo,2024,30,321.0,False,0.0,holdout,holdout,0.1592302312881305,platt,0.009976897320652035,0,True,False
Colombo,2024,31,308.0,False,0.0,holdout,holdout,0.164381589577582,platt,0.010700098610071778,0,True,False
Colombo,2024,32,279.0,False,0.0,holdout,holdout,0.1661614378196551,platt,0.01095734448432292,0,True,False
Colombo,2024,33,266.0,False,0.0,holdout,holdout,0.166039449488546,platt,0.0109395910403437,0,True,False
Colombo,2024,34,263.0,False,0.0,holdout,holdout,0.134353430767431,platt,0.006909163934130492,0,True,False
Colombo,2024,35,250.0,False,0.0,holdout,holdout,0.1295041019670742,platt,0.006388758052420853,0,True,False
Colombo,2024,36,192.0,False,0.0,holdout,holdout,0.1401884410741931,platt,0.007567912809202902,0,True,False
Colombo,2024,37,226.0,False,0.0,holdout,holdout,0.1291069960140838,platt,0.006347212310481036,0,True,False
Colombo,2024,38,202.0,False,0.0,holdout,holdout,0.1130788327627271,platt,0.004801171576346351,0,True,False
Colombo,2024,39,143.0,False,0.0,holdout,holdout,0.1280903875654009,platt,0.006241584218422032,0,True,False
Colombo,2024,40,169.0,False,0.0,holdout,holdout,0.1285407465842719,platt,0.006288248134425718,0,True,False
Colombo,2024,41,172.0,False,0.0,holdout,holdout,0.1269498196630099,platt,0.006124322637074256,0,True,False
Colombo,2024,42,180.0,False,0.0,holdout,holdout,0.1042373561924666,platt,0.0040535268946734915,0,True,False
Colombo,2024,43,161.0,False,0.0,holdout,holdout,0.1132830714679404,platt,0.004819304943149175,0,True,False
Colombo,2024,44,141.0,False,0.0,holdout,holdout,0.1271389360428978,platt,0.006143674796322293,0,True,False
Colombo,2024,45,152.0,False,0.0,holdout,holdout,0.1221185846176951,platt,0.005642081655712984,0,True,False
Colombo,2024,46,156.0,False,0.0,holdout,holdout,0.1286226180814219,platt,0.0062967533515877585,0,True,False
Colombo,2024,47,191.0,False,0.0,holdout,holdout,0.1298698415122965,platt,0.006427164461143697,0,True,False
Colombo,2024,48,185.0,False,0.0,holdout,holdout,0.1361859497801382,platt,0.007112176885282797,0,True,False
Colombo,2024,49,163.0,False,0.0,holdout,holdout,0.1449403975118177,platt,0.008131305996105084,0,True,False
Colombo,2024,50,247.0,False,0.0,holdout,holdout,0.1342451795166027,platt,0.006897281335408971,0,True,False
Colombo,2024,51,220.0,False,0.0,holdout,holdout,0.1964941667851207,platt,0.015959483495490676,0,True,False
Colombo,2024,52,231.0,False,0.0,holdout,holdout,0.1707160316657644,platt,0.01163318972111821,0,True,False
Colombo,2025,1,200.0,False,0.0,holdout,holdout,0.1630055475133345,platt,0.010503826530720104,0,True,False
Colombo,2025,2,245.0,False,0.0,holdout,holdout,0.156289632220251,platt,0.009578064693173946,0,True,False
Colombo,2025,3,247.0,False,0.0,holdout,holdout,0.1509162678722758,platt,0.008875005873346746,0,True,False
Colombo,2025,4,284.0,False,0.0,holdout,holdout,0.1395134917101237,platt,0.00748986614382698,0,True,False
Colombo,2025,5,225.0,False,0.0,holdout,holdout,0.1403542152486908,platt,0.007587156463936336,0,True,False
Colombo,2025,6,252.0,False,0.0,holdout,holdout,0.1305571985459139,platt,0.0064997139225256365,0,True,False
Colombo,2025,7,252.0,False,0.0,holdout,holdout,0.1219827753682983,platt,0.005628860419663478,0,True,False
Colombo,2025,8,217.0,False,0.0,holdout,holdout,0.1273359822689849,platt,0.006163876791275207,0,True,False
Colombo,2025,9,219.0,False,0.0,holdout,holdout,0.1303096664583899,platt,0.006473531591549114,0,True,False
Colombo,2025,10,262.0,False,0.0,holdout,holdout,0.0788197783532406,platt,0.0022909139661070254,0,True,False
Colombo,2025,11,214.0,False,0.0,holdout,holdout,0.1139789550370049,platt,0.004881385870108071,0,True,False
Colombo,2025,12,242.0,False,0.0,holdout,holdout,0.0961905552229198,platt,0.0034349545716884948,0,True,False
Colombo,2025,13,239.0,False,0.0,holdout,holdout,0.1104516837004803,platt,0.004571425584254173,0,True,False
Colombo,2025,14,204.0,False,0.0,holdout,holdout,0.1141869902588461,platt,0.004900034286077189,0,True,False
Colombo,2025,15,277.0,False,0.0,holdout,holdout,0.1260065414730591,platt,0.006028335244128259,0,True,False
Colombo,2025,16,230.0,False,0.0,holdout,holdout,0.1481452173060369,platt,0.00852521027184642,0,True,False
Colombo,2025,17,306.0,False,0.0,holdout,holdout,0.1303893802584911,platt,0.006481956347508686,0,True,False
Colombo,2025,18,276.0,False,0.0,holdout,holdout,0.1793803460243442,platt,0.01299026039861503,0,True,False
Colombo,2025,19,310.0,False,0.0,holdout,holdout,0.1369404029484682,platt,0.007196782748284095,0,True,False
Colombo,2025,20,359.0,False,0.0,holdout,holdout,0.18175085804961,platt,0.013378263998607696,0,True,False
Colombo,2025,21,336.0,False,0.0,holdout,holdout,0.1996358261250493,platt,0.016548175751698445,0,True,False
Colombo,2025,22,302.0,False,0.0,holdout,holdout,0.138488160993118,platt,0.007372234514261928,0,True,False
Colombo,2025,23,245.0,False,0.0,holdout,holdout,0.1658893001774759,platt,0.010917763960179957,0,True,False
Colombo,2025,24,279.0,False,0.0,holdout,holdout,0.1533435156777946,platt,0.009188510229735672,0,True,False
Colombo,2025,25,316.0,False,0.0,holdout,holdout,0.1491304103730628,platt,0.008648588730659804,0,True,False
Colombo,2025,26,276.0,False,0.0,holdout,holdout,0.1760185711232834,platt,0.01245242643029149,0,True,False
Colombo,2025,27,285.0,False,0.0,holdout,holdout,0.152909591182119,platt,0.009131973450662701,0,True,False
Colombo,2025,28,222.0,False,0.0,holdout,holdout,0.1456136839012212,platt,0.008213119910124985,0,True,False
Colombo,2025,29,226.0,False,0.0,holdout,holdout,0.1499005585918183,platt,0.008745791816702982,0,True,False
Colombo,2025,30,237.0,False,0.0,holdout,holdout,0.1500222242617729,platt,0.008761208463792029,0,True,False
Colombo,2025,31,246.0,False,0.0,holdout,holdout,0.1484416156493215,platt,0.008562215256700156,0,True,False
Colombo,2025,32,156.0,False,0.0,holdout,holdout,0.1538605585130352,platt,0.009256157000489125,0,True,False
Colombo,2025,33,87.0,False,0.0,holdout,holdout,0.1501295934980819,platt,0.008774827365309818,0,True,False
Colombo,2025,34,137.0,False,0.0,holdout,holdout,0.1450946747159481,platt,0.00815000894638628,0,True,False
Colombo,2025,35,104.0,False,0.0,holdout,holdout,0.1298469755167701,platt,0.006424759294572163,0,True,False
Colombo,2025,36,103.0,False,0.0,holdout,holdout,0.1250422624897899,platt,0.005931133731117272,0,True,False
Colombo,2025,37,117.0,False,0.0,holdout,holdout,0.1155295706691003,platt,0.005021375495879268,0,True,False
Colombo,2025,38,120.0,False,0.0,holdout,holdout,0.1125552623796146,platt,0.004754866460991829,0,True,False
Colombo,2025,39,155.0,False,0.0,holdout,holdout,0.1092520152224055,platt,0.004468664480082117,0,True,False
Colombo,2025,40,129.0,False,0.0,holdout,holdout,0.1271878097912764,platt,0.006148681881404071,0,True,False
Colombo,2025,41,130.0,False,0.0,holdout,holdout,0.1127998267454961,platt,0.0047764637523747214,0,True,False
Colombo,2025,42,157.0,False,0.0,holdout,holdout,0.1037372633527587,platt,0.0040133892132326295,0,True,False
Colombo,2025,43,214.0,False,0.0,holdout,holdout,0.1080288935609646,platt,0.004365272235385765,0,True,False
Colombo,2025,44,153.0,False,0.0,holdout,holdout,0.156822630299164,platt,0.00964960910797503,0,True,False
Colombo,2025,45,184.0,False,0.0,holdout,holdout,0.1263556389565555,platt,0.006063754899546673,0,True,False
Colombo,2025,46,266.0,False,0.0,holdout,holdout,0.142602964391081,platt,0.007851120749656269,0,True,False
Colombo,2025,47,226.0,False,0.0,holdout,holdout,0.196234276933052,platt,0.015911407100885316,0,True,False
Colombo,2025,48,286.0,False,0.0,holdout,holdout,0.1462986190499106,platt,0.008296860716076342,0,True,False
Colombo,2025,49,272.0,False,0.0,holdout,holdout,0.1778670564283845,platt,0.012746365065669472,0,True,False
Colombo,2025,50,318.0,False,0.0,holdout,holdout,0.1282725620611102,platt,0.006260435440554163,0,True,False
Colombo,2025,51,340.0,False,0.0,holdout,holdout,0.1716898107758717,platt,0.011781001095977347,0,True,False
Colombo,2025,52,388.0,False,0.0,holdout,holdout,0.1976912012438896,platt,0.016182144093415438,0,True,False
Colombo,2026,1,434.0,False,0.0,holdout,holdout,0.1875501685167723,platt,0.014358592988698782,0,True,False
Colombo,2026,2,594.0,False,0.0,holdout,holdout,0.222805963868133,platt,0.021338036640878764,0,True,False
Colombo,2026,3,555.0,False,0.0,holdout,holdout,0.4336511065302932,platt,0.11953245829305278,0,True,False
Colombo,2026,4,484.0,False,0.0,holdout,holdout,0.4490990287828997,platt,0.13236326903676443,0,True,False
Colombo,2026,5,447.0,False,0.0,holdout,holdout,0.3050278509953976,platt,0.04596500827308069,0,True,False
Colombo,2026,6,418.0,False,0.0,holdout,holdout,0.1978128987015913,platt,0.016204893989905857,0,True,False
Colombo,2026,7,366.0,False,0.0,holdout,holdout,0.1537587320173725,platt,0.009242810494997426,0,True,False
Colombo,2026,8,347.0,False,0.0,holdout,holdout,0.1475993254091537,platt,0.008457311995299102,0,True,False
Colombo,2026,9,301.0,False,0.0,holdout,holdout,0.1163170944167005,platt,0.005093352870538728,0,True,False
Colombo,2026,10,350.0,False,0.0,holdout,holdout,0.1272581426754934,platt,0.006155891671461731,0,True,False
Colombo,2026,11,287.0,False,0.0,holdout,holdout,0.1435785643349697,platt,0.007967340882283543,0,True,False
Colombo,2026,12,282.0,False,0.0,holdout,holdout,0.1279714713944792,platt,0.006229297040376017,0,True,False
Colombo,2026,13,316.0,False,0.0,holdout,holdout,0.0962669690895556,platt,0.003440558142724841,0,True,False
Colombo,2026,14,9.0,False,0.0,holdout,holdout,0.1274219080211106,platt,0.006172698527951065,0,True,False
Colombo,2026,15,291.0,False,0.0,holdout,holdout,0.1431643453522683,platt,0.007917869950565351,0,True,False
Colombo,2026,16,240.0,False,0.0,holdout,holdout,0.1626340943880767,platt,0.010451232278453054,0,True,False
