District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,model,predicted_probability,predicted_label_at_0.5,is_selected_model
Anuradhapura,2023,32,17.0,False,0.0,validation,13,random_forest,0.06859959384206368,0,True
Anuradhapura,2023,33,6.0,False,0.0,validation,13,random_forest,0.07432343469687791,0,True
Anuradhapura,2023,34,5.0,False,0.0,validation,13,random_forest,0.06601507385954103,0,True
Anuradhapura,2023,35,2.0,False,0.0,validation,13,random_forest,0.0570818978624486,0,True
Anuradhapura,2023,36,8.0,False,0.0,validation,13,random_forest,0.07192442668486553,0,True
Anuradhapura,2023,37,8.0,False,0.0,validation,13,random_forest,0.06749601387865672,0,True
Anuradhapura,2023,38,10.0,False,0.0,validation,13,random_forest,0.053925484726551454,0,True
Anuradhapura,2023,39,4.0,False,0.0,validation,13,random_forest,0.06041988401239081,0,True
Anuradhapura,2023,40,7.0,False,0.0,validation,13,random_forest,0.05729803777134058,0,True
Anuradhapura,2023,41,3.0,False,0.0,validation,13,random_forest,0.05832169478719493,0,True
Anuradhapura,2023,42,15.0,False,0.0,validation,13,random_forest,0.05630705687745293,0,True
Anuradhapura,2023,43,27.0,False,0.0,validation,13,random_forest,0.0721577767124867,0,True
Anuradhapura,2023,44,46.0,False,0.0,validation,13,random_forest,0.10293080289063307,0,True
Anuradhapura,2023,45,2.0,False,0.0,validation,13,random_forest,0.1854402939644001,0,True
Anuradhapura,2023,46,5.0,False,0.0,validation,13,random_forest,0.20910098000623906,0,True
Anuradhapura,2023,47,0.0,False,0.0,validation,13,random_forest,0.11443114772028075,0,True
Badulla,2022,48,41.0,False,0.0,validation,13,random_forest,0.29401197833443016,0,True
Badulla,2022,49,55.0,False,0.0,validation,13,random_forest,0.20201506970807506,0,True
Badulla,2022,50,51.0,False,0.0,validation,13,random_forest,0.21374976093499076,0,True
Badulla,2022,51,41.0,False,0.0,validation,13,random_forest,0.22994960466330408,0,True
Badulla,2022,52,29.0,False,0.0,validation,13,random_forest,0.17323608530660214,0,True
Badulla,2023,1,55.0,False,0.0,validation,13,random_forest,0.12675914455682863,0,True
Badulla,2023,2,37.0,False,0.0,validation,13,random_forest,0.18634441526925488,0,True
Badulla,2023,3,26.0,False,0.0,validation,13,random_forest,0.17880474203573446,0,True
Badulla,2023,4,38.0,False,0.0,validation,13,random_forest,0.09188428503264041,0,True
Badulla,2023,5,43.0,False,0.0,validation,13,random_forest,0.12555405143569268,0,True
Badulla,2023,6,38.0,False,0.0,validation,13,random_forest,0.13591200577474513,0,True
Badulla,2023,7,35.0,False,0.0,validation,13,random_forest,0.1232269557728142,0,True
Badulla,2023,8,16.0,False,0.0,validation,13,random_forest,0.10090182550502486,0,True
Badulla,2023,9,29.0,False,0.0,validation,13,random_forest,0.08530453407095089,0,True
Badulla,2023,10,22.0,False,0.0,validation,13,random_forest,0.09342393366351369,0,True
Badulla,2023,11,24.0,False,0.0,validation,13,random_forest,0.08088728922449273,0,True
Badulla,2023,12,18.0,False,0.0,validation,13,random_forest,0.06724189148902897,0,True
Badulla,2023,13,26.0,False,0.0,validation,13,random_forest,0.06727205747376147,0,True
Badulla,2023,14,9.0,False,0.0,validation,13,random_forest,0.0845915874072472,0,True
Badulla,2023,15,10.0,False,0.0,validation,13,random_forest,0.09424610132012555,0,True
Badulla,2023,16,16.0,False,0.0,validation,13,random_forest,0.08101349463195037,0,True
Badulla,2023,17,0.0,False,0.0,validation,13,random_forest,0.08061779562943261,0,True
Badulla,2023,18,18.0,False,0.0,validation,13,random_forest,0.11421809546121997,0,True
Badulla,2023,19,26.0,False,0.0,validation,13,random_forest,0.11305832469429329,0,True
Badulla,2023,20,17.0,False,0.0,validation,13,random_forest,0.11002268070068721,0,True
Badulla,2023,21,16.0,False,0.0,validation,13,random_forest,0.08986347950363797,0,True
Badulla,2023,22,21.0,False,0.0,validation,13,random_forest,0.08146567339895666,0,True
Badulla,2023,23,17.0,False,0.0,validation,13,random_forest,0.09197642524798005,0,True
Badulla,2023,24,28.0,False,0.0,validation,13,random_forest,0.07729431037001357,0,True
Badulla,2023,25,28.0,False,0.0,validation,13,random_forest,0.1011331144637822,0,True
Badulla,2023,26,26.0,False,0.0,validation,13,random_forest,0.101517486340955,0,True
Badulla,2023,27,32.0,False,0.0,validation,13,random_forest,0.08961994269234506,0,True
Badulla,2023,28,30.0,False,0.0,validation,13,random_forest,0.0895580334923685,0,True
Badulla,2023,29,40.0,False,0.0,validation,13,random_forest,0.07784999608174846,0,True
Badulla,2023,30,30.0,False,0.0,validation,13,random_forest,0.10774836040599982,0,True
Badulla,2023,31,22.0,False,0.0,validation,13,random_forest,0.07841330608522055,0,True
Badulla,2023,32,30.0,False,0.0,validation,13,random_forest,0.08545698544603783,0,True
Badulla,2023,33,23.0,False,0.0,validation,13,random_forest,0.07258290316420837,0,True
Badulla,2023,34,12.0,False,0.0,validation,13,random_forest,0.07202149493515465,0,True
Badulla,2023,35,20.0,False,0.0,validation,13,random_forest,0.07967208911722144,0,True
Badulla,2023,36,15.0,False,0.0,validation,13,random_forest,0.0699027659781428,0,True
Badulla,2023,37,13.0,False,0.0,validation,13,random_forest,0.05433729354190349,0,True
Badulla,2023,38,20.0,False,0.0,validation,13,random_forest,0.05406412421272266,0,True
Badulla,2023,39,9.0,False,0.0,validation,13,random_forest,0.06834243957355045,0,True
Badulla,2023,40,25.0,False,0.0,validation,13,random_forest,0.06059704254088455,0,True
Badulla,2023,41,26.0,False,0.0,validation,13,random_forest,0.0783182611807817,0,True
Badulla,2023,42,3.0,False,0.0,validation,13,random_forest,0.07578837774411533,0,True
Badulla,2023,43,3.0,False,0.0,validation,13,random_forest,0.09718489685969905,0,True
Badulla,2023,44,15.0,False,0.0,validation,13,random_forest,0.08972306738824175,0,True
Badulla,2023,45,0.0,False,0.0,validation,13,random_forest,0.10444084861852822,0,True
Badulla,2023,46,30.0,False,0.0,validation,13,random_forest,0.10586104950378519,0,True
Badulla,2023,47,48.0,False,0.0,validation,13,random_forest,0.15349764775479177,0,True
Batticaloa,2022,48,13.0,False,0.0,validation,13,random_forest,0.07511265224065494,0,True
Batticaloa,2022,49,13.0,False,0.0,validation,13,random_forest,0.08590800959794656,0,True
Batticaloa,2022,50,8.0,False,0.0,validation,13,random_forest,0.08547726706273714,0,True
Batticaloa,2022,51,10.0,False,0.0,validation,13,random_forest,0.10598318936347717,0,True
Batticaloa,2022,52,23.0,False,0.0,validation,13,random_forest,0.13520370763557918,0,True
Batticaloa,2023,1,34.0,False,0.0,validation,13,random_forest,0.16507812681013606,0,True
Batticaloa,2023,2,29.0,False,0.0,validation,13,random_forest,0.0970447064006301,0,True
Batticaloa,2023,3,41.0,False,0.0,validation,13,random_forest,0.07761812312401656,0,True
Batticaloa,2023,4,38.0,False,0.0,validation,13,random_forest,0.08037731720767308,0,True
Batticaloa,2023,5,40.0,False,0.0,validation,13,random_forest,0.07142207680964287,0,True
Batticaloa,2023,6,62.0,False,0.0,validation,13,random_forest,0.07194480898671789,0,True
Batticaloa,2023,7,41.0,False,0.0,validation,13,random_forest,0.08856480027125116,0,True
Batticaloa,2023,8,58.0,False,0.0,validation,13,random_forest,0.08240492301074576,0,True
Batticaloa,2023,9,45.0,False,0.0,validation,13,random_forest,0.09452113741516036,0,True
Batticaloa,2023,10,66.0,False,0.0,validation,13,random_forest,0.07357781101557202,0,True
Batticaloa,2023,11,53.0,False,0.0,validation,13,random_forest,0.0904463429060145,0,True
Batticaloa,2023,12,82.0,False,0.0,validation,13,random_forest,0.0850099981701063,0,True
Batticaloa,2023,13,62.0,False,0.0,validation,13,random_forest,0.11958287664274807,0,True
Batticaloa,2023,14,93.0,False,0.0,validation,13,random_forest,0.0904801958463738,0,True
Batticaloa,2023,15,128.0,False,0.0,validation,13,random_forest,0.11759975213581318,0,True
Batticaloa,2023,16,114.0,False,0.0,validation,13,random_forest,0.1794018603215765,0,True
Batticaloa,2023,17,114.0,False,0.0,validation,13,random_forest,0.2019917545460783,0,True
Batticaloa,2023,18,102.0,False,0.0,validation,13,random_forest,0.16595616020615578,0,True
Batticaloa,2023,19,93.0,False,0.0,validation,13,random_forest,0.1982707991716695,0,True
Batticaloa,2023,20,61.0,False,0.0,validation,13,random_forest,0.18978521534903037,0,True
Batticaloa,2023,21,70.0,False,0.0,validation,13,random_forest,0.14994146687934623,0,True
Batticaloa,2023,22,79.0,False,0.0,validation,13,random_forest,0.12860297513361732,0,True
Batticaloa,2023,23,74.0,False,0.0,validation,13,random_forest,0.12360593050527742,0,True
Batticaloa,2023,24,90.0,False,0.0,validation,13,random_forest,0.13674802946464928,0,True
Batticaloa,2023,25,66.0,False,0.0,validation,13,random_forest,0.16558238556173765,0,True
Batticaloa,2023,26,51.0,False,0.0,validation,13,random_forest,0.16753130983658804,0,True
Batticaloa,2023,27,62.0,False,0.0,validation,13,random_forest,0.13370970333304757,0,True
Batticaloa,2023,28,53.0,False,0.0,validation,13,random_forest,0.12220292879107508,0,True
Batticaloa,2023,29,39.0,False,0.0,validation,13,random_forest,0.12371461082666985,0,True
Batticaloa,2023,30,26.0,False,0.0,validation,13,random_forest,0.08675334490988938,0,True
Batticaloa,2023,31,26.0,False,0.0,validation,13,random_forest,0.0893561204592495,0,True
Batticaloa,2023,32,22.0,False,0.0,validation,13,random_forest,0.07877739879636227,0,True
Batticaloa,2023,33,13.0,False,0.0,validation,13,random_forest,0.07136395567093662,0,True
Batticaloa,2023,34,11.0,False,0.0,validation,13,random_forest,0.07826684546800325,0,True
Batticaloa,2023,35,14.0,False,0.0,validation,13,random_forest,0.07410441486594614,0,True
Batticaloa,2023,36,9.0,False,0.0,validation,13,random_forest,0.060827589431567936,0,True
Batticaloa,2023,37,10.0,False,0.0,validation,13,random_forest,0.06249853586433302,0,True
Batticaloa,2023,38,9.0,False,0.0,validation,13,random_forest,0.05065748261398101,0,True
Batticaloa,2023,39,10.0,False,0.0,validation,13,random_forest,0.05450868670822718,0,True
Batticaloa,2023,40,12.0,False,0.0,validation,13,random_forest,0.05359350443672649,0,True
Batticaloa,2023,41,7.0,False,0.0,validation,13,random_forest,0.055699666643106924,0,True
Batticaloa,2023,42,8.0,False,0.0,validation,13,random_forest,0.05499104114866534,0,True
Batticaloa,2023,43,16.0,False,0.0,validation,13,random_forest,0.052164037432411596,0,True
Batticaloa,2023,44,28.0,False,0.0,validation,13,random_forest,0.07695116287592982,0,True
Batticaloa,2023,45,15.0,False,0.0,validation,13,random_forest,0.09103441909224434,0,True
Batticaloa,2023,46,13.0,False,0.0,validation,13,random_forest,0.09577848276887511,0,True
Batticaloa,2023,47,22.0,False,0.0,validation,13,random_forest,0.08160321136511967,0,True
Colombo,2022,48,79.0,False,0.0,validation,13,random_forest,0.09644639592325153,0,True
Colombo,2022,49,17.0,False,0.0,validation,13,random_forest,0.13415392081912877,0,True
Colombo,2022,50,25.0,False,0.0,validation,13,random_forest,0.10906131686996719,0,True
Colombo,2022,51,20.0,False,0.0,validation,13,random_forest,0.1361843748189097,0,True
Colombo,2022,52,25.0,False,0.0,validation,13,random_forest,0.11850010701964997,0,True
Colombo,2023,1,196.0,False,0.0,validation,13,random_forest,0.12937516463119478,0,True
Colombo,2023,2,341.0,False,0.0,validation,13,random_forest,0.13203156031743982,0,True
Colombo,2023,3,204.0,False,0.0,validation,13,random_forest,0.15391862460204964,0,True
Colombo,2023,4,279.0,False,0.0,validation,13,random_forest,0.12687446282290094,0,True
Colombo,2023,5,247.0,False,0.0,validation,13,random_forest,0.09879531829591025,0,True
Colombo,2023,6,222.0,False,0.0,validation,13,random_forest,0.05864055800914651,0,True
Colombo,2023,7,160.0,False,0.0,validation,13,random_forest,0.056871045158213146,0,True
Colombo,2023,8,265.0,False,0.0,validation,13,random_forest,0.046058087512978726,0,True
Colombo,2023,9,244.0,False,0.0,validation,13,random_forest,0.15205083450544463,0,True
Colombo,2023,10,234.0,False,0.0,validation,13,random_forest,0.06980975220368563,0,True
Colombo,2023,11,161.0,False,0.0,validation,13,random_forest,0.06930498137317974,0,True
Colombo,2023,12,241.0,False,0.0,validation,13,random_forest,0.05373366668679756,0,True
Colombo,2023,13,180.0,False,0.0,validation,13,random_forest,0.08569429869796054,0,True
Colombo,2023,14,154.0,False,0.0,validation,13,random_forest,0.04809996075516453,0,True
Colombo,2023,15,261.0,False,0.0,validation,13,random_forest,0.06965795530541055,0,True
Colombo,2023,16,297.0,False,0.0,validation,13,random_forest,0.15778829996624572,0,True
Colombo,2023,17,271.0,False,0.0,validation,13,random_forest,0.1280218312056475,0,True
Colombo,2023,18,266.0,False,0.0,validation,13,random_forest,0.09813700987084738,0,True
Colombo,2023,19,362.0,False,0.0,validation,13,random_forest,0.0898033144593067,0,True
Colombo,2023,20,230.0,False,0.0,validation,13,random_forest,0.18138409325125057,0,True
Colombo,2023,21,328.0,False,0.0,validation,13,random_forest,0.183154816936261,0,True
Colombo,2023,22,546.0,False,0.0,validation,13,random_forest,0.17150083683351183,0,True
Colombo,2023,23,412.0,False,0.0,validation,13,random_forest,0.35282546862356806,0,True
Colombo,2023,24,579.0,False,0.0,validation,13,random_forest,0.298143316384745,0,True
Colombo,2023,25,373.0,False,0.0,validation,13,random_forest,0.42204974092911224,0,True
Colombo,2023,26,342.0,False,0.0,validation,13,random_forest,0.35505407569386577,0,True
Colombo,2023,27,360.0,False,0.0,validation,13,random_forest,0.17467795644175885,0,True
Colombo,2023,28,304.0,False,0.0,validation,13,random_forest,0.1719710999592897,0,True
Colombo,2023,29,335.0,False,0.0,validation,13,random_forest,0.13536566956583282,0,True
Colombo,2023,30,312.0,False,0.0,validation,13,random_forest,0.12463985594423638,0,True
Colombo,2023,31,282.0,False,0.0,validation,13,random_forest,0.11733599982899232,0,True
Colombo,2023,32,275.0,False,0.0,validation,13,random_forest,0.09728130956965095,0,True
Colombo,2023,33,185.0,False,0.0,validation,13,random_forest,0.08247358411464784,0,True
Colombo,2023,34,139.0,False,0.0,validation,13,random_forest,0.09209995604064215,0,True
Colombo,2023,35,127.0,False,0.0,validation,13,random_forest,0.065592103965358,0,True
Colombo,2023,36,84.0,False,0.0,validation,13,random_forest,0.05325810283064405,0,True
Colombo,2023,37,90.0,False,0.0,validation,13,random_forest,0.05183737891503299,0,True
Colombo,2023,38,73.0,False,0.0,validation,13,random_forest,0.04301759114106256,0,True
Colombo,2023,39,62.0,False,0.0,validation,13,random_forest,0.06031026535878691,0,True
Colombo,2023,40,111.0,False,0.0,validation,13,random_forest,0.06224561571276477,0,True
Colombo,2023,41,103.0,False,0.0,validation,13,random_forest,0.05852983478887096,0,True
Colombo,2023,42,146.0,False,0.0,validation,13,random_forest,0.05839158615798238,0,True
Colombo,2023,43,167.0,False,0.0,validation,13,random_forest,0.07160145300936718,0,True
Colombo,2023,44,210.0,False,0.0,validation,13,random_forest,0.060116766772386684,0,True
Colombo,2023,45,150.0,False,0.0,validation,13,random_forest,0.07631334241044453,0,True
Colombo,2023,46,193.0,False,0.0,validation,13,random_forest,0.06257180176791986,0,True
Colombo,2023,47,155.0,False,0.0,validation,13,random_forest,0.06676557517647277,0,True
Galle,2022,48,39.0,False,0.0,validation,13,random_forest,0.09404413414955518,0,True
Galle,2022,49,21.0,False,0.0,validation,13,random_forest,0.09399416717461512,0,True
Galle,2022,50,38.0,False,0.0,validation,13,random_forest,0.09539905192469363,0,True
Galle,2022,51,28.0,False,0.0,validation,13,random_forest,0.11589113246657151,0,True
Galle,2022,52,28.0,False,0.0,validation,13,random_forest,0.10584678558687173,0,True
Galle,2023,1,24.0,False,0.0,validation,13,random_forest,0.11535242383941252,0,True
Galle,2023,2,54.0,False,0.0,validation,13,random_forest,0.09647351921676034,0,True
Galle,2023,3,40.0,False,0.0,validation,13,random_forest,0.13446865640095407,0,True
Galle,2023,4,48.0,False,0.0,validation,13,random_forest,0.09507715383104232,0,True
Galle,2023,5,58.0,False,0.0,validation,13,random_forest,0.10446068992655584,0,True
Galle,2023,6,49.0,False,0.0,validation,13,random_forest,0.1274759239629264,0,True
Galle,2023,7,35.0,False,0.0,validation,13,random_forest,0.12412966171643307,0,True
Galle,2023,8,30.0,False,0.0,validation,13,random_forest,0.088233380843044,0,True
Galle,2023,9,32.0,False,0.0,validation,13,random_forest,0.07550956672178423,0,True
Galle,2023,10,41.0,False,0.0,validation,13,random_forest,0.07333802652621424,0,True
Galle,2023,11,46.0,False,0.0,validation,13,random_forest,0.06573426174847398,0,True
Galle,2023,12,35.0,False,0.0,validation,13,random_forest,0.08350435993925688,0,True
Galle,2023,13,42.0,False,0.0,validation,13,random_forest,0.06620101743153173,0,True
Galle,2023,14,31.0,False,0.0,validation,13,random_forest,0.06603361663804573,0,True
Galle,2023,15,50.0,False,0.0,validation,13,random_forest,0.07570788225477093,0,True
Galle,2023,16,70.0,False,0.0,validation,13,random_forest,0.07311690082847212,0,True
Galle,2023,17,49.0,False,0.0,validation,13,random_forest,0.14809955682197498,0,True
Galle,2023,18,53.0,False,0.0,validation,13,random_forest,0.11610364927864161,0,True
Galle,2023,19,62.0,False,0.0,validation,13,random_forest,0.11069746319251741,0,True
Galle,2023,20,69.0,False,0.0,validation,13,random_forest,0.1283820443512228,0,True
Galle,2023,21,57.0,False,0.0,validation,13,random_forest,0.14820317605501562,0,True
Galle,2023,22,92.0,False,0.0,validation,13,random_forest,0.12180087917040794,0,True
Galle,2023,23,69.0,False,0.0,validation,13,random_forest,0.1771534242079978,0,True
Galle,2023,24,76.0,False,0.0,validation,13,random_forest,0.23178780129555568,0,True
Galle,2023,25,85.0,False,0.0,validation,13,random_forest,0.16828047692186565,0,True
Galle,2023,26,94.0,False,0.0,validation,13,random_forest,0.18365470764169078,0,True
Galle,2023,27,73.0,False,0.0,validation,13,random_forest,0.19546917574081343,0,True
Galle,2023,28,92.0,False,0.0,validation,13,random_forest,0.22494507919514253,0,True
Galle,2023,29,83.0,False,0.0,validation,13,random_forest,0.16824109415465063,0,True
Galle,2023,30,87.0,False,0.0,validation,13,random_forest,0.18779601823711836,0,True
Galle,2023,31,73.0,False,0.0,validation,13,random_forest,0.16174320910104423,0,True
Galle,2023,32,111.0,False,0.0,validation,13,random_forest,0.15175137500331393,0,True
Galle,2023,33,89.0,False,0.0,validation,13,random_forest,0.2969346379515905,0,True
Galle,2023,34,98.0,False,0.0,validation,13,random_forest,0.34663078795852126,0,True
Galle,2023,35,48.0,False,0.0,validation,13,random_forest,0.1724081996713346,0,True
Galle,2023,36,64.0,False,0.0,validation,13,random_forest,0.1995600238177362,0,True
Galle,2023,37,56.0,False,0.0,validation,13,random_forest,0.10903745317139427,0,True
Galle,2023,38,49.0,False,0.0,validation,13,random_forest,0.10364315232494373,0,True
Galle,2023,39,45.0,False,0.0,validation,13,random_forest,0.10416013969187678,0,True
Galle,2023,40,53.0,False,0.0,validation,13,random_forest,0.11030509654871105,0,True
Galle,2023,41,68.0,False,0.0,validation,13,random_forest,0.10352231007453501,0,True
Galle,2023,42,45.0,False,0.0,validation,13,random_forest,0.10958938826158998,0,True
Galle,2023,43,81.0,False,0.0,validation,13,random_forest,0.11061345962583154,0,True
Galle,2023,44,83.0,False,0.0,validation,13,random_forest,0.14807575573684587,0,True
Galle,2023,45,4.0,False,0.0,validation,13,random_forest,0.15997291496260113,0,True
Galle,2023,46,83.0,False,0.0,validation,13,random_forest,0.1321600256487835,0,True
Galle,2023,47,89.0,False,0.0,validation,13,random_forest,0.210889897412398,0,True
Gampaha,2022,48,49.0,False,0.0,validation,13,random_forest,0.08159582255750562,0,True
Gampaha,2022,49,54.0,False,0.0,validation,13,random_forest,0.10090816552775643,0,True
Gampaha,2022,50,10.0,False,0.0,validation,13,random_forest,0.07672048837503644,0,True
Gampaha,2022,51,11.0,False,0.0,validation,13,random_forest,0.14743990573973523,0,True
Gampaha,2022,52,23.0,False,0.0,validation,13,random_forest,0.12910069863601367,0,True
Gampaha,2023,1,188.0,False,0.0,validation,13,random_forest,0.12716172729687228,0,True
Gampaha,2023,2,146.0,False,0.0,validation,13,random_forest,0.1444703422889657,0,True
Gampaha,2023,3,196.0,False,0.0,validation,13,random_forest,0.12627524713990024,0,True
Gampaha,2023,4,218.0,False,0.0,validation,13,random_forest,0.14728801740988057,0,True
Gampaha,2023,5,154.0,False,0.0,validation,13,random_forest,0.100984219666428,0,True
Gampaha,2023,6,172.0,False,0.0,validation,13,random_forest,0.06548621963557308,0,True
Gampaha,2023,7,179.0,False,0.0,validation,13,random_forest,0.06975774870407925,0,True
Gampaha,2023,8,162.0,False,0.0,validation,13,random_forest,0.07592042515560597,0,True
Gampaha,2023,9,203.0,False,0.0,validation,13,random_forest,0.09741759978401192,0,True
Gampaha,2023,10,153.0,False,0.0,validation,13,random_forest,0.1132075155530971,0,True
Gampaha,2023,11,136.0,False,0.0,validation,13,random_forest,0.08924297162789813,0,True
Gampaha,2023,12,137.0,False,0.0,validation,13,random_forest,0.08263582437709832,0,True
Gampaha,2023,13,227.0,False,0.0,validation,13,random_forest,0.08301775709267731,0,True
Gampaha,2023,14,124.0,False,0.0,validation,13,random_forest,0.1734789080895879,0,True
Gampaha,2023,15,115.0,False,0.0,validation,13,random_forest,0.11883243812468507,0,True
Gampaha,2023,16,35.0,False,0.0,validation,13,random_forest,0.08809295122017148,0,True
Gampaha,2023,17,123.0,False,0.0,validation,13,random_forest,0.11085955264691752,0,True
Gampaha,2023,18,132.0,False,0.0,validation,13,random_forest,0.10997287678681715,0,True
Gampaha,2023,19,217.0,False,0.0,validation,13,random_forest,0.0855486703171467,0,True
Gampaha,2023,20,165.0,False,0.0,validation,13,random_forest,0.18434827691888306,0,True
Gampaha,2023,21,104.0,False,0.0,validation,13,random_forest,0.13070860283951263,0,True
Gampaha,2023,22,345.0,False,0.0,validation,13,random_forest,0.14049794507319155,0,True
Gampaha,2023,23,351.0,False,0.0,validation,13,random_forest,0.22350960587220045,0,True
Gampaha,2023,24,433.0,False,0.0,validation,13,random_forest,0.19563269473133776,0,True
Gampaha,2023,25,412.0,False,0.0,validation,13,random_forest,0.2440436444907409,0,True
Gampaha,2023,26,302.0,False,0.0,validation,13,random_forest,0.22868836310318186,0,True
Gampaha,2023,27,314.0,False,0.0,validation,13,random_forest,0.23467518784968433,0,True
Gampaha,2023,28,308.0,False,0.0,validation,13,random_forest,0.18092524072155927,0,True
Gampaha,2023,29,238.0,False,0.0,validation,13,random_forest,0.16918402890352519,0,True
Gampaha,2023,30,256.0,False,0.0,validation,13,random_forest,0.15360004539970556,0,True
Gampaha,2023,31,247.0,False,0.0,validation,13,random_forest,0.13108902401534592,0,True
Gampaha,2023,32,190.0,False,0.0,validation,13,random_forest,0.121883297138143,0,True
Gampaha,2023,33,166.0,False,0.0,validation,13,random_forest,0.09670682394164541,0,True
Gampaha,2023,34,164.0,False,0.0,validation,13,random_forest,0.08750107465343833,0,True
Gampaha,2023,35,107.0,False,0.0,validation,13,random_forest,0.08611767303532515,0,True
Gampaha,2023,36,65.0,False,0.0,validation,13,random_forest,0.084392459164484,0,True
Gampaha,2023,37,81.0,False,0.0,validation,13,random_forest,0.08419610401341994,0,True
Gampaha,2023,38,58.0,False,0.0,validation,13,random_forest,0.075499542557215,0,True
Gampaha,2023,39,46.0,False,0.0,validation,13,random_forest,0.06692119993778226,0,True
Gampaha,2023,40,108.0,False,0.0,validation,13,random_forest,0.05075732579243352,0,True
Gampaha,2023,41,90.0,False,0.0,validation,13,random_forest,0.08921398077276993,0,True
Gampaha,2023,42,110.0,False,0.0,validation,13,random_forest,0.06290862863165562,0,True
Gampaha,2023,43,178.0,False,0.0,validation,13,random_forest,0.06299016289524866,0,True
Gampaha,2023,44,163.0,False,0.0,validation,13,random_forest,0.09076834884667766,0,True
Gampaha,2023,45,21.0,False,0.0,validation,13,random_forest,0.09480707427565639,0,True
Gampaha,2023,46,38.0,False,0.0,validation,13,random_forest,0.13779288735570136,0,True
Gampaha,2023,47,32.0,False,0.0,validation,13,random_forest,0.10229858724652074,0,True
Hambantota,2022,48,6.0,False,0.0,validation,13,random_forest,0.08548158484900346,0,True
Hambantota,2022,49,15.0,False,0.0,validation,13,random_forest,0.09772986809647696,0,True
Hambantota,2022,50,18.0,False,0.0,validation,13,random_forest,0.0998742549911138,0,True
Hambantota,2022,51,9.0,False,0.0,validation,13,random_forest,0.12629998268375675,0,True
Hambantota,2022,52,13.0,False,0.0,validation,13,random_forest,0.11811406194426095,0,True
Hambantota,2023,1,14.0,False,0.0,validation,13,random_forest,0.141023194991799,0,True
Hambantota,2023,2,19.0,False,0.0,validation,13,random_forest,0.1039161652531871,0,True
Hambantota,2023,3,24.0,False,0.0,validation,13,random_forest,0.10464994688173389,0,True
Hambantota,2023,4,22.0,False,0.0,validation,13,random_forest,0.10500664579591258,0,True
Hambantota,2023,5,17.0,False,0.0,validation,13,random_forest,0.08448984624830032,0,True
Hambantota,2023,6,29.0,False,0.0,validation,13,random_forest,0.08260530243559462,0,True
Hambantota,2023,7,20.0,False,0.0,validation,13,random_forest,0.097424953627334,0,True
Hambantota,2023,8,31.0,False,0.0,validation,13,random_forest,0.08244576149036645,0,True
Hambantota,2023,9,24.0,False,0.0,validation,13,random_forest,0.10052886190425073,0,True
Hambantota,2023,10,28.0,False,0.0,validation,13,random_forest,0.08789328182266774,0,True
Hambantota,2023,11,22.0,False,0.0,validation,13,random_forest,0.09749706164253528,0,True
Hambantota,2023,12,20.0,False,0.0,validation,13,random_forest,0.07843605907374218,0,True
Hambantota,2023,13,33.0,False,0.0,validation,13,random_forest,0.06727138390843432,0,True
Hambantota,2023,14,29.0,False,0.0,validation,13,random_forest,0.09594923061030364,0,True
Hambantota,2023,15,27.0,False,0.0,validation,13,random_forest,0.11359785359405866,0,True
Hambantota,2023,16,69.0,False,0.0,validation,13,random_forest,0.09948477831322736,0,True
Hambantota,2023,17,44.0,False,0.0,validation,13,random_forest,0.6570570772961972,1,True
Hambantota,2023,18,36.0,False,0.0,validation,13,random_forest,0.42440640318234113,0,True
Hambantota,2023,19,35.0,False,0.0,validation,13,random_forest,0.2221106022393883,0,True
Hambantota,2023,20,48.0,False,0.0,validation,13,random_forest,0.16311247134157555,0,True
Hambantota,2023,21,44.0,False,0.0,validation,13,random_forest,0.23199733254820976,0,True
Hambantota,2023,22,41.0,False,0.0,validation,13,random_forest,0.27986461094946474,0,True
Hambantota,2023,23,82.0,False,1.0,validation,13,random_forest,0.20458742168457233,0,True
Hambantota,2023,24,76.0,False,0.0,validation,13,random_forest,0.6964977149105659,1,True
Hambantota,2023,25,53.0,False,0.0,validation,13,random_forest,0.8005116993034753,1,True
Hambantota,2023,26,46.0,False,0.0,validation,13,random_forest,0.5566502111201649,1,True
Hambantota,2023,27,52.0,False,0.0,validation,13,random_forest,0.36627103589593263,0,True
Hambantota,2023,28,41.0,False,0.0,validation,13,random_forest,0.34819576318743817,0,True
Hambantota,2023,29,28.0,False,0.0,validation,13,random_forest,0.3054214396563858,0,True
Hambantota,2023,30,23.0,False,0.0,validation,13,random_forest,0.10391516863258557,0,True
Hambantota,2023,31,18.0,False,0.0,validation,13,random_forest,0.0947683500514897,0,True
Hambantota,2023,32,25.0,False,0.0,validation,13,random_forest,0.07684604984066576,0,True
Hambantota,2023,33,22.0,False,0.0,validation,13,random_forest,0.06724264990918001,0,True
Hambantota,2023,34,13.0,False,0.0,validation,13,random_forest,0.06450919690875981,0,True
Hambantota,2023,35,12.0,False,0.0,validation,13,random_forest,0.0641361630254583,0,True
Hambantota,2023,36,25.0,False,0.0,validation,13,random_forest,0.06311479696697203,0,True
Hambantota,2023,37,11.0,False,0.0,validation,13,random_forest,0.07393058604763825,0,True
Hambantota,2023,38,7.0,False,0.0,validation,13,random_forest,0.06435597370284189,0,True
