District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual
Jaffna,2022,25,validation,13,67.0,False,79.05342143555185,-12.053421435551854,-13.523270606994627,True,65.53015082855723,1.4698491714427746
Jaffna,2022,26,validation,13,51.0,False,79.25769356843318,-28.257693568433183,-1.0742697715759275,True,78.18342379685726,-27.183423796857255
Jaffna,2022,27,validation,13,60.0,False,79.87054606297332,-19.87054606297332,-23.56639671325684,True,56.30414934971648,3.695850650283518
Jaffna,2022,28,validation,13,48.0,False,79.87054924724777,-31.87054924724777,-20.67378807067871,True,59.196761176569055,-11.196761176569055
Jaffna,2022,29,validation,13,39.0,False,79.8705513835922,-40.8705513835922,-29.29313468933105,True,50.577416694261146,-11.577416694261146
Jaffna,2022,30,validation,13,46.0,False,79.46198150453539,-33.46198150453539,-33.85352325439453,True,45.608458250140856,0.3915417498591438
Jaffna,2022,31,validation,13,29.0,False,79.46198076939557,-50.461980769395566,-36.98556900024414,True,42.476411769151426,-13.476411769151426
Jaffna,2022,32,validation,13,34.0,False,79.66626536611804,-45.66626536611804,-40.58210754394531,True,39.08415782217273,-5.0841578221727275
Jaffna,2022,33,validation,13,53.0,False,79.66626547215667,-26.666265472156667,-43.07125854492188,True,36.595006927234785,16.404993072765215
Jaffna,2022,34,validation,13,38.0,False,79.66626561727433,-41.666265617274334,-31.43857765197754,True,48.227687965296795,-10.227687965296795
Jaffna,2022,35,validation,13,33.0,False,79.8705505440249,-46.870550544024894,-34.23687744140625,True,45.633673102618644,-12.633673102618644
Jaffna,2022,36,validation,13,29.0,False,79.87055051013029,-50.870550510130286,-39.72185897827149,True,40.148691531858795,-11.148691531858795
Jaffna,2022,37,validation,13,0.0,False,79.87055048518224,-79.87055048518224,-43.406734466552734,True,36.4638160186295,-36.4638160186295
Jaffna,2022,38,validation,13,47.0,False,79.87055048511101,-32.87055048511101,-75.15572357177734,True,4.714826913333667,42.28517308666633
Jaffna,2022,39,validation,13,58.0,False,79.6662655966032,-21.6662655966032,-46.6444091796875,True,33.021856416915696,24.978143583084304
Jaffna,2022,40,validation,13,52.0,False,79.87055049685583,-27.870550496855827,-22.980867385864254,True,56.88968311099157,-4.8896831109915695
Jaffna,2022,41,validation,13,66.0,False,79.87055049583464,-13.870550495834635,-23.670175552368164,True,56.20037494346647,9.799625056533529
Jaffna,2022,42,validation,13,51.0,False,72.31200931947764,-21.31200931947764,-16.101390838623047,True,56.21061848085459,-5.210618480854592
Jaffna,2022,43,validation,13,36.0,True,79.8705504937928,-43.870550493792805,-18.31539726257324,True,61.55515323121956,-25.555153231219563
Jaffna,2022,44,validation,13,72.0,False,79.46198070092257,-7.461980700922567,-32.90115737915039,True,46.560823321772176,25.439176678227824
Jaffna,2022,45,validation,13,65.0,False,78.64484111475672,-13.644841114756716,-17.09825897216797,True,61.54658214258875,3.453417857411253
Jaffna,2022,46,validation,13,79.0,False,79.66626559783887,-0.6662655978388727,-11.71409034729004,True,67.95217525054883,11.047824749451166
Jaffna,2022,47,validation,13,86.0,False,79.05341090790824,6.946589092091756,-4.58505916595459,True,74.46835174195365,11.531648258046346
Jaffna,2022,48,validation,13,12.0,False,77.82770152818102,-65.82770152818102,3.738075017929077,True,81.5657765461101,-69.5657765461101
Jaffna,2022,49,validation,13,14.0,False,77.62341663157659,-63.62341663157659,-35.93535232543945,True,41.688064306137136,-27.688064306137136
Jaffna,2022,50,validation,13,17.0,False,71.69915462979175,-54.69915462979175,-59.445438385009766,True,12.253716244781984,4.746283755218016
Jaffna,2022,51,validation,13,13.0,False,64.75346814492403,-51.75346814492403,-40.52309799194336,True,24.23037015298067,-11.230370152980669
Kalutara,2021,52,validation,13,40.0,False,34.70074995813403,5.299250041865967,6.394535064697266,True,41.0952850228313,-1.0952850228312982
Kalutara,2022,1,validation,13,10.0,False,28.526690473643992,-18.526690473643992,1.208305835723877,True,29.73499630936787,-19.73499630936787
Kalutara,2022,2,validation,13,75.0,False,30.54805746933736,44.45194253066264,-4.668368816375732,True,25.879688652961626,49.120311347038374
Kalutara,2022,3,validation,13,88.0,False,29.78250206887302,58.217497931126985,8.016460418701172,True,37.79896248757419,50.20103751242581
Kalutara,2022,4,validation,13,64.0,False,30.024238561806943,33.975761438193054,36.58324813842773,True,66.60748670023467,-2.6074867002346735
Kalutara,2022,5,validation,13,56.0,False,29.91415625167824,26.085843748321764,30.80133628845215,True,60.715492540130384,-4.715492540130384
Kalutara,2022,6,validation,13,25.0,False,29.93253086444917,-4.93253086444917,24.5827579498291,True,54.51528881427827,-29.51528881427827
Kalutara,2022,7,validation,13,36.0,False,29.90822376628506,6.091776233714938,1.684454083442688,True,31.59267784972775,4.40732215027225
Kalutara,2022,8,validation,13,44.0,False,29.901556285944512,14.098443714055488,1.0686880350112915,True,30.970244320955803,13.029755679044197
Kalutara,2022,9,validation,13,59.0,False,29.89076328043314,29.10923671956686,8.923744201660156,True,38.8145074820933,20.185492517906702
Kalutara,2022,10,validation,13,36.0,False,29.8832725745498,6.1167274254502,18.987085342407227,True,48.870357916957026,-12.870357916957026
Kalutara,2022,11,validation,13,45.0,False,29.876189960403952,15.123810039596048,8.160906791687012,True,38.03709675209096,6.96290324790904
Kalutara,2022,12,validation,13,64.0,False,29.87032210852322,34.12967789147678,8.988503456115723,True,38.85882556463894,25.14117443536106
Kalutara,2022,13,validation,13,38.0,False,29.865192616183737,8.134807383816263,22.277490615844727,True,52.14268323202846,-14.14268323202846
Kalutara,2022,14,validation,13,53.0,False,29.86080726796255,23.13919273203745,10.378751754760742,True,40.23955902272329,12.760440977276708
Kalutara,2022,15,validation,13,29.0,False,29.857023492882853,-0.8570234928828526,12.822657585144045,True,42.679681078026896,-13.679681078026896
Kalutara,2022,16,validation,13,92.0,False,29.8537710521438,62.1462289478562,5.241034984588623,True,35.09480603673242,56.90519396326758
Kalutara,2022,17,validation,13,91.0,False,29.850970917191265,61.14902908280874,10.848219871520996,True,40.69919078871226,50.30080921128774
Kalutara,2022,18,validation,13,93.0,False,29.84856170870212,63.15143829129788,43.27600860595703,True,73.12457031465915,19.875429685340848
Kalutara,2022,19,validation,13,73.0,False,29.84648827339121,43.1535117266088,45.816200256347656,True,75.66268852973886,-2.6626885297388583
Kalutara,2022,20,validation,13,13.0,False,29.84470399219404,-16.844703992194038,36.76414489746094,True,66.60884888965498,-53.60884888965498
Kalutara,2022,21,validation,13,97.0,False,29.84316845770899,67.156831542291,-0.5159988403320312,True,29.32716961737696,67.67283038262303
Kalutara,2022,22,validation,13,97.0,False,29.841847006949365,67.15815299305063,13.97215461730957,True,43.814001624258935,53.185998375741065
Kalutara,2022,23,validation,13,83.0,False,29.84070977631322,53.15929022368678,45.61485290527344,True,75.45556268158666,7.544437318413344
Kalutara,2022,24,validation,13,11.0,False,29.83973108181688,-18.83973108181688,45.816200256347656,True,75.65593133816454,-64.65593133816454
Kalutara,2022,25,validation,13,14.0,False,29.83888881752572,-15.838888817525715,-0.2321309000253677,True,29.606757917500353,-15.606757917500353
Kalutara,2022,26,validation,13,13.0,False,29.83816396245286,-16.83816396245286,-15.148198127746582,True,14.689965834706278,-1.6899658347062783
Kalutara,2022,27,validation,13,11.0,False,29.837540147742445,-18.837540147742445,-15.248150825500488,True,14.589389322241956,-3.5893893222419564
Kalutara,2022,28,validation,13,35.0,False,29.83700328739952,5.162996712600478,-17.79940414428711,True,12.03759914311241,22.96240085688759
Kalutara,2022,29,validation,13,13.0,False,29.83654125950895,-16.83654125950895,1.193127155303955,True,31.029668414812907,-18.029668414812907
Kalutara,2022,30,validation,13,17.0,False,29.836143632355068,-12.836143632355068,-4.61317777633667,True,25.222965856018398,-8.222965856018398
Kalutara,2022,31,validation,13,93.0,False,29.83580142863767,63.164198571362334,-13.199774742126465,True,16.636026686511205,76.3639733134888
Kalutara,2022,32,validation,13,66.0,False,29.83550692264497,36.16449307735502,8.904657363891602,True,38.74016428653657,27.25983571346343
Kalutara,2022,33,validation,13,81.0,False,29.83525346571209,51.16474653428792,32.68778991699219,True,62.52304338270427,18.476956617295727
Kalutara,2022,34,validation,13,74.0,False,29.83503533603748,44.16496466396252,35.636966705322266,True,65.47200204135974,8.527997958640256
Kalutara,2022,35,validation,13,13.0,False,29.834847609447728,-16.834847609447728,36.13323211669922,True,65.96807972614695,-52.968079726146954
Kalutara,2022,36,validation,13,32.0,False,29.834686048188868,2.1653139518111324,0.1452579200267791,True,29.979943968215647,2.0200560317843532
Kalutara,2022,37,validation,13,23.0,False,29.83454700522748,-6.834547005227481,-0.4540332853794098,True,29.38051371984807,-6.3805137198480715
Kalutara,2022,38,validation,13,39.0,False,29.834427341897417,9.165572658102583,-1.9133477210998533,True,27.921079620797563,11.078920379202437
Kalutara,2022,39,validation,13,30.0,False,29.83432435703006,0.1656756429699406,3.65126371383667,True,33.485588070866726,-3.4855880708667257
Kalutara,2022,40,validation,13,50.0,False,29.83423572596628,20.165764274033727,1.7602537870407104,True,31.59448951300699,18.40551048699301
Kalutara,2022,41,validation,13,43.0,False,29.83415944807153,13.165840551928463,7.254578590393066,True,37.0887380384646,5.911261961535402
Kalutara,2022,42,validation,13,44.0,False,29.83409380156856,14.16590619843144,11.641430854797363,True,41.47552465636592,2.52447534363408
Kalutara,2022,43,validation,13,52.0,True,29.83403730466666,22.16596269533334,10.949965476989746,True,40.784002781656405,11.215997218343595
Kalutara,2022,44,validation,13,18.0,False,29.83398868211008,-11.833988682110078,14.059802055358888,True,43.89379073746897,-25.89379073746897
Kalutara,2022,45,validation,13,27.0,False,29.833946836389504,-2.8339468363895044,1.6365008354187012,True,31.470447671808206,-4.470447671808206
Kalutara,2022,46,validation,13,48.0,False,29.833910822966704,18.166089177033296,-5.762481689453125,True,24.07142913351358,23.92857086648642
Kalutara,2022,47,validation,13,61.0,False,29.83387982895267,31.16612017104733,6.519556522369385,True,36.35343635132206,24.64656364867794
Kalutara,2022,48,validation,13,29.0,False,29.833853154758,-0.8338531547579926,23.234752655029297,True,53.0686058097873,-24.0686058097873
Kalutara,2022,49,validation,13,16.0,False,29.833830198300856,-13.833830198300856,5.881970882415772,True,35.71580108071663,-19.71580108071663
Kalutara,2022,50,validation,13,48.0,False,29.83381044141635,18.16618955858365,-3.2496511936187744,True,26.584159247797576,21.415840752202424
Kalutara,2022,51,validation,13,64.0,False,29.83379343816012,34.166206561839886,5.626044273376465,True,35.459837711536586,28.540162288463414
Kandy,2021,52,validation,13,144.0,False,57.94344359984612,86.05655640015388,34.4936408996582,True,92.43708449950432,51.56291550049568
Kandy,2022,1,validation,13,10.0,False,57.94344359984612,-47.94344359984612,51.35379409790039,True,109.29723769774651,-99.29723769774651
Kandy,2022,2,validation,13,78.0,False,57.94344359984612,20.05655640015388,20.15273094177246,True,78.09617454161858,-0.09617454161858063
Kandy,2022,3,validation,13,53.0,False,57.94344359984612,-4.94344359984612,13.907248497009276,True,71.8506920968554,-18.850692096855397
Kandy,2022,4,validation,13,66.0,False,57.94344359984612,8.05655640015388,-0.4863704144954681,True,57.45707318535065,8.542926814649348
Kandy,2022,5,validation,13,41.0,False,57.94344359984612,-16.94344359984612,1.5367695093154907,True,59.48021310916161,-18.48021310916161
Kandy,2022,6,validation,13,30.0,False,57.94344359984612,-27.94344359984612,-5.127946853637695,True,52.815496746208424,-22.815496746208424
Kandy,2022,7,validation,13,15.0,False,57.94344359984612,-42.94344359984612,-24.28230857849121,True,33.66113502135491,-18.66113502135491
Kandy,2022,8,validation,13,25.0,False,57.94344359984612,-32.94344359984612,-35.120784759521484,True,22.822658840324635,2.1773411596753647
Kandy,2022,9,validation,13,28.0,False,57.94344359984612,-29.94344359984612,-37.52172470092773,True,20.421718898918392,7.578281101081608
Kandy,2022,10,validation,13,24.0,False,57.94344359984612,-33.94344359984612,-32.23046875,True,25.71297484984612,-1.7129748498461197
Kandy,2022,11,validation,13,23.0,False,57.94344359984612,-34.94344359984612,-31.93194580078125,True,26.01149779906487,-3.0114977990648697
Kandy,2022,12,validation,13,22.0,False,57.94344359984612,-35.94344359984612,-34.62110900878906,True,23.322334591057057,-1.3223345910570572
Kandy,2022,13,validation,13,15.0,False,57.94344359984612,-42.94344359984612,-34.69709014892578,True,23.24635345092034,-8.246353450920338
Kandy,2022,14,validation,13,37.0,False,57.94344359984612,-20.94344359984612,-37.80995178222656,True,20.133491817619557,16.866508182380443
Kandy,2022,15,validation,13,19.0,False,57.94344359984612,-38.94344359984612,-26.881488800048828,True,31.06195479979729,-12.061954799797292
Kandy,2022,16,validation,13,39.0,False,57.94344359984612,-18.94344359984612,-29.82929039001465,True,28.11415320983147,10.885846790168529
Kandy,2022,17,validation,13,40.0,False,57.94344359984612,-17.94344359984612,-26.045352935791016,True,31.898090664055104,8.101909335944896
Kandy,2022,18,validation,13,60.0,False,57.94344359984612,2.0565564001538803,-16.072072982788086,True,41.871370617058034,18.128629382941966
Kandy,2022,19,validation,13,61.0,False,57.94344359984612,3.0565564001538803,-0.381499320268631,True,57.56194427957749,3.4380557204225113
Kandy,2022,20,validation,13,86.0,False,57.94344359984612,28.05655640015388,2.219773530960083,True,60.1632171308062,25.836782869193797
Kandy,2022,21,validation,13,11.0,False,57.94344359984612,-46.94344359984612,10.07798194885254,True,68.02142554869866,-57.02142554869866
Kandy,2022,22,validation,13,11.0,False,57.94344359984612,-46.94344359984612,-18.214649200439453,True,39.72879439940667,-28.728794399406667
Kandy,2022,23,validation,13,12.0,False,57.94344359984612,-45.94344359984612,-40.634578704833984,True,17.308864895012135,-5.308864895012135
Kandy,2022,24,validation,13,19.0,False,57.94344359984612,-38.94344359984612,-40.133087158203125,True,17.810356441642995,1.1896435583570053
Kandy,2022,25,validation,13,21.0,False,57.94344359984612,-36.94344359984612,-37.02023315429688,True,20.923210445549238,0.07678955445076241
Kandy,2022,26,validation,13,19.0,False,57.94344359984612,-38.94344359984612,-37.445743560791016,True,20.497700039055104,-1.497700039055104
Kandy,2022,27,validation,13,27.0,False,57.94344359984612,-30.94344359984612,-34.57944869995117,True,23.363994899894948,3.636005100105052
Kandy,2022,28,validation,13,20.0,False,57.94344359984612,-37.94344359984612,-37.52172470092773,True,20.421718898918392,-0.4217188989183924
Kandy,2022,29,validation,13,23.0,False,57.94344359984612,-34.94344359984612,-34.57944869995117,True,23.363994899894948,-0.3639948998949478
Kandy,2022,30,validation,13,23.0,False,57.94344359984612,-34.94344359984612,-34.69709014892578,True,23.24635345092034,-0.24635345092033845
Kandy,2022,31,validation,13,24.0,False,57.94344359984612,-33.94344359984612,-34.69709014892578,True,23.24635345092034,0.7536465490796616
Kandy,2022,32,validation,13,19.0,False,57.94344359984612,-38.94344359984612,-34.349342346191406,True,23.594101253654713,-4.5941012536547134
Kandy,2022,33,validation,13,19.0,False,57.94344359984612,-38.94344359984612,-34.57944869995117,True,23.363994899894948,-4.363994899894948
Kandy,2022,34,validation,13,18.0,False,57.94344359984612,-39.94344359984612,-37.404083251953125,True,20.539360347892995,-2.5393603478929947
Kandy,2022,35,validation,13,39.0,False,57.94344359984612,-18.94344359984612,-37.30974960327149,True,20.633693996574628,18.366306003425372
Kandy,2022,36,validation,13,11.0,False,57.94344359984612,-46.94344359984612,-25.72708511352539,True,32.21635848632073,-21.21635848632073
Kandy,2022,37,validation,13,0.0,False,57.94344359984612,-57.94344359984612,-32.9421501159668,True,25.001293483879323,-25.001293483879323
Kandy,2022,38,validation,13,90.0,False,57.94344359984612,32.05655640015388,-46.49290084838867,True,11.450542751457448,78.54945724854255
Kandy,2022,39,validation,13,100.0,False,57.94344359984612,42.05655640015388,-6.334410667419434,True,51.609032932426686,48.390967067573314
Kandy,2022,40,validation,13,11.0,False,57.94344359984612,-46.94344359984612,27.47294044494629,True,85.41638404479241,-74.41638404479241
Kandy,2022,41,validation,13,87.0,False,57.94344359984612,29.05655640015388,14.260929107666016,True,72.20437270751214,14.795627292487865
Kandy,2022,42,validation,13,97.0,False,57.94344359984612,39.05655640015388,21.37936210632324,True,79.32280570616936,17.677194293830638
Kandy,2022,43,validation,13,77.0,True,57.94344359984612,19.05655640015388,27.47294044494629,True,85.41638404479241,-8.416384044792409
Kandy,2022,44,validation,13,96.0,False,57.94344359984612,38.05655640015388,19.984708786010746,True,77.92815238585686,18.071847614143138
Kandy,2022,45,validation,13,84.0,False,57.94344359984612,26.05655640015388,27.784460067749023,True,85.72790366759514,-1.7279036675951431
Kandy,2022,46,validation,13,82.0,False,57.94344359984612,24.05655640015388,23.18865203857422,True,81.13209563842034,0.8679043615796616
Kandy,2022,47,validation,13,79.0,False,57.94344359984612,21.05655640015388,21.024734497070312,True,78.96817809691643,0.031821903083567804
Kandy,2022,48,validation,13,10.0,False,57.94344359984612,-47.94344359984612,19.172208786010746,True,77.11565238585686,-67.11565238585686
Kandy,2022,49,validation,13,69.0,False,57.94344359984612,11.05655640015388,-20.285606384277344,True,37.657837215568776,31.342162784431224
Kandy,2022,50,validation,13,73.0,False,57.94344359984612,15.05655640015388,-5.402109146118164,True,52.541334453727956,20.458665546272044
Kandy,2022,51,validation,13,64.0,False,57.94344359984612,6.05655640015388,10.767022132873535,True,68.71046573271965,-4.710465732719655
Kegalle,2021,52,validation,13,84.0,False,33.80463182887929,50.19536817112071,23.432064056396484,True,57.23669588527577,26.763304114724228
Kegalle,2022,1,validation,13,49.0,False,34.86644665621704,14.133553343782964,30.9525146484375,True,65.81896130465455,-16.81896130465455
Kegalle,2022,2,validation,13,49.0,False,34.86644665621704,14.133553343782964,14.842140197753906,True,49.70858685397095,-0.7085868539709494
Kegalle,2022,3,validation,13,33.0,False,34.86644665621704,-1.866446656217036,12.81281566619873,True,47.679262322415774,-14.679262322415774
Kegalle,2022,4,validation,13,65.0,False,34.86644665621704,30.133553343782964,1.571558713912964,True,36.43800537013001,28.561994629869993
Kegalle,2022,5,validation,13,29.0,False,34.86644665621704,-5.866446656217036,6.719738006591797,True,41.58618466280884,-12.58618466280884
Kegalle,2022,6,validation,13,5.0,False,34.86644665621704,-29.86644665621704,1.6836870908737185,True,36.55013374709076,-31.55013374709076
Kegalle,2022,7,validation,13,10.0,False,34.86644665621704,-24.86644665621704,-23.604568481445312,True,11.26187817477173,-1.2618781747717307
Kegalle,2022,8,validation,13,32.0,False,34.86644665621704,-2.866446656217036,-25.808088302612305,True,9.058358353604739,22.94164164639526
Kegalle,2022,9,validation,13,16.0,False,34.86644665621704,-18.86644665621704,-8.671493530273438,True,26.194953125943606,-10.194953125943606
Kegalle,2022,10,validation,13,19.0,False,34.86644665621704,-15.866446656217036,-12.002978324890137,True,22.863468331326906,-3.8634683313269065
Kegalle,2022,11,validation,13,23.0,False,34.86644665621704,-11.866446656217036,-15.59980583190918,True,19.266640824307864,3.7333591756921365
Kegalle,2022,12,validation,13,19.0,False,34.86644665621704,-15.866446656217036,-12.83292007446289,True,22.033526581754153,-3.0335265817541526
Kegalle,2022,13,validation,13,18.0,False,34.86644665621704,-16.866446656217036,-15.427197456359863,True,19.43924919985718,-1.43924919985718
Kegalle,2022,14,validation,13,27.0,False,34.86644665621704,-7.866446656217036,-15.938668251037598,True,18.927778405179446,8.072221594820554
Kegalle,2022,15,validation,13,21.0,False,34.86644665621704,-13.866446656217036,-9.040730476379396,True,25.82571617983765,-4.825716179837649
Kegalle,2022,16,validation,13,39.0,False,34.86644665621704,4.133553343782964,-11.776517868041992,True,23.08992878817505,15.910071211824949
Kegalle,2022,17,validation,13,29.0,False,34.86644665621704,-5.866446656217036,0.9528965950012208,True,35.819343251218264,-6.819343251218264
Kegalle,2022,18,validation,13,43.0,False,34.86644665621704,8.133553343782964,-1.211766004562378,True,33.654680651654665,9.345319348345335
Kegalle,2022,19,validation,13,45.0,False,34.86644665621704,10.133553343782964,3.488342761993408,True,38.35478941821045,6.645210581789549
Kegalle,2022,20,validation,13,55.0,False,34.86644665621704,20.133553343782964,7.788290023803711,True,42.654736680020754,12.345263319979246
Kegalle,2022,21,validation,13,36.0,False,34.86644665621704,1.133553343782964,12.774731636047363,True,47.64117829226441,-11.641178292264406
Kegalle,2022,22,validation,13,44.0,False,34.86644665621704,9.133553343782964,6.334487438201904,True,41.20093409441895,2.7990659055810525
Kegalle,2022,23,validation,13,68.0,False,34.86644665621704,33.133553343782964,5.505046367645264,True,40.37149302386231,27.628506976137693
Kegalle,2022,24,validation,13,12.0,False,34.86644665621704,-22.86644665621704,18.85517120361328,True,53.721617859830324,-41.721617859830324
Kegalle,2022,25,validation,13,11.0,False,34.86644665621704,-23.86644665621704,-4.350470542907715,True,30.51597611330933,-19.51597611330933
Kegalle,2022,26,validation,13,97.0,False,34.86644665621704,62.13355334378296,-22.88636589050293,True,11.980080765714114,85.01991923428588
Kegalle,2022,27,validation,13,12.0,False,34.86644665621704,-22.86644665621704,6.439889907836914,True,41.30633656405396,-29.306336564053957
Kegalle,2022,28,validation,13,84.0,False,34.86644665621704,49.13355334378296,-0.0954625010490417,True,34.770984155168,49.229015844832
Kegalle,2022,29,validation,13,12.0,False,34.86644665621704,-22.86644665621704,9.049620628356934,True,43.91606728457398,-31.916067284573977
Kegalle,2022,30,validation,13,11.0,False,34.86644665621704,-23.86644665621704,-2.6275646686553955,True,32.23888198756165,-21.238881987561648
Kegalle,2022,31,validation,13,11.0,False,34.86644665621704,-23.86644665621704,-22.955516815185547,True,11.910929841031496,-0.9109298410314963
Kegalle,2022,32,validation,13,89.0,False,34.86644665621704,54.13355334378296,-22.88636589050293,True,11.980080765714114,77.01991923428588
Kegalle,2022,33,validation,13,12.0,False,34.86644665621704,-22.86644665621704,6.286148548126221,True,41.152595204343264,-29.152595204343264
Kegalle,2022,34,validation,13,93.0,False,34.86644665621704,58.13355334378296,-0.0318949148058891,True,34.834551741411154,58.165448258588846
Kegalle,2022,35,validation,13,34.0,False,34.86644665621704,-0.8664466562170361,9.078435897827148,True,43.94488255404419,-9.944882554044192
Kegalle,2022,36,validation,13,50.0,False,34.86644665621704,15.133553343782964,10.078235626220703,True,44.944682282437746,5.055317717562254
Kegalle,2022,37,validation,13,0.0,False,34.86644665621704,-34.86644665621704,9.51361846923828,True,44.380065125455324,-44.380065125455324
Kegalle,2022,38,validation,13,36.0,False,34.86644665621704,1.133553343782964,-17.6525821685791,True,17.21386448763794,18.78613551236206
Kegalle,2022,39,validation,13,21.0,False,34.86644665621704,-13.866446656217036,-2.191815137863159,True,32.674631518353884,-11.674631518353884
Kegalle,2022,40,validation,13,30.0,False,34.86644665621704,-4.866446656217036,-3.0958375930786133,True,31.77060906313843,-1.77060906313843
Kegalle,2022,41,validation,13,37.0,False,34.86644665621704,2.133553343782964,-7.110253810882568,True,27.756192845334475,9.243807154665525
Kegalle,2022,42,validation,13,28.0,False,34.86644665621704,-6.866446656217036,0.5820732116699219,True,35.448519867886965,-7.448519867886965
Kegalle,2022,43,validation,13,24.0,True,34.86644665621704,-10.866446656217036,-1.732312798500061,True,33.13413385771698,-9.134133857716982
Kegalle,2022,44,validation,13,43.0,False,34.86644665621704,8.133553343782964,-10.477108001708984,True,24.38933865450806,18.61066134549194
Kegalle,2022,45,validation,13,26.0,False,34.86644665621704,-8.866446656217036,2.988340377807617,True,37.85478703402466,-11.85478703402466
Kegalle,2022,46,validation,13,28.0,False,34.86644665621704,-6.866446656217036,-1.2269580364227295,True,33.639488619794314,-5.639488619794314
Kegalle,2022,47,validation,13,22.0,False,34.86644665621704,-12.866446656217036,-6.930118083953857,True,27.936328572263186,-5.936328572263186
Kegalle,2022,48,validation,13,26.0,False,34.86644665621704,-8.866446656217036,-11.481423377990724,True,23.38502327822632,2.6149767217736795
Kegalle,2022,49,validation,13,11.0,False,34.86644665621704,-23.86644665621704,-8.424788475036621,True,26.441658181180422,-15.441658181180422
Kegalle,2022,50,validation,13,66.0,False,34.86644665621704,31.133553343782964,-18.904157638549805,True,15.962289017667239,50.03771098233276
Kegalle,2022,51,validation,13,43.0,False,34.86644665621704,8.133553343782964,5.870649814605713,True,40.737096470822756,2.262903529177244
Kilinochchi,2021,52,validation,13,18.0,False,1.920236889370266,16.079763110629735,3.6402509212493896,True,5.560487810619655,12.439512189380345
Kilinochchi,2022,1,validation,13,9.0,False,3.938600947344457,5.061399052655543,9.092269897460938,True,13.030870844805396,-4.030870844805396
Kilinochchi,2022,2,validation,13,1.0,False,2.1950375842151155,-1.1950375842151155,5.967076778411865,True,8.16211436262698,-7.16211436262698
Kilinochchi,2022,3,validation,13,7.0,False,2.1950375842151155,4.8049624157848845,1.1654114723205566,True,3.360449056535672,3.639550943464328
Kilinochchi,2022,4,validation,13,7.0,False,2.1950375842151155,4.8049624157848845,1.488706350326538,True,3.6837439345416536,3.3162560654583464
Kilinochchi,2022,5,validation,13,3.0,False,2.271174037603971,0.7288259623960291,2.748593807220459,True,5.01976784482443,-2.01976784482443
Kilinochchi,2022,6,validation,13,3.0,False,2.271174037603971,0.7288259623960291,2.345207691192627,True,4.616381728796598,-1.6163817287965978
Kilinochchi,2022,7,validation,13,1.0,False,2.1950375842151155,-1.1950375842151155,0.780541718006134,True,2.9755793022212496,-1.9755793022212496
Kilinochchi,2022,8,validation,13,1.0,False,2.090728570444418,-1.0907285704444178,0.1122762709856033,True,2.203004841430021,-1.2030048414300212
Kilinochchi,2022,9,validation,13,3.0,False,1.920236889370266,1.079763110629734,-0.3681921362876892,True,1.5520447530825767,1.4479552469174233
Kilinochchi,2022,10,validation,13,2.0,False,1.920236889370266,0.079763110629734,0.0994867086410522,True,2.019723598011318,-0.019723598011318177
Kilinochchi,2022,11,validation,13,0.0,False,1.920236889370266,-1.920236889370266,0.3856943249702453,True,2.3059312143405113,-2.3059312143405113
Kilinochchi,2022,12,validation,13,5.0,False,1.920236889370266,3.079763110629734,-0.0791209191083908,True,1.8411159702618751,3.158884029738125
Kilinochchi,2022,13,validation,13,4.0,False,2.090728570444418,1.9092714295555824,1.0535881519317627,True,3.1443167223761805,0.8556832776238195
Kilinochchi,2022,14,validation,13,2.0,False,2.1950375842151155,-0.1950375842151155,1.2044014930725098,True,3.3994390772876253,-1.3994390772876253
Kilinochchi,2022,15,validation,13,0.0,False,1.920236889370266,-1.920236889370266,0.3843870162963867,True,2.3046239056666527,-2.3046239056666527
Kilinochchi,2022,16,validation,13,2.0,False,1.920236889370266,0.079763110629734,-0.2770967781543731,True,1.6431401112158928,0.35685988878410724
Kilinochchi,2022,17,validation,13,5.0,False,2.090728570444418,2.909271429555582,-0.1797260344028473,True,1.9110025360415706,3.0889974639584294
Kilinochchi,2022,18,validation,13,3.0,False,1.920236889370266,1.079763110629734,1.1439783573150637,True,3.06421524668533,-0.06421524668532985
Kilinochchi,2022,19,validation,13,3.0,False,1.920236889370266,1.079763110629734,1.3051085472106934,True,3.2253454365809593,-0.2253454365809593
Kilinochchi,2022,20,validation,13,5.0,False,2.090728570444418,2.909271429555582,0.9088321924209596,True,2.9995607628653773,2.0004392371346227
Kilinochchi,2022,21,validation,13,2.0,False,1.920236889370266,0.079763110629734,1.5204391479492188,True,3.4406760373194847,-1.4406760373194847
Kilinochchi,2022,22,validation,13,2.0,False,1.920236889370266,0.079763110629734,1.0331323146820068,True,2.9533692040522728,-0.9533692040522728
Kilinochchi,2022,23,validation,13,0.0,False,2.090728570444418,-2.090728570444418,0.2084265649318695,True,2.2991551353762874,-2.2991551353762874
Kilinochchi,2022,24,validation,13,5.0,False,1.920236889370266,3.079763110629734,-0.2434154599905014,True,1.6768214293797645,3.3231785706202355
Kilinochchi,2022,25,validation,13,4.0,False,1.920236889370266,2.079763110629734,0.9472695589065552,True,2.867506448276821,1.132493551723179
Kilinochchi,2022,26,validation,13,4.0,False,1.920236889370266,2.079763110629734,1.50396728515625,True,3.424204174526516,0.5757958254734841
