District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Colombo,2022,19,11.0,False,0.0,validation,12,0.0936863267697584,isotonic,0.0048689138576779025,0,True,True
Colombo,2022,20,25.0,False,0.0,validation,12,0.0804475611617027,isotonic,0.00186219739292365,0,True,True
Colombo,2022,21,29.0,False,0.0,validation,12,0.1142464634915631,isotonic,0.0048689138576779025,0,True,True
Colombo,2022,22,29.0,False,0.0,validation,12,0.0938229174885143,isotonic,0.0048689138576779025,0,True,True
Colombo,2022,23,31.0,False,0.0,validation,12,0.1144943668294484,isotonic,0.0048689138576779025,0,True,True
Colombo,2022,24,43.0,False,0.0,validation,12,0.0975698803035018,isotonic,0.0048689138576779025,0,True,True
Colombo,2022,25,58.0,False,0.0,validation,12,0.1248638603032868,isotonic,0.005580357142857143,0,True,True
Colombo,2022,26,58.0,False,0.0,validation,12,0.1182229506028992,isotonic,0.005580357142857143,0,True,True
Colombo,2022,27,84.0,False,0.0,validation,12,0.1177273994631443,isotonic,0.0048689138576779025,0,True,True
Colombo,2022,28,13.0,False,0.0,validation,12,0.129629470313519,isotonic,0.005580357142857143,0,True,True
Colombo,2022,29,48.0,False,0.0,validation,12,0.1426355698963111,isotonic,0.010273972602739725,0,True,True
Colombo,2022,30,38.0,False,0.0,validation,12,0.1442409661542868,isotonic,0.010273972602739725,0,True,True
Colombo,2022,31,29.0,False,0.0,validation,12,0.1376850187403061,isotonic,0.005580357142857143,0,True,True
Colombo,2022,32,98.0,False,0.0,validation,12,0.1316280528554771,isotonic,0.005580357142857143,0,True,True
Colombo,2022,33,19.0,False,0.0,validation,12,0.1805907166441567,isotonic,0.012195121951219513,0,True,True
Colombo,2022,34,16.0,False,0.0,validation,12,0.1270570107092646,isotonic,0.005580357142857143,0,True,True
Colombo,2022,35,33.0,False,0.0,validation,12,0.1481429776905761,isotonic,0.010273972602739725,0,True,True
Colombo,2022,36,83.0,False,0.0,validation,12,0.1352574241805904,isotonic,0.005580357142857143,0,True,True
Colombo,2022,37,21.0,False,0.0,validation,12,0.1478270996342048,isotonic,0.010273972602739725,0,True,True
Colombo,2022,38,81.0,False,0.0,validation,12,0.1300997893882617,isotonic,0.005580357142857143,0,True,True
Colombo,2022,39,58.0,False,0.0,validation,12,0.1806949671250876,isotonic,0.012195121951219513,0,True,True
Colombo,2022,40,12.0,False,0.0,validation,12,0.1225217438433136,isotonic,0.005580357142857143,0,True,True
Colombo,2022,41,10.0,False,0.0,validation,12,0.1691633703740411,isotonic,0.010273972602739725,0,True,True
Colombo,2022,42,12.0,False,0.0,validation,12,0.1339086451497385,isotonic,0.005580357142857143,0,True,True
Colombo,2022,43,148.0,True,,validation,12,0.1148277989576456,isotonic,0.0048689138576779025,0,True,True
Colombo,2022,44,11.0,False,0.0,validation,12,0.0995189184944885,isotonic,0.0048689138576779025,0,True,True
Colombo,2022,45,56.0,False,0.0,validation,12,0.1037446783626118,isotonic,0.0048689138576779025,0,True,True
Colombo,2022,46,71.0,False,0.0,validation,12,0.1346657220898947,isotonic,0.005580357142857143,0,True,True
Colombo,2022,47,10.0,False,0.0,validation,12,0.1300973342354097,isotonic,0.005580357142857143,0,True,True
Galle,2021,49,31.0,False,0.0,validation,12,0.1107002511814212,isotonic,0.0048689138576779025,0,True,True
Galle,2021,50,22.0,False,0.0,validation,12,0.1479973862535132,isotonic,0.010273972602739725,0,True,True
Galle,2021,51,44.0,False,0.0,validation,12,0.1601969415629882,isotonic,0.010273972602739725,0,True,True
Galle,2021,52,44.0,False,0.0,validation,12,0.1886668582291402,isotonic,0.013179571663920923,0,True,True
Galle,2021,53,44.0,False,0.0,validation,12,0.1583487547381769,isotonic,0.010273972602739725,0,True,True
Galle,2022,1,80.0,False,0.0,validation,12,0.1632412435826008,isotonic,0.010273972602739725,0,True,True
Galle,2022,2,59.0,False,0.0,validation,12,0.2420382597371975,isotonic,0.017316017316017313,0,True,True
Galle,2022,3,84.0,False,0.0,validation,12,0.2168991597149015,isotonic,0.014553014553014554,0,True,True
Galle,2022,4,76.0,False,0.0,validation,12,0.2190623497229964,isotonic,0.014553014553014554,0,True,True
Galle,2022,5,52.0,False,0.0,validation,12,0.2296295083509047,isotonic,0.017316017316017313,0,True,True
Galle,2022,6,21.0,False,0.0,validation,12,0.1924701742893529,isotonic,0.013179571663920923,0,True,True
Galle,2022,7,30.0,False,0.0,validation,12,0.1454956937182892,isotonic,0.010273972602739725,0,True,True
Galle,2022,8,73.0,False,0.0,validation,12,0.13111369359948,isotonic,0.005580357142857143,0,True,True
Galle,2022,9,55.0,False,0.0,validation,12,0.2299284757044508,isotonic,0.017316017316017313,0,True,True
Galle,2022,10,53.0,False,0.0,validation,12,0.1850207380760773,isotonic,0.013179571663920923,0,True,True
Galle,2022,11,29.0,False,0.0,validation,12,0.1558303572005658,isotonic,0.010273972602739725,0,True,True
Galle,2022,12,39.0,False,0.0,validation,12,0.1364370258541405,isotonic,0.005580357142857143,0,True,True
Galle,2022,13,29.0,False,0.0,validation,12,0.1296954137931624,isotonic,0.005580357142857143,0,True,True
Galle,2022,14,39.0,False,0.0,validation,12,0.11312194148463,isotonic,0.0048689138576779025,0,True,True
Galle,2022,15,8.0,False,0.0,validation,12,0.0992542191514085,isotonic,0.0048689138576779025,0,True,True
Galle,2022,16,72.0,False,0.0,validation,12,0.1279979156618186,isotonic,0.005580357142857143,0,True,True
Galle,2022,17,13.0,False,0.0,validation,12,0.2411233782340285,isotonic,0.017316017316017313,0,True,True
Galle,2022,18,73.0,False,0.0,validation,12,0.1692704918210789,isotonic,0.010273972602739725,0,True,True
Galle,2022,19,83.0,False,0.0,validation,12,0.2393064840454418,isotonic,0.017316017316017313,0,True,True
Galle,2022,20,10.0,False,0.0,validation,12,0.2135715861792278,isotonic,0.014553014553014554,0,True,True
Galle,2022,21,12.0,False,0.0,validation,12,0.205729444209212,isotonic,0.014553014553014554,0,True,True
Galle,2022,22,12.0,False,0.0,validation,12,0.1417089702816238,isotonic,0.005580357142857143,0,True,True
Galle,2022,23,11.0,False,0.0,validation,12,0.1352002795605605,isotonic,0.005580357142857143,0,True,True
Galle,2022,24,11.0,False,0.0,validation,12,0.0833228007047991,isotonic,0.00186219739292365,0,True,True
Galle,2022,25,15.0,False,0.0,validation,12,0.0911080110175151,isotonic,0.002967359050445104,0,True,True
Galle,2022,26,12.0,False,0.0,validation,12,0.1112367423428044,isotonic,0.0048689138576779025,0,True,True
Galle,2022,27,10.0,False,0.0,validation,12,0.1025341940852394,isotonic,0.0048689138576779025,0,True,True
Galle,2022,28,13.0,False,0.0,validation,12,0.1021715107809773,isotonic,0.0048689138576779025,0,True,True
Galle,2022,29,15.0,False,0.0,validation,12,0.0927123819821887,isotonic,0.0048689138576779025,0,True,True
Galle,2022,30,15.0,False,0.0,validation,12,0.0946458388667439,isotonic,0.0048689138576779025,0,True,True
Galle,2022,31,10.0,False,0.0,validation,12,0.0866582282825157,isotonic,0.0024875621890547263,0,True,True
Galle,2022,32,52.0,False,0.0,validation,12,0.0861511746433808,isotonic,0.0024875621890547263,0,True,True
Galle,2022,33,48.0,False,0.0,validation,12,0.1890813082295276,isotonic,0.013179571663920923,0,True,True
Galle,2022,34,50.0,False,0.0,validation,12,0.152398613498821,isotonic,0.010273972602739725,0,True,True
Galle,2022,35,68.0,False,0.0,validation,12,0.1485152050181292,isotonic,0.010273972602739725,0,True,True
Galle,2022,36,56.0,False,0.0,validation,12,0.1326041187503789,isotonic,0.005580357142857143,0,True,True
Galle,2022,37,0.0,False,0.0,validation,12,0.1392084266012142,isotonic,0.005580357142857143,0,True,True
Galle,2022,38,39.0,False,0.0,validation,12,0.1696727633176318,isotonic,0.010273972602739725,0,True,True
Galle,2022,39,27.0,False,0.0,validation,12,0.1676024532401486,isotonic,0.010273972602739725,0,True,True
Galle,2022,40,33.0,False,0.0,validation,12,0.1414184385461866,isotonic,0.005580357142857143,0,True,True
Galle,2022,41,23.0,False,0.0,validation,12,0.1311814168402744,isotonic,0.005580357142857143,0,True,True
Galle,2022,42,38.0,False,0.0,validation,12,0.1009529430341913,isotonic,0.0048689138576779025,0,True,True
Galle,2022,43,26.0,True,,validation,12,0.1186544585401007,isotonic,0.005580357142857143,0,True,True
Galle,2022,44,28.0,False,0.0,validation,12,0.1140435255274731,isotonic,0.0048689138576779025,0,True,True
Galle,2022,45,27.0,False,0.0,validation,12,0.1144332350705235,isotonic,0.0048689138576779025,0,True,True
Galle,2022,46,34.0,False,0.0,validation,12,0.1127444262880916,isotonic,0.0048689138576779025,0,True,True
Galle,2022,47,22.0,False,0.0,validation,12,0.130769581337303,isotonic,0.005580357142857143,0,True,True
Gampaha,2021,49,218.0,False,0.0,validation,12,0.106815954795035,isotonic,0.0048689138576779025,0,True,True
Gampaha,2021,50,24.0,False,0.0,validation,12,0.1998814846711842,isotonic,0.013179571663920923,0,True,True
Gampaha,2021,51,43.0,False,0.0,validation,12,0.1919645656255716,isotonic,0.013179571663920923,0,True,True
Gampaha,2021,52,43.0,False,0.0,validation,12,0.2036418052620473,isotonic,0.014553014553014554,0,True,True
Gampaha,2021,53,43.0,False,0.0,validation,12,0.2010562742095095,isotonic,0.014553014553014554,0,True,True
Gampaha,2022,1,48.0,False,0.0,validation,12,0.1889152405818,isotonic,0.013179571663920923,0,True,True
Gampaha,2022,2,32.0,False,0.0,validation,12,0.1568209945637795,isotonic,0.010273972602739725,0,True,True
Gampaha,2022,3,28.0,False,0.0,validation,12,0.1347943145854015,isotonic,0.005580357142857143,0,True,True
Gampaha,2022,4,17.0,False,0.0,validation,12,0.1310283432802796,isotonic,0.005580357142857143,0,True,True
Gampaha,2022,5,90.0,False,0.0,validation,12,0.1386473395420133,isotonic,0.005580357142857143,0,True,True
Gampaha,2022,6,63.0,False,0.0,validation,12,0.1864818297920434,isotonic,0.013179571663920923,0,True,True
Gampaha,2022,7,10.0,False,0.0,validation,12,0.1314252302205818,isotonic,0.005580357142857143,0,True,True
Gampaha,2022,8,71.0,False,0.0,validation,12,0.1228601237511912,isotonic,0.005580357142857143,0,True,True
Gampaha,2022,9,42.0,False,0.0,validation,12,0.1595483060626444,isotonic,0.010273972602739725,0,True,True
Gampaha,2022,10,78.0,False,0.0,validation,12,0.1225280747847405,isotonic,0.005580357142857143,0,True,True
Gampaha,2022,11,56.0,False,0.0,validation,12,0.1632034875819228,isotonic,0.010273972602739725,0,True,True
Gampaha,2022,12,60.0,False,0.0,validation,12,0.0830466912687729,isotonic,0.00186219739292365,0,True,True
Gampaha,2022,13,45.0,False,0.0,validation,12,0.1002604473784013,isotonic,0.0048689138576779025,0,True,True
Gampaha,2022,14,63.0,False,0.0,validation,12,0.1040849477314792,isotonic,0.0048689138576779025,0,True,True
Gampaha,2022,15,45.0,False,0.0,validation,12,0.1008201881404613,isotonic,0.0048689138576779025,0,True,True
Gampaha,2022,16,84.0,False,0.0,validation,12,0.0998022370708786,isotonic,0.0048689138576779025,0,True,True
Gampaha,2022,17,97.0,False,0.0,validation,12,0.1367381221250573,isotonic,0.005580357142857143,0,True,True
Gampaha,2022,18,79.0,False,0.0,validation,12,0.1184003728535978,isotonic,0.005580357142857143,0,True,True
Gampaha,2022,19,64.0,False,0.0,validation,12,0.119817204332917,isotonic,0.005580357142857143,0,True,True
Gampaha,2022,20,10.0,False,0.0,validation,12,0.1582136601640822,isotonic,0.010273972602739725,0,True,True
Gampaha,2022,21,77.0,False,0.0,validation,12,0.1727078425566205,isotonic,0.010273972602739725,0,True,True
Gampaha,2022,22,90.0,False,0.0,validation,12,0.1526758841017482,isotonic,0.010273972602739725,0,True,True
Gampaha,2022,23,72.0,False,0.0,validation,12,0.157813935034912,isotonic,0.010273972602739725,0,True,True
Gampaha,2022,24,21.0,False,0.0,validation,12,0.1331299270865987,isotonic,0.005580357142857143,0,True,True
Gampaha,2022,25,17.0,False,0.0,validation,12,0.157771999475769,isotonic,0.010273972602739725,0,True,True
Gampaha,2022,26,15.0,False,0.0,validation,12,0.1422102099620615,isotonic,0.010273972602739725,0,True,True
Gampaha,2022,27,18.0,False,0.0,validation,12,0.1293042455135122,isotonic,0.005580357142857143,0,True,True
Gampaha,2022,28,72.0,False,0.0,validation,12,0.119184889808392,isotonic,0.005580357142857143,0,True,True
Gampaha,2022,29,19.0,False,0.0,validation,12,0.1948833142806225,isotonic,0.013179571663920923,0,True,True
Gampaha,2022,30,17.0,False,0.0,validation,12,0.140011426616605,isotonic,0.005580357142857143,0,True,True
Gampaha,2022,31,11.0,False,0.0,validation,12,0.1372691860729683,isotonic,0.005580357142857143,0,True,True
Gampaha,2022,32,49.0,False,0.0,validation,12,0.1197393351864525,isotonic,0.005580357142857143,0,True,True
Gampaha,2022,33,11.0,False,0.0,validation,12,0.1752156490028863,isotonic,0.012195121951219513,0,True,True
Gampaha,2022,34,94.0,False,0.0,validation,12,0.096442996086081,isotonic,0.0048689138576779025,0,True,True
Gampaha,2022,35,46.0,False,0.0,validation,12,0.1956048678784951,isotonic,0.013179571663920923,0,True,True
Gampaha,2022,36,73.0,False,0.0,validation,12,0.1202009414036399,isotonic,0.005580357142857143,0,True,True
Gampaha,2022,37,9.0,False,0.0,validation,12,0.1324952279269196,isotonic,0.005580357142857143,0,True,True
Gampaha,2022,38,58.0,False,0.0,validation,12,0.1423998130319081,isotonic,0.010273972602739725,0,True,True
Gampaha,2022,39,37.0,False,0.0,validation,12,0.1629813429812197,isotonic,0.010273972602739725,0,True,True
Gampaha,2022,40,70.0,False,0.0,validation,12,0.1247995434062264,isotonic,0.005580357142857143,0,True,True
Gampaha,2022,41,11.0,False,0.0,validation,12,0.1756659449739201,isotonic,0.012195121951219513,0,True,True
Gampaha,2022,42,86.0,False,0.0,validation,12,0.1381475826154863,isotonic,0.005580357142857143,0,True,True
Gampaha,2022,43,96.0,True,,validation,12,0.2105902629700307,isotonic,0.014553014553014554,0,True,True
Gampaha,2022,44,86.0,False,0.0,validation,12,0.1228486615337219,isotonic,0.005580357142857143,0,True,True
Gampaha,2022,45,44.0,False,0.0,validation,12,0.1430152705698207,isotonic,0.010273972602739725,0,True,True
Gampaha,2022,46,76.0,False,0.0,validation,12,0.1347802688507048,isotonic,0.005580357142857143,0,True,True
Gampaha,2022,47,31.0,False,0.0,validation,12,0.1435188086135481,isotonic,0.010273972602739725,0,True,True
Hambantota,2021,49,12.0,False,0.0,validation,12,0.1279689024931249,isotonic,0.005580357142857143,0,True,True
Hambantota,2021,50,12.0,False,0.0,validation,12,0.1456924810284537,isotonic,0.010273972602739725,0,True,True
Hambantota,2021,51,25.0,False,0.0,validation,12,0.1599476781197707,isotonic,0.010273972602739725,0,True,True
Hambantota,2021,52,25.0,False,0.0,validation,12,0.1743972953278647,isotonic,0.012195121951219513,0,True,True
Hambantota,2021,53,25.0,False,0.0,validation,12,0.1785074640685852,isotonic,0.012195121951219513,0,True,True
Hambantota,2022,1,40.0,False,0.0,validation,12,0.198165092173136,isotonic,0.013179571663920923,0,True,True
Hambantota,2022,2,17.0,False,0.0,validation,12,0.256018696288609,isotonic,0.03496503496503497,0,True,True
Hambantota,2022,3,19.0,False,0.0,validation,12,0.1874992764248295,isotonic,0.013179571663920923,0,True,True
Hambantota,2022,4,28.0,False,0.0,validation,12,0.150881914159817,isotonic,0.010273972602739725,0,True,True
Hambantota,2022,5,30.0,False,0.0,validation,12,0.1611418252780992,isotonic,0.010273972602739725,0,True,True
Hambantota,2022,6,4.0,False,0.0,validation,12,0.1494536687891717,isotonic,0.010273972602739725,0,True,True
Hambantota,2022,7,12.0,False,0.0,validation,12,0.1257094605357922,isotonic,0.005580357142857143,0,True,True
Hambantota,2022,8,12.0,False,0.0,validation,12,0.0919668680935158,isotonic,0.0048689138576779025,0,True,True
Hambantota,2022,9,9.0,False,0.0,validation,12,0.093405283133179,isotonic,0.0048689138576779025,0,True,True
Hambantota,2022,10,11.0,False,0.0,validation,12,0.0836557145985839,isotonic,0.00186219739292365,0,True,True
Hambantota,2022,11,4.0,False,0.0,validation,12,0.0751642315889735,isotonic,0.00186219739292365,0,True,True
Hambantota,2022,12,16.0,False,0.0,validation,12,0.0777534448923166,isotonic,0.00186219739292365,0,True,True
Hambantota,2022,13,9.0,False,0.0,validation,12,0.1044884025676908,isotonic,0.0048689138576779025,0,True,True
Hambantota,2022,14,16.0,False,0.0,validation,12,0.0781834912858378,isotonic,0.00186219739292365,0,True,True
Hambantota,2022,15,5.0,False,0.0,validation,12,0.0955950494451536,isotonic,0.0048689138576779025,0,True,True
Hambantota,2022,16,36.0,False,0.0,validation,12,0.091393353885451,isotonic,0.0048689138576779025,0,True,True
Hambantota,2022,17,25.0,False,0.0,validation,12,0.1890227486695914,isotonic,0.013179571663920923,0,True,True
Hambantota,2022,18,26.0,False,0.0,validation,12,0.1546982544805553,isotonic,0.010273972602739725,0,True,True
Hambantota,2022,19,24.0,False,0.0,validation,12,0.1130830619821722,isotonic,0.0048689138576779025,0,True,True
Hambantota,2022,20,39.0,False,0.0,validation,12,0.0903643918134181,isotonic,0.002967359050445104,0,True,True
Hambantota,2022,21,19.0,False,0.0,validation,12,0.2019886533079074,isotonic,0.014553014553014554,0,True,True
Hambantota,2022,22,19.0,False,0.0,validation,12,0.1526158841229245,isotonic,0.010273972602739725,0,True,True
Hambantota,2022,23,20.0,False,0.0,validation,12,0.1250002888786301,isotonic,0.005580357142857143,0,True,True
Hambantota,2022,24,24.0,False,0.0,validation,12,0.1118028517286047,isotonic,0.0048689138576779025,0,True,True
Hambantota,2022,25,53.0,False,0.0,validation,12,0.1013852169840189,isotonic,0.0048689138576779025,0,True,True
Hambantota,2022,26,92.0,False,1.0,validation,12,0.3899323633967334,isotonic,0.09688581314878893,0,True,True
Hambantota,2022,27,85.0,False,1.0,validation,12,0.8504849279484326,isotonic,0.9017857142857143,1,True,True
Hambantota,2022,28,57.0,False,0.0,validation,12,0.8907379751984723,isotonic,0.9315068493150684,1,True,True
Hambantota,2022,29,93.0,False,1.0,validation,12,0.7637479130656217,isotonic,0.6309523809523809,1,True,True
Hambantota,2022,30,76.0,False,0.0,validation,12,0.7913220499131137,isotonic,0.7388535031847133,1,True,True
Hambantota,2022,31,11.0,False,0.0,validation,12,0.8191872821181683,isotonic,0.7553191489361702,1,True,True
Hambantota,2022,32,34.0,False,0.0,validation,12,0.4667128811598235,isotonic,0.19263456090651557,0,True,True
Hambantota,2022,33,81.0,False,1.0,validation,12,0.2038562008046787,isotonic,0.014553014553014554,0,True,True
Hambantota,2022,34,36.0,False,0.0,validation,12,0.6732969330179329,isotonic,0.5115384615384615,1,True,True
Hambantota,2022,35,30.0,False,0.0,validation,12,0.5065592167547476,isotonic,0.19263456090651557,0,True,True
Hambantota,2022,36,34.0,False,0.0,validation,12,0.1913919392164497,isotonic,0.013179571663920923,0,True,True
Hambantota,2022,37,0.0,False,0.0,validation,12,0.1787621604874546,isotonic,0.012195121951219513,0,True,True
Hambantota,2022,38,16.0,False,0.0,validation,12,0.1952738663411842,isotonic,0.013179571663920923,0,True,True
Hambantota,2022,39,16.0,False,0.0,validation,12,0.1422399104805608,isotonic,0.010273972602739725,0,True,True
Hambantota,2022,40,13.0,False,0.0,validation,12,0.1153151373456191,isotonic,0.0048689138576779025,0,True,True
Hambantota,2022,41,19.0,False,0.0,validation,12,0.098831477996949,isotonic,0.0048689138576779025,0,True,True
Hambantota,2022,42,12.0,False,0.0,validation,12,0.0887727976524576,isotonic,0.002967359050445104,0,True,True
Hambantota,2022,43,13.0,True,,validation,12,0.0916038605714103,isotonic,0.0048689138576779025,0,True,True
Hambantota,2022,44,18.0,False,0.0,validation,12,0.1006091484788456,isotonic,0.0048689138576779025,0,True,True
Hambantota,2022,45,11.0,False,0.0,validation,12,0.1203080061889835,isotonic,0.005580357142857143,0,True,True
Hambantota,2022,46,21.0,False,0.0,validation,12,0.1117038198514565,isotonic,0.0048689138576779025,0,True,True
Hambantota,2022,47,18.0,False,0.0,validation,12,0.1288276622303398,isotonic,0.005580357142857143,0,True,True
Jaffna,2021,49,11.0,False,0.0,validation,12,0.1549694177292789,isotonic,0.010273972602739725,0,True,True
Jaffna,2021,50,40.0,False,0.0,validation,12,0.1642800880107006,isotonic,0.010273972602739725,0,True,True
Jaffna,2021,51,74.0,False,0.0,validation,12,0.237821042518082,isotonic,0.017316017316017313,0,True,True
Jaffna,2021,52,74.0,False,0.0,validation,12,0.229632862600583,isotonic,0.017316017316017313,0,True,True
Jaffna,2021,53,74.0,False,0.0,validation,12,0.2196307057956469,isotonic,0.014553014553014554,0,True,True
Jaffna,2022,1,11.0,False,0.0,validation,12,0.2087597456333839,isotonic,0.014553014553014554,0,True,True
Jaffna,2022,2,91.0,False,0.0,validation,12,0.193238830406127,isotonic,0.013179571663920923,0,True,True
Jaffna,2022,3,92.0,False,0.0,validation,12,0.2227592804231553,isotonic,0.015625,0,True,True
Jaffna,2022,4,11.0,False,0.0,validation,12,0.1783644871634356,isotonic,0.012195121951219513,0,True,True
Jaffna,2022,5,66.0,False,0.0,validation,12,0.1724278978170876,isotonic,0.010273972602739725,0,True,True
Jaffna,2022,6,55.0,False,0.0,validation,12,0.1878955664638834,isotonic,0.013179571663920923,0,True,True
Jaffna,2022,7,57.0,False,0.0,validation,12,0.1289681420457922,isotonic,0.005580357142857143,0,True,True
Jaffna,2022,8,44.0,False,0.0,validation,12,0.1440802934835351,isotonic,0.010273972602739725,0,True,True
Jaffna,2022,9,51.0,False,0.0,validation,12,0.1019201600732963,isotonic,0.0048689138576779025,0,True,True
Jaffna,2022,10,46.0,False,0.0,validation,12,0.0964183405931288,isotonic,0.0048689138576779025,0,True,True
Jaffna,2022,11,82.0,False,0.0,validation,12,0.0752740713919189,isotonic,0.00186219739292365,0,True,True
Jaffna,2022,12,68.0,False,0.0,validation,12,0.170284801255263,isotonic,0.010273972602739725,0,True,True
Jaffna,2022,13,80.0,False,0.0,validation,12,0.1286843370623729,isotonic,0.005580357142857143,0,True,True
Jaffna,2022,14,94.0,False,0.0,validation,12,0.1225415512170536,isotonic,0.005580357142857143,0,True,True
Jaffna,2022,15,73.0,False,0.0,validation,12,0.1474812182755651,isotonic,0.010273972602739725,0,True,True
Jaffna,2022,16,84.0,False,0.0,validation,12,0.0996875811793495,isotonic,0.0048689138576779025,0,True,True
Jaffna,2022,17,11.0,False,0.0,validation,12,0.1303649412167303,isotonic,0.005580357142857143,0,True,True
Jaffna,2022,18,85.0,False,0.0,validation,12,0.1719183958890075,isotonic,0.010273972602739725,0,True,True
Jaffna,2022,19,97.0,False,0.0,validation,12,0.2100374970323012,isotonic,0.014553014553014554,0,True,True
Jaffna,2022,20,11.0,False,0.0,validation,12,0.2101401421647464,isotonic,0.014553014553014554,0,True,True
Jaffna,2022,21,11.0,False,0.0,validation,12,0.2133633434612064,isotonic,0.014553014553014554,0,True,True
Jaffna,2022,22,11.0,False,0.0,validation,12,0.1335803038919763,isotonic,0.005580357142857143,0,True,True
Jaffna,2022,23,10.0,False,0.0,validation,12,0.1285435773686259,isotonic,0.005580357142857143,0,True,True
Jaffna,2022,24,97.0,False,0.0,validation,12,0.0835259433267199,isotonic,0.00186219739292365,0,True,True
Jaffna,2022,25,67.0,False,0.0,validation,12,0.2321934174010598,isotonic,0.017316017316017313,0,True,True
Jaffna,2022,26,51.0,False,0.0,validation,12,0.2304833849411467,isotonic,0.017316017316017313,0,True,True
Jaffna,2022,27,60.0,False,0.0,validation,12,0.1989831340105342,isotonic,0.013179571663920923,0,True,True
Jaffna,2022,28,48.0,False,0.0,validation,12,0.1445329804491519,isotonic,0.010273972602739725,0,True,True
Jaffna,2022,29,39.0,False,0.0,validation,12,0.1526656121388868,isotonic,0.010273972602739725,0,True,True
Jaffna,2022,30,46.0,False,0.0,validation,12,0.1148626199897202,isotonic,0.0048689138576779025,0,True,True
Jaffna,2022,31,29.0,False,0.0,validation,12,0.1267541353779529,isotonic,0.005580357142857143,0,True,True
Jaffna,2022,32,34.0,False,0.0,validation,12,0.1103917174925744,isotonic,0.0048689138576779025,0,True,True
Jaffna,2022,33,53.0,False,0.0,validation,12,0.1120007817847785,isotonic,0.0048689138576779025,0,True,True
Jaffna,2022,34,38.0,False,0.0,validation,12,0.1380763192370802,isotonic,0.005580357142857143,0,True,True
Jaffna,2022,35,33.0,False,0.0,validation,12,0.1278977843782131,isotonic,0.005580357142857143,0,True,True
Jaffna,2022,36,29.0,False,0.0,validation,12,0.1144376546873227,isotonic,0.0048689138576779025,0,True,True
Jaffna,2022,37,0.0,False,0.0,validation,12,0.1158890603408022,isotonic,0.0048689138576779025,0,True,True
Jaffna,2022,38,47.0,False,0.0,validation,12,0.1473002331541553,isotonic,0.010273972602739725,0,True,True
Jaffna,2022,39,58.0,False,0.0,validation,12,0.1758572984967505,isotonic,0.012195121951219513,0,True,True
Jaffna,2022,40,52.0,False,0.0,validation,12,0.1570365958826488,isotonic,0.010273972602739725,0,True,True
Jaffna,2022,41,66.0,False,0.0,validation,12,0.1616505761341967,isotonic,0.010273972602739725,0,True,True
Jaffna,2022,42,51.0,False,0.0,validation,12,0.1354328716740997,isotonic,0.005580357142857143,0,True,True
Jaffna,2022,43,36.0,True,,validation,12,0.1394502458773181,isotonic,0.005580357142857143,0,True,True
Jaffna,2022,44,72.0,False,0.0,validation,12,0.1183280802492935,isotonic,0.005580357142857143,0,True,True
Jaffna,2022,45,65.0,False,0.0,validation,12,0.1511955983512436,isotonic,0.010273972602739725,0,True,True
Jaffna,2022,46,79.0,False,0.0,validation,12,0.1594851753235716,isotonic,0.010273972602739725,0,True,True
Jaffna,2022,47,86.0,False,0.0,validation,12,0.1445502092712771,isotonic,0.010273972602739725,0,True,True
Kalutara,2021,49,76.0,False,0.0,validation,12,0.1256104848102935,isotonic,0.005580357142857143,0,True,True
Kalutara,2021,50,93.0,False,0.0,validation,12,0.1822698917364316,isotonic,0.013179571663920923,0,True,True
Kalutara,2021,51,20.0,False,0.0,validation,12,0.172813445038573,isotonic,0.010273972602739725,0,True,True
Kalutara,2021,52,20.0,False,0.0,validation,12,0.2249002464287793,isotonic,0.017316017316017313,0,True,True
Kalutara,2021,53,20.0,False,0.0,validation,12,0.2084828117046873,isotonic,0.014553014553014554,0,True,True
Kalutara,2022,1,10.0,False,0.0,validation,12,0.1769836925260122,isotonic,0.012195121951219513,0,True,True
Kalutara,2022,2,75.0,False,0.0,validation,12,0.1383803122328923,isotonic,0.005580357142857143,0,True,True
Kalutara,2022,3,88.0,False,0.0,validation,12,0.1990879419535806,isotonic,0.013179571663920923,0,True,True
Kalutara,2022,4,64.0,False,0.0,validation,12,0.186050347889,isotonic,0.013179571663920923,0,True,True
Kalutara,2022,5,56.0,False,0.0,validation,12,0.1751471278242043,isotonic,0.012195121951219513,0,True,True
Kalutara,2022,6,25.0,False,0.0,validation,12,0.1296184084830794,isotonic,0.005580357142857143,0,True,True
Kalutara,2022,7,36.0,False,0.0,validation,12,0.1259170640474098,isotonic,0.005580357142857143,0,True,True
Kalutara,2022,8,44.0,False,0.0,validation,12,0.1245610435788187,isotonic,0.005580357142857143,0,True,True
Kalutara,2022,9,59.0,False,0.0,validation,12,0.1082328428562802,isotonic,0.0048689138576779025,0,True,True
Kalutara,2022,10,36.0,False,0.0,validation,12,0.1454487787295848,isotonic,0.010273972602739725,0,True,True
Kalutara,2022,11,45.0,False,0.0,validation,12,0.104639981827069,isotonic,0.0048689138576779025,0,True,True
Kalutara,2022,12,64.0,False,0.0,validation,12,0.0872202407456398,isotonic,0.0024875621890547263,0,True,True
Kalutara,2022,13,38.0,False,0.0,validation,12,0.1188262512164291,isotonic,0.005580357142857143,0,True,True
